molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP1A2,4.903620719909668
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.688598155975342
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP2D6,3.6338770389556885
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP3A4,3.251270055770874
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP1A2,4.632295608520508
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP2C9,4.495960235595703
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP2D6,4.6417236328125
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP3A4,4.189329147338867
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP1A2,5.016672134399414
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP2C9,4.845699310302734
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP2D6,4.806386947631836
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP3A4,4.5615034103393555
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP1A2,4.47452449798584
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP2C9,4.343231201171875
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP2D6,4.513200283050537
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP3A4,3.9229981899261475
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP1A2,4.927262306213379
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP2C9,4.838098526000977
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP2D6,4.601799964904785
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP3A4,4.605530261993408
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP1A2,4.851145267486572
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP2C9,4.763506889343262
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP2D6,4.77330207824707
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP3A4,4.44590950012207
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP1A2,4.578867435455322
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP2C9,3.9842445850372314
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP2D6,4.423613548278809
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP3A4,3.500929117202759
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP1A2,4.8149871826171875
