split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.2286863,4.82132775,5.066894,0.59264135,-0.69760895
fit,OCNT-2313897,CYP2C9,3.104872863,4.760679,1.289372,3.9530005,0.8076782,1.6558058
fit,OCNT-2313897,CYP3A4,4.7326969,4.144313,4.641725,4.8721385,0.4974122,-0.58838415
fit,OCNT-2315734,CYP2D6,2.040057763,4.333145,1.042505,3.1938025,1.1393425,2.2930875
fit,OCNT-2315734,CYP3A4,3.533409043,4.521474,2.78935725,4.0232205,0.49825335,0.98806477
fit,OCNT-2311652,CYP1A2,4.87538144,4.941692,4.6577965,5.10737075,0.0,0.066310406
fit,OCNT-2311652,CYP2D6,6.388281633,4.8667583,6.25798725,6.51792875,1.3912287,-1.5215235
fit,OCNT-2309393,CYP2C9,4.124070503,4.3185062,3.70615975,4.656998,0.0,0.1944356
fit,OCNT-2308850,CYP3A4,4.550130438,4.26149,4.449938,4.6941795,0.18844795,-0.2886405
fit,OCNT-2317570,CYP2C9,3.890240293,4.6734304,3.38355725,4.45675575,0.2166748,0.78319025
fit,OCNT-2317570,CYP2D6,4.489519002,4.7461815,4.404643,4.613701,0.13248062,0.25666237
fit,OCNT-2317570,CYP3A4,4.762171262,4.355664,4.620368,4.99307425,0.26470423,-0.4065075
fit,OCNT-2395558,CYP3A4,2.04500877,3.172295,1.04551575,3.21896575,0.0,1.1272864
fit,OCNT-2313747,CYP3A4,2.932106765,3.7750287,1.2536785,3.9161715,0.0,0.842922
fit,OCNT-2316769,CYP1A2,3.886159193,4.5771685,3.40144025,4.32677575,0.2503929,0.6910093
fit,OCNT-2313451,CYP2C9,5.30427447,4.905895,5.17108,5.42293075,0.26518488,-0.39837933
fit,OCNT-2313451,CYP3A4,4.636018297,4.605311,4.51027375,4.8724555,0.0,-0.03070736
fit,OCNT-2314033,CYP3A4,3.42603752,3.8735716,2.72967225,3.95066075,0.0,0.44753408
fit,OCNT-2310010,CYP2D6,5.115861845,4.8757286,4.9649745,5.246867,0.089245796,-0.24013329
fit,OCNT-2310010,CYP3A4,5.14452858,4.4710026,5.1008165,5.189582,0.62981415,-0.6735258
fit,OCNT-2312958,CYP3A4,2.49815474,3.7279146,1.1165585,3.73923225,0.0,1.2297599
fit,OCNT-2313989,CYP1A2,4.977921315,4.6864166,4.785245,5.18935925,0.098828316,-0.29150486
fit,OCNT-2313989,CYP2C9,4.769103968,4.510775,4.61869575,4.90988775,0.10792065,-0.2583289
fit,OCNT-2310648,CYP2D6,4.572781035,4.5259256,4.47056425,4.7178945,0.0,-0.04685545
fit,OCNT-2395632,CYP3A4,3.68222437,3.587279,3.1895655,4.04116025,0.0,-0.09494519
fit,OCNT-2310021,CYP3A4,4.262344103,4.6422834,4.10486275,4.4489305,0.19335318,0.37993956
fit,OCNT-2317604,CYP1A2,5.82531006,4.8608785,5.7020415,5.9349655,0.84116316,-0.96443176
fit,OCNT-2312658,CYP3A4,4.912909038,4.1995764,4.81816675,5.04588425,0.61859035,-0.71333265
fit,OCNT-2310461,CYP3A4,2.224645945,4.2430973,1.076657,3.2338575,1.0092399,2.0184515
fit,OCNT-2310380,CYP1A2,5.203664612,4.942618,5.04565125,5.320574,0.10303354,-0.2610469
fit,OCNT-1911799,CYP2D6,4.377315923,4.2086825,4.2384785,4.53392325,0.029796124,-0.16863346
fit,OCNT-2314065,CYP2C9,4.182288827,4.0881133,3.81966575,4.570401,0.0,-0.09417534
fit,OCNT-2314592,CYP2D6,4.72819021,4.68777,4.58030825,4.8998595,0.0,-0.040420532
fit,OCNT-2309338,CYP2D6,4.517929203,5.6713204,4.40593875,4.67874525,0.99257517,1.1533914
fit,OCNT-2314985,CYP3A4,3.4981825,3.9219327,2.40192875,4.02051175,0.0,0.42375016
fit,OCNT-2310423,CYP1A2,3.659686757,5.124731,3.06325,4.27551875,0.84921217,1.4650443
fit,OCNT-2310423,CYP2C9,5.016338057,4.7995944,4.83145925,5.19294025,0.031864643,-0.21674347
fit,OCNT-2310727,CYP2C9,5.400428583,5.052031,5.29847175,5.50112975,0.24644089,-0.34839773
fit,OCNT-2316975,CYP1A2,5.13316963,4.2472897,4.93405725,5.293395,0.6867676,-0.88588
fit,OCNT-2316975,CYP2D6,5.857924225,4.8669853,5.77290875,5.94861575,0.90592337,-0.99093914
fit,OCNT-2316975,CYP3A4,6.128164072,4.66113,5.99067925,6.26342375,1.3295493,-1.4670343
fit,OCNT-2315826,CYP1A2,4.900587587,5.26284,4.6864005,5.09975075,0.16308928,0.36225224
fit,OCNT-2315826,CYP3A4,4.97033459,4.42637,4.88177275,5.07884125,0.45540237,-0.5439644
fit,OCNT-2311392,CYP3A4,5.003049945,3.7000828,4.8959175,5.12936025,1.1958346,-1.3029671
fit,OCNT-2311610,CYP1A2,3.186430333,4.8394675,1.65568725,3.9557775,0.8836901,1.6530373
fit,OCNT-2311610,CYP2D6,6.234004677,5.042918,6.12167575,6.3434855,1.0787578,-1.1910863
fit,OCNT-2314845,CYP2C9,4.816918858,5.210267,4.6386385,4.994198,0.21606922,0.39334822
fit,OCNT-2313018,CYP3A4,2.191223905,4.3031406,1.08875775,3.23276525,1.0703754,2.1119168
fit,OCNT-2312363,CYP1A2,5.874935857,5.319917,5.7836255,5.96169825,0.4637084,-0.5550184
fit,OCNT-2308924,CYP1A2,5.339429423,5.2711773,5.1820535,5.4679645,0.0,-0.06825209
fit,OCNT-2308924,CYP2D6,2.045151022,5.029401,1.04846675,3.43545875,1.5939422,2.9842498
fit,OCNT-2328416,CYP1A2,5.951552982,5.5780487,5.870102,6.0394815,0.29205322,-0.37350416
fit,OCNT-2328416,CYP2C9,4.807877162,5.5724,4.601831,4.985826,0.5865741,0.764523
fit,OCNT-2328416,CYP3A4,4.36386332,4.942641,4.2759365,4.4987745,0.44386625,0.5787773
fit,OCNT-2314360,CYP1A2,4.503792502,4.9919367,4.23580325,4.87647525,0.11546135,0.4881444
fit,OCNT-2314360,CYP2D6,4.393644702,4.8426394,4.33922875,4.48042325,0.362216,0.44899464
fit,OCNT-2328369,CYP2D6,4.112767365,4.744382,3.481702,4.32069125,0.4236908,0.6316147
fit,OCNT-2315806,CYP1A2,5.286606153,5.512787,4.99609625,5.50529175,0.0074949265,0.22618055
fit,OCNT-2315806,CYP2C9,4.738780262,5.0239363,4.43399775,5.0444165,0.0,0.28515577
fit,OCNT-2310944,CYP1A2,3.258222873,5.177984,1.53183875,3.99455125,1.183433,1.9197614
fit,OCNT-2310944,CYP2D6,4.601958462,4.928314,4.49622825,4.74854875,0.17976522,0.32635593
fit,OCNT-2316864,CYP3A4,2.675550747,3.2433207,1.1639785,3.7474085,0.0,0.56777
fit,OCNT-2316237,CYP2D6,4.174670962,4.736485,3.5308485,4.371835,0.36464977,0.56181383
fit,OCNT-2315778,CYP2C9,5.56587871,5.214362,5.44778625,5.67895825,0.23342419,-0.35151672
fit,OCNT-2315778,CYP2D6,4.64361605,4.6219,4.524595,4.78529425,0.0,-0.021716118
fit,OCNT-2311357,CYP1A2,5.833084357,4.996192,5.7327775,5.93208225,0.7365856,-0.8368926
fit,OCNT-2311357,CYP2D6,4.348523065,4.3705025,4.2308105,4.46834525,0.0,0.021979332
