split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7786245,1.62139275,3.98681775,0.7918067,1.5204778
fit,OCNT-2316304,CYP2C9,5.1066958,4.532503,4.913309,5.26874175,0.38080597,-0.5741925
fit,OCNT-2311379,CYP3A4,2.00208499,3.2626598,1.03790225,3.16869275,0.09396696,1.2605748
fit,OCNT-2312085,CYP1A2,6.505120845,5.3217816,6.42238775,6.58652075,1.100606,-1.1833391
fit,OCNT-2127780,CYP2D6,4.790040613,5.132814,4.7061975,4.870665,0.26214886,0.34277344
fit,OCNT-2317505,CYP1A2,5.53182385,5.3491793,5.432236,5.63177075,0.08305693,-0.18264437
fit,OCNT-2317505,CYP2D6,5.375135187,4.9518857,5.31237975,5.4444905,0.36049414,-0.42324972
fit,OCNT-2314824,CYP2D6,6.174025712,5.2882032,6.0880165,6.269615,0.7998133,-0.8858223
fit,OCNT-2308748,CYP1A2,4.508949242,4.697485,4.2942295,4.8146065,0.0,0.18853569
fit,OCNT-2308748,CYP2C9,5.175987735,4.3677845,4.9649705,5.390496,0.5971861,-0.8082032
fit,OCNT-2308748,CYP3A4,4.79551855,4.429141,4.72169,4.885709,0.29254913,-0.36637735
fit,OCNT-2318037,CYP2C9,3.975019492,4.5012074,3.50013075,4.65041475,0.0,0.5261879
fit,OCNT-2310181,CYP1A2,5.464100948,4.0654545,5.37307075,5.552534,1.3076162,-1.3986464
fit,OCNT-2313586,CYP1A2,4.87605709,4.670487,4.70736875,5.0401085,0.036881924,-0.20557022
fit,OCNT-2311134,CYP3A4,4.987116077,4.337255,4.9417585,5.03570025,0.60450363,-0.64986086
fit,OCNT-2313307,CYP3A4,4.71636974,3.6695006,4.62340675,4.8564635,0.9539063,-1.046869
fit,OCNT-0022269,CYP1A2,4.861767925,4.787335,4.7202285,4.974073,0.0,-0.07443285
fit,OCNT-0022269,CYP2D6,5.655250823,4.958718,5.54252775,5.77266725,0.58380985,-0.6965332
fit,OCNT-2309661,CYP1A2,5.190142685,5.372205,5.031594,5.31105975,0.06114483,0.18206215
fit,OCNT-2309661,CYP2C9,5.578610865,5.322119,5.443783,5.6954195,0.12166357,-0.25649166
fit,OCNT-2309661,CYP2D6,3.403934743,4.6507297,1.21456475,4.191971,0.45875883,1.2467949
fit,OCNT-2308553,CYP1A2,5.15728653,4.473817,5.04877525,5.247212,0.5749583,-0.6834698
fit,OCNT-2312874,CYP2D6,4.53940235,4.8595476,4.425242,4.69564875,0.16389894,0.32014513
fit,OCNT-2312874,CYP3A4,4.43482326,4.4159994,4.341207,4.60483075,0.0,-0.018823624
fit,OCNT-2314812,CYP1A2,5.780750562,5.21736,5.68059,5.883413,0.46323013,-0.56339073
fit,OCNT-2314812,CYP2D6,4.377796763,5.0230346,4.24385375,4.4990965,0.5239382,0.6452379
fit,OCNT-2315473,CYP2C9,3.819707403,4.6247854,3.35543275,4.35248375,0.27230167,0.805078
fit,OCNT-2310979,CYP1A2,4.711638955,5.3925323,4.524571,4.929595,0.46293736,0.6808934
fit,OCNT-2310979,CYP2C9,5.930360155,4.911969,5.8122535,6.05240675,0.9002843,-1.0183911
fit,OCNT-2310979,CYP2D6,1.956848488,4.442886,1.048015,3.29992,1.1429658,2.4860373
fit,OCNT-2310979,CYP3A4,5.824724083,4.8548656,5.76736875,5.8805925,0.91250324,-0.96985865
fit,OCNT-2315447,CYP3A4,3.261156718,3.8148212,2.31077925,3.834957,0.0,0.55366445
fit,OCNT-2328326,CYP2C9,4.63541701,5.3895116,4.37905225,4.907652,0.48185968,0.7540946
fit,OCNT-2395656,CYP3A4,3.347266452,3.3702528,1.73876275,3.9803765,0.0,0.022986412
fit,OCNT-0497719,CYP1A2,5.412951787,5.738667,5.1817775,5.58407675,0.15459013,0.32571507
fit,OCNT-0497719,CYP2C9,5.696329008,5.4932365,5.551158,5.83121325,0.05792141,-0.20309258
fit,OCNT-0497719,CYP2D6,2.393250545,4.8356023,1.06907525,3.878457,0.9571452,2.4423518
fit,OCNT-2314763,CYP2C9,6.634048078,4.09365,6.5301475,6.7390385,2.4364977,-2.5403981
fit,OCNT-2314763,CYP2D6,4.24919818,4.7191043,4.093032,4.358673,0.3604312,0.46990633
fit,OCNT-2314763,CYP3A4,4.856294702,3.8113976,4.7578865,4.997926,0.94648886,-1.0448971
fit,OCNT-2311721,CYP2C9,4.851856495,5.00846,4.71796825,4.98994475,0.01851511,0.15660334
fit,OCNT-2311721,CYP3A4,5.291962068,4.7488384,5.234967,5.353371,0.4861288,-0.5431237
fit,OCNT-2395427,CYP3A4,6.57682035,4.588852,6.5234075,6.631265,1.9345555,-1.9879684
fit,OCNT-2309732,CYP3A4,4.253647843,4.5311007,4.120629,4.4126885,0.11841202,0.27745295
fit,OCNT-2395620,CYP3A4,5.068388083,4.590017,5.00917975,5.13342175,0.41916275,-0.47837114
fit,OCNT-2395661,CYP3A4,3.803226915,3.976235,3.4758725,4.09173375,0.0,0.17300797
fit,OCNT-2311414,CYP2D6,4.303242915,4.730262,4.06883075,4.495201,0.23506069,0.42701912
fit,OCNT-2318257,CYP1A2,5.716133747,4.7971954,5.62012975,5.8141135,0.82293415,-0.91893816
fit,OCNT-2395538,CYP3A4,4.12491944,4.6757054,3.9272965,4.38850425,0.2872014,0.550786
fit,OCNT-2395616,CYP3A4,4.923024762,4.3407955,4.8329495,5.02276675,0.49215412,-0.58222914
fit,OCNT-2311028,CYP3A4,4.133092572,3.3080995,3.922809,4.3444,0.6147094,-0.8249929
fit,OCNT-2395286,CYP3A4,4.384895125,3.66945,4.2870995,4.55700875,0.6176493,-0.7154453
fit,OCNT-2309948,CYP2C9,4.891473783,5.056929,4.7131185,5.0809075,0.0,0.16545534
