split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.822686,4.3736095,4.74780925,0.074876785,0.28881836
fit,OCNT-1685194,CYP3A4,4.278194747,4.410761,4.1447535,4.436006,0.0,0.13256598
fit,OCNT-2313970,CYP2C9,4.292589002,4.280651,3.98930975,4.722521,0.0,-0.011938095
fit,OCNT-2314243,CYP2D6,4.962064125,4.720971,4.81463575,5.1111,0.093664646,-0.24109316
fit,OCNT-2328835,CYP2D6,5.580222982,4.3632565,5.467525,5.69472725,1.1042686,-1.2169666
fit,OCNT-2316262,CYP2D6,5.043105468,4.9484305,4.95208925,5.12708025,0.0036587715,-0.094675064
fit,OCNT-2312168,CYP2C9,5.211141053,4.6757135,5.05947575,5.338662,0.38376236,-0.5354276
fit,OCNT-2312168,CYP3A4,4.55161762,4.1035876,4.47275575,4.687128,0.36916828,-0.44803
fit,OCNT-2316703,CYP1A2,5.586410905,4.8002157,5.492937,5.681855,0.69272137,-0.7861953
fit,OCNT-2308476,CYP1A2,4.386259468,4.329585,4.13971175,4.7220675,0.0,-0.05667448
fit,OCNT-2308476,CYP2C9,3.40003183,4.630395,1.47560975,4.109457,0.5209379,1.2303631
fit,OCNT-2315099,CYP3A4,3.744549413,3.9158616,3.35014125,4.09484,0.0,0.1713121
fit,OCNT-2316803,CYP1A2,5.81043134,6.3960805,5.72334225,5.8984905,0.49759007,0.585649
fit,OCNT-2316803,CYP3A4,4.553666823,4.328613,4.4302905,4.819474,0.101677895,-0.22505379
fit,OCNT-2314160,CYP1A2,4.898082708,4.7139816,4.68701625,5.07983075,0.0,-0.1841011
fit,OCNT-2314160,CYP2D6,5.51239525,4.9023347,5.408889,5.611033,0.5065541,-0.6100607
fit,OCNT-2313956,CYP2C9,5.01984021,5.503318,4.84452,5.170577,0.33274078,0.4834776
fit,OCNT-2313047,CYP3A4,2.977944008,3.201849,1.20061075,3.9012405,0.0,0.22390509
fit,OCNT-2313041,CYP1A2,4.14375769,4.402776,3.8046825,4.668769,0.0,0.25901794
fit,OCNT-2313041,CYP2C9,5.363691945,4.7681623,5.2099465,5.48273875,0.44178438,-0.59552956
fit,OCNT-2313041,CYP2D6,4.343164012,4.606078,4.21214975,4.49467075,0.11140728,0.26291418
fit,OCNT-2318152,CYP2D6,4.649858287,4.8425646,4.57741875,4.74180425,0.10076046,0.19270611
fit,OCNT-2316216,CYP3A4,2.55846311,3.0185018,1.1057725,3.74803175,0.0,0.46003866
fit,OCNT-2310988,CYP1A2,5.26948247,5.407719,5.115299,5.3995325,0.008186817,0.13823652
fit,OCNT-2310988,CYP2D6,5.39853003,4.869198,5.2827445,5.5150105,0.41354656,-0.52933216
fit,OCNT-2310988,CYP3A4,7.186665953,4.966196,7.11701925,7.2633325,2.150823,-2.22047
fit,OCNT-2313109,CYP3A4,2.142141725,4.133953,1.05784475,3.23227175,0.9016814,1.9918113
fit,OCNT-2312868,CYP2C9,5.037214813,5.2456717,4.9017455,5.15802375,0.087647915,0.208457
fit,OCNT-2312658,CYP3A4,4.912909038,4.126425,4.81816675,5.04588425,0.69174194,-0.78648424
fit,OCNT-2313573,CYP1A2,5.57377753,4.6467,5.462107,5.6766325,0.8154073,-0.9270778
fit,OCNT-2313573,CYP2C9,5.46376313,4.69895,5.3421705,5.5886655,0.6432209,-0.7648134
fit,OCNT-2314523,CYP3A4,3.803409853,3.899028,3.53193375,4.08768575,0.0,0.09561825
fit,OCNT-2316044,CYP1A2,3.042917802,3.428777,1.27982475,3.93402775,0.0,0.38585925
fit,OCNT-2316044,CYP2D6,4.201409392,4.9086246,3.95004,4.31480725,0.59381723,0.7072153
fit,OCNT-2314995,CYP3A4,5.388103757,4.0450106,5.31592575,5.45770625,1.270915,-1.3430934
fit,OCNT-2311604,CYP2D6,4.443430293,4.176379,4.33828925,4.59444075,0.16191006,-0.26705122
fit,OCNT-2315233,CYP3A4,4.78964746,4.402972,4.71975025,4.87305075,0.31677818,-0.38667536
fit,OCNT-0493312,CYP2C9,5.846211473,4.5558333,5.739996,5.95511725,1.1841626,-1.2903781
fit,OCNT-0493312,CYP2D6,2.277052242,4.0907593,1.06261875,3.7577585,0.33300066,1.8137071
fit,OCNT-2308647,CYP2D6,4.29210171,4.9540014,4.01620825,4.47437325,0.4796281,0.66189957
fit,OCNT-2311783,CYP1A2,5.76846985,5.4456463,5.680404,5.8510315,0.2347579,-0.32282352
fit,OCNT-2316131,CYP1A2,3.259691473,5.1331415,1.4471295,3.974862,1.1582794,1.87345
fit,OCNT-2315535,CYP2D6,5.686741785,4.578711,5.60525425,5.77274975,1.0265431,-1.1080308
fit,OCNT-2309702,CYP2D6,4.638122052,4.734787,4.4861085,4.87803925,0.0,0.096664906
fit,OCNT-2309879,CYP1A2,5.027380925,5.08313,4.854339,5.19596525,0.0,0.05574894
fit,OCNT-2309879,CYP2C9,5.03388115,5.110281,4.78938875,5.24588875,0.0,0.0763998
fit,OCNT-2309879,CYP2D6,5.033517508,4.8412004,4.8257155,5.231299,0.0,-0.19231701
fit,OCNT-2395288,CYP3A4,4.919013703,3.7563758,4.83572025,5.02006075,1.0793443,-1.1626377
fit,OCNT-2315758,CYP2C9,5.306912353,4.8902335,5.1571605,5.449114,0.26692677,-0.4166789
fit,OCNT-2316217,CYP3A4,2.5482557,3.7917943,1.11766375,3.75621775,0.035576582,1.2435386
fit,OCNT-2309665,CYP1A2,5.392889668,5.130444,5.284828,5.49828875,0.15438414,-0.26244545
fit,OCNT-2309665,CYP2D6,2.102724975,4.766361,1.0645115,3.49576325,1.2705979,2.6636362
fit,OCNT-2328791,CYP1A2,4.550166535,5.113435,4.4562,4.6718135,0.4416213,0.5632682
fit,OCNT-2328791,CYP2D6,5.161966472,6.0873585,5.0880665,5.237494,0.8498645,0.92539215
fit,OCNT-2309077,CYP1A2,5.30529893,3.4128942,5.171327,5.41458075,1.7584329,-1.8924046
fit,OCNT-2315370,CYP3A4,5.43474031,4.7369576,5.35659825,5.521479,0.6196408,-0.697783
fit,OCNT-2317571,CYP3A4,3.22523384,4.595938,2.020588,3.89307875,0.7028594,1.3707044
fit,OCNT-2308899,CYP1A2,6.44116655,6.085394,6.355414,6.53171575,0.27002,-0.3557725
fit,OCNT-2308899,CYP2D6,4.397846657,4.6147776,4.26814725,4.54938675,0.06539059,0.21693087
fit,OCNT-2328369,CYP2D6,4.112767365,5.0261135,3.481702,4.32069125,0.7054224,0.9133463
fit,OCNT-2312014,CYP2D6,4.945611148,5.094293,4.747584,5.09195625,0.002336979,0.14868212
fit,OCNT-2310833,CYP2D6,4.483622207,4.482388,4.37437875,4.6196415,0.0,-0.0012340546
fit,OCNT-2310833,CYP3A4,4.522788958,4.4673877,4.41940725,4.68882875,0.0,-0.055401325
fit,OCNT-2315085,CYP2D6,4.505605992,4.55921,4.39707375,4.6665525,0.0,0.05360365
fit,OCNT-2314588,CYP1A2,6.58745454,6.21267,6.461657,6.708365,0.2489872,-0.37478447
fit,OCNT-2314588,CYP2D6,5.21091777,5.544746,5.12479675,5.29079225,0.25395346,0.33382797
fit,OCNT-2308660,CYP2D6,4.824518455,5.1496224,4.442275,5.251365,0.0,0.32510376
fit,OCNT-2328805,CYP2D6,4.579720802,4.870363,4.45272375,4.7743365,0.0960269,0.29064226
fit,OCNT-2315130,CYP1A2,6.304488135,4.4085455,6.17028125,6.4414235,1.7617359,-1.8959427
fit,OCNT-2309686,CYP3A4,4.94025483,3.91004,4.8653495,5.02447175,0.9553094,-1.0302148
fit,OCNT-2308624,CYP2C9,4.43455903,4.830058,4.12865875,4.876771,0.0,0.39549923
fit,OCNT-2308624,CYP2D6,4.532522875,4.1991177,4.39435975,4.71060175,0.19524193,-0.33340502
fit,OCNT-2395665,CYP3A4,5.191766043,5.026305,5.071971,5.3221015,0.04566574,-0.16546106
fit,OCNT-2317361,CYP1A2,4.905113985,4.7400546,4.7878715,5.01834525,0.047816753,-0.16505957
fit,OCNT-2317361,CYP2C9,5.01264329,4.659817,4.79516225,5.2163505,0.13534498,-0.35282612
fit,OCNT-2317361,CYP2D6,5.98184202,5.3303704,5.89464625,6.070088,0.56427574,-0.6514716
fit,OCNT-2317361,CYP3A4,4.723480428,4.731741,4.6576365,4.8009095,0.0,0.008260727
fit,OCNT-2316247,CYP1A2,4.985597317,5.095933,4.78020825,5.18127425,0.0,0.11033583
fit,OCNT-2316247,CYP2D6,4.651437555,4.7718406,4.47658675,4.905057,0.0,0.12040281
fit,OCNT-2314726,CYP3A4,1.98395145,3.361841,1.05043,3.16751875,0.19432211,1.3778895
fit,OCNT-2314063,CYP2C9,4.621773723,4.5348377,4.3771255,4.9252945,0.0,-0.086936
fit,OCNT-2318691,CYP2C9,5.351833293,4.3611274,5.18995575,5.47991225,0.82882833,-0.99070597
fit,OCNT-2316235,CYP3A4,3.207199585,3.9003322,1.81112025,3.90147875,0.0,0.69313264
fit,OCNT-2328820,CYP3A4,4.591722455,4.370245,4.5039465,4.722375,0.13370132,-0.22147751
fit,OCNT-2316534,CYP1A2,5.045373722,4.790242,4.8657095,5.19357125,0.07546711,-0.25513172
fit,OCNT-2316534,CYP2C9,4.453017443,4.710363,4.203215,4.78040375,0.0,0.25734568
fit,OCNT-2309200,CYP2C9,4.575785995,5.0245132,4.34239225,4.8502135,0.17429972,0.44872713
fit,OCNT-2309200,CYP3A4,4.672194613,4.9527717,4.5919995,4.79399625,0.15877533,0.28057718
fit,OCNT-2310924,CYP2C9,4.36194708,5.0663733,3.86652825,5.030498,0.03587532,0.7044263
fit,OCNT-2318300,CYP3A4,4.287314763,4.5133452,4.14788075,4.47996175,0.03338337,0.22603035
fit,OCNT-2395691,CYP3A4,2.304827018,3.2455459,1.08837175,3.67173175,0.0,0.9407189
fit,OCNT-2317417,CYP2D6,2.095241587,4.0035696,1.04095575,3.54481175,0.45875788,1.908328
fit,OCNT-2316436,CYP1A2,4.09578258,4.9580727,3.70391,4.61645525,0.34161758,0.8622899
fit,OCNT-2316436,CYP2C9,4.153299353,5.004921,3.7788875,4.62733825,0.37758255,0.8516216
fit,OCNT-2314816,CYP2D6,4.810395355,4.5520515,4.65006475,4.99420675,0.0980134,-0.2583437
fit,OCNT-2314237,CYP1A2,4.928972322,4.9393244,4.74323325,5.10747375,0.0,0.010352135
fit,OCNT-2314237,CYP2D6,6.956523055,5.473101,6.88211725,7.0337425,1.4090161,-1.4834218
fit,OCNT-2315124,CYP2D6,4.16467666,4.379734,3.77281525,4.32381875,0.055915356,0.21505737
fit,OCNT-2316438,CYP3A4,4.968702988,4.206031,4.8608195,5.1085525,0.6547885,-0.76267195
fit,OCNT-2315186,CYP1A2,5.661162435,5.378927,5.51540525,5.7846555,0.13647795,-0.28223515
fit,OCNT-2312874,CYP2D6,4.53940235,4.9223742,4.425242,4.69564875,0.22672558,0.38297176
fit,OCNT-2312874,CYP3A4,4.43482326,4.4636974,4.341207,4.60483075,0.0,0.028874397
fit,OCNT-2315150,CYP1A2,5.234456892,5.1193485,5.0982585,5.35555175,0.0,-0.11510849
fit,OCNT-2315150,CYP2D6,3.275732415,5.0059285,1.2225885,4.1859505,0.81997824,1.730196
fit,OCNT-2309817,CYP2D6,4.965197052,5.0679955,4.7900955,5.1038815,0.0,0.10279846
fit,OCNT-2312247,CYP2D6,4.62792246,4.7857027,4.560838,4.7166985,0.06900406,0.15778017
fit,OCNT-2395565,CYP3A4,4.815923983,4.1710734,4.7203445,4.9508055,0.5492711,-0.64485073
fit,OCNT-2395655,CYP3A4,2.549907935,4.512764,1.120958,3.6779965,0.8347676,1.962856
fit,OCNT-2395467,CYP3A4,2.149480888,3.6586666,1.061491,3.24000025,0.41866636,1.5091858
fit,OCNT-2395604,CYP3A4,4.339379105,4.084921,4.21024475,4.506512,0.12532377,-0.25445843
fit,OCNT-2308944,CYP2C9,4.33237451,5.4130144,4.022983,4.72184625,0.6911683,1.0806398
fit,OCNT-2317958,CYP3A4,2.8973866,3.6617348,1.18719775,3.8937905,0.0,0.76434827
fit,OCNT-2395382,CYP3A4,4.532337828,4.591012,4.4454325,4.66484075,0.0,0.058674335
fit,OCNT-2308502,CYP3A4,3.2337988,3.7342165,2.2085715,3.81657475,0.0,0.5004177
fit,OCNT-2312301,CYP3A4,4.19880174,4.762408,3.967046,4.38667325,0.37573433,0.56360626
fit,OCNT-2395552,CYP3A4,3.865375667,3.9675372,3.49184525,4.13855775,0.0,0.10216141
fit,OCNT-2309082,CYP2C9,4.55549884,4.6308002,4.24434375,4.97005,0.0,0.07530117
fit,OCNT-2316486,CYP3A4,4.626496515,4.2444615,4.53415875,4.7660135,0.28969717,-0.38203478
fit,OCNT-2315148,CYP1A2,7.76335634,5.6698885,7.666681,7.858203,1.9967923,-2.0934677
fit,OCNT-2313912,CYP1A2,4.951305708,4.8959055,4.78200775,5.11110725,0.0,-0.05540037
fit,OCNT-2310885,CYP2C9,3.698235332,4.197131,3.0084035,4.15425125,0.04288006,0.49889588
fit,OCNT-2310885,CYP3A4,4.342342805,4.045353,4.19605875,4.54587025,0.15070581,-0.29698992
fit,OCNT-2316138,CYP3A4,2.339529442,3.504545,1.0956795,3.25861825,0.24592662,1.1650155
fit,OCNT-2311018,CYP3A4,2.030110115,3.2827072,1.04351375,3.202203,0.08050418,1.2525971
fit,OCNT-2317382,CYP3A4,4.000384097,4.391022,3.688384,4.200269,0.19075298,0.39063787
fit,OCNT-2311235,CYP1A2,3.837191628,4.4626226,3.27459025,4.23625125,0.22637129,0.62543106
fit,OCNT-2311235,CYP3A4,4.2927049,4.0022683,4.17302975,4.445856,0.17076159,-0.29043674
fit,OCNT-2316832,CYP1A2,4.469652605,4.2104874,4.1757735,4.91074525,0.0,-0.2591653
fit,OCNT-2316832,CYP3A4,3.27627787,4.091143,1.539772,3.9518305,0.13931274,0.81486535
fit,OCNT-2313211,CYP2D6,4.836033357,4.937546,4.64307225,5.02149425,0.0,0.10151243
fit,OCNT-2313771,CYP1A2,4.3306791,5.0572376,4.0364,4.77337275,0.28386497,0.7265587
fit,OCNT-2313771,CYP3A4,4.15287812,4.511383,3.988479,4.31044275,0.20094013,0.35850477
fit,OCNT-2313120,CYP2C9,5.038296997,4.657969,4.887836,5.187633,0.22986698,-0.38032818
fit,OCNT-2313120,CYP3A4,4.96253782,4.6411953,4.8939885,5.0450635,0.2527933,-0.32134247
fit,OCNT-2313157,CYP2C9,4.54587754,4.981718,4.36077875,4.7774735,0.20424461,0.4358406
fit,OCNT-2311596,CYP2C9,5.528967922,5.065925,5.3374465,5.685146,0.27152157,-0.46304274
fit,OCNT-2311596,CYP2D6,4.34825532,5.060288,4.133515,4.50501125,0.5552769,0.7120328
fit,OCNT-2311596,CYP3A4,5.323711023,5.01504,5.2777285,5.37468325,0.26268864,-0.308671
fit,OCNT-2310345,CYP1A2,5.482208025,5.0065174,5.36107325,5.5865335,0.3545556,-0.47569084
fit,OCNT-2313564,CYP2C9,4.982172585,5.1634707,4.6760115,5.30328325,0.0,0.18129826
fit,OCNT-2316222,CYP3A4,4.271523163,3.6504471,4.05263025,4.69943075,0.4021833,-0.62107587
fit,OCNT-2310104,CYP2C9,5.14778744,5.1368475,4.88876975,5.36950125,0.0,-0.010940075
fit,OCNT-2310104,CYP3A4,3.978649387,4.4154654,3.6288965,4.245691,0.16977453,0.43681598
fit,OCNT-2314127,CYP3A4,3.702537373,4.2326937,3.244555,4.04645125,0.18624258,0.5301564
fit,OCNT-2312418,CYP1A2,6.818886595,5.9351473,6.74356,6.89697725,0.80841255,-0.8837395
fit,OCNT-2312418,CYP2C9,5.749082955,5.7993536,5.6450975,5.848894,0.0,0.050270557
fit,OCNT-2312418,CYP3A4,4.71810331,4.9293723,4.6421405,4.816823,0.112549305,0.2112689
fit,OCNT-2310770,CYP2C9,3.857084305,3.5929866,3.41440475,4.4373645,0.0,-0.2640977
fit,OCNT-2317414,CYP2D6,4.402160077,5.026806,4.26552725,4.55261475,0.4741912,0.6246457
fit,OCNT-2313389,CYP2D6,4.7499652,4.5240617,4.613674,4.89951875,0.089612484,-0.22590351
fit,OCNT-2312719,CYP2D6,5.130687135,4.2433186,4.95746675,5.26005575,0.71414804,-0.8873687
fit,OCNT-2311569,CYP3A4,3.121036838,3.9672782,1.55926425,3.8527625,0.11451578,0.8462415
fit,OCNT-2395274,CYP3A4,6.79743507,3.995675,6.72257825,6.8691305,2.726903,-2.8017602
fit,OCNT-2314426,CYP2D6,4.582288155,4.9579816,4.469593,4.75990025,0.1980815,0.37569332
fit,OCNT-2316848,CYP1A2,5.276943913,5.4838896,5.12226225,5.41236725,0.071522236,0.2069459
fit,OCNT-2395613,CYP3A4,3.48046569,3.2983842,2.768388,3.988627,0.0,-0.18208146
fit,OCNT-2395298,CYP3A4,3.409232298,4.4788785,2.5523165,3.918716,0.56016254,1.0696461
fit,OCNT-2308656,CYP2C9,5.674395955,5.0526037,5.032478,6.0138865,0.0,-0.6217923
fit,OCNT-2308656,CYP3A4,3.467917395,4.230149,2.05839275,4.0390985,0.19105053,0.76223135
fit,OCNT-2314601,CYP2D6,4.54375474,4.122164,4.40934675,4.73720975,0.2871828,-0.4215908
fit,OCNT-2311191,CYP2C9,3.319901993,4.4959564,1.51968925,4.042364,0.4535923,1.1760545
fit,OCNT-2395490,CYP3A4,4.185763455,3.9639769,3.99361375,4.36613725,0.02963686,-0.2217865
fit,OCNT-2312918,CYP2C9,5.141846337,4.878323,5.01125975,5.2493965,0.13293648,-0.2635231
fit,OCNT-2312918,CYP3A4,5.390363585,4.492281,5.3366175,5.44640275,0.8443365,-0.89808273
fit,OCNT-2318366,CYP2C9,4.814672103,5.0310173,4.63159575,4.9862815,0.04473591,0.21634531
fit,OCNT-2318366,CYP3A4,4.596780502,4.711976,4.50585975,4.740525,0.0,0.11519575
fit,OCNT-2316591,CYP1A2,5.550957252,5.0322094,5.416853,5.67865675,0.38464355,-0.5187478
fit,OCNT-2316025,CYP1A2,5.166115375,5.141264,5.00052775,5.3012245,0.0,-0.024851322
fit,OCNT-2316025,CYP2C9,4.4886113,5.0252132,4.214578,4.84207225,0.18314075,0.536602
fit,OCNT-2316186,CYP2C9,2.819178187,3.8524404,1.141848,3.868756,0.0,1.0332623
fit,OCNT-2308715,CYP3A4,4.636115595,3.7224755,4.5639975,4.74695675,0.84152174,-0.91364
fit,OCNT-2314295,CYP2C9,4.794174375,4.7768593,4.5230045,5.102822,0.0,-0.01731491
fit,OCNT-2314295,CYP3A4,4.378331307,4.1874027,4.253744,4.585734,0.0663414,-0.19092846
fit,OCNT-2312286,CYP2D6,4.33515324,4.4631176,4.2569235,4.426337,0.036780834,0.1279645
fit,OCNT-2311010,CYP2C9,3.434805407,4.2218437,2.50738725,4.0323005,0.18954325,0.7870383
fit,OCNT-2395598,CYP3A4,5.48175593,4.9592032,5.41824925,5.54369175,0.4590459,-0.5225525
fit,OCNT-2317811,CYP2D6,5.104487567,4.727582,4.90645,5.31583025,0.17886782,-0.37690544
fit,OCNT-0493664,CYP2D6,4.995767028,4.1243954,4.794946,5.11813425,0.6705508,-0.87137175
fit,OCNT-0493664,CYP3A4,2.214196058,4.331665,1.0703115,3.59595975,0.7357054,2.117469
fit,OCNT-2313012,CYP3A4,3.953533618,4.4012423,3.647069,4.1651575,0.23608494,0.4477086
