split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.3383305,4.3736095,4.74780925,1.035279,-1.1955373
fit,OCNT-1685194,CYP3A4,4.278194747,3.655599,4.1447535,4.436006,0.48915434,-0.6225958
fit,OCNT-2313970,CYP2C9,4.292589002,4.4901085,3.98930975,4.722521,0.0,0.1975193
fit,OCNT-2314243,CYP2D6,4.962064125,4.871558,4.81463575,5.1111,0.0,-0.09050608
fit,OCNT-2328835,CYP2D6,5.580222982,4.9502535,5.467525,5.69472725,0.5172715,-0.6299696
fit,OCNT-2316262,CYP2D6,5.043105468,4.5876374,4.95208925,5.12708025,0.3644519,-0.45546818
fit,OCNT-2312168,CYP2C9,5.211141053,4.6520925,5.05947575,5.338662,0.40738344,-0.55904865
fit,OCNT-2312168,CYP3A4,4.55161762,4.2514734,4.47275575,4.687128,0.22128248,-0.3001442
fit,OCNT-2316703,CYP1A2,5.586410905,4.9375653,5.492937,5.681855,0.55537176,-0.6488457
fit,OCNT-2308476,CYP1A2,4.386259468,4.3395886,4.13971175,4.7220675,0.0,-0.046670914
fit,OCNT-2308476,CYP2C9,3.40003183,4.5067124,1.47560975,4.109457,0.39725542,1.1066806
fit,OCNT-2315099,CYP3A4,3.744549413,3.9698546,3.35014125,4.09484,0.0,0.22530508
fit,OCNT-2316803,CYP1A2,5.81043134,5.479024,5.72334225,5.8984905,0.24431849,-0.33140755
fit,OCNT-2316803,CYP3A4,4.553666823,4.6962285,4.4302905,4.819474,0.0,0.14256191
fit,OCNT-2314160,CYP1A2,4.898082708,4.8084755,4.68701625,5.07983075,0.0,-0.08960724
fit,OCNT-2314160,CYP2D6,5.51239525,5.1016674,5.408889,5.611033,0.3072214,-0.41072798
fit,OCNT-2313956,CYP2C9,5.01984021,4.663099,4.84452,5.170577,0.18142128,-0.35674143
fit,OCNT-2313047,CYP3A4,2.977944008,3.2882748,1.20061075,3.9012405,0.0,0.31033087
fit,OCNT-2313041,CYP1A2,4.14375769,4.325959,3.8046825,4.668769,0.0,0.18220139
fit,OCNT-2313041,CYP2C9,5.363691945,4.448631,5.2099465,5.48273875,0.7613158,-0.915061
fit,OCNT-2313041,CYP2D6,4.343164012,4.6774817,4.21214975,4.49467075,0.18281078,0.33431768
fit,OCNT-2318152,CYP2D6,4.649858287,4.5098457,4.57741875,4.74180425,0.06757307,-0.14001274
fit,OCNT-2316216,CYP3A4,2.55846311,2.9667602,1.1057725,3.74803175,0.0,0.40829706
fit,OCNT-2310988,CYP1A2,5.26948247,5.3896575,5.115299,5.3995325,0.0,0.120174885
fit,OCNT-2310988,CYP2D6,5.39853003,4.7653084,5.2827445,5.5150105,0.517436,-0.6332216
fit,OCNT-2310988,CYP3A4,7.186665953,4.952378,7.11701925,7.2633325,2.1646414,-2.2342882
fit,OCNT-2313109,CYP3A4,2.142141725,4.085805,1.05784475,3.23227175,0.85353327,1.9436631
fit,OCNT-2312868,CYP2C9,5.037214813,4.9545918,4.9017455,5.15802375,0.0,-0.082623005
fit,OCNT-2312658,CYP3A4,4.912909038,4.372845,4.81816675,5.04588425,0.44532156,-0.54006386
fit,OCNT-2313573,CYP1A2,5.57377753,4.8162365,5.462107,5.6766325,0.6458707,-0.7575412
fit,OCNT-2313573,CYP2C9,5.46376313,4.7289805,5.3421705,5.5886655,0.6131902,-0.7347827
fit,OCNT-2314523,CYP3A4,3.803409853,4.620167,3.53193375,4.08768575,0.5324812,0.81675696
fit,OCNT-2316044,CYP1A2,3.042917802,3.5987601,1.27982475,3.93402775,0.0,0.5558424
fit,OCNT-2316044,CYP2D6,4.201409392,4.096678,3.95004,4.31480725,0.0,-0.10473156
fit,OCNT-2314995,CYP3A4,5.388103757,3.9056532,5.31592575,5.45770625,1.4102724,-1.4824507
fit,OCNT-2311604,CYP2D6,4.443430293,4.538161,4.33828925,4.59444075,0.0,0.09473038
fit,OCNT-2315233,CYP3A4,4.78964746,4.5529737,4.71975025,4.87305075,0.16677666,-0.23667383
fit,OCNT-0493312,CYP2C9,5.846211473,4.83835,5.739996,5.95511725,0.90164614,-1.0078616
fit,OCNT-0493312,CYP2D6,2.277052242,4.6533346,1.06261875,3.7577585,0.895576,2.3762825
fit,OCNT-2308647,CYP2D6,4.29210171,5.0518017,4.01620825,4.47437325,0.57742834,0.7596998
fit,OCNT-2311783,CYP1A2,5.76846985,5.554379,5.680404,5.8510315,0.1260252,-0.21409082
fit,OCNT-2316131,CYP1A2,3.259691473,5.1026335,1.4471295,3.974862,1.1277714,1.842942
fit,OCNT-2315535,CYP2D6,5.686741785,4.384446,5.60525425,5.77274975,1.220808,-1.3022957
fit,OCNT-2309702,CYP2D6,4.638122052,4.6093807,4.4861085,4.87803925,0.0,-0.02874136
fit,OCNT-2309879,CYP1A2,5.027380925,5.0876317,4.854339,5.19596525,0.0,0.06025076
fit,OCNT-2309879,CYP2C9,5.03388115,5.012679,4.78938875,5.24588875,0.0,-0.021202087
fit,OCNT-2309879,CYP2D6,5.033517508,4.590247,4.8257155,5.231299,0.23546839,-0.4432702
fit,OCNT-2395288,CYP3A4,4.919013703,4.029674,4.83572025,5.02006075,0.806046,-0.88933945
fit,OCNT-2315758,CYP2C9,5.306912353,4.9521017,5.1571605,5.449114,0.20505857,-0.3548107
fit,OCNT-2316217,CYP3A4,2.5482557,3.1535792,1.11766375,3.75621775,0.0,0.60532355
fit,OCNT-2309665,CYP1A2,5.392889668,5.5252767,5.284828,5.49828875,0.02698803,0.13238716
fit,OCNT-2309665,CYP2D6,2.102724975,4.5936527,1.0645115,3.49576325,1.0978894,2.4909277
fit,OCNT-2328791,CYP1A2,4.550166535,6.029018,4.4562,4.6718135,1.3572044,1.4788513
fit,OCNT-2328791,CYP2D6,5.161966472,5.8259587,5.0880665,5.237494,0.58846474,0.6639924
fit,OCNT-2309077,CYP1A2,5.30529893,4.450023,5.171327,5.41458075,0.72130394,-0.85527563
fit,OCNT-2315370,CYP3A4,5.43474031,4.400233,5.35659825,5.521479,0.9563656,-1.0345078
fit,OCNT-2317571,CYP3A4,3.22523384,3.4025126,2.020588,3.89307875,0.0,0.17727876
fit,OCNT-2308899,CYP1A2,6.44116655,5.690825,6.355414,6.53171575,0.6645889,-0.7503414
fit,OCNT-2308899,CYP2D6,4.397846657,5.2210813,4.26814725,4.54938675,0.6716943,0.82323456
fit,OCNT-2328369,CYP2D6,4.112767365,5.2693863,3.481702,4.32069125,0.9486952,1.1566191
fit,OCNT-2312014,CYP2D6,4.945611148,4.779296,4.747584,5.09195625,0.0,-0.16631508
fit,OCNT-2310833,CYP2D6,4.483622207,4.5744286,4.37437875,4.6196415,0.0,0.090806484
fit,OCNT-2310833,CYP3A4,4.522788958,4.4377823,4.41940725,4.68882875,0.0,-0.085006714
fit,OCNT-2315085,CYP2D6,4.505605992,4.5008154,4.39707375,4.6665525,0.0,-0.004790783
fit,OCNT-2314588,CYP1A2,6.58745454,5.6137886,6.461657,6.708365,0.84786844,-0.9736657
fit,OCNT-2314588,CYP2D6,5.21091777,5.4414635,5.12479675,5.29079225,0.150671,0.23054552
fit,OCNT-2308660,CYP2D6,4.824518455,5.0505195,4.442275,5.251365,0.0,0.22600079
fit,OCNT-2328805,CYP2D6,4.579720802,5.133248,4.45272375,4.7743365,0.3589115,0.5535269
