split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.0971813,0.27549124
fit,OCNT-2311336,CYP1A2,5.615887133,5.0938864,-0.5220008
fit,OCNT-2311336,CYP2C9,5.04963975,4.4233527,-0.626287
fit,OCNT-2311336,CYP2D6,5.27231291,4.4294086,-0.84290457
fit,OCNT-2317383,CYP2D6,5.194830892,5.320349,0.12551832
fit,OCNT-2315543,CYP1A2,5.40621425,5.439828,0.03361368
fit,OCNT-2316626,CYP2C9,4.49648943,4.2028127,-0.29367685
fit,OCNT-2317486,CYP2D6,4.524936858,4.2231874,-0.30174923
fit,OCNT-2313094,CYP3A4,3.193913503,3.8412702,0.64735675
fit,OCNT-2313432,CYP3A4,2.16511723,3.169361,1.0042439
fit,OCNT-2318495,CYP2D6,5.43523152,5.0136437,-0.42158794
fit,OCNT-2395718,CYP3A4,4.01772276,3.9339128,-0.08380985
fit,OCNT-2308543,CYP2D6,4.797625327,4.619836,-0.17778969
fit,OCNT-2309877,CYP2C9,5.235617125,4.405465,-0.83015203
fit,OCNT-2309877,CYP3A4,4.663993425,4.048836,-0.6151571
fit,OCNT-2314046,CYP2C9,3.945283598,4.84353,0.8982465
fit,OCNT-2313173,CYP2D6,4.530712933,4.3968287,-0.13388443
fit,OCNT-2312101,CYP1A2,3.550346043,4.8247476,1.2744014
fit,OCNT-2395742,CYP3A4,2.004025575,3.7723756,1.7683501
fit,OCNT-2312697,CYP1A2,4.78109563,4.950459,0.1693635
fit,OCNT-2312697,CYP2C9,3.650299438,4.614439,0.96413946
fit,OCNT-2315009,CYP3A4,2.097287925,3.7481742,1.6508863
fit,OCNT-2310121,CYP3A4,2.790967568,3.907322,1.1163545
fit,OCNT-2310569,CYP2C9,4.15847907,4.4115696,0.25309038
fit,OCNT-2310569,CYP3A4,4.275799225,3.828211,-0.4475882
fit,OCNT-2317579,CYP1A2,6.312730238,5.122775,-1.1899552
fit,OCNT-2317579,CYP2D6,4.343583405,5.143857,0.8002734
fit,OCNT-2315131,CYP2C9,5.10604324,4.799571,-0.3064723
fit,OCNT-2310861,CYP2C9,4.968276033,4.45826,-0.51001596
fit,OCNT-2312480,CYP1A2,4.557807162,5.055623,0.4978161
fit,OCNT-2312480,CYP2C9,4.884473713,4.654234,-0.23023987
fit,OCNT-2309347,CYP2C9,3.655002367,4.658126,1.0031235
fit,OCNT-2308772,CYP2C9,3.722566127,4.276087,0.5535207
fit,OCNT-2315688,CYP3A4,4.48484173,3.3852408,-1.099601
fit,OCNT-2312209,CYP1A2,5.280704205,5.38552,0.10481596
fit,OCNT-2312209,CYP2D6,4.51855207,4.8495464,0.33099413
fit,OCNT-2315276,CYP3A4,4.647690202,3.9453483,-0.70234203
fit,OCNT-2316543,CYP1A2,6.178681818,5.8392363,-0.3394456
fit,OCNT-2316543,CYP2D6,3.53637959,5.475014,1.9386346
fit,OCNT-2395374,CYP3A4,3.50383709,3.9484358,0.44459867
fit,OCNT-2314369,CYP1A2,5.32552638,4.879656,-0.4458704
fit,OCNT-2311058,CYP1A2,4.408572057,4.744519,0.33594704
fit,OCNT-2328323,CYP2D6,6.761317538,4.9366927,-1.824625
fit,OCNT-2328323,CYP3A4,3.788619545,4.370823,0.5822034
fit,OCNT-2395624,CYP3A4,3.194039572,3.4635797,0.26954007
fit,OCNT-2310600,CYP2C9,5.203446205,4.5501704,-0.65327597
fit,OCNT-2310600,CYP3A4,5.534017057,4.2412105,-1.2928066
fit,OCNT-2317182,CYP2C9,4.270845085,4.1070857,-0.16375923
fit,OCNT-2315462,CYP2C9,5.04378537,4.49461,-0.54917574
fit,OCNT-2310343,CYP3A4,4.01074426,3.6615117,-0.34923244
fit,OCNT-2308915,CYP2C9,5.155332777,4.3640428,-0.7912898
fit,OCNT-2308915,CYP2D6,5.561224163,4.7002716,-0.8609524
fit,OCNT-2314594,CYP2D6,4.257312953,4.7686305,0.51131773
fit,OCNT-2312358,CYP1A2,5.39763518,5.000374,-0.39726114
fit,OCNT-2312358,CYP2D6,4.528372735,4.67928,0.15090704
fit,OCNT-2312873,CYP2C9,4.702120372,4.1282344,-0.5738859
fit,OCNT-2395486,CYP3A4,3.176833415,3.544166,0.3673327
fit,OCNT-2310409,CYP1A2,5.165969945,4.775858,-0.39011192
fit,OCNT-2310409,CYP3A4,3.597721745,4.033867,0.43614507
