split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8210354,1.5628886
fit,OCNT-2316304,CYP2C9,5.1066958,4.6103897,-0.49630594
fit,OCNT-2311379,CYP3A4,2.00208499,3.3672588,1.3651738
fit,OCNT-2312085,CYP1A2,6.505120845,4.802925,-1.7021956
fit,OCNT-2127780,CYP2D6,4.790040613,5.212755,0.4227147
fit,OCNT-2317505,CYP1A2,5.53182385,5.51713,-0.014693737
fit,OCNT-2317505,CYP2D6,5.375135187,5.0707836,-0.3043518
fit,OCNT-2314824,CYP2D6,6.174025712,5.107774,-1.0662518
fit,OCNT-2308748,CYP1A2,4.508949242,4.575355,0.06640577
fit,OCNT-2308748,CYP2C9,5.175987735,4.2618365,-0.9141512
fit,OCNT-2308748,CYP3A4,4.79551855,3.9648263,-0.83069205
fit,OCNT-2318037,CYP2C9,3.975019492,4.167329,0.19230938
fit,OCNT-2310181,CYP1A2,5.464100948,4.085507,-1.3785939
fit,OCNT-2313586,CYP1A2,4.87605709,4.839263,-0.036794186
fit,OCNT-2311134,CYP3A4,4.987116077,4.701314,-0.2858019
fit,OCNT-2313307,CYP3A4,4.71636974,3.6572838,-1.0590858
fit,OCNT-0022269,CYP1A2,4.861767925,4.7791357,-0.082632065
fit,OCNT-0022269,CYP2D6,5.655250823,4.966822,-0.6884289
fit,OCNT-2309661,CYP1A2,5.190142685,5.7547894,0.5646467
fit,OCNT-2309661,CYP2C9,5.578610865,5.579565,0.00095415115
fit,OCNT-2309661,CYP2D6,3.403934743,4.6261854,1.2222507
fit,OCNT-2308553,CYP1A2,5.15728653,4.7262344,-0.4310522
fit,OCNT-2312874,CYP2D6,4.53940235,5.276367,0.7369647
fit,OCNT-2312874,CYP3A4,4.43482326,4.4604344,0.0256114
fit,OCNT-2314812,CYP1A2,5.780750562,5.169188,-0.6115627
fit,OCNT-2314812,CYP2D6,4.377796763,5.096098,0.7183013
fit,OCNT-2315473,CYP2C9,3.819707403,4.3149133,0.49520588
fit,OCNT-2310979,CYP1A2,4.711638955,5.2985387,0.58689976
fit,OCNT-2310979,CYP2C9,5.930360155,5.4372816,-0.4930787
fit,OCNT-2310979,CYP2D6,1.956848488,4.4876585,2.5308099
fit,OCNT-2310979,CYP3A4,5.824724083,4.887085,-0.93763924
fit,OCNT-2315447,CYP3A4,3.261156718,3.5961444,0.33498764
fit,OCNT-2328326,CYP2C9,4.63541701,5.582692,0.94727516
fit,OCNT-2395656,CYP3A4,3.347266452,3.522457,0.17519045
fit,OCNT-0497719,CYP1A2,5.412951787,5.7592764,0.34632444
fit,OCNT-0497719,CYP2C9,5.696329008,5.7811522,0.08482313
fit,OCNT-0497719,CYP2D6,2.393250545,4.5179253,2.1246748
fit,OCNT-2314763,CYP2C9,6.634048078,4.0987515,-2.5352964
fit,OCNT-2314763,CYP2D6,4.24919818,4.7671185,0.5179205
fit,OCNT-2314763,CYP3A4,4.856294702,3.7415385,-1.1147561
fit,OCNT-2311721,CYP2C9,4.851856495,4.972782,0.12092543
fit,OCNT-2311721,CYP3A4,5.291962068,4.5576982,-0.7342639
fit,OCNT-2395427,CYP3A4,6.57682035,4.5458493,-2.030971
fit,OCNT-2309732,CYP3A4,4.253647843,3.9134192,-0.34022856
fit,OCNT-2395620,CYP3A4,5.068388083,4.4579782,-0.61040974
fit,OCNT-2395661,CYP3A4,3.803226915,4.178549,0.37532187
fit,OCNT-2311414,CYP2D6,4.303242915,4.6569457,0.35370302
fit,OCNT-2318257,CYP1A2,5.716133747,4.966484,-0.7496495
fit,OCNT-2395538,CYP3A4,4.12491944,4.5098577,0.38493824
fit,OCNT-2395616,CYP3A4,4.923024762,4.1726856,-0.75033903
fit,OCNT-2311028,CYP3A4,4.133092572,3.525334,-0.6077585
fit,OCNT-2395286,CYP3A4,4.384895125,3.5602934,-0.8246019
fit,OCNT-2309948,CYP2C9,4.891473783,4.2652144,-0.6262593
fit,OCNT-2308630,CYP2D6,3.826484278,4.606436,0.7799516
fit,OCNT-2314895,CYP3A4,4.529635632,4.54532,0.015684605
fit,OCNT-2309995,CYP1A2,3.955306943,3.8613558,-0.093951225
fit,OCNT-2309995,CYP2C9,4.402859193,3.8171098,-0.5857494
fit,OCNT-2313553,CYP2C9,3.438530075,3.9241514,0.48562145
fit,OCNT-2312702,CYP2D6,4.823165943,4.4735265,-0.34963942
fit,OCNT-2315513,CYP3A4,2.326213823,3.7879434,1.4617295
fit,OCNT-2309539,CYP2D6,5.380498507,5.146708,-0.2337904
fit,OCNT-2309449,CYP1A2,5.212759145,4.945828,-0.26693106
fit,OCNT-2314608,CYP1A2,4.514747225,4.540069,0.02532196
fit,OCNT-2328599,CYP2C9,2.78048389,5.1688232,2.3883393
fit,OCNT-2328599,CYP2D6,4.74751141,4.553594,-0.19391727
fit,OCNT-2328599,CYP3A4,3.604846617,4.8044767,1.19963
fit,OCNT-2309910,CYP2C9,3.615360835,4.63341,1.0180492
fit,OCNT-2395608,CYP3A4,4.616725535,4.0924397,-0.5242858
fit,OCNT-2328911,CYP2D6,5.231456247,5.48352,0.25206375
fit,OCNT-2316841,CYP2D6,4.414205435,4.8563566,0.44215107
fit,OCNT-2318135,CYP1A2,5.47465301,5.762352,0.28769875
fit,OCNT-2313080,CYP2D6,4.890751172,4.527319,-0.3634324
fit,OCNT-2317736,CYP3A4,2.034568468,3.3389564,1.3043878
fit,OCNT-2395537,CYP3A4,3.821690025,3.9839218,0.16223168
fit,OCNT-2310565,CYP2C9,5.073080528,4.9852843,-0.08779621
fit,OCNT-2310565,CYP3A4,4.825178802,4.658073,-0.16710567
fit,OCNT-2315106,CYP1A2,6.117238633,5.382879,-0.73435974
fit,OCNT-2317986,CYP1A2,5.04027082,5.031686,-0.008584976
fit,OCNT-2328919,CYP2D6,4.776236902,5.022408,0.246171
fit,OCNT-2310110,CYP1A2,3.754456368,4.386319,0.6318629
fit,OCNT-2316766,CYP3A4,2.729272685,4.1690917,1.4398191
fit,OCNT-2315146,CYP2D6,5.705052688,4.1673126,-1.5377402
fit,OCNT-2315146,CYP3A4,4.905761982,3.856827,-1.0489352
fit,OCNT-2310834,CYP3A4,4.574048023,3.8117197,-0.7623284
fit,OCNT-2316119,CYP1A2,5.76913948,5.5059266,-0.26321268
fit,OCNT-2316119,CYP2D6,4.636247757,4.900095,0.26384735
fit,OCNT-2311706,CYP1A2,4.82104853,4.819875,-0.0011739731
fit,OCNT-2312144,CYP1A2,3.01734311,4.473742,1.456399
fit,OCNT-2312144,CYP2C9,4.28038426,4.412002,0.13161802
fit,OCNT-2308867,CYP1A2,2.183939,5.2031984,3.0192595
fit,OCNT-2312338,CYP1A2,5.139160525,4.2670345,-0.8721261
fit,OCNT-2312338,CYP2C9,5.11102324,4.353902,-0.75712156
fit,OCNT-2312338,CYP2D6,4.734502727,5.180071,0.44556808
fit,OCNT-2312338,CYP3A4,5.198271852,4.1190495,-1.0792222
fit,OCNT-2395520,CYP3A4,4.023025482,3.8129098,-0.21011567
fit,OCNT-2311758,CYP3A4,2.835372463,3.5145988,0.6792264
