split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7757573,1.5176105
fit,OCNT-2316304,CYP2C9,5.1066958,4.603147,-0.5035486
fit,OCNT-2311379,CYP3A4,2.00208499,2.9976592,0.99557424
fit,OCNT-2312085,CYP1A2,6.505120845,4.903163,-1.6019578
fit,OCNT-2127780,CYP2D6,4.790040613,5.317401,0.52736044
fit,OCNT-2317505,CYP1A2,5.53182385,5.1344147,-0.39740896
fit,OCNT-2317505,CYP2D6,5.375135187,4.6994104,-0.675725
fit,OCNT-2314824,CYP2D6,6.174025712,5.2171717,-0.95685387
fit,OCNT-2308748,CYP1A2,4.508949242,4.7814207,0.27247143
fit,OCNT-2308748,CYP2C9,5.175987735,4.3971024,-0.77888536
fit,OCNT-2308748,CYP3A4,4.79551855,3.9273126,-0.8682058
fit,OCNT-2318037,CYP2C9,3.975019492,4.5622787,0.5872593
fit,OCNT-2310181,CYP1A2,5.464100948,3.762481,-1.7016199
fit,OCNT-2313586,CYP1A2,4.87605709,4.9742765,0.098219395
fit,OCNT-2311134,CYP3A4,4.987116077,4.3796988,-0.6074171
fit,OCNT-2313307,CYP3A4,4.71636974,3.5570142,-1.1593554
fit,OCNT-0022269,CYP1A2,4.861767925,5.070189,0.20842123
fit,OCNT-0022269,CYP2D6,5.655250823,4.9640903,-0.6911607
fit,OCNT-2309661,CYP1A2,5.190142685,5.3216486,0.13150597
fit,OCNT-2309661,CYP2C9,5.578610865,4.7949634,-0.78364754
fit,OCNT-2309661,CYP2D6,3.403934743,4.9430704,1.5391357
fit,OCNT-2308553,CYP1A2,5.15728653,4.4032297,-0.75405693
fit,OCNT-2312874,CYP2D6,4.53940235,5.1633506,0.6239481
fit,OCNT-2312874,CYP3A4,4.43482326,4.4261556,-0.008667469
fit,OCNT-2314812,CYP1A2,5.780750562,4.9494543,-0.83129644
fit,OCNT-2314812,CYP2D6,4.377796763,4.8887396,0.51094294
fit,OCNT-2315473,CYP2C9,3.819707403,4.3961406,0.5764332
fit,OCNT-2310979,CYP1A2,4.711638955,5.2906194,0.57898045
fit,OCNT-2310979,CYP2C9,5.930360155,4.95463,-0.9757304
fit,OCNT-2310979,CYP2D6,1.956848488,4.7810287,2.8241801
fit,OCNT-2310979,CYP3A4,5.824724083,4.6753883,-1.1493359
fit,OCNT-2315447,CYP3A4,3.261156718,3.5628154,0.30165863
fit,OCNT-2328326,CYP2C9,4.63541701,4.940374,0.3049569
fit,OCNT-2395656,CYP3A4,3.347266452,3.4848046,0.1375382
fit,OCNT-0497719,CYP1A2,5.412951787,5.4871206,0.07416868
fit,OCNT-0497719,CYP2C9,5.696329008,5.0050297,-0.69129944
fit,OCNT-0497719,CYP2D6,2.393250545,4.9588037,2.5655532
fit,OCNT-2314763,CYP2C9,6.634048078,4.527815,-2.1062331
fit,OCNT-2314763,CYP2D6,4.24919818,4.955404,0.70620584
fit,OCNT-2314763,CYP3A4,4.856294702,3.7294903,-1.1268044
fit,OCNT-2311721,CYP2C9,4.851856495,4.5759215,-0.27593517
fit,OCNT-2311721,CYP3A4,5.291962068,4.603474,-0.688488
fit,OCNT-2395427,CYP3A4,6.57682035,4.622017,-1.9548035
fit,OCNT-2309732,CYP3A4,4.253647843,4.11306,-0.1405878
fit,OCNT-2395620,CYP3A4,5.068388083,4.6153216,-0.45306635
fit,OCNT-2395661,CYP3A4,3.803226915,4.028573,0.22534609
fit,OCNT-2311414,CYP2D6,4.303242915,4.7775927,0.47434998
fit,OCNT-2318257,CYP1A2,5.716133747,4.5524383,-1.1636953
fit,OCNT-2395538,CYP3A4,4.12491944,4.109843,-0.015076637
fit,OCNT-2395616,CYP3A4,4.923024762,4.2484193,-0.67460537
fit,OCNT-2311028,CYP3A4,4.133092572,3.3148985,-0.8181939
fit,OCNT-2395286,CYP3A4,4.384895125,3.646175,-0.7387204
fit,OCNT-2309948,CYP2C9,4.891473783,4.1598816,-0.7315922
fit,OCNT-2308630,CYP2D6,3.826484278,4.580411,0.75392675
fit,OCNT-2314895,CYP3A4,4.529635632,4.2601776,-0.26945782
fit,OCNT-2309995,CYP1A2,3.955306943,4.230013,0.2747059
fit,OCNT-2309995,CYP2C9,4.402859193,4.3288527,-0.07400656
fit,OCNT-2313553,CYP2C9,3.438530075,4.445928,1.0073981
fit,OCNT-2312702,CYP2D6,4.823165943,4.658285,-0.16488075
fit,OCNT-2315513,CYP3A4,2.326213823,3.6707268,1.3445129
fit,OCNT-2309539,CYP2D6,5.380498507,4.8654523,-0.5150461
fit,OCNT-2309449,CYP1A2,5.212759145,4.830104,-0.38265514
fit,OCNT-2314608,CYP1A2,4.514747225,4.526622,0.011874676
fit,OCNT-2328599,CYP2C9,2.78048389,4.6562853,1.8758013
fit,OCNT-2328599,CYP2D6,4.74751141,4.803068,0.055556774
fit,OCNT-2328599,CYP3A4,3.604846617,4.8710938,1.266247
fit,OCNT-2309910,CYP2C9,3.615360835,4.446137,0.8307762
fit,OCNT-2395608,CYP3A4,4.616725535,3.8006773,-0.81604815
fit,OCNT-2328911,CYP2D6,5.231456247,5.038793,-0.1926632
fit,OCNT-2316841,CYP2D6,4.414205435,4.8240914,0.40988588
fit,OCNT-2318135,CYP1A2,5.47465301,5.1931696,-0.28148365
fit,OCNT-2313080,CYP2D6,4.890751172,4.695268,-0.19548321
fit,OCNT-2317736,CYP3A4,2.034568468,3.5322747,1.4977062
fit,OCNT-2395537,CYP3A4,3.821690025,4.115604,0.29391384
fit,OCNT-2310565,CYP2C9,5.073080528,4.6618123,-0.41126823
fit,OCNT-2310565,CYP3A4,4.825178802,4.5546923,-0.27048635
fit,OCNT-2315106,CYP1A2,6.117238633,4.903631,-1.2136073
fit,OCNT-2317986,CYP1A2,5.04027082,4.4651136,-0.57515717
fit,OCNT-2328919,CYP2D6,4.776236902,4.7501707,-0.026066303
fit,OCNT-2310110,CYP1A2,3.754456368,4.7967906,1.0423343
fit,OCNT-2316766,CYP3A4,2.729272685,3.951812,1.2225394
fit,OCNT-2315146,CYP2D6,5.705052688,4.0024624,-1.7025905
fit,OCNT-2315146,CYP3A4,4.905761982,3.4509954,-1.4547668
fit,OCNT-2310834,CYP3A4,4.574048023,3.2226262,-1.3514218
fit,OCNT-2316119,CYP1A2,5.76913948,5.366474,-0.40266514
fit,OCNT-2316119,CYP2D6,4.636247757,4.8068814,0.1706338
fit,OCNT-2311706,CYP1A2,4.82104853,5.1231003,0.30205154
fit,OCNT-2312144,CYP1A2,3.01734311,4.482818,1.4654751
fit,OCNT-2312144,CYP2C9,4.28038426,4.528345,0.24796104
fit,OCNT-2308867,CYP1A2,2.183939,4.565605,2.3816662
fit,OCNT-2312338,CYP1A2,5.139160525,4.4329934,-0.7061672
fit,OCNT-2312338,CYP2C9,5.11102324,4.38003,-0.7309933
fit,OCNT-2312338,CYP2D6,4.734502727,5.0425973,0.3080945
fit,OCNT-2312338,CYP3A4,5.198271852,3.8203754,-1.3778963
fit,OCNT-2395520,CYP3A4,4.023025482,3.6147413,-0.4082842
fit,OCNT-2311758,CYP3A4,2.835372463,3.4062681,0.5708957
fit,OCNT-2312850,CYP2D6,4.797526185,4.0325985,-0.76492786
fit,OCNT-2395410,CYP3A4,3.416517965,3.8608892,0.44437122
fit,OCNT-2314695,CYP1A2,5.186929785,5.214286,0.027356148
fit,OCNT-2314695,CYP2D6,5.545770915,4.8808618,-0.66490936
fit,OCNT-2318030,CYP3A4,2.522295142,3.4779348,0.9556396
fit,OCNT-2312545,CYP2C9,4.49338727,5.0571423,0.56375504
fit,OCNT-2313698,CYP1A2,4.696802475,4.750211,0.053408146
fit,OCNT-2316262,CYP2D6,5.043105468,4.636863,-0.40624237
fit,OCNT-2313203,CYP2C9,3.237929513,4.4513655,1.2134359
fit,OCNT-2313203,CYP3A4,3.151742175,3.501198,0.34945583
fit,OCNT-2308638,CYP1A2,5.211921692,4.868351,-0.3435707
fit,OCNT-2308638,CYP2D6,4.740541735,4.996772,0.25622988
fit,OCNT-2314002,CYP3A4,4.391129627,4.0699186,-0.32121086
fit,OCNT-2314705,CYP1A2,5.432151835,4.464319,-0.96783257
fit,OCNT-2308782,CYP2D6,5.8092887,5.333763,-0.47552538
fit,OCNT-2316819,CYP2D6,4.92653146,4.9776735,0.051142216
fit,OCNT-2315584,CYP1A2,5.044979403,4.8282323,-0.21674728
fit,OCNT-2315584,CYP2C9,5.80400439,4.585462,-1.2185421
fit,OCNT-2315584,CYP2D6,5.030358642,4.698254,-0.33210468
fit,OCNT-2395383,CYP3A4,5.233174372,3.6806295,-1.5525448
fit,OCNT-2317724,CYP2D6,5.101080647,4.6257286,-0.4753518
fit,OCNT-2316445,CYP2C9,3.699893772,4.007842,0.30794835
fit,OCNT-2316445,CYP3A4,2.408920215,3.9172966,1.5083764
fit,OCNT-2315560,CYP3A4,3.180074418,3.654591,0.47451663
fit,OCNT-2315944,CYP2D6,4.44739936,4.8007045,0.35330534
fit,OCNT-2318270,CYP1A2,6.080035933,5.3932524,-0.6867838
fit,OCNT-2310096,CYP2D6,2.176043605,4.7445145,2.568471
fit,OCNT-2309509,CYP3A4,2.368360845,3.770611,1.4022503
fit,OCNT-2311839,CYP1A2,6.190354858,4.9538093,-1.2365456
fit,OCNT-2310418,CYP2D6,4.6058799,4.7994466,0.1935668
fit,OCNT-2312870,CYP3A4,2.076084757,4.6366687,2.5605838
fit,OCNT-2309355,CYP1A2,4.03319713,4.8751345,0.84193754
fit,OCNT-2309355,CYP3A4,3.724375873,4.327405,0.603029
fit,OCNT-2315462,CYP2C9,5.04378537,4.227668,-0.81611776
fit,OCNT-2309840,CYP2C9,4.709497835,4.851173,0.141675
fit,OCNT-2317323,CYP2C9,4.001206448,4.47047,0.46926355
fit,OCNT-2316767,CYP3A4,4.897643767,3.7836046,-1.114039
fit,OCNT-2311598,CYP2C9,5.524754178,4.648829,-0.87592506
fit,OCNT-2395780,CYP3A4,4.640412657,4.3077464,-0.3326664
fit,OCNT-2328663,CYP1A2,5.071095182,5.2331367,0.16204166
fit,OCNT-2328663,CYP2D6,4.68131556,5.0852327,0.4039173
fit,OCNT-2328601,CYP1A2,5.749883995,5.4397564,-0.31012774
fit,OCNT-2311925,CYP3A4,2.992970592,3.7797182,0.78674746
fit,OCNT-2317648,CYP2D6,4.697481608,5.0383835,0.34090185
fit,OCNT-2315325,CYP2C9,4.814374697,4.561582,-0.25279284
fit,OCNT-2311902,CYP2C9,3.434061672,4.7238255,1.2897637
fit,OCNT-2311902,CYP3A4,3.813084453,3.9059317,0.09284735
fit,OCNT-2311255,CYP2C9,4.35343557,4.524076,0.17064047
fit,OCNT-2311255,CYP3A4,4.963333955,4.1737843,-0.7895498
fit,OCNT-2312239,CYP3A4,5.008325502,4.4143205,-0.5940051
fit,OCNT-2310059,CYP3A4,2.090409895,3.5342007,1.4437907
fit,OCNT-2318428,CYP2D6,4.248291597,4.438666,0.19037437
fit,OCNT-2309198,CYP2C9,3.7787182,4.7261815,0.9474633
fit,OCNT-2308765,CYP1A2,3.86872516,5.142519,1.2737939
fit,OCNT-2308874,CYP2C9,3.713054535,4.358864,0.6458094
fit,OCNT-2308874,CYP3A4,2.587130662,3.8034396,1.2163091
fit,OCNT-2309696,CYP2C9,4.278445673,4.4872155,0.2087698
fit,OCNT-2312740,CYP1A2,4.628198623,5.0069566,0.37875795
fit,OCNT-2312740,CYP2C9,4.834588593,4.743888,-0.09070063
fit,OCNT-2312740,CYP3A4,3.7607239,4.475891,0.7151673
fit,OCNT-2309418,CYP3A4,4.681046027,4.164948,-0.516098
fit,OCNT-2315472,CYP3A4,4.636902988,3.3239858,-1.312917
fit,OCNT-2309347,CYP2C9,3.655002367,4.897579,1.2425768
fit,OCNT-2309498,CYP2C9,2.646331262,4.640834,1.9945025
fit,OCNT-0021943,CYP1A2,5.053625558,5.4135127,0.35988712
fit,OCNT-2309172,CYP2C9,3.902483403,4.8233047,0.9208212
fit,OCNT-2328805,CYP2D6,4.579720802,5.014577,0.43485594
fit,OCNT-2312995,CYP1A2,4.937863275,4.621521,-0.31634235
fit,OCNT-2312995,CYP2D6,4.94468207,4.663499,-0.28118324
fit,OCNT-2308709,CYP2C9,3.752890242,4.8266087,1.0737183
fit,OCNT-2310316,CYP1A2,5.877808642,5.084531,-0.79327774
fit,OCNT-2315091,CYP1A2,3.84919785,4.421529,0.57233095
fit,OCNT-2315039,CYP1A2,5.81602332,5.295699,-0.52032423
fit,OCNT-2328869,CYP2C9,4.030732687,4.61472,0.58398724
fit,OCNT-2328869,CYP3A4,2.897205487,4.024367,1.1271613
fit,OCNT-2315629,CYP2D6,5.171940467,4.9303107,-0.2416296
fit,OCNT-2311732,CYP3A4,5.876757645,3.886394,-1.9903636
fit,OCNT-2317652,CYP2C9,4.840467225,4.27623,-0.5642376
fit,OCNT-2395390,CYP3A4,5.05016215,4.6455507,-0.4046116
fit,OCNT-2313225,CYP2C9,4.269849583,4.5500226,0.28017282
fit,OCNT-2395556,CYP3A4,3.826424575,4.2373095,0.41088486
fit,OCNT-2316307,CYP2C9,4.30632804,4.6652365,0.35890865
fit,OCNT-2395347,CYP3A4,3.935867842,4.1854696,0.24960184
fit,OCNT-2318691,CYP2C9,5.351833293,4.1944127,-1.1574206
fit,OCNT-2314790,CYP2D6,5.7650655,5.06191,-0.7031555
