split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.1877065,3.99082625,5.41866625,0.0,0.516448
fit,OCNT-2310997,CYP1A2,3.778208625,4.37794,3.336603,4.43371225,0.0,0.59973145
fit,OCNT-2310997,CYP2D6,4.370187193,4.3778996,4.20706925,4.506638,0.0,0.007712364
fit,OCNT-2309696,CYP2C9,4.278445673,4.5933266,3.823957,4.946224,0.0,0.31488085
fit,OCNT-2309014,CYP1A2,4.737715497,4.3466926,4.51206175,5.00210875,0.16536903,-0.39102316
fit,OCNT-2309014,CYP2C9,4.201528598,4.3400273,3.82605575,4.7299235,0.0,0.13849878
fit,OCNT-2309014,CYP2D6,5.679755865,4.3428025,5.5858815,5.7745705,1.2430792,-1.3369532
fit,OCNT-2309014,CYP3A4,4.337483833,4.340994,4.214827,4.50091475,0.0,0.0035099983
fit,OCNT-2311752,CYP3A4,5.089682045,5.027452,5.029673,5.15453025,0.0022211075,-0.06223011
fit,OCNT-2317271,CYP2D6,6.019379387,4.8293896,5.92340525,6.12678225,1.0940156,-1.18999
fit,OCNT-2313392,CYP3A4,4.390583823,4.242176,4.2815935,4.53609075,0.039417267,-0.14840794
fit,OCNT-2395358,CYP3A4,3.84075828,4.455137,3.425444,4.0997805,0.35535622,0.61437845
fit,OCNT-2316709,CYP1A2,5.829985645,4.276866,5.70522475,5.9582135,1.4283586,-1.5531197
fit,OCNT-2310528,CYP2C9,5.42706087,5.146509,5.221709,5.62803075,0.075199604,-0.2805519
fit,OCNT-2318616,CYP3A4,5.070039073,4.655451,5.01361675,5.13212025,0.35816574,-0.41458845
fit,OCNT-2318658,CYP1A2,5.256545,5.5587416,5.128587,5.35372225,0.20501947,0.3021965
fit,OCNT-2318658,CYP2D6,4.567117235,5.5473127,4.45741775,4.71174,0.8355727,0.9801955
fit,OCNT-2310569,CYP2C9,4.15847907,4.3553557,3.7859975,4.641995,0.0,0.19687653
fit,OCNT-2310569,CYP3A4,4.275799225,4.3557425,4.1230235,4.44589375,0.0,0.07994318
fit,OCNT-2309728,CYP2C9,5.852564907,4.8402247,5.755278,5.94562175,0.91505337,-1.0123401
fit,OCNT-2309728,CYP2D6,4.978560573,4.845807,4.85742425,5.10280525,0.011617184,-0.13275337
fit,OCNT-2309728,CYP3A4,6.051158075,4.8458757,5.99760625,6.10302625,1.1517305,-1.2052822
fit,OCNT-2318223,CYP3A4,2.392897492,3.6369956,1.0989605,3.662676,0.0,1.244098
fit,OCNT-2308842,CYP2C9,4.208911465,4.6773133,3.80795675,4.7008915,0.0,0.4684019
fit,OCNT-2328344,CYP2D6,4.784266435,4.830447,4.6039885,5.00122975,0.0,0.046180725
