split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.152828,1.62139275,3.98681775,0.16601038,0.89468145
fit,OCNT-2316304,CYP2C9,5.1066958,4.151252,4.913309,5.26874175,0.7620573,-0.95544386
fit,OCNT-2311379,CYP3A4,2.00208499,3.2392468,1.03790225,3.16869275,0.07055402,1.2371619
fit,OCNT-2312085,CYP1A2,6.505120845,4.6380453,6.42238775,6.58652075,1.7843423,-1.8670754
fit,OCNT-2127780,CYP2D6,4.790040613,5.3873672,4.7061975,4.870665,0.5167022,0.59732676
fit,OCNT-2317505,CYP1A2,5.53182385,5.149215,5.432236,5.63177075,0.28302097,-0.3826084
fit,OCNT-2317505,CYP2D6,5.375135187,5.14639,5.31237975,5.4444905,0.16598988,-0.22874546
fit,OCNT-2314824,CYP2D6,6.174025712,5.414244,6.0880165,6.269615,0.67377234,-0.75978136
fit,OCNT-2308748,CYP1A2,4.508949242,4.345259,4.2942295,4.8146065,0.0,-0.16369009
fit,OCNT-2308748,CYP2C9,5.175987735,4.3471212,4.9649705,5.390496,0.61784935,-0.8288665
fit,OCNT-2308748,CYP3A4,4.79551855,4.3469687,4.72169,4.885709,0.37472153,-0.44854975
fit,OCNT-2318037,CYP2C9,3.975019492,4.0414014,3.50013075,4.65041475,0.0,0.06638193
fit,OCNT-2310181,CYP1A2,5.464100948,3.8634472,5.37307075,5.552534,1.5096235,-1.6006536
fit,OCNT-2313586,CYP1A2,4.87605709,4.797516,4.70736875,5.0401085,0.0,-0.07854128
fit,OCNT-2311134,CYP3A4,4.987116077,4.684125,4.9417585,5.03570025,0.2576337,-0.3029909
fit,OCNT-2313307,CYP3A4,4.71636974,3.8356292,4.62340675,4.8564635,0.78777766,-0.8807404
fit,OCNT-0022269,CYP1A2,4.861767925,5.1643853,4.7202285,4.974073,0.19031239,0.30261755
fit,OCNT-0022269,CYP2D6,5.655250823,5.161214,5.54252775,5.77266725,0.3813138,-0.49403715
fit,OCNT-2309661,CYP1A2,5.190142685,5.07114,5.031594,5.31105975,0.0,-0.11900282
fit,OCNT-2309661,CYP2C9,5.578610865,5.069957,5.443783,5.6954195,0.37382603,-0.5086541
fit,OCNT-2309661,CYP2D6,3.403934743,5.069645,1.21456475,4.191971,0.8776741,1.6657102
fit,OCNT-2308553,CYP1A2,5.15728653,4.342966,5.04877525,5.247212,0.7058091,-0.81432056
fit,OCNT-2312874,CYP2D6,4.53940235,4.8693476,4.425242,4.69564875,0.1736989,0.3299451
fit,OCNT-2312874,CYP3A4,4.43482326,4.869967,4.341207,4.60483075,0.26513624,0.43514395
fit,OCNT-2314812,CYP1A2,5.780750562,4.9068785,5.68059,5.883413,0.7737117,-0.8738723
fit,OCNT-2314812,CYP2D6,4.377796763,4.9092727,4.24385375,4.4990965,0.41017628,0.531476
fit,OCNT-2315473,CYP2C9,3.819707403,4.2341127,3.35543275,4.35248375,0.0,0.41440535
fit,OCNT-2310979,CYP1A2,4.711638955,5.0017266,4.524571,4.929595,0.072131634,0.2900877
fit,OCNT-2310979,CYP2C9,5.930360155,5.0085225,5.8122535,6.05240675,0.80373096,-0.9218378
fit,OCNT-2310979,CYP2D6,1.956848488,5.012048,1.048015,3.29992,1.7121277,3.0551991
fit,OCNT-2310979,CYP3A4,5.824724083,5.0162377,5.76736875,5.8805925,0.75113106,-0.80848646
