split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.994961,4.3736095,4.74780925,0.24715137,0.46109295
fit,OCNT-1685194,CYP3A4,4.278194747,4.9912977,4.1447535,4.436006,0.55529165,0.7131028
fit,OCNT-2313970,CYP2C9,4.292589002,4.362005,3.98930975,4.722521,0.0,0.069416046
fit,OCNT-2314243,CYP2D6,4.962064125,4.4329176,4.81463575,5.1111,0.38171816,-0.5291467
fit,OCNT-2328835,CYP2D6,5.580222982,5.135108,5.467525,5.69472725,0.332417,-0.4451151
fit,OCNT-2316262,CYP2D6,5.043105468,5.0088844,4.95208925,5.12708025,0.0,-0.034221172
fit,OCNT-2312168,CYP2C9,5.211141053,4.399761,5.05947575,5.338662,0.6597147,-0.8113799
fit,OCNT-2312168,CYP3A4,4.55161762,4.4266024,4.47275575,4.687128,0.046153545,-0.12501526
fit,OCNT-2316703,CYP1A2,5.586410905,4.863651,5.492937,5.681855,0.6292863,-0.7227602
fit,OCNT-2308476,CYP1A2,4.386259468,4.145541,4.13971175,4.7220675,0.0,-0.24071836
fit,OCNT-2308476,CYP2C9,3.40003183,4.0875483,1.47560975,4.109457,0.0,0.68751645
fit,OCNT-2315099,CYP3A4,3.744549413,5.022891,3.35014125,4.09484,0.928051,1.2783415
fit,OCNT-2316803,CYP1A2,5.81043134,5.1966524,5.72334225,5.8984905,0.52669,-0.61377907
fit,OCNT-2316803,CYP3A4,4.553666823,5.220258,4.4302905,4.819474,0.40078402,0.66659164
fit,OCNT-2314160,CYP1A2,4.898082708,4.203752,4.68701625,5.07983075,0.48326445,-0.6943307
fit,OCNT-2314160,CYP2D6,5.51239525,4.1933746,5.408889,5.611033,1.2155142,-1.3190207
fit,OCNT-2313956,CYP2C9,5.01984021,4.4635997,4.84452,5.170577,0.3809204,-0.55624056
fit,OCNT-2313047,CYP3A4,2.977944008,3.779007,1.20061075,3.9012405,0.0,0.80106306
fit,OCNT-2313041,CYP1A2,4.14375769,4.474259,3.8046825,4.668769,0.0,0.33050108
fit,OCNT-2313041,CYP2C9,5.363691945,4.482224,5.2099465,5.48273875,0.72772264,-0.8814678
fit,OCNT-2313041,CYP2D6,4.343164012,4.533046,4.21214975,4.49467075,0.0383749,0.1898818
fit,OCNT-2318152,CYP2D6,4.649858287,4.7148046,4.57741875,4.74180425,0.0,0.064946175
fit,OCNT-2316216,CYP3A4,2.55846311,3.772359,1.1057725,3.74803175,0.02432704,1.2138958
