split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.6846647,3.23801925,4.039866,0.64479876,1.0024071
fit,OCNT-2308997,CYP2C9,5.454204218,5.154379,5.28290275,5.6183015,0.12852383,-0.2998252
fit,OCNT-2308997,CYP3A4,5.470328972,5.154379,5.41403775,5.52576125,0.2596588,-0.31594992
fit,OCNT-2310359,CYP1A2,4.893008052,4.421344,4.67465325,5.12567925,0.25330925,-0.47166443
fit,OCNT-2315747,CYP3A4,5.405866807,4.329135,5.34197175,5.4722525,1.0128369,-1.0767317
fit,OCNT-2315156,CYP1A2,5.792689712,4.7086163,5.6672255,5.914555,0.9586091,-1.0840735
fit,OCNT-2317197,CYP2D6,5.152435898,4.2198224,5.00385475,5.255081,0.78403234,-0.9326134
fit,OCNT-2308576,CYP2C9,5.143536818,4.819243,4.9959725,5.25202125,0.17672968,-0.3242941
fit,OCNT-2308576,CYP3A4,4.777893155,4.822308,4.7156395,4.85756425,0.0,0.044414997
fit,OCNT-2313642,CYP3A4,4.784948885,4.352908,4.69492925,4.9180425,0.342021,-0.4320407
fit,OCNT-2316821,CYP3A4,4.325517667,4.611927,4.15360625,4.656526,0.0,0.28640938
fit,OCNT-2314354,CYP3A4,2.032832963,4.479152,1.046926,3.36917725,1.1099749,2.4463193
fit,OCNT-2313683,CYP2D6,4.249133468,4.2488813,4.04441325,4.3682065,0.0,-0.00025224686
fit,OCNT-2313039,CYP2C9,4.58225231,4.912256,4.38368675,4.8216295,0.09062624,0.33000326
fit,OCNT-2317981,CYP2D6,4.251472673,3.9341292,4.090875,4.40836875,0.15674591,-0.31734324
fit,OCNT-2316912,CYP2C9,4.330530315,4.181325,4.03370625,4.74415375,0.0,-0.14920521
fit,OCNT-2315846,CYP3A4,4.547197975,4.1731167,4.46011975,4.69087075,0.28700304,-0.37408113
fit,OCNT-2309075,CYP3A4,4.580574243,4.3904552,4.44801675,4.82639475,0.057561398,-0.19011879
fit,OCNT-2313475,CYP2C9,5.67364764,4.9014435,5.5626675,5.77893575,0.6612239,-0.7722039
fit,OCNT-0477587,CYP2D6,5.183893105,4.8695803,5.06567975,5.2864215,0.19609928,-0.31431293
fit,OCNT-2311821,CYP2C9,4.413011153,4.1313815,4.037577,4.9439785,0.0,-0.28162956
fit,OCNT-2316068,CYP1A2,4.889405,4.8657236,4.706477,5.07665725,0.0,-0.023681164
fit,OCNT-2315833,CYP3A4,2.0258516,3.885766,1.04814125,3.34899,0.53677607,1.8599145
