split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5864654,1.328318613734131
fit,OCNT-2316304,CYP2C9,5.1066958,4.5864654,-0.5202304412658689
fit,OCNT-2311379,CYP3A4,2.00208499,3.4589758,1.4568908019311522
fit,OCNT-2312085,CYP1A2,6.505120845,4.513329,-1.9917918159167485
fit,OCNT-2127780,CYP2D6,4.790040613,5.580851,0.7908104650334469
fit,OCNT-2317505,CYP1A2,5.53182385,4.978625,-0.5531990292907718
fit,OCNT-2317505,CYP2D6,5.375135187,4.978625,-0.3965103662907712
fit,OCNT-2314824,CYP2D6,6.174025712,4.959596,-1.2144295549260251
fit,OCNT-2308748,CYP1A2,4.508949242,4.3766108,-0.13233848607958976
fit,OCNT-2308748,CYP2C9,5.175987735,4.3766108,-0.7993769790795895
fit,OCNT-2308748,CYP3A4,4.79551855,4.3766108,-0.41890779407958956
fit,OCNT-2318037,CYP2C9,3.975019492,3.9543738,-0.020645655482665948
fit,OCNT-2310181,CYP1A2,5.464100948,4.1604996,-1.3036013752460933
fit,OCNT-2313586,CYP1A2,4.87605709,4.92885,0.05279308395019555
fit,OCNT-2311134,CYP3A4,4.987116077,4.361453,-0.6256630206645504
fit,OCNT-2313307,CYP3A4,4.71636974,3.7321386,-0.9842311062719729
fit,OCNT-0022269,CYP1A2,4.861767925,4.800549,-0.06121889469604458
fit,OCNT-0022269,CYP2D6,5.655250823,4.800549,-0.8547017926960452
fit,OCNT-2309661,CYP1A2,5.190142685,5.0788407,-0.11130195242553675
fit,OCNT-2309661,CYP2C9,5.578610865,5.0788407,-0.49977013242553703
fit,OCNT-2309661,CYP2D6,3.403934743,5.0788407,1.6749059895744627
fit,OCNT-2308553,CYP1A2,5.15728653,4.377957,-0.7793296627819828
fit,OCNT-2312874,CYP2D6,4.53940235,4.527143,-0.012259348443603102
fit,OCNT-2312874,CYP3A4,4.43482326,4.527143,0.09231974155639655
fit,OCNT-2314812,CYP1A2,5.780750562,4.730204,-1.0505464566228024
fit,OCNT-2314812,CYP2D6,4.377796763,4.7302036,0.35240686554003897
fit,OCNT-2315473,CYP2C9,3.819707403,4.378974,0.5592665578764651
fit,OCNT-2310979,CYP1A2,4.711638955,5.109864,0.39822527992431667
fit,OCNT-2310979,CYP2C9,5.930360155,5.109864,-0.8204959200756834
fit,OCNT-2310979,CYP2D6,1.956848488,5.109864,3.153015746924316
fit,OCNT-2310979,CYP3A4,5.824724083,5.109864,-0.714859848075684
fit,OCNT-2315447,CYP3A4,3.261156718,3.6444004,0.3832436402000732
fit,OCNT-2328326,CYP2C9,4.63541701,5.2905064,0.6550893529150388
fit,OCNT-2395656,CYP3A4,3.347266452,3.9500475,0.6027810409809571
fit,OCNT-0497719,CYP1A2,5.412951787,5.5696306,0.15667883586376963
