split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.7698956,5.30826675,5.4929635,0.5383711,-0.6317034
fit,OCNT-2309001,CYP3A4,3.577908428,4.2862725,3.028973,4.0086725,0.2775998,0.708364
fit,OCNT-2310440,CYP2D6,6.62229506,4.694977,6.535016,6.71828375,1.8400393,-1.9273181
fit,OCNT-2315645,CYP3A4,3.74622023,3.0161493,3.192697,4.0836535,0.17654777,-0.7300708
fit,OCNT-2315133,CYP1A2,4.210613742,4.75146,3.7704455,5.0201005,0.0,0.54084635
fit,OCNT-2315133,CYP3A4,5.401497447,4.5088253,5.33336575,5.467841,0.8245406,-0.89267206
fit,OCNT-2317109,CYP2D6,4.813769423,4.59333,4.632397,5.010757,0.03906727,-0.22043943
fit,OCNT-2308583,CYP2C9,4.459796502,4.9962826,4.20720625,4.796054,0.20022869,0.53648615
fit,OCNT-2308583,CYP3A4,4.884097395,4.7527494,4.78454675,5.01697775,0.03179741,-0.13134813
fit,OCNT-2313603,CYP3A4,4.36293801,3.3297777,4.28037725,4.4802045,0.9505997,-1.0331602
fit,OCNT-2316711,CYP2C9,4.584069432,4.3156652,4.3153145,4.910959,0.0,-0.268404
fit,OCNT-2314327,CYP3A4,2.853882075,3.45006,1.1770465,3.76682325,0.0,0.5961778
fit,OCNT-2313647,CYP2D6,4.87622875,4.340471,4.73521575,5.03228275,0.39474487,-0.535758
fit,OCNT-2313046,CYP2D6,4.948981785,5.1046276,4.80290625,5.08192075,0.022706985,0.15564585
fit,OCNT-2328771,CYP2C9,4.533667937,3.588908,4.338258,4.78774075,0.74934983,-0.9447601
fit,OCNT-2328771,CYP3A4,4.697796678,3.566061,4.5847495,4.897271,1.0186887,-1.1317358
fit,OCNT-2316796,CYP1A2,5.459759287,5.3618965,5.34017725,5.56955375,0.0,-0.09786272
fit,OCNT-2316796,CYP2D6,5.649233217,5.133861,5.4854975,5.79790025,0.3516364,-0.5153723
fit,OCNT-2315753,CYP1A2,5.060590572,5.4450364,4.88719925,5.22859,0.2164464,0.38444567
fit,OCNT-2315753,CYP2C9,5.025751562,5.3111424,4.892077,5.15016975,0.1609726,0.28539085
fit,OCNT-2309100,CYP2C9,4.367484565,4.3741937,3.9609195,4.96930725,0.0,0.006709099
fit,OCNT-2313459,CYP3A4,4.749361282,3.4382586,4.6764475,4.85822475,1.2381887,-1.3111029
fit,OCNT-0476452,CYP3A4,2.232554135,3.257276,1.08106975,3.54251625,0.0,1.0247219
fit,OCNT-2311849,CYP2C9,4.76523959,4.734749,4.494338,5.05556725,0.0,-0.030490875
fit,OCNT-2315953,CYP2C9,4.716332523,4.7141466,4.4990435,4.94810375,0.0,-0.0021858215
fit,OCNT-2315740,CYP3A4,4.491280823,3.907332,4.32103825,4.912838,0.4137063,-0.5839491
fit,OCNT-2311317,CYP2D6,4.358981167,4.920794,4.27994275,4.45710725,0.46368694,0.5618129
fit,OCNT-2309910,CYP2C9,3.615360835,4.487986,3.02166825,4.13706475,0.35092115,0.87262535
fit,OCNT-2313554,CYP3A4,3.92268027,4.0654936,3.56747325,4.14564575,0.0,0.1428132
fit,OCNT-2328326,CYP2C9,4.63541701,5.3728466,4.37905225,4.907652,0.4651947,0.7374296
fit,OCNT-2310716,CYP1A2,5.197002985,4.33307,5.030395,5.33567075,0.6973252,-0.8639331
fit,OCNT-2314632,CYP2D6,4.482440838,4.625088,4.38473625,4.631412,0.0,0.14264727
fit,OCNT-2317664,CYP2C9,3.91979456,3.5709636,3.43902025,4.4194215,0.0,-0.34883094
fit,OCNT-2317664,CYP3A4,2.777157692,3.0283885,1.15429975,3.83256275,0.0,0.25123072
fit,OCNT-2313432,CYP3A4,2.16511723,3.4013667,1.05000825,3.53305,0.0,1.2362494
fit,OCNT-2310024,CYP2D6,4.575766957,4.8974724,4.427957,4.76678275,0.13068962,0.32170534
fit,OCNT-2395280,CYP3A4,4.013291673,4.3073444,3.77698475,4.322147,0.0,0.2940526
fit,OCNT-2308630,CYP2D6,3.826484278,4.846306,2.31834725,4.18443,0.6618757,1.0198216
fit,OCNT-2395357,CYP3A4,3.816929705,3.9625194,3.42697775,4.1109025,0.0,0.14558959
fit,OCNT-2077048,CYP2D6,5.005570732,5.0852194,4.83750925,5.1536555,0.0,0.079648495
fit,OCNT-2316262,CYP2D6,5.043105468,4.79718,4.95208925,5.12708025,0.15490913,-0.24592543
fit,OCNT-2317368,CYP2C9,2.577092857,3.2801821,1.0950285,3.800726,0.0,0.70308924
fit,OCNT-2317368,CYP3A4,2.019919525,2.6751933,1.063069,3.17611325,0.0,0.6552737
fit,OCNT-2315632,CYP2C9,5.656788533,5.166156,5.540119,5.767031,0.37396336,-0.49063253
fit,OCNT-2311004,CYP3A4,3.618248025,4.0970364,2.900235,4.0412605,0.055775642,0.47878838
fit,OCNT-2395739,CYP3A4,4.537244252,4.141451,4.42065775,4.779935,0.27920675,-0.39579344
fit,OCNT-2309549,CYP2D6,4.462573875,4.8148713,4.37835825,4.58388625,0.23098516,0.3522973
fit,OCNT-2314300,CYP3A4,6.428566638,5.1943674,6.345623,6.50969025,1.1512556,-1.234199
fit,OCNT-2313053,CYP2C9,4.364331173,4.9243383,4.06696,4.80210075,0.12223768,0.5600071
fit,OCNT-2313053,CYP2D6,5.608274595,4.9997854,5.506148,5.70712,0.50636244,-0.60848904
fit,OCNT-2316565,CYP2C9,3.876411357,4.5431967,3.3584265,4.253623,0.28957367,0.66678524
fit,OCNT-2316565,CYP3A4,3.434911945,4.3161054,2.186723,3.98995625,0.32614923,0.8811934
fit,OCNT-2315538,CYP2C9,4.511105465,4.7951756,4.267159,4.83211625,0.0,0.28407001
fit,OCNT-2315538,CYP3A4,3.49402962,4.7700458,2.02116375,4.01372,0.7563257,1.2760162
fit,OCNT-2310606,CYP1A2,5.64305967,5.8248405,5.54416925,5.73885225,0.08598852,0.18178082
fit,OCNT-2310606,CYP2D6,2.08517502,5.0544276,1.05729625,3.50528025,1.5491474,2.9692526
fit,OCNT-2310606,CYP3A4,5.955765657,5.185986,5.86636275,6.0478765,0.6803765,-0.7697797
fit,OCNT-2395705,CYP3A4,4.71633843,4.4762964,4.64685875,4.81654025,0.17056227,-0.24004221
fit,OCNT-2309728,CYP2C9,5.852564907,5.049445,5.755278,5.94562175,0.70583296,-0.80311966
fit,OCNT-2309728,CYP2D6,4.978560573,4.396264,4.85742425,5.10280525,0.46116018,-0.5822964
fit,OCNT-2309728,CYP3A4,6.051158075,4.913126,5.99760625,6.10302625,1.0844803,-1.138032
fit,OCNT-2395580,CYP3A4,4.151883817,4.0297914,3.9668235,4.323656,0.0,-0.12209225
fit,OCNT-2317403,CYP3A4,4.757915395,3.7778037,4.67503675,4.89252175,0.89723325,-0.98011184
fit,OCNT-2309687,CYP2C9,4.647186257,3.9917977,4.47217675,4.85702525,0.48037887,-0.6553886
fit,OCNT-0498067,CYP2D6,4.252101198,5.005698,2.84772375,4.473326,0.532372,0.7535968
fit,OCNT-2328797,CYP2C9,3.673003337,3.3909662,2.56210675,4.192643,0.0,-0.28203726
fit,OCNT-2316703,CYP1A2,5.586410905,5.072182,5.492937,5.681855,0.4207549,-0.5142288
fit,OCNT-2312738,CYP2D6,4.750360095,5.0280433,4.59454825,4.95005975,0.07798338,0.27768326
fit,OCNT-2310412,CYP2C9,4.823999748,4.2905483,4.473919,5.161484,0.18337059,-0.53345156
fit,OCNT-2308578,CYP2C9,3.779748205,4.4674616,3.21538625,4.315582,0.15187979,0.6877134
fit,OCNT-2311100,CYP2C9,4.883986017,4.7710686,4.598214,5.17613925,0.0,-0.11291742
fit,OCNT-2317910,CYP2C9,4.137389417,4.3373365,3.78337875,4.551263,0.0,0.19994736
fit,OCNT-2311281,CYP2C9,4.17308728,4.95217,3.7778455,4.7308445,0.2213254,0.7790828
fit,OCNT-2310839,CYP3A4,4.221361153,4.3984904,4.06254725,4.38667125,0.011819363,0.17712927
fit,OCNT-2315218,CYP2D6,3.894826983,4.8344455,2.4386125,4.23586025,0.5985851,0.9396186
fit,OCNT-2317023,CYP3A4,5.23919741,3.5566025,5.1865755,5.294813,1.6299729,-1.6825948
fit,OCNT-2395338,CYP3A4,3.19121677,3.550852,1.4069775,3.91790575,0.0,0.35963535
fit,OCNT-2395665,CYP3A4,5.191766043,4.7611914,5.071971,5.3221015,0.31077957,-0.4305749
fit,OCNT-2315891,CYP2D6,4.914337807,4.9375668,4.7794895,5.03756575,0.0,0.023229122
fit,OCNT-2318540,CYP1A2,2.08595201,4.786023,1.05655925,3.232583,1.5534401,2.700071
