split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6508856,4.3736095,4.74780925,0.0,0.117017746
fit,OCNT-1685194,CYP3A4,4.278194747,4.1678185,4.1447535,4.436006,0.0,-0.11037636
fit,OCNT-2313970,CYP2C9,4.292589002,4.6525736,3.98930975,4.722521,0.0,0.3599844
fit,OCNT-2314243,CYP2D6,4.962064125,4.7937307,4.81463575,5.1111,0.020905018,-0.16833353
fit,OCNT-2328835,CYP2D6,5.580222982,5.1078415,5.467525,5.69472725,0.3596835,-0.4723816
fit,OCNT-2316262,CYP2D6,5.043105468,4.8897095,4.95208925,5.12708025,0.062379837,-0.15339613
fit,OCNT-2312168,CYP2C9,5.211141053,4.7506037,5.05947575,5.338662,0.30887222,-0.46053743
fit,OCNT-2312168,CYP3A4,4.55161762,4.2361994,4.47275575,4.687128,0.23655653,-0.31541824
fit,OCNT-2316703,CYP1A2,5.586410905,4.67473,5.492937,5.681855,0.81820726,-0.9116812
fit,OCNT-2308476,CYP1A2,4.386259468,4.8410034,4.13971175,4.7220675,0.11893606,0.45474386
fit,OCNT-2308476,CYP2C9,3.40003183,4.558155,1.47560975,4.109457,0.44869804,1.1581233
fit,OCNT-2315099,CYP3A4,3.744549413,4.19893,3.35014125,4.09484,0.10408974,0.45438027
fit,OCNT-2316803,CYP1A2,5.81043134,5.1312943,5.72334225,5.8984905,0.59204817,-0.67913723
fit,OCNT-2316803,CYP3A4,4.553666823,4.4834156,4.4302905,4.819474,0.0,-0.07025099
fit,OCNT-2314160,CYP1A2,4.898082708,4.8209505,4.68701625,5.07983075,0.0,-0.077132225
fit,OCNT-2314160,CYP2D6,5.51239525,4.588866,5.408889,5.611033,0.8200226,-0.92352915
fit,OCNT-2313956,CYP2C9,5.01984021,4.623745,4.84452,5.170577,0.22077513,-0.39609528
fit,OCNT-2313047,CYP3A4,2.977944008,3.8968844,1.20061075,3.9012405,0.0,0.91894054
fit,OCNT-2313041,CYP1A2,4.14375769,4.6289763,3.8046825,4.668769,0.0,0.48521852
fit,OCNT-2313041,CYP2C9,5.363691945,4.5451155,5.2099465,5.48273875,0.66483116,-0.81857634
fit,OCNT-2313041,CYP2D6,4.343164012,4.5630517,4.21214975,4.49467075,0.06838083,0.21988773
fit,OCNT-2318152,CYP2D6,4.649858287,4.6939363,4.57741875,4.74180425,0.0,0.044077873
fit,OCNT-2316216,CYP3A4,2.55846311,3.8109045,1.1057725,3.74803175,0.06287265,1.2524414
fit,OCNT-2310988,CYP1A2,5.26948247,5.0501304,5.115299,5.3995325,0.06516886,-0.21935225
