split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.718217,1.16757375,3.700986,0.017230988,1.0742047
fit,OCNT-2311302,CYP2D6,6.967115308,5.2091913,6.9145285,7.021133,1.705337,-1.7579241
fit,OCNT-2314329,CYP1A2,5.298937333,5.4665713,5.1018585,5.435942,0.030629158,0.16763401
fit,OCNT-2314329,CYP2D6,4.628636855,4.8984485,4.56546775,4.717402,0.18104649,0.26981163
fit,OCNT-2313811,CYP3A4,3.45135129,3.845415,2.3441925,3.99308525,0.0,0.3940637
fit,OCNT-2313948,CYP1A2,3.274140225,4.637407,1.81569325,3.96108625,0.67632055,1.3632667
fit,OCNT-2313948,CYP3A4,2.75306095,3.7805917,1.158318,3.8346735,0.0,1.0275307
fit,OCNT-2317127,CYP3A4,4.490067515,3.9141092,4.41464175,4.622623,0.5005326,-0.57595825
fit,OCNT-2313258,CYP1A2,5.924096243,5.518174,5.8380265,6.01346125,0.31985235,-0.40592194
fit,OCNT-2317946,CYP2C9,4.965095125,4.496116,4.8308215,5.09860075,0.33470535,-0.46897888
fit,OCNT-2395655,CYP3A4,2.549907935,4.596919,1.120958,3.6779965,0.91892266,2.0470111
fit,OCNT-2308601,CYP3A4,4.686252178,4.1587486,4.6033445,4.81634,0.4445958,-0.5275035
fit,OCNT-2395418,CYP3A4,4.5722972,4.1542735,4.4904365,4.715796,0.33616304,-0.4180236
fit,OCNT-2313638,CYP3A4,3.623927055,3.9643316,2.99678625,4.0251115,0.0,0.3404045
fit,OCNT-2314800,CYP3A4,4.761407988,4.7057037,4.669602,4.8986815,0.0,-0.055704117
fit,OCNT-2317895,CYP2D6,4.929156447,4.715777,4.702238,5.15157075,0.0,-0.21337938
fit,OCNT-2315874,CYP3A4,2.608455535,3.316019,1.12230325,3.81211925,0.0,0.70756364
fit,OCNT-2309093,CYP1A2,5.021856983,5.663862,4.8676765,5.148082,0.51578045,0.64200544
fit,OCNT-2310252,CYP2D6,3.21653553,4.4232826,1.14389525,4.15554025,0.26774216,1.206747
fit,OCNT-2311849,CYP2C9,4.76523959,4.8907356,4.494338,5.05556725,0.0,0.12549591
fit,OCNT-2311414,CYP2D6,4.303242915,4.579958,4.06883075,4.495201,0.08475685,0.27671528
fit,OCNT-2308866,CYP1A2,4.71698677,4.886904,4.5006475,4.993365,0.0,0.1699171
fit,OCNT-2314988,CYP3A4,2.339968912,3.8502069,1.0845385,3.64155075,0.20865607,1.5102379
fit,OCNT-2395604,CYP3A4,4.339379105,4.2640243,4.21024475,4.506512,0.0,-0.07535505
fit,OCNT-2315433,CYP2D6,4.470653097,4.8544884,4.37815775,4.599793,0.25469542,0.38383532
fit,OCNT-2395538,CYP3A4,4.12491944,4.634778,3.9272965,4.38850425,0.246274,0.5098586
fit,OCNT-2316179,CYP2D6,4.632878523,4.8180118,4.46015725,4.885349,0.0,0.18513346
fit,OCNT-2311908,CYP1A2,5.514505087,5.386173,5.434539,5.59768875,0.04836607,-0.12833214
fit,OCNT-2311908,CYP2D6,4.395510632,4.7049394,4.28728,4.52355375,0.18138552,0.3094287
fit,OCNT-2328952,CYP3A4,4.239855262,3.1592908,4.0871285,4.42290225,0.92783785,-1.0805645
fit,OCNT-2313535,CYP2C9,4.698640435,4.1584206,4.4360455,4.988762,0.27762508,-0.5402198
fit,OCNT-2318020,CYP2D6,4.412228638,4.4223394,4.30955425,4.54458175,0.0,0.010110855
fit,OCNT-2318020,CYP3A4,4.888316,3.619131,4.7805385,5.0329305,1.1614075,-1.2691851
fit,OCNT-2315974,CYP2D6,4.382508442,4.469842,4.23938425,4.53709325,0.0,0.08733368
fit,OCNT-2318074,CYP3A4,4.926295198,4.321474,4.82132775,5.066894,0.4998536,-0.6048212
