split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6771345,1.4189878
fit,OCNT-2316304,CYP2C9,5.1066958,4.5297995,-0.5768962
fit,OCNT-2311379,CYP3A4,2.00208499,3.0404592,1.0383742
fit,OCNT-2312085,CYP1A2,6.505120845,5.132475,-1.3726459
fit,OCNT-2127780,CYP2D6,4.790040613,5.3236694,0.53362894
fit,OCNT-2317505,CYP1A2,5.53182385,5.3561854,-0.1756382
fit,OCNT-2317505,CYP2D6,5.375135187,4.6975617,-0.6775737
fit,OCNT-2314824,CYP2D6,6.174025712,5.6078415,-0.56618404
fit,OCNT-2308748,CYP1A2,4.508949242,4.3554864,-0.15346289
fit,OCNT-2308748,CYP2C9,5.175987735,4.212089,-0.96389866
fit,OCNT-2308748,CYP3A4,4.79551855,4.156032,-0.6394863
fit,OCNT-2318037,CYP2C9,3.975019492,4.053367,0.07834768
fit,OCNT-2310181,CYP1A2,5.464100948,4.0001926,-1.4639082
fit,OCNT-2313586,CYP1A2,4.87605709,4.638174,-0.23788309
fit,OCNT-2311134,CYP3A4,4.987116077,4.341626,-0.6454897
fit,OCNT-2313307,CYP3A4,4.71636974,3.4961357,-1.2202339
fit,OCNT-0022269,CYP1A2,4.861767925,4.6485224,-0.21324539
fit,OCNT-0022269,CYP2D6,5.655250823,4.9769673,-0.6782837
fit,OCNT-2309661,CYP1A2,5.190142685,5.639731,0.4495883
fit,OCNT-2309661,CYP2C9,5.578610865,5.209638,-0.36897278
fit,OCNT-2309661,CYP2D6,3.403934743,4.9148655,1.5109308
fit,OCNT-2308553,CYP1A2,5.15728653,4.3496637,-0.8076229
fit,OCNT-2312874,CYP2D6,4.53940235,4.7942743,0.25487185
fit,OCNT-2312874,CYP3A4,4.43482326,4.6436357,0.20881271
fit,OCNT-2314812,CYP1A2,5.780750562,5.5575714,-0.22317934
fit,OCNT-2314812,CYP2D6,4.377796763,5.205379,0.82758236
fit,OCNT-2315473,CYP2C9,3.819707403,4.1831784,0.36347103
fit,OCNT-2310979,CYP1A2,4.711638955,5.4588118,0.74717283
fit,OCNT-2310979,CYP2C9,5.930360155,5.0343513,-0.89600897
fit,OCNT-2310979,CYP2D6,1.956848488,4.6060677,2.649219
fit,OCNT-2310979,CYP3A4,5.824724083,4.9037704,-0.92095375
fit,OCNT-2315447,CYP3A4,3.261156718,3.8716974,0.6105406
fit,OCNT-2328326,CYP2C9,4.63541701,5.264029,0.62861204
fit,OCNT-2395656,CYP3A4,3.347266452,3.7299762,0.38270974
fit,OCNT-0497719,CYP1A2,5.412951787,5.573628,0.160676
fit,OCNT-0497719,CYP2C9,5.696329008,5.4361334,-0.26019573
fit,OCNT-0497719,CYP2D6,2.393250545,4.759509,2.3662586
fit,OCNT-2314763,CYP2C9,6.634048078,4.2515464,-2.3825016
fit,OCNT-2314763,CYP2D6,4.24919818,4.713048,0.46385002
fit,OCNT-2314763,CYP3A4,4.856294702,3.8047104,-1.0515842
fit,OCNT-2311721,CYP2C9,4.851856495,5.242192,0.39033508
fit,OCNT-2311721,CYP3A4,5.291962068,4.6527505,-0.63921165
fit,OCNT-2395427,CYP3A4,6.57682035,4.3732834,-2.203537
fit,OCNT-2309732,CYP3A4,4.253647843,4.0542216,-0.19942617
fit,OCNT-2395620,CYP3A4,5.068388083,4.749021,-0.31936693
fit,OCNT-2395661,CYP3A4,3.803226915,4.4697223,0.6664953
fit,OCNT-2311414,CYP2D6,4.303242915,4.6834087,0.38016605
fit,OCNT-2318257,CYP1A2,5.716133747,4.864258,-0.8518758
fit,OCNT-2395538,CYP3A4,4.12491944,4.537206,0.41228676
fit,OCNT-2395616,CYP3A4,4.923024762,4.112961,-0.81006384
fit,OCNT-2311028,CYP3A4,4.133092572,3.4762394,-0.65685296
fit,OCNT-2395286,CYP3A4,4.384895125,3.51682,-0.8680754
fit,OCNT-2309948,CYP2C9,4.891473783,4.632142,-0.2593317
fit,OCNT-2308630,CYP2D6,3.826484278,4.846205,1.019721
fit,OCNT-2314895,CYP3A4,4.529635632,4.7299113,0.2002759
fit,OCNT-2309995,CYP1A2,3.955306943,4.3128176,0.35751057
fit,OCNT-2309995,CYP2C9,4.402859193,4.1463847,-0.2564745
fit,OCNT-2313553,CYP2C9,3.438530075,3.7947578,0.35622787
fit,OCNT-2312702,CYP2D6,4.823165943,4.290214,-0.53295183
fit,OCNT-2315513,CYP3A4,2.326213823,3.4279034,1.1016896
fit,OCNT-2309539,CYP2D6,5.380498507,4.9987392,-0.38175917
fit,OCNT-2309449,CYP1A2,5.212759145,5.060829,-0.15192986
fit,OCNT-2314608,CYP1A2,4.514747225,4.3283486,-0.1863985
fit,OCNT-2328599,CYP2C9,2.78048389,4.9114165,2.1309326
fit,OCNT-2328599,CYP2D6,4.74751141,4.797546,0.050034523
fit,OCNT-2328599,CYP3A4,3.604846617,4.7905226,1.1856759
fit,OCNT-2309910,CYP2C9,3.615360835,4.3385444,0.72318363
fit,OCNT-2395608,CYP3A4,4.616725535,3.889646,-0.7270794
