split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.553447,1.2953
fit,OCNT-2316304,CYP2C9,5.1066958,4.5676155,-0.53908014
fit,OCNT-2311379,CYP3A4,2.00208499,2.8473978,0.84531283
fit,OCNT-2312085,CYP1A2,6.505120845,5.067824,-1.4372969
fit,OCNT-2127780,CYP2D6,4.790040613,5.003217,0.21317673
fit,OCNT-2317505,CYP1A2,5.53182385,5.4822745,-0.049549103
fit,OCNT-2317505,CYP2D6,5.375135187,4.716115,-0.6590204
fit,OCNT-2314824,CYP2D6,6.174025712,5.352509,-0.8215165
fit,OCNT-2308748,CYP1A2,4.508949242,4.432707,-0.07624245
fit,OCNT-2308748,CYP2C9,5.175987735,4.32613,-0.8498578
fit,OCNT-2308748,CYP3A4,4.79551855,4.1386204,-0.656898
fit,OCNT-2318037,CYP2C9,3.975019492,4.2224245,0.24740505
fit,OCNT-2310181,CYP1A2,5.464100948,4.0402308,-1.4238701
fit,OCNT-2313586,CYP1A2,4.87605709,4.744865,-0.1311922
fit,OCNT-2311134,CYP3A4,4.987116077,4.3811274,-0.6059885
fit,OCNT-2313307,CYP3A4,4.71636974,3.470573,-1.2457967
fit,OCNT-0022269,CYP1A2,4.861767925,4.7552013,-0.10656643
fit,OCNT-0022269,CYP2D6,5.655250823,4.9324465,-0.72280455
fit,OCNT-2309661,CYP1A2,5.190142685,5.512512,0.32236958
fit,OCNT-2309661,CYP2C9,5.578610865,5.234415,-0.34419584
fit,OCNT-2309661,CYP2D6,3.403934743,4.874402,1.4704673
fit,OCNT-2308553,CYP1A2,5.15728653,4.596302,-0.5609846
fit,OCNT-2312874,CYP2D6,4.53940235,5.2234263,0.68402386
fit,OCNT-2312874,CYP3A4,4.43482326,4.818095,0.38327217
fit,OCNT-2314812,CYP1A2,5.780750562,5.2105417,-0.570209
fit,OCNT-2314812,CYP2D6,4.377796763,5.3560505,0.97825384
fit,OCNT-2315473,CYP2C9,3.819707403,4.4563823,0.6366749
fit,OCNT-2310979,CYP1A2,4.711638955,5.524637,0.8129983
