split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9992056,1.7410588
fit,OCNT-2316304,CYP2C9,5.1066958,4.683637,-0.4230585
fit,OCNT-2311379,CYP3A4,2.00208499,2.7694843,0.7673993
fit,OCNT-2312085,CYP1A2,6.505120845,5.286354,-1.2187667
fit,OCNT-2127780,CYP2D6,4.790040613,5.0697584,0.27971792
fit,OCNT-2317505,CYP1A2,5.53182385,5.513923,-0.017900467
fit,OCNT-2317505,CYP2D6,5.375135187,4.7196474,-0.655488
fit,OCNT-2314824,CYP2D6,6.174025712,5.223651,-0.9503746
fit,OCNT-2308748,CYP1A2,4.508949242,4.694915,0.18596554
fit,OCNT-2308748,CYP2C9,5.175987735,4.642849,-0.53313875
fit,OCNT-2308748,CYP3A4,4.79551855,4.0558405,-0.7396779
fit,OCNT-2318037,CYP2C9,3.975019492,4.4667387,0.49171925
fit,OCNT-2310181,CYP1A2,5.464100948,3.936616,-1.5274849
fit,OCNT-2313586,CYP1A2,4.87605709,5.107206,0.23114872
fit,OCNT-2311134,CYP3A4,4.987116077,4.2089996,-0.7781162
fit,OCNT-2313307,CYP3A4,4.71636974,3.4124408,-1.3039289
fit,OCNT-0022269,CYP1A2,4.861767925,4.9916315,0.12986374
fit,OCNT-0022269,CYP2D6,5.655250823,4.6917024,-0.96354866
fit,OCNT-2309661,CYP1A2,5.190142685,5.0834827,-0.10665989
fit,OCNT-2309661,CYP2C9,5.578610865,5.298414,-0.28019667
fit,OCNT-2309661,CYP2D6,3.403934743,4.7649364,1.3610017
fit,OCNT-2308553,CYP1A2,5.15728653,5.1742992,0.017012596
fit,OCNT-2312874,CYP2D6,4.53940235,4.729486,0.1900835
fit,OCNT-2312874,CYP3A4,4.43482326,4.2393446,-0.19547844
fit,OCNT-2314812,CYP1A2,5.780750562,4.711607,-1.0691438
fit,OCNT-2314812,CYP2D6,4.377796763,4.6215267,0.24373007
fit,OCNT-2315473,CYP2C9,3.819707403,4.071147,0.25143957
fit,OCNT-2310979,CYP1A2,4.711638955,5.149221,0.43758202
fit,OCNT-2310979,CYP2C9,5.930360155,5.158984,-0.77137613
fit,OCNT-2310979,CYP2D6,1.956848488,4.7842402,2.8273916
fit,OCNT-2310979,CYP3A4,5.824724083,4.7863607,-1.0383635
fit,OCNT-2315447,CYP3A4,3.261156718,3.7630587,0.50190187
fit,OCNT-2328326,CYP2C9,4.63541701,5.6611958,1.0257788
fit,OCNT-2395656,CYP3A4,3.347266452,3.5945787,0.2473123
fit,OCNT-0497719,CYP1A2,5.412951787,5.301756,-0.11119604
fit,OCNT-0497719,CYP2C9,5.696329008,5.4542875,-0.24204159
fit,OCNT-0497719,CYP2D6,2.393250545,4.9352627,2.5420122
fit,OCNT-2314763,CYP2C9,6.634048078,3.8857055,-2.7483425
fit,OCNT-2314763,CYP2D6,4.24919818,4.53584,0.28664207
fit,OCNT-2314763,CYP3A4,4.856294702,3.7058654,-1.1504292
fit,OCNT-2311721,CYP2C9,4.851856495,4.988723,0.1368661
fit,OCNT-2311721,CYP3A4,5.291962068,4.614448,-0.6775141
fit,OCNT-2395427,CYP3A4,6.57682035,4.411213,-2.1656075
fit,OCNT-2309732,CYP3A4,4.253647843,4.4985385,0.24489069
fit,OCNT-2395620,CYP3A4,5.068388083,4.472933,-0.59545517
fit,OCNT-2395661,CYP3A4,3.803226915,3.6913486,-0.111878395
fit,OCNT-2311414,CYP2D6,4.303242915,4.6603603,0.35711765
fit,OCNT-2318257,CYP1A2,5.716133747,4.755129,-0.96100473
