split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.66195,-0.04038143
fit,OCNT-2317943,CYP3A4,5.14990793,4.207671,-0.9422369
fit,OCNT-2318174,CYP3A4,3.3679012,3.4500914,0.082190275
fit,OCNT-2310396,CYP1A2,3.641610983,4.835934,1.1943231
fit,OCNT-2395447,CYP3A4,5.66007574,4.742595,-0.91748047
fit,OCNT-2328681,CYP3A4,4.90616783,4.4265223,-0.47964573
fit,OCNT-2328568,CYP2D6,5.482231925,5.617902,0.13566971
fit,OCNT-0493346,CYP3A4,3.022274392,4.264193,1.2419186
fit,OCNT-2310174,CYP1A2,5.016708087,5.3027663,0.28605843
fit,OCNT-2310174,CYP2D6,4.724097408,4.981804,0.25770664
fit,OCNT-2318340,CYP1A2,4.880023233,5.490646,0.6106229
fit,OCNT-2318340,CYP2C9,6.476960755,5.006708,-1.4702525
fit,OCNT-2318340,CYP2D6,5.032280945,4.2136707,-0.8186102
fit,OCNT-2317154,CYP3A4,4.956704597,4.67286,-0.28384447
fit,OCNT-2317705,CYP3A4,2.287121508,3.4087734,1.1216519
fit,OCNT-2309476,CYP2D6,4.673651312,4.7769613,0.10331011
fit,OCNT-2317221,CYP2D6,6.23984959,5.003731,-1.2361188
fit,OCNT-2317221,CYP3A4,4.538610545,5.05262,0.5140095
fit,OCNT-2312168,CYP2C9,5.211141053,4.8739843,-0.33715677
fit,OCNT-2312168,CYP3A4,4.55161762,4.4924755,-0.059142113
fit,OCNT-2316624,CYP2C9,3.735297835,3.6940541,-0.04124379
fit,OCNT-2310115,CYP1A2,4.944019035,4.852332,-0.091686726
fit,OCNT-2310306,CYP2C9,4.36371063,4.2192717,-0.14443874
fit,OCNT-2395540,CYP3A4,5.066112803,5.212183,0.14607
fit,OCNT-2308478,CYP2C9,4.583366505,4.7272825,0.14391613
fit,OCNT-2308478,CYP2D6,4.977149855,5.073841,0.09669113
fit,OCNT-2312233,CYP1A2,4.485371895,4.5367923,0.05142021
fit,OCNT-2312233,CYP2C9,3.27195598,4.4028625,1.1309066
fit,OCNT-2312233,CYP3A4,2.955284793,4.005933,1.050648
fit,OCNT-2310867,CYP3A4,4.257986495,3.5526512,-0.7053354
fit,OCNT-2317361,CYP1A2,4.905113985,5.0901523,0.18503809
fit,OCNT-2317361,CYP2C9,5.01264329,4.913185,-0.09945822
fit,OCNT-2317361,CYP2D6,5.98184202,5.780992,-0.20085001
fit,OCNT-2317361,CYP3A4,4.723480428,5.0860105,0.36253023
fit,OCNT-2309565,CYP2D6,4.969772243,5.439787,0.47001457
fit,OCNT-2316947,CYP2C9,5.473566873,5.203023,-0.27054405
fit,OCNT-2316947,CYP3A4,5.110956855,4.7963204,-0.31463623
fit,OCNT-2311095,CYP3A4,5.01656615,4.96528,-0.05128622
fit,OCNT-2311117,CYP3A4,5.746158982,3.6992912,-2.0468678
fit,OCNT-2317265,CYP1A2,5.521118205,4.6363983,-0.88471985
fit,OCNT-2318487,CYP2C9,4.756882037,4.6218233,-0.13505888
fit,OCNT-0497989,CYP3A4,5.680652535,3.6164217,-2.064231
fit,OCNT-2311623,CYP2D6,4.936492515,4.986326,0.049833775
fit,OCNT-2311771,CYP3A4,2.299154908,3.7840023,1.4848473
fit,OCNT-2313748,CYP2C9,4.170819863,4.43871,0.26789045
fit,OCNT-2308733,CYP2C9,2.99755775,4.4779234,1.4803658
fit,OCNT-2312415,CYP2C9,4.204126193,4.295404,0.0912776
fit,OCNT-2312415,CYP2D6,4.637379845,4.8782825,0.2409029
fit,OCNT-2395614,CYP3A4,2.778184492,3.9270244,1.14884
fit,OCNT-2309645,CYP3A4,2.789160905,3.5167933,0.7276323
fit,OCNT-2309243,CYP1A2,5.328740902,4.4606814,-0.86805964
fit,OCNT-2310059,CYP3A4,2.090409895,3.664629,1.574219
fit,OCNT-2310910,CYP3A4,3.572555593,3.6346974,0.062141895
fit,OCNT-2313460,CYP1A2,5.59723241,5.490553,-0.10667944
fit,OCNT-2313460,CYP2D6,5.160499902,5.340231,0.17973089
fit,OCNT-2315610,CYP1A2,5.16980186,5.033413,-0.13638878
fit,OCNT-2310473,CYP3A4,3.759346945,4.1516676,0.39232063
fit,OCNT-2314410,CYP1A2,6.97618021,5.6503515,-1.3258286
fit,OCNT-2318678,CYP2D6,4.28792074,5.160989,0.87306786
fit,OCNT-2313913,CYP1A2,4.69094824,5.494214,0.80326605
fit,OCNT-2318019,CYP2C9,4.69974361,5.0837,0.38395643
fit,OCNT-2318019,CYP2D6,4.615615108,4.86819,0.25257492
fit,OCNT-2317664,CYP2C9,3.91979456,3.5954018,-0.3243928
fit,OCNT-2317664,CYP3A4,2.777157692,2.9783845,0.20122671
fit,OCNT-2317253,CYP2C9,5.099208407,4.47626,-0.62294817
fit,OCNT-2317253,CYP3A4,4.840242042,4.1751385,-0.66510344
fit,OCNT-2311250,CYP1A2,5.118834093,4.854373,-0.26446104
fit,OCNT-2311250,CYP2C9,4.637214522,4.786343,0.14912844
fit,OCNT-2311250,CYP3A4,4.370416048,4.2290564,-0.1413598
fit,OCNT-2312598,CYP3A4,4.574394202,3.6343136,-0.94008064
fit,OCNT-2308832,CYP2D6,3.92076868,5.087323,1.1665545
fit,OCNT-2328426,CYP2D6,6.08089726,5.3459663,-0.734931
fit,OCNT-2315483,CYP3A4,5.911397433,4.4332304,-1.478167
fit,OCNT-2312389,CYP2D6,5.589666425,5.101,-0.48866653
fit,OCNT-2328748,CYP3A4,2.627554083,3.591458,0.9639039
fit,OCNT-2328553,CYP1A2,5.06714608,4.648403,-0.41874313
fit,OCNT-2313992,CYP3A4,3.504104825,3.8870983,0.38299346
fit,OCNT-2312094,CYP2D6,4.302920408,5.115346,0.8124256
fit,OCNT-2313586,CYP1A2,4.87605709,4.727701,-0.14835596
fit,OCNT-2317363,CYP2D6,5.14562163,4.794038,-0.35158396
fit,OCNT-2308554,CYP1A2,3.235258265,4.6923013,1.4570429
fit,OCNT-2317635,CYP2C9,4.397585832,4.15943,-0.23815584
fit,OCNT-2317824,CYP2C9,3.79157462,4.5715923,0.7800176
fit,OCNT-2318347,CYP1A2,4.814454977,4.6925583,-0.121896744
fit,OCNT-2318347,CYP3A4,4.401026328,4.2897606,-0.11126566
fit,OCNT-2313506,CYP3A4,5.017321528,4.2337093,-0.78361225
fit,OCNT-2395510,CYP3A4,5.290375023,3.9583173,-1.332058
fit,OCNT-2315379,CYP3A4,5.21404602,3.8800263,-1.3340197
fit,OCNT-2318671,CYP1A2,6.926975918,5.5368433,-1.3901324
fit,OCNT-2318671,CYP2D6,6.89726412,4.5452595,-2.3520045
fit,OCNT-2316666,CYP2C9,4.145047972,4.020926,-0.12412214
fit,OCNT-2316666,CYP3A4,3.788497435,3.7827287,-0.005768776
fit,OCNT-2318005,CYP2C9,4.15453555,4.252414,0.097878456
fit,OCNT-2310603,CYP3A4,3.4456522,3.4424038,-0.0032484531
fit,OCNT-2311263,CYP2D6,4.41334503,4.193532,-0.21981287
fit,OCNT-2311263,CYP3A4,2.061155022,3.145895,1.0847399
