split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.452281,1.1941342
fit,OCNT-2316304,CYP2C9,5.1066958,4.5844803,-0.52221537
fit,OCNT-2311379,CYP3A4,2.00208499,2.7798872,0.7778022
fit,OCNT-2312085,CYP1A2,6.505120845,5.1662664,-1.3388543
fit,OCNT-2127780,CYP2D6,4.790040613,4.8907857,0.1007452
fit,OCNT-2317505,CYP1A2,5.53182385,5.169141,-0.36268282
fit,OCNT-2317505,CYP2D6,5.375135187,4.473733,-0.9014025
fit,OCNT-2314824,CYP2D6,6.174025712,5.4072347,-0.76679087
fit,OCNT-2308748,CYP1A2,4.508949242,4.5001736,-0.008775711
fit,OCNT-2308748,CYP2C9,5.175987735,4.4891105,-0.68687725
fit,OCNT-2308748,CYP3A4,4.79551855,4.1728125,-0.62270594
fit,OCNT-2318037,CYP2C9,3.975019492,4.188334,0.21331453
fit,OCNT-2310181,CYP1A2,5.464100948,3.6746087,-1.7894921
fit,OCNT-2313586,CYP1A2,4.87605709,4.6048284,-0.2712288
fit,OCNT-2311134,CYP3A4,4.987116077,4.1511335,-0.8359823
fit,OCNT-2313307,CYP3A4,4.71636974,3.8185246,-0.89784503
fit,OCNT-0022269,CYP1A2,4.861767925,4.7086697,-0.1530981
fit,OCNT-0022269,CYP2D6,5.655250823,5.2720733,-0.38317776
fit,OCNT-2309661,CYP1A2,5.190142685,5.8033657,0.6132231
fit,OCNT-2309661,CYP2C9,5.578610865,5.5159464,-0.06266451
fit,OCNT-2309661,CYP2D6,3.403934743,4.894949,1.4910142
fit,OCNT-2308553,CYP1A2,5.15728653,4.657209,-0.5000777
fit,OCNT-2312874,CYP2D6,4.53940235,4.855672,0.3162694
fit,OCNT-2312874,CYP3A4,4.43482326,4.415683,-0.019140244
fit,OCNT-2314812,CYP1A2,5.780750562,5.398011,-0.38273954
fit,OCNT-2314812,CYP2D6,4.377796763,5.229254,0.8514571
fit,OCNT-2315473,CYP2C9,3.819707403,4.4612064,0.64149904
fit,OCNT-2310979,CYP1A2,4.711638955,5.6200395,0.90840054
fit,OCNT-2310979,CYP2C9,5.930360155,5.0527887,-0.8775716
fit,OCNT-2310979,CYP2D6,1.956848488,4.7117577,2.754909
fit,OCNT-2310979,CYP3A4,5.824724083,4.7155952,-1.109129
