split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.465651,1.2075043
fit,OCNT-2316304,CYP2C9,5.1066958,4.526993,-0.57970285
fit,OCNT-2311379,CYP3A4,2.00208499,2.7913864,0.7893014
fit,OCNT-2312085,CYP1A2,6.505120845,5.7179008,-0.78722
fit,OCNT-2127780,CYP2D6,4.790040613,5.2537518,0.46371126
fit,OCNT-2317505,CYP1A2,5.53182385,5.370826,-0.16099787
fit,OCNT-2317505,CYP2D6,5.375135187,4.661099,-0.71403646
fit,OCNT-2314824,CYP2D6,6.174025712,5.7538347,-0.4201908
fit,OCNT-2308748,CYP1A2,4.508949242,4.67773,0.1687808
fit,OCNT-2308748,CYP2C9,5.175987735,4.4454093,-0.7305784
fit,OCNT-2308748,CYP3A4,4.79551855,4.1904936,-0.6050248
fit,OCNT-2318037,CYP2C9,3.975019492,4.3414273,0.36640787
fit,OCNT-2310181,CYP1A2,5.464100948,3.9731293,-1.4909716
fit,OCNT-2313586,CYP1A2,4.87605709,4.8714232,-0.0046339035
fit,OCNT-2311134,CYP3A4,4.987116077,4.336115,-0.651001
fit,OCNT-2313307,CYP3A4,4.71636974,3.7681265,-0.94824314
fit,OCNT-0022269,CYP1A2,4.861767925,4.619747,-0.2420206
fit,OCNT-0022269,CYP2D6,5.655250823,5.228729,-0.42652225
fit,OCNT-2309661,CYP1A2,5.190142685,5.56709,0.3769474
fit,OCNT-2309661,CYP2C9,5.578610865,5.0599523,-0.51865864
fit,OCNT-2309661,CYP2D6,3.403934743,4.5746555,1.1707208
fit,OCNT-2308553,CYP1A2,5.15728653,4.9275727,-0.22971392
fit,OCNT-2312874,CYP2D6,4.53940235,4.8944087,0.35500622
fit,OCNT-2312874,CYP3A4,4.43482326,4.2104473,-0.22437572
fit,OCNT-2314812,CYP1A2,5.780750562,5.5377703,-0.24298048
fit,OCNT-2314812,CYP2D6,4.377796763,5.2373543,0.8595576
fit,OCNT-2315473,CYP2C9,3.819707403,4.313362,0.49365473
fit,OCNT-2310979,CYP1A2,4.711638955,5.4688253,0.7571864
fit,OCNT-2310979,CYP2C9,5.930360155,5.112214,-0.8181462
fit,OCNT-2310979,CYP2D6,1.956848488,4.46772,2.5108714
fit,OCNT-2310979,CYP3A4,5.824724083,4.8289304,-0.9957938
fit,OCNT-2315447,CYP3A4,3.261156718,3.841152,0.57999516
fit,OCNT-2328326,CYP2C9,4.63541701,5.5735903,0.9381733
fit,OCNT-2395656,CYP3A4,3.347266452,3.251883,-0.095383406
fit,OCNT-0497719,CYP1A2,5.412951787,5.600316,0.1873641
fit,OCNT-0497719,CYP2C9,5.696329008,5.538862,-0.15746689
fit,OCNT-0497719,CYP2D6,2.393250545,4.367024,1.9737735
fit,OCNT-2314763,CYP2C9,6.634048078,4.534765,-2.0992832
fit,OCNT-2314763,CYP2D6,4.24919818,4.902017,0.65281916
fit,OCNT-2314763,CYP3A4,4.856294702,3.7753565,-1.0809381
fit,OCNT-2311721,CYP2C9,4.851856495,5.236577,0.38472033
fit,OCNT-2311721,CYP3A4,5.291962068,4.711955,-0.5800071
fit,OCNT-2395427,CYP3A4,6.57682035,4.5151668,-2.0616536
fit,OCNT-2309732,CYP3A4,4.253647843,3.8999825,-0.35366535
fit,OCNT-2395620,CYP3A4,5.068388083,4.7469754,-0.32141256
fit,OCNT-2395661,CYP3A4,3.803226915,4.787695,0.984468
fit,OCNT-2311414,CYP2D6,4.303242915,4.986547,0.6833043
fit,OCNT-2318257,CYP1A2,5.716133747,4.9923754,-0.7237582
fit,OCNT-2395538,CYP3A4,4.12491944,4.6394377,0.51451826
fit,OCNT-2395616,CYP3A4,4.923024762,4.23979,-0.6832347
fit,OCNT-2311028,CYP3A4,4.133092572,3.2773454,-0.855747
fit,OCNT-2395286,CYP3A4,4.384895125,3.546283,-0.8386123
fit,OCNT-2309948,CYP2C9,4.891473783,4.900319,0.008845329
fit,OCNT-2308630,CYP2D6,3.826484278,4.822767,0.9962826
fit,OCNT-2314895,CYP3A4,4.529635632,4.6730857,0.14345026
fit,OCNT-2309995,CYP1A2,3.955306943,4.4733877,0.5180807
fit,OCNT-2309995,CYP2C9,4.402859193,4.0663805,-0.3364787
fit,OCNT-2313553,CYP2C9,3.438530075,3.7839088,0.34537888
fit,OCNT-2312702,CYP2D6,4.823165943,4.4260607,-0.39710522
fit,OCNT-2315513,CYP3A4,2.326213823,3.1049879,0.778774
fit,OCNT-2309539,CYP2D6,5.380498507,5.0137644,-0.36673403
fit,OCNT-2309449,CYP1A2,5.212759145,5.1977987,-0.014960289
fit,OCNT-2314608,CYP1A2,4.514747225,4.604765,0.090017796
fit,OCNT-2328599,CYP2C9,2.78048389,4.0567384,1.2762544
fit,OCNT-2328599,CYP2D6,4.74751141,3.9155135,-0.8319979
fit,OCNT-2328599,CYP3A4,3.604846617,3.9681635,0.36331677
fit,OCNT-2309910,CYP2C9,3.615360835,4.7851458,1.169785
fit,OCNT-2395608,CYP3A4,4.616725535,4.0262756,-0.5904498
fit,OCNT-2328911,CYP2D6,5.231456247,4.4371715,-0.7942848
fit,OCNT-2316841,CYP2D6,4.414205435,5.3459,0.9316945
fit,OCNT-2318135,CYP1A2,5.47465301,5.711882,0.23722887
fit,OCNT-2313080,CYP2D6,4.890751172,4.9713163,0.080564976
fit,OCNT-2317736,CYP3A4,2.034568468,3.0331519,0.9985833
fit,OCNT-2395537,CYP3A4,3.821690025,3.9340878,0.11239767
fit,OCNT-2310565,CYP2C9,5.073080528,4.686674,-0.38640642
fit,OCNT-2310565,CYP3A4,4.825178802,4.6234903,-0.20168829
fit,OCNT-2315106,CYP1A2,6.117238633,5.6439,-0.4733386
fit,OCNT-2317986,CYP1A2,5.04027082,4.8786793,-0.16159153
fit,OCNT-2328919,CYP2D6,4.776236902,5.063528,0.28729105
fit,OCNT-2310110,CYP1A2,3.754456368,4.259054,0.5045979
fit,OCNT-2316766,CYP3A4,2.729272685,3.919276,1.1900034
fit,OCNT-2315146,CYP2D6,5.705052688,4.170579,-1.5344739
fit,OCNT-2315146,CYP3A4,4.905761982,3.7778864,-1.1278758
fit,OCNT-2310834,CYP3A4,4.574048023,3.342207,-1.2318411
fit,OCNT-2316119,CYP1A2,5.76913948,5.5282984,-0.24084091
fit,OCNT-2316119,CYP2D6,4.636247757,4.2785873,-0.3576603
fit,OCNT-2311706,CYP1A2,4.82104853,4.4563947,-0.36465406
fit,OCNT-2312144,CYP1A2,3.01734311,4.4856057,1.4682627
fit,OCNT-2312144,CYP2C9,4.28038426,4.604803,0.32441902
fit,OCNT-2308867,CYP1A2,2.183939,4.496651,2.3127122
fit,OCNT-2312338,CYP1A2,5.139160525,4.3394794,-0.7996812
fit,OCNT-2312338,CYP2C9,5.11102324,4.6151786,-0.49584484
fit,OCNT-2312338,CYP2D6,4.734502727,4.972999,0.2384963
fit,OCNT-2312338,CYP3A4,5.198271852,3.9699256,-1.2283461
fit,OCNT-2395520,CYP3A4,4.023025482,4.150686,0.12766027
fit,OCNT-2311758,CYP3A4,2.835372463,3.5807426,0.74537015
fit,OCNT-2312850,CYP2D6,4.797526185,3.815528,-0.98199844
fit,OCNT-2395410,CYP3A4,3.416517965,3.5998836,0.18336558
fit,OCNT-2314695,CYP1A2,5.186929785,5.063055,-0.123874664
fit,OCNT-2314695,CYP2D6,5.545770915,4.896694,-0.64907694
fit,OCNT-2318030,CYP3A4,2.522295142,2.8144917,0.2921965
fit,OCNT-2312545,CYP2C9,4.49338727,4.041439,-0.45194817
fit,OCNT-2313698,CYP1A2,4.696802475,4.524817,-0.17198563
fit,OCNT-2316262,CYP2D6,5.043105468,3.7769523,-1.2661533
fit,OCNT-2313203,CYP2C9,3.237929513,3.7075071,0.46957755
fit,OCNT-2313203,CYP3A4,3.151742175,3.6529202,0.501178
fit,OCNT-2308638,CYP1A2,5.211921692,5.6642704,0.4523487
fit,OCNT-2308638,CYP2D6,4.740541735,4.940442,0.19990015
fit,OCNT-2314002,CYP3A4,4.391129627,4.041942,-0.34918737
fit,OCNT-2314705,CYP1A2,5.432151835,4.431102,-1.00105
