split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.122651780743165,5.68250125,5.880482,0.4667344,-0.56724787,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.397571621998054,5.31427575,5.50120225,0.0,-0.067453384,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.29283063278205,4.844403,5.19839425,0.159626,0.33816195,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.437134376114981,4.8975745,5.156047,0.3977065,0.5152383,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.879628256345586,6.27740425,6.53405425,1.7776537,-1.9066997,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.554039965543346,5.129696,5.43806325,0.74261665,-0.9084921,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.560865870723383,5.2027785,5.461605,0.24042225,0.35599756,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.5267938083589785,4.93811425,5.3100305,0.38605356,0.5200467,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.878187103223631,5.4466995,5.61631525,0.448874,-0.53215647,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.0460646511374865,4.94446475,5.2122125,0.0,0.11031151,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.309042966658828,3.87630025,4.624801,0.0,0.11551046,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.032686037986548,4.72406125,5.06818075,0.029137135,0.19535446,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.208136853848064,5.060053,5.34915425,0.0,0.1258812,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.907370542921544,1.48779725,4.06429075,0.84641075,1.5706313,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.044391437011569,5.09250825,5.392683,0.19849348,-0.3596592,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.9526049292878738,1.06602575,3.25181425,0.20157528,1.2374027,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.107247632927622,1.058419,3.821102,0.15600228,1.444582,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.897491546667193,4.6519145,5.08054425,0.0,-0.0010824203,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.914222859113366,4.1285485,4.7223695,0.0,0.3420391,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.309364183845829,3.695931,4.57379175,0.0,-0.105494976,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.137919207599746,6.422618,6.5741305,1.3760939,-1.449009,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.290367362526562,2.741703,4.23898975,0.0,0.39024997,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.049021583408298,4.48313675,5.09186,0.0,0.2659459,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.15924867846399,1.07159275,3.247804,1.8011138,2.8266919,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.542187154596078,3.8998175,4.58596225,0.14444542,0.54151344,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.67103653410168,2.914977,4.14970875,0.33422613,0.89531565,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.94105994791944,4.775738,5.158119,0.0,-0.0004887581,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.010714329817044,5.74470725,6.0044525,0.79396296,-0.92523,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.838566607167014,1.13565375,3.79054575,1.1025975,2.2477067,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.167354795991072,4.9388955,5.216525,0.10365772,0.23115301,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.290752015590751,4.6416775,4.970964,0.307405,0.47116947,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.759448040561367,3.15342875,4.22728425,0.48674583,1.027375,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.740200515643852,5.2529995,5.47571575,0.55267906,-0.6726346,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.301922740361276,3.81830975,4.4653095,0.9990597,1.3332481,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.898344168013392,5.5183805,5.713324,0.61944246,-0.7210307,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.079937176568976,4.057148,4.6916225,0.6531782,1.0242338,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.67780037943116,1.1185145,3.77799,0.82135034,2.1067615,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.324234235691035,5.38202275,5.72265075,0.0,-0.027930737,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.1686260501384655,4.1942155,4.6867035,0.69798565,0.9975214,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.698382673281749,5.1034195,5.376052,0.6996145,-0.8521004,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,4.990997037941373,5.74256775,5.9221945,0.64313793,-0.73489237,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.97011004706521,5.36935925,5.62534125,0.47410202,-0.60874224,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.022087683608427,4.802517,5.22197325,0.0,-0.07921791,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.030532676081681,5.2435685,5.4751915,0.27593756,-0.4030218,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.296646987305211,5.404119,5.610254,0.0,-0.010528088,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.4810569389793065,1.17153425,3.9173995,0.5304742,1.6462266,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.375072781691075,4.42657725,4.89450125,0.5170827,0.78000975,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.9816508640764905,5.43391625,5.62858325,0.6509528,-0.74988127,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.423286842364009,6.880699,7.0398015,1.1429925,-1.2223315,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.090184929883114,5.94318,6.17309,0.9440236,-1.0610547,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.1313674812486925,4.61789725,5.27245625,0.075796604,0.35357237,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.230695056936615,5.9811365,6.1682615,0.88671875,-0.9830742,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.064090827431752,3.37775625,4.2881645,0.8233218,1.2571809,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.719184099523124,4.787108,5.157265,0.028439999,-0.24111795,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.547411136729299,5.36966,5.55245075,0.29912424,0.3871832,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.989652696847504,4.06191375,4.64831275,0.44732094,0.7917013,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.142837487064342,5.41274275,5.612002,0.169909,-0.2617674,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.410930907966145,5.44352225,5.68766575,0.0,0.021887302,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.585404791671738,6.84333925,7.02372025,0.9771285,-1.0693784,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.065924052702769,2.852335,4.12948075,0.9587331,1.419045,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.158685987212279,5.23831625,5.3861625,0.046107292,-0.119357586,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.680246878848411,6.226436,6.39338575,0.2544527,-0.33851528,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.826150837578455,5.68838925,5.8901475,0.5281787,-0.63001966,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.293774826261007,5.29188,5.52425225,0.09492302,0.20407009,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.020953348564998,4.71166675,5.099514,0.0,0.038532734,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.108047746181548,5.26665775,5.53441075,0.0,-0.035102844,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.15760484487244,4.84425975,5.1610655,0.08707857,0.22195482,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.139397010903984,5.807981,6.0199665,0.7362981,-0.8384509,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.672520480565194,5.97544975,6.15340375,1.7507734,-1.8374157,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.026160884608843,6.5620765,6.71921025,1.6093054,-1.6881199,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.138334326529577,5.3484185,5.5716515,0.0,-0.07400322,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.854749245332645,5.327391,5.57249225,0.6456542,-0.77915,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.043337750971037,4.67442525,5.02922,0.0,0.18689203,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.501814983154437,5.46709975,5.69246175,0.0,-0.0053625107,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.16484088786531,5.7409985,5.94342425,0.51822567,-0.6199093,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.360862705156296,5.2255035,5.51689425,0.023825645,0.16050482,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.675698524818309,4.07094275,4.89729075,0.0,0.32361078,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.7955655398833885,5.1179075,5.41354175,0.32804775,-0.479259,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.45393673869879,5.57154025,5.91131125,0.09431219,0.26128483,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.957965795117882,5.00986925,5.266401,0.2216444,-0.36431885,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.9119495841568765,5.1173885,5.31361075,0.27198076,-0.37588882,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.47580032835223,1.04054475,3.20420325,1.1406472,2.3648906,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.80180979667523,4.5411085,4.90118225,0.0,0.043803215,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.465833285102542,1.27241325,3.9812995,0.21129608,1.0586879,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.193538657499462,5.909379,6.09464425,0.69289684,-0.78501225,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.604769425286487,7.3255775,7.53513825,1.4774084,-1.5796881,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.43653573967619,5.49328775,5.63438275,0.04855299,0.11929941,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.815748231831096,4.359116,4.835252,0.0,0.27132273,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.86066761320511,3.14165625,4.1889845,0.6605997,1.1810284,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.946706798539956,5.0844385,5.36884975,0.2033515,-0.35647297,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.69340333918829,5.4687795,5.70778225,0.7652116,-0.896894,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.926508119605253,5.0325765,5.35815225,0.07187128,-0.26121902,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.373735945926243,7.50850625,7.70113925,2.011723,-2.113502,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.49992976898806,5.67334175,5.80961525,0.0,0.038656235,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.077634631932846,5.1251555,5.36861275,0.0,-0.05420971,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.863576573631893,1.12913175,3.8774065,0.9700341,1.9825215,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.593324454680457,5.855872,6.02209675,1.4809418,-1.5634456,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.731255370740792,5.29718775,5.6121755,0.6490598,-0.823226,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.2372445109157715,5.616379,5.82666275,0.5357928,-0.6419549,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.061079822472732,4.79998925,5.15690975,0.0,0.098287106,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
