split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.7155888,2.83485825,3.98701925,0.0,0.2061162
fit,OCNT-2309139,CYP2D6,6.002880787,4.6293364,5.8171685,6.1761215,1.1878324,-1.3735442
fit,OCNT-2328848,CYP3A4,2.39347503,2.9608006,1.12699225,3.6623595,0.0,0.5673256
fit,OCNT-2314594,CYP2D6,4.257312953,4.9154263,3.9939595,4.4786195,0.43680668,0.6581135
fit,OCNT-2317641,CYP2C9,3.684731713,3.9097419,3.0218545,4.22430925,0.0,0.22501016
fit,OCNT-2314930,CYP2D6,5.084647272,4.5469456,4.93049475,5.19246575,0.3835492,-0.5377016
fit,OCNT-2314705,CYP1A2,5.432151835,4.779264,5.28971575,5.547014,0.5104518,-0.6528878
fit,OCNT-2395730,CYP3A4,4.056562995,3.7717838,3.82257425,4.2319065,0.05079031,-0.28477907
fit,OCNT-2316191,CYP3A4,6.168070013,5.281943,6.1029495,6.234331,0.8210068,-0.886127
fit,OCNT-2318186,CYP3A4,4.858766175,4.0579176,4.748936,5.014111,0.6910186,-0.8008485
fit,OCNT-2315749,CYP3A4,3.05670292,3.9192152,1.314216,3.91326125,0.005954027,0.86251235
fit,OCNT-2310312,CYP2D6,5.550957415,4.4532027,5.4732895,5.63709775,1.0200868,-1.0977545
fit,OCNT-2316140,CYP3A4,2.895642507,3.9239364,1.2853305,3.8021625,0.12177396,1.0282938
fit,OCNT-2395672,CYP3A4,4.23344031,3.359603,4.01968475,4.5454545,0.66008186,-0.8738375
fit,OCNT-2395507,CYP3A4,4.760331325,3.7988725,4.6667085,4.902733,0.867836,-0.9614587
fit,OCNT-2309880,CYP2D6,4.329587508,4.262389,4.2210555,4.42775425,0.0,-0.06719828
fit,OCNT-2314234,CYP1A2,4.939029643,4.195935,4.7339535,5.169774,0.5380187,-0.7430949
fit,OCNT-2314234,CYP3A4,2.399733262,3.4215887,1.0999345,3.63483725,0.0,1.0218554
fit,OCNT-2318092,CYP2C9,3.742395995,4.1838098,3.0656065,4.17115,0.01265955,0.44141388
fit,OCNT-2309702,CYP2D6,4.638122052,4.7506022,4.4861085,4.87803925,0.0,0.11248016
fit,OCNT-2313953,CYP3A4,4.007604807,4.0291977,3.744124,4.22636975,0.0,0.021593094
fit,OCNT-2312929,CYP3A4,2.47539676,3.4281957,1.09516325,3.69569125,0.0,0.95279884
fit,OCNT-2311771,CYP3A4,2.299154908,3.7034545,1.1009595,3.60470175,0.09875274,1.4042995
fit,OCNT-2314045,CYP1A2,5.159640505,4.8821516,4.898894,5.3241855,0.01674223,-0.2774887
fit,OCNT-2395314,CYP3A4,4.569166005,4.345488,4.4720995,4.735644,0.12661123,-0.22367811
fit,OCNT-2395792,CYP3A4,4.702887592,5.389097,4.62826,4.81535075,0.5737467,0.6862097
fit,OCNT-2308759,CYP3A4,5.646787395,4.206481,5.589048,5.70228375,1.3825669,-1.4403062
fit,OCNT-2310374,CYP2C9,4.37488172,4.2828665,4.08934275,4.747922,0.0,-0.09201527
fit,OCNT-2310374,CYP2D6,4.832850535,4.3767204,4.64941875,5.04322075,0.2726984,-0.45613003
fit,OCNT-2317062,CYP2C9,4.350010785,4.6742935,4.082937,4.71587225,0.0,0.32428265
fit,OCNT-2311745,CYP1A2,5.596332057,5.174848,5.46664,5.7144315,0.29179192,-0.421484
fit,OCNT-2311745,CYP2D6,4.4754199,5.169549,4.335772,4.68379725,0.48575163,0.694129
fit,OCNT-2318016,CYP3A4,2.12650598,3.4697905,1.067533,3.2258405,0.24394989,1.3432844
fit,OCNT-2395627,CYP3A4,4.811983657,4.08965,4.733257,4.9186,0.64360666,-0.72233343
fit,OCNT-2315186,CYP1A2,5.661162435,4.4463224,5.51540525,5.7846555,1.0690827,-1.2148399
fit,OCNT-2309480,CYP1A2,3.941705128,5.07447,3.49129625,4.33738575,0.7370844,1.1327648
fit,OCNT-2316705,CYP1A2,5.743457875,4.861434,5.6455385,5.84675275,0.78410435,-0.8820238
fit,OCNT-2317874,CYP2D6,4.366310592,4.007117,4.26787275,4.477127,0.26075602,-0.3591938
fit,OCNT-2317874,CYP3A4,2.516809805,3.3369837,1.111475,3.717614,0.0,0.820174
fit,OCNT-2317342,CYP1A2,4.991507765,4.5633316,4.7644015,5.19138675,0.20106983,-0.42817593
fit,OCNT-0494162,CYP2C9,5.231331972,4.425347,5.05052775,5.35679525,0.6251807,-0.805985
fit,OCNT-2311105,CYP2C9,4.275581293,4.885068,3.87655175,4.863187,0.021881104,0.6094866
