validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.657805442810059,0.21762898564438685,0.13271668553352356,0.11512745916843414,0.9922542997232661,3,0.6478298902511597,0.7256175863169712,0.650148868560791,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,3.922241687774658,0.06420362740855082,0.03645038604736328,0.032557904720306396,0.9863373897042917,3,0.18997931480407715,0.7006916892729658,0.6634376049041748,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.159115791320801,0.252518892289208,0.15129968523979187,0.13885439932346344,1.0062073888119425,2,0.5081727504730225,0.7122436456933482,0.6607826352119446,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.017676830291748,0.23125718534092768,0.13846254348754883,0.12579649686813354,1.0015499518276514,3,0.6948468685150146,0.7180893494323195,0.6562885642051697,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.216454029083252,0.20427383482556208,0.1225457414984703,0.10851490497589111,0.9935799111708292,3,0.6088871359825134,0.7222677619880438,0.6531105041503906,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.890249490737915,0.0865086391578184,0.04887896031141281,0.042519792914390564,0.994284525577505,3,0.2580426037311554,0.7047292883460671,0.6530570983886719,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.3834164142608643,0.16216842830281122,0.07342269271612167,0.0774855688214302,0.9606495083647939,3,0.46736106276512146,0.7447942538274523,0.630666971206665,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.0198235511779785,0.11775417626004084,0.06412795186042786,0.056681156158447266,0.9996116344533196,3,0.35312533378601074,0.712091728580829,0.6529324054718018,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.4937753677368164,0.14634212851624354,0.06454899907112122,0.0674484446644783,0.9587726281150509,3,0.4209264814853668,0.7398641427260118,0.6315494775772095,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.501894474029541,0.1632649600515829,0.07301119714975357,0.08021877706050873,0.9668112562850814,3,0.47353920340538025,0.7508268892717671,0.6278975009918213,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.694954872131348,0.17977288365464075,0.07725201547145844,0.08802828192710876,0.9708039623654777,3,0.5235726833343506,0.7520765770192013,0.62575364112854,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.56704044342041,0.17164118588070734,0.09697388112545013,0.07778914272785187,0.9419383385154286,3,0.4850262403488159,0.7168980632309978,0.6439663171768188,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.1020026206970215,0.17594662308792933,0.10096273571252823,0.08001452684402466,0.9460960861955499,3,0.4993872344493866,0.7109162553780852,0.6480051279067993,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.188839912414551,0.18331310153107508,0.07706403732299805,0.08918963372707367,0.968392232737282,3,0.53255695104599,0.7538113230227919,0.6245483160018921,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.233505725860596,0.23657315969567164,0.14215242862701416,0.12831097841262817,0.9993363632802915,3,0.7092484831809998,0.7197575865201467,0.6547808647155762,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.9594807624816895,0.0477989986548887,0.025960948318243027,0.023242538794875145,0.9549001297065881,3,0.13692981004714966,0.655094004292119,0.6962877511978149,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.618678092956543,0.20186114311318262,0.10311204195022583,0.09693610668182373,0.9561096629426362,3,0.579004168510437,0.7299629832777673,0.6401965618133545,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.60919189453125,0.162077933550881,0.07247968018054962,0.07781285047531128,0.9612122339817976,3,0.46737387776374817,0.7468241489322125,0.6296613216400146,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.580503463745117,0.17214664816956385,0.07462748140096664,0.08392815291881561,0.9652168473434358,3,0.4984765350818634,0.7498338211372514,0.6281334757804871,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.986577033996582,0.17180776596169337,0.07308832556009293,0.0826248750090599,0.9646320706988837,3,0.497193843126297,0.7520147841901922,0.6257556080818176,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.374884605407715,0.2289847582588659,0.13859441876411438,0.12450049817562103,0.9988869371420864,3,0.6861896514892578,0.7197970511640619,0.6548771858215332,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.99467134475708,0.20004835724930628,0.10345100611448288,0.09555955976247787,0.9585824515528317,3,0.5752885341644287,0.7269472244992252,0.642171323299408,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.988862991333008,0.16582585871319636,0.07081907987594604,0.0792657807469368,0.9633929211873178,3,0.47926637530326843,0.7500220991442835,0.6271883249282837,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.693680286407471,0.054892197252319884,0.03226343169808388,0.02804597094655037,0.9738760081307096,3,0.16037458181381226,0.662506815289367,0.6871300339698792,False,not_selected
