split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.461268,4.3736095,4.74780925,0.71345854,0.9274001
fit,OCNT-1685194,CYP3A4,4.278194747,3.7441702,4.1447535,4.436006,0.40058327,-0.5340247
fit,OCNT-2313970,CYP2C9,4.292589002,4.696524,3.98930975,4.722521,0.0,0.40393496
fit,OCNT-2314243,CYP2D6,4.962064125,4.8319325,4.81463575,5.1111,0.0,-0.13013172
fit,OCNT-2328835,CYP2D6,5.580222982,5.0508432,5.467525,5.69472725,0.41668177,-0.52937984
fit,OCNT-2316262,CYP2D6,5.043105468,4.5940976,4.95208925,5.12708025,0.3579917,-0.449008
fit,OCNT-2312168,CYP2C9,5.211141053,4.9255986,5.05947575,5.338662,0.13387728,-0.2855425
fit,OCNT-2312168,CYP3A4,4.55161762,4.5079765,4.47275575,4.687128,0.0,-0.04364109
fit,OCNT-2316703,CYP1A2,5.586410905,4.7899714,5.492937,5.681855,0.70296574,-0.79643965
fit,OCNT-2308476,CYP1A2,4.386259468,4.927941,4.13971175,4.7220675,0.20587349,0.5416813
fit,OCNT-2308476,CYP2C9,3.40003183,4.8714633,1.47560975,4.109457,0.7620063,1.4714315
fit,OCNT-2315099,CYP3A4,3.744549413,4.0496845,3.35014125,4.09484,0.0,0.305135
fit,OCNT-2316803,CYP1A2,5.81043134,5.686144,5.72334225,5.8984905,0.037198544,-0.124287605
fit,OCNT-2316803,CYP3A4,4.553666823,4.452083,4.4302905,4.819474,0.0,-0.10158348
fit,OCNT-2314160,CYP1A2,4.898082708,4.996828,4.68701625,5.07983075,0.0,0.098745346
fit,OCNT-2314160,CYP2D6,5.51239525,4.4736013,5.408889,5.611033,0.9352875,-1.038794
fit,OCNT-2313956,CYP2C9,5.01984021,4.6851864,4.84452,5.170577,0.1593337,-0.33465385
fit,OCNT-2313047,CYP3A4,2.977944008,3.7054472,1.20061075,3.9012405,0.0,0.7275033
fit,OCNT-2313041,CYP1A2,4.14375769,3.9255505,3.8046825,4.668769,0.0,-0.21820736
fit,OCNT-2313041,CYP2C9,5.363691945,4.3937845,5.2099465,5.48273875,0.8161621,-0.9699073
fit,OCNT-2313041,CYP2D6,4.343164012,4.434876,4.21214975,4.49467075,0.0,0.091712
fit,OCNT-2318152,CYP2D6,4.649858287,4.0257945,4.57741875,4.74180425,0.5516243,-0.62406397
fit,OCNT-2316216,CYP3A4,2.55846311,3.9480414,1.1057725,3.74803175,0.20000958,1.3895783
fit,OCNT-2310988,CYP1A2,5.26948247,5.1590576,5.115299,5.3995325,0.0,-0.110424995
fit,OCNT-2310988,CYP2D6,5.39853003,4.82407,5.2827445,5.5150105,0.45867443,-0.57446
fit,OCNT-2310988,CYP3A4,7.186665953,4.6839256,7.11701925,7.2633325,2.4330935,-2.5027404
fit,OCNT-2313109,CYP3A4,2.142141725,4.597019,1.05784475,3.23227175,1.3647475,2.4548774
fit,OCNT-2312868,CYP2C9,5.037214813,4.9365215,4.9017455,5.15802375,0.0,-0.100693226
fit,OCNT-2312658,CYP3A4,4.912909038,4.2444468,4.81816675,5.04588425,0.57372,-0.6684623
fit,OCNT-2313573,CYP1A2,5.57377753,4.538313,5.462107,5.6766325,0.92379427,-1.0354648
fit,OCNT-2313573,CYP2C9,5.46376313,4.871377,5.3421705,5.5886655,0.47079372,-0.59238625
fit,OCNT-2314523,CYP3A4,3.803409853,4.223036,3.53193375,4.08768575,0.13535023,0.419626
fit,OCNT-2316044,CYP1A2,3.042917802,3.8368225,1.27982475,3.93402775,0.0,0.7939048
fit,OCNT-2316044,CYP2D6,4.201409392,4.5711403,3.95004,4.31480725,0.25633287,0.36973095
fit,OCNT-2314995,CYP3A4,5.388103757,3.811853,5.31592575,5.45770625,1.5040727,-1.576251
fit,OCNT-2311604,CYP2D6,4.443430293,4.862323,4.33828925,4.59444075,0.26788187,0.41889238
fit,OCNT-2315233,CYP3A4,4.78964746,3.904244,4.71975025,4.87305075,0.81550646,-0.88540363
fit,OCNT-0493312,CYP2C9,5.846211473,4.850846,5.739996,5.95511725,0.88915014,-0.9953656
fit,OCNT-0493312,CYP2D6,2.277052242,4.940754,1.06261875,3.7577585,1.1829953,2.6637018
fit,OCNT-2308647,CYP2D6,4.29210171,4.654846,4.01620825,4.47437325,0.18047285,0.36274433
fit,OCNT-2311783,CYP1A2,5.76846985,5.290593,5.680404,5.8510315,0.38981104,-0.47787666
fit,OCNT-2316131,CYP1A2,3.259691473,5.1968846,1.4471295,3.974862,1.2220225,1.9371932
fit,OCNT-2315535,CYP2D6,5.686741785,4.5006437,5.60525425,5.77274975,1.1046104,-1.1860981
fit,OCNT-2309702,CYP2D6,4.638122052,4.6427507,4.4861085,4.87803925,0.0,0.0046286583
fit,OCNT-2309879,CYP1A2,5.027380925,4.87047,4.854339,5.19596525,0.0,-0.1569109
fit,OCNT-2309879,CYP2C9,5.03388115,4.8960133,4.78938875,5.24588875,0.0,-0.13786793
fit,OCNT-2309879,CYP2D6,5.033517508,4.84131,4.8257155,5.231299,0.0,-0.19220734
fit,OCNT-2395288,CYP3A4,4.919013703,4.0329523,4.83572025,5.02006075,0.80276775,-0.8860612
fit,OCNT-2315758,CYP2C9,5.306912353,5.1503544,5.1571605,5.449114,0.0068058968,-0.15655804
fit,OCNT-2316217,CYP3A4,2.5482557,3.6144602,1.11766375,3.75621775,0.0,1.0662045
fit,OCNT-2309665,CYP1A2,5.392889668,5.2590027,5.284828,5.49828875,0.0258255,-0.13388681
fit,OCNT-2309665,CYP2D6,2.102724975,4.739092,1.0645115,3.49576325,1.2433286,2.6363668
