split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.759355,3.23801925,4.039866,0.7194891,1.0770974
fit,OCNT-2308997,CYP2C9,5.454204218,5.181921,5.28290275,5.6183015,0.10098171,-0.27228308
fit,OCNT-2308997,CYP3A4,5.470328972,5.2746673,5.41403775,5.52576125,0.13937044,-0.19566154
fit,OCNT-2310359,CYP1A2,4.893008052,4.5662584,4.67465325,5.12567925,0.10839462,-0.3267498
fit,OCNT-2315747,CYP3A4,5.405866807,4.5728493,5.34197175,5.4722525,0.7691226,-0.83301735
fit,OCNT-2315156,CYP1A2,5.792689712,4.5928,5.6672255,5.914555,1.0744252,-1.1998897
fit,OCNT-2317197,CYP2D6,5.152435898,4.805746,5.00385475,5.255081,0.19810867,-0.3466897
fit,OCNT-2308576,CYP2C9,5.143536818,5.016454,4.9959725,5.25202125,0.0,-0.12708282
fit,OCNT-2308576,CYP3A4,4.777893155,4.766468,4.7156395,4.85756425,0.0,-0.011425018
fit,OCNT-2313642,CYP3A4,4.784948885,3.3811944,4.69492925,4.9180425,1.3137348,-1.4037545
fit,OCNT-2316821,CYP3A4,4.325517667,4.1423187,4.15360625,4.656526,0.011287689,-0.18319893
fit,OCNT-2314354,CYP3A4,2.032832963,4.045431,1.046926,3.36917725,0.6762538,2.0125983
fit,OCNT-2313683,CYP2D6,4.249133468,4.1935697,4.04441325,4.3682065,0.0,-0.055563927
fit,OCNT-2313039,CYP2C9,4.58225231,4.67431,4.38368675,4.8216295,0.0,0.092057705
fit,OCNT-2317981,CYP2D6,4.251472673,4.313536,4.090875,4.40836875,0.0,0.062063694
fit,OCNT-2316912,CYP2C9,4.330530315,4.014376,4.03370625,4.74415375,0.019330025,-0.316154
fit,OCNT-2315846,CYP3A4,4.547197975,4.028825,4.46011975,4.69087075,0.43129492,-0.518373
fit,OCNT-2309075,CYP3A4,4.580574243,4.585209,4.44801675,4.82639475,0.0,0.004634857
fit,OCNT-2313475,CYP2C9,5.67364764,4.8589673,5.5626675,5.77893575,0.70370007,-0.8146801
fit,OCNT-0477587,CYP2D6,5.183893105,5.152615,5.06567975,5.2864215,0.0,-0.031278133
fit,OCNT-2311821,CYP2C9,4.413011153,4.6280665,4.037577,4.9439785,0.0,0.21505547
fit,OCNT-2316068,CYP1A2,4.889405,5.52396,4.706477,5.07665725,0.44730282,0.63455534
fit,OCNT-2315833,CYP3A4,2.0258516,2.880868,1.04814125,3.34899,0.0,0.85501647
