split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.4104414,0.5887513
fit,OCNT-2311336,CYP1A2,5.615887133,4.9494343,-0.6664529
fit,OCNT-2311336,CYP2C9,5.04963975,4.915393,-0.13424683
fit,OCNT-2311336,CYP2D6,5.27231291,4.782635,-0.4896779
fit,OCNT-2317383,CYP2D6,5.194830892,5.117841,-0.07699013
fit,OCNT-2315543,CYP1A2,5.40621425,5.26723,-0.1389842
fit,OCNT-2316626,CYP2C9,4.49648943,4.5134974,0.017007828
fit,OCNT-2317486,CYP2D6,4.524936858,5.009166,0.4842291
fit,OCNT-2313094,CYP3A4,3.193913503,3.2655249,0.071611404
fit,OCNT-2313432,CYP3A4,2.16511723,3.2369576,1.0718403
fit,OCNT-2318495,CYP2D6,5.43523152,5.2276936,-0.20753813
fit,OCNT-2395718,CYP3A4,4.01772276,3.6352854,-0.38243723
fit,OCNT-2308543,CYP2D6,4.797625327,4.569485,-0.22814035
fit,OCNT-2309877,CYP2C9,5.235617125,4.079112,-1.1565051
fit,OCNT-2309877,CYP3A4,4.663993425,3.8641148,-0.7998786
fit,OCNT-2314046,CYP2C9,3.945283598,4.4382296,0.4929459
fit,OCNT-2313173,CYP2D6,4.530712933,4.51471,-0.016003132
fit,OCNT-2312101,CYP1A2,3.550346043,4.5053663,0.9550202
fit,OCNT-2395742,CYP3A4,2.004025575,4.003638,1.9996123
fit,OCNT-2312697,CYP1A2,4.78109563,4.379065,-0.40203047
fit,OCNT-2312697,CYP2C9,3.650299438,4.2303667,0.58006716
fit,OCNT-2315009,CYP3A4,2.097287925,3.6317058,1.5344179
fit,OCNT-2310121,CYP3A4,2.790967568,3.5716028,0.78063536
fit,OCNT-2310569,CYP2C9,4.15847907,4.6068835,0.4484043
fit,OCNT-2310569,CYP3A4,4.275799225,4.0277185,-0.24808073
fit,OCNT-2317579,CYP1A2,6.312730238,5.244154,-1.0685763
fit,OCNT-2317579,CYP2D6,4.343583405,5.3009853,0.95740175
fit,OCNT-2315131,CYP2C9,5.10604324,4.624422,-0.48162127
fit,OCNT-2310861,CYP2C9,4.968276033,4.4467077,-0.5215683
fit,OCNT-2312480,CYP1A2,4.557807162,4.6435785,0.08577156
fit,OCNT-2312480,CYP2C9,4.884473713,4.1987314,-0.6857424
fit,OCNT-2309347,CYP2C9,3.655002367,4.503867,0.8488648
fit,OCNT-2308772,CYP2C9,3.722566127,3.941537,0.21897078
fit,OCNT-2315688,CYP3A4,4.48484173,4.2955337,-0.18930817
fit,OCNT-2312209,CYP1A2,5.280704205,5.121269,-0.1594348
fit,OCNT-2312209,CYP2D6,4.51855207,4.802712,0.28415966
fit,OCNT-2315276,CYP3A4,4.647690202,3.9399636,-0.7077267
fit,OCNT-2316543,CYP1A2,6.178681818,5.2699175,-0.90876436
fit,OCNT-2316543,CYP2D6,3.53637959,5.017294,1.4809144
fit,OCNT-2395374,CYP3A4,3.50383709,3.712831,0.20899391
fit,OCNT-2314369,CYP1A2,5.32552638,4.652854,-0.6726723
fit,OCNT-2311058,CYP1A2,4.408572057,4.8076434,0.39907122
fit,OCNT-2328323,CYP2D6,6.761317538,5.5419817,-1.219336
fit,OCNT-2328323,CYP3A4,3.788619545,4.5409765,0.752357
fit,OCNT-2395624,CYP3A4,3.194039572,3.5947204,0.40068078
fit,OCNT-2310600,CYP2C9,5.203446205,4.2682524,-0.935194
fit,OCNT-2310600,CYP3A4,5.534017057,4.058076,-1.4759412
fit,OCNT-2317182,CYP2C9,4.270845085,4.5875707,0.31672573
fit,OCNT-2315462,CYP2C9,5.04378537,4.6280985,-0.41568708
fit,OCNT-2310343,CYP3A4,4.01074426,3.8331213,-0.1776228
fit,OCNT-2308915,CYP2C9,5.155332777,4.6259584,-0.5293741
fit,OCNT-2308915,CYP2D6,5.561224163,4.508127,-1.0530968
fit,OCNT-2314594,CYP2D6,4.257312953,5.1860356,0.92872286
fit,OCNT-2312358,CYP1A2,5.39763518,4.97458,-0.42305517
fit,OCNT-2312358,CYP2D6,4.528372735,4.326133,-0.20223999
fit,OCNT-2312873,CYP2C9,4.702120372,4.4934235,-0.20869684
fit,OCNT-2395486,CYP3A4,3.176833415,3.4443808,0.26754737
