split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.087926,1.8297791
fit,OCNT-2316304,CYP2C9,5.1066958,4.607459,-0.49923658
fit,OCNT-2311379,CYP3A4,2.00208499,2.830297,0.828212
fit,OCNT-2312085,CYP1A2,6.505120845,4.6414824,-1.8636384
fit,OCNT-2127780,CYP2D6,4.790040613,5.263034,0.47299337
fit,OCNT-2317505,CYP1A2,5.53182385,5.119548,-0.4122758
fit,OCNT-2317505,CYP2D6,5.375135187,4.368484,-1.0066514
fit,OCNT-2314824,CYP2D6,6.174025712,4.9087315,-1.2652941
fit,OCNT-2308748,CYP1A2,4.508949242,4.262579,-0.24637032
fit,OCNT-2308748,CYP2C9,5.175987735,4.1992493,-0.97673845
fit,OCNT-2308748,CYP3A4,4.79551855,3.8981886,-0.8973298
fit,OCNT-2318037,CYP2C9,3.975019492,4.138377,0.16335773
fit,OCNT-2310181,CYP1A2,5.464100948,4.6308546,-0.83324623
fit,OCNT-2313586,CYP1A2,4.87605709,5.0162044,0.14014721
fit,OCNT-2311134,CYP3A4,4.987116077,4.967766,-0.019350052
fit,OCNT-2313307,CYP3A4,4.71636974,4.00311,-0.7132597
fit,OCNT-0022269,CYP1A2,4.861767925,4.923516,0.061748028
fit,OCNT-0022269,CYP2D6,5.655250823,5.2985535,-0.35669756
fit,OCNT-2309661,CYP1A2,5.190142685,5.025278,-0.16486454
fit,OCNT-2309661,CYP2C9,5.578610865,5.218359,-0.3602519
fit,OCNT-2309661,CYP2D6,3.403934743,4.680623,1.2766883
fit,OCNT-2308553,CYP1A2,5.15728653,4.7341814,-0.42310524
fit,OCNT-2312874,CYP2D6,4.53940235,4.827594,0.28819132
fit,OCNT-2312874,CYP3A4,4.43482326,4.3708363,-0.06398678
fit,OCNT-2314812,CYP1A2,5.780750562,4.9900236,-0.79072714
fit,OCNT-2314812,CYP2D6,4.377796763,4.6418414,0.26404476
fit,OCNT-2315473,CYP2C9,3.819707403,4.3198967,0.5001893
fit,OCNT-2310979,CYP1A2,4.711638955,5.4906726,0.77903366
fit,OCNT-2310979,CYP2C9,5.930360155,5.174986,-0.75537443
fit,OCNT-2310979,CYP2D6,1.956848488,4.5329604,2.5761118
fit,OCNT-2310979,CYP3A4,5.824724083,4.8845634,-0.94016075
fit,OCNT-2315447,CYP3A4,3.261156718,3.7676754,0.5065186
fit,OCNT-2328326,CYP2C9,4.63541701,5.343246,0.707829
fit,OCNT-2395656,CYP3A4,3.347266452,3.1847687,-0.16249776
