split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.6062245,2.83485825,3.98701925,0.0,0.09675193
fit,OCNT-2309139,CYP2D6,6.002880787,4.6040106,5.8171685,6.1761215,1.2131581,-1.39887
fit,OCNT-2328848,CYP3A4,2.39347503,2.9957669,1.12699225,3.6623595,0.0,0.6022918
fit,OCNT-2314594,CYP2D6,4.257312953,4.921165,3.9939595,4.4786195,0.4425454,0.6638522
fit,OCNT-2317641,CYP2C9,3.684731713,4.12037,3.0218545,4.22430925,0.0,0.4356382
fit,OCNT-2314930,CYP2D6,5.084647272,4.713036,4.93049475,5.19246575,0.21745872,-0.37161112
fit,OCNT-2314705,CYP1A2,5.432151835,4.220342,5.28971575,5.547014,1.0693736,-1.2118096
fit,OCNT-2395730,CYP3A4,4.056562995,4.1675115,3.82257425,4.2319065,0.0,0.11094856
fit,OCNT-2316191,CYP3A4,6.168070013,5.151203,6.1029495,6.234331,0.95174646,-1.0168667
fit,OCNT-2318186,CYP3A4,4.858766175,3.7774663,4.748936,5.014111,0.9714699,-1.0812998
fit,OCNT-2315749,CYP3A4,3.05670292,3.8533227,1.314216,3.91326125,0.0,0.7966199
fit,OCNT-2310312,CYP2D6,5.550957415,4.34857,5.4732895,5.63709775,1.1247196,-1.2023873
fit,OCNT-2316140,CYP3A4,2.895642507,3.8298206,1.2853305,3.8021625,0.027658224,0.9341781
fit,OCNT-2395672,CYP3A4,4.23344031,3.1920497,4.01968475,4.5454545,0.82763505,-1.0413907
fit,OCNT-2395507,CYP3A4,4.760331325,3.8819518,4.6667085,4.902733,0.78475666,-0.87837934
fit,OCNT-2309880,CYP2D6,4.329587508,4.271731,4.2210555,4.42775425,0.0,-0.05785656
fit,OCNT-2314234,CYP1A2,4.939029643,3.8460298,4.7339535,5.169774,0.8879237,-1.0929999
fit,OCNT-2314234,CYP3A4,2.399733262,3.2199268,1.0999345,3.63483725,0.0,0.8201935
fit,OCNT-2318092,CYP2C9,3.742395995,3.978147,3.0656065,4.17115,0.0,0.23575115
fit,OCNT-2309702,CYP2D6,4.638122052,4.7761436,4.4861085,4.87803925,0.0,0.13802147
fit,OCNT-2313953,CYP3A4,4.007604807,3.7469664,3.744124,4.22636975,0.0,-0.26063824
fit,OCNT-2312929,CYP3A4,2.47539676,3.5690818,1.09516325,3.69569125,0.0,1.0936849
fit,OCNT-2311771,CYP3A4,2.299154908,3.488196,1.1009595,3.60470175,0.0,1.1890409
fit,OCNT-2314045,CYP1A2,5.159640505,4.711691,4.898894,5.3241855,0.18720293,-0.4479494
fit,OCNT-2395314,CYP3A4,4.569166005,4.3670883,4.4720995,4.735644,0.10501099,-0.20207787
fit,OCNT-2395792,CYP3A4,4.702887592,5.1233435,4.62826,4.81535075,0.30799294,0.42045593
fit,OCNT-2308759,CYP3A4,5.646787395,4.2586746,5.589048,5.70228375,1.3303733,-1.3881125
fit,OCNT-2310374,CYP2C9,4.37488172,4.044839,4.08934275,4.747922,0.04450369,-0.33004284
fit,OCNT-2310374,CYP2D6,4.832850535,4.4470778,4.64941875,5.04322075,0.20234108,-0.3857727
fit,OCNT-2317062,CYP2C9,4.350010785,4.2712183,4.082937,4.71587225,0.0,-0.07879257
fit,OCNT-2311745,CYP1A2,5.596332057,5.194714,5.46664,5.7144315,0.27192593,-0.401618
fit,OCNT-2311745,CYP2D6,4.4754199,5.0813847,4.335772,4.68379725,0.3975873,0.60596466
fit,OCNT-2318016,CYP3A4,2.12650598,3.5579286,1.067533,3.2258405,0.332088,1.4314225
fit,OCNT-2395627,CYP3A4,4.811983657,4.116529,4.733257,4.9186,0.6167278,-0.6954546
