split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7942777,4.3736095,4.74780925,0.046468258,0.26040983
fit,OCNT-1685194,CYP3A4,4.278194747,4.4865475,4.1447535,4.436006,0.0505414,0.20835257
fit,OCNT-2313970,CYP2C9,4.292589002,4.559883,3.98930975,4.722521,0.0,0.26729393
fit,OCNT-2314243,CYP2D6,4.962064125,4.8531404,4.81463575,5.1111,0.0,-0.10892391
fit,OCNT-2328835,CYP2D6,5.580222982,5.133443,5.467525,5.69472725,0.33408213,-0.4467802
fit,OCNT-2316262,CYP2D6,5.043105468,4.699375,4.95208925,5.12708025,0.25271416,-0.34373045
fit,OCNT-2312168,CYP2C9,5.211141053,4.6896343,5.05947575,5.338662,0.36984158,-0.5215068
fit,OCNT-2312168,CYP3A4,4.55161762,4.199703,4.47275575,4.687128,0.2730527,-0.3519144
fit,OCNT-2316703,CYP1A2,5.586410905,4.547168,5.492937,5.681855,0.9457693,-1.0392432
fit,OCNT-2308476,CYP1A2,4.386259468,4.6621904,4.13971175,4.7220675,0.0,0.27593088
fit,OCNT-2308476,CYP2C9,3.40003183,4.529432,1.47560975,4.109457,0.4199748,1.1294
fit,OCNT-2315099,CYP3A4,3.744549413,4.3177686,3.35014125,4.09484,0.22292852,0.57321906
fit,OCNT-2316803,CYP1A2,5.81043134,5.2253995,5.72334225,5.8984905,0.49794292,-0.585032
fit,OCNT-2316803,CYP3A4,4.553666823,4.407913,4.4302905,4.819474,0.022377491,-0.14575338
fit,OCNT-2314160,CYP1A2,4.898082708,5.2715416,4.68701625,5.07983075,0.19171095,0.37345886
fit,OCNT-2314160,CYP2D6,5.51239525,4.7611785,5.408889,5.611033,0.6477103,-0.7512169
fit,OCNT-2313956,CYP2C9,5.01984021,4.9592757,4.84452,5.170577,0.0,-0.060564518
fit,OCNT-2313047,CYP3A4,2.977944008,3.7842228,1.20061075,3.9012405,0.0,0.80627894
fit,OCNT-2313041,CYP1A2,4.14375769,4.36141,3.8046825,4.668769,0.0,0.21765232
fit,OCNT-2313041,CYP2C9,5.363691945,4.739822,5.2099465,5.48273875,0.47012472,-0.6238699
fit,OCNT-2313041,CYP2D6,4.343164012,4.6035023,4.21214975,4.49467075,0.108831406,0.2603383
fit,OCNT-2318152,CYP2D6,4.649858287,4.4129066,4.57741875,4.74180425,0.16451216,-0.23695183
fit,OCNT-2316216,CYP3A4,2.55846311,3.7209036,1.1057725,3.74803175,0.0,1.1624405
fit,OCNT-2310988,CYP1A2,5.26948247,5.4379554,5.115299,5.3995325,0.03842306,0.16847277
fit,OCNT-2310988,CYP2D6,5.39853003,4.8725395,5.2827445,5.5150105,0.4102049,-0.5259905
fit,OCNT-2310988,CYP3A4,7.186665953,4.4290266,7.11701925,7.2633325,2.6879926,-2.7576394
fit,OCNT-2313109,CYP3A4,2.142141725,4.05263,1.05784475,3.23227175,0.8203583,1.9104881
fit,OCNT-2312868,CYP2C9,5.037214813,5.0068984,4.9017455,5.15802375,0.0,-0.030316353
fit,OCNT-2312658,CYP3A4,4.912909038,3.915626,4.81816675,5.04588425,0.9025407,-0.997283
fit,OCNT-2313573,CYP1A2,5.57377753,4.879848,5.462107,5.6766325,0.5822592,-0.6939297
fit,OCNT-2313573,CYP2C9,5.46376313,4.9631076,5.3421705,5.5886655,0.37906313,-0.50065565
fit,OCNT-2314523,CYP3A4,3.803409853,4.3598666,3.53193375,4.08768575,0.27218103,0.5564568
fit,OCNT-2316044,CYP1A2,3.042917802,4.063943,1.27982475,3.93402775,0.12991524,1.0210252
fit,OCNT-2316044,CYP2D6,4.201409392,4.3252974,3.95004,4.31480725,0.010489941,0.123888016
fit,OCNT-2314995,CYP3A4,5.388103757,4.0429053,5.31592575,5.45770625,1.2730203,-1.3451986
fit,OCNT-2311604,CYP2D6,4.443430293,4.453657,4.33828925,4.59444075,0.0,0.0102267265
fit,OCNT-2315233,CYP3A4,4.78964746,4.0797358,4.71975025,4.87305075,0.64001465,-0.7099118
fit,OCNT-0493312,CYP2C9,5.846211473,4.6126986,5.739996,5.95511725,1.1272974,-1.2335129
fit,OCNT-0493312,CYP2D6,2.277052242,4.9646673,1.06261875,3.7577585,1.2069087,2.6876152
fit,OCNT-2308647,CYP2D6,4.29210171,5.0881863,4.01620825,4.47437325,0.6138129,0.7960844
fit,OCNT-2311783,CYP1A2,5.76846985,5.1428204,5.680404,5.8510315,0.5375838,-0.62564945
fit,OCNT-2316131,CYP1A2,3.259691473,5.042158,1.4471295,3.974862,1.067296,1.7824667
fit,OCNT-2315535,CYP2D6,5.686741785,4.3312545,5.60525425,5.77274975,1.2739997,-1.3554873
fit,OCNT-2309702,CYP2D6,4.638122052,4.597055,4.4861085,4.87803925,0.0,-0.041067123
fit,OCNT-2309879,CYP1A2,5.027380925,5.0609803,4.854339,5.19596525,0.0,0.033599377
fit,OCNT-2309879,CYP2C9,5.03388115,5.0259085,4.78938875,5.24588875,0.0,-0.007972717
fit,OCNT-2309879,CYP2D6,5.033517508,4.9685597,4.8257155,5.231299,0.0,-0.06495762
fit,OCNT-2395288,CYP3A4,4.919013703,4.052283,4.83572025,5.02006075,0.78343725,-0.8667307
fit,OCNT-2315758,CYP2C9,5.306912353,4.7943377,5.1571605,5.449114,0.36282253,-0.5125747
fit,OCNT-2316217,CYP3A4,2.5482557,3.6662712,1.11766375,3.75621775,0.0,1.1180155
fit,OCNT-2309665,CYP1A2,5.392889668,5.304964,5.284828,5.49828875,0.0,-0.087925434
fit,OCNT-2309665,CYP2D6,2.102724975,4.8455563,1.0645115,3.49576325,1.349793,2.7428312
fit,OCNT-2328791,CYP1A2,4.550166535,5.9807534,4.4562,4.6718135,1.3089399,1.4305868
fit,OCNT-2328791,CYP2D6,5.161966472,5.4553165,5.0880665,5.237494,0.21782255,0.29335022
fit,OCNT-2309077,CYP1A2,5.30529893,4.68151,5.171327,5.41458075,0.48981714,-0.62378883
fit,OCNT-2315370,CYP3A4,5.43474031,4.31841,5.35659825,5.521479,1.0381885,-1.1163306
fit,OCNT-2317571,CYP3A4,3.22523384,4.769543,2.020588,3.89307875,0.87646437,1.5443094
fit,OCNT-2308899,CYP1A2,6.44116655,5.132825,6.355414,6.53171575,1.222589,-1.3083415
fit,OCNT-2308899,CYP2D6,4.397846657,4.7212195,4.26814725,4.54938675,0.17183256,0.32337284
fit,OCNT-2328369,CYP2D6,4.112767365,4.693716,3.481702,4.32069125,0.37302494,0.5809488
fit,OCNT-2312014,CYP2D6,4.945611148,4.6202397,4.747584,5.09195625,0.12734413,-0.32537127
fit,OCNT-2310833,CYP2D6,4.483622207,5.0409155,4.37437875,4.6196415,0.4212742,0.5572934
fit,OCNT-2310833,CYP3A4,4.522788958,4.5599813,4.41940725,4.68882875,0.0,0.037192345
fit,OCNT-2315085,CYP2D6,4.505605992,4.152441,4.39707375,4.6665525,0.24463272,-0.35316515
fit,OCNT-2314588,CYP1A2,6.58745454,5.3936467,6.461657,6.708365,1.0680103,-1.1938076
fit,OCNT-2314588,CYP2D6,5.21091777,5.1647806,5.12479675,5.29079225,0.0,-0.046137333
fit,OCNT-2308660,CYP2D6,4.824518455,4.579665,4.442275,5.251365,0.0,-0.2448535
fit,OCNT-2328805,CYP2D6,4.579720802,5.5798798,4.45272375,4.7743365,0.8055434,1.0001588
fit,OCNT-2315130,CYP1A2,6.304488135,4.750888,6.17028125,6.4414235,1.4193935,-1.5536003
fit,OCNT-2309686,CYP3A4,4.94025483,3.9780273,4.8653495,5.02447175,0.88732195,-0.96222734
fit,OCNT-2308624,CYP2C9,4.43455903,4.781009,4.12865875,4.876771,0.0,0.34645033
fit,OCNT-2308624,CYP2D6,4.532522875,4.8540874,4.39435975,4.71060175,0.14348555,0.32156467
fit,OCNT-2395665,CYP3A4,5.191766043,4.504702,5.071971,5.3221015,0.56726885,-0.6870642
fit,OCNT-2317361,CYP1A2,4.905113985,4.601162,4.7878715,5.01834525,0.1867094,-0.30395222
fit,OCNT-2317361,CYP2C9,5.01264329,4.922286,4.79516225,5.2163505,0.0,-0.0903573
fit,OCNT-2317361,CYP2D6,5.98184202,5.442418,5.89464625,6.070088,0.45222807,-0.53942394
fit,OCNT-2317361,CYP3A4,4.723480428,4.6513968,4.6576365,4.8009095,0.006239891,-0.07208347
fit,OCNT-2316247,CYP1A2,4.985597317,4.577536,4.78020825,5.18127425,0.202672,-0.40806103
fit,OCNT-2316247,CYP2D6,4.651437555,4.6431036,4.47658675,4.905057,0.0,-0.00833416
fit,OCNT-2314726,CYP3A4,1.98395145,3.6015632,1.05043,3.16751875,0.43404436,1.6176118
fit,OCNT-2314063,CYP2C9,4.621773723,4.7080746,4.3771255,4.9252945,0.0,0.08630085
fit,OCNT-2318691,CYP2C9,5.351833293,4.477168,5.18995575,5.47991225,0.7127876,-0.87466526
fit,OCNT-2316235,CYP3A4,3.207199585,3.760128,1.81112025,3.90147875,0.0,0.55292845
