split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3959875,3.23801925,4.039866,0.35612154,0.71372986
fit,OCNT-2308997,CYP2C9,5.454204218,5.2948895,5.28290275,5.6183015,0.0,-0.15931463
fit,OCNT-2308997,CYP3A4,5.470328972,5.4370565,5.41403775,5.52576125,0.0,-0.033272266
fit,OCNT-2310359,CYP1A2,4.893008052,5.1129203,4.67465325,5.12567925,0.0,0.21991205
fit,OCNT-2315747,CYP3A4,5.405866807,4.568167,5.34197175,5.4722525,0.77380466,-0.8376994
fit,OCNT-2315156,CYP1A2,5.792689712,4.7871213,5.6672255,5.914555,0.88010406,-1.0055685
fit,OCNT-2317197,CYP2D6,5.152435898,4.674104,5.00385475,5.255081,0.32975054,-0.47833157
fit,OCNT-2308576,CYP2C9,5.143536818,4.9195757,4.9959725,5.25202125,0.07639694,-0.22396135
fit,OCNT-2308576,CYP3A4,4.777893155,4.807721,4.7156395,4.85756425,0.0,0.029828072
fit,OCNT-2313642,CYP3A4,4.784948885,3.791688,4.69492925,4.9180425,0.90324116,-0.99326086
fit,OCNT-2316821,CYP3A4,4.325517667,4.051831,4.15360625,4.656526,0.101775646,-0.2736869
fit,OCNT-2314354,CYP3A4,2.032832963,3.6471443,1.046926,3.36917725,0.27796698,1.6143115
fit,OCNT-2313683,CYP2D6,4.249133468,4.3443336,4.04441325,4.3682065,0.0,0.09520006
fit,OCNT-2313039,CYP2C9,4.58225231,4.6320276,4.38368675,4.8216295,0.0,0.049775124
fit,OCNT-2317981,CYP2D6,4.251472673,5.3128653,4.090875,4.40836875,0.90449667,1.0613928
fit,OCNT-2316912,CYP2C9,4.330530315,4.299134,4.03370625,4.74415375,0.0,-0.03139639
fit,OCNT-2315846,CYP3A4,4.547197975,3.9547453,4.46011975,4.69087075,0.50537443,-0.5924525
fit,OCNT-2309075,CYP3A4,4.580574243,4.264206,4.44801675,4.82639475,0.18381071,-0.3163681
fit,OCNT-2313475,CYP2C9,5.67364764,4.9067564,5.5626675,5.77893575,0.65591097,-0.766891
fit,OCNT-0477587,CYP2D6,5.183893105,4.90699,5.06567975,5.2864215,0.1586895,-0.27690315
fit,OCNT-2311821,CYP2C9,4.413011153,4.745772,4.037577,4.9439785,0.0,0.3327608
fit,OCNT-2316068,CYP1A2,4.889405,5.072588,4.706477,5.07665725,0.0,0.1831832
fit,OCNT-2315833,CYP3A4,2.0258516,3.3353615,1.04814125,3.34899,0.0,1.30951
fit,OCNT-2311317,CYP2D6,4.358981167,4.7573085,4.27994275,4.45710725,0.30020142,0.39832735
fit,OCNT-2309871,CYP1A2,5.852009543,4.792212,5.6898695,5.991091,0.8976574,-1.0597978
fit,OCNT-2309871,CYP2D6,5.25134928,4.29909,5.09479975,5.370016,0.7957096,-0.95225954
fit,OCNT-2313597,CYP2C9,4.121854577,4.519784,3.769486,4.5374025,0.0,0.3979292
fit,OCNT-2328352,CYP2C9,3.938473065,4.57491,3.457225,4.42948925,0.14542103,0.6364372
fit,OCNT-2328352,CYP3A4,3.925884955,4.327778,3.65750525,4.1526315,0.17514658,0.4018929
fit,OCNT-2310684,CYP1A2,4.902856362,4.5911155,4.691437,5.1296805,0.10032129,-0.31174088
fit,OCNT-2314662,CYP1A2,4.906514393,4.8122215,4.67721975,5.14382,0.0,-0.09429264
fit,OCNT-2395693,CYP3A4,3.509472672,3.3973134,2.83485825,3.98701925,0.0,-0.11215925
fit,OCNT-2313465,CYP2D6,5.538714165,5.0193396,5.4355885,5.6497825,0.4162488,-0.5193744
fit,OCNT-2309989,CYP3A4,3.860223255,3.8628466,3.45811775,4.13208925,0.0,0.0026233196
fit,OCNT-2395289,CYP3A4,2.655530887,4.54208,1.110109,3.7899035,0.7521765,1.886549
fit,OCNT-2308632,CYP1A2,4.876318503,5.031204,4.69238525,5.05044675,0.0,0.15488577
fit,OCNT-2395367,CYP3A4,5.104955732,4.0103292,5.02669875,5.19743125,1.0163693,-1.0946264
fit,OCNT-1911800,CYP1A2,5.14513125,4.98847,5.00457475,5.263734,0.016104698,-0.15666103
fit,OCNT-1911800,CYP2D6,5.785331985,5.4157248,5.720066,5.853622,0.30434132,-0.36960745
fit,OCNT-2316358,CYP1A2,2.032000437,4.6062717,1.06243825,3.16765875,1.4386129,2.5742712
fit,OCNT-2316358,CYP3A4,3.961920067,4.114121,3.632324,4.16564525,0.0,0.15220094
fit,OCNT-2317442,CYP3A4,4.721941102,3.8587399,4.600877,4.9058775,0.74213696,-0.86320114
fit,OCNT-2315739,CYP2D6,4.82888536,5.4694843,4.64637075,5.02775075,0.44173336,0.6405988
fit,OCNT-2310970,CYP3A4,2.319412293,3.2005577,1.05833175,3.65086,0.0,0.8811455
fit,OCNT-2395741,CYP3A4,3.786477802,4.128574,3.33039775,4.089336,0.039237976,0.3420961
fit,OCNT-2309502,CYP1A2,5.15856721,5.222332,5.028146,5.2581715,0.0,0.06376457
fit,OCNT-2309502,CYP2C9,5.343503555,5.0597143,5.2152895,5.44797425,0.15557528,-0.28378916
fit,OCNT-2309502,CYP2D6,3.393216993,4.685014,1.22723475,4.22780225,0.4572115,1.2917967
fit,OCNT-2309502,CYP3A4,4.923353468,4.5848083,4.86592775,4.9826445,0.28111935,-0.33854532
fit,OCNT-2314321,CYP1A2,4.922546245,4.656623,4.74416725,5.0904285,0.08754444,-0.2659235
fit,OCNT-2314321,CYP2C9,4.843546573,4.012558,4.651229,5.034983,0.6386709,-0.8309884
fit,OCNT-2314321,CYP3A4,4.761743617,3.830529,4.69404925,4.843835,0.8635204,-0.9312146
fit,OCNT-2313046,CYP2D6,4.948981785,4.8190536,4.80290625,5.08192075,0.0,-0.12992811
fit,OCNT-2316676,CYP1A2,7.782581445,5.110651,7.7012585,7.8650705,2.5906076,-2.6719303
fit,OCNT-2316676,CYP2D6,5.530625235,4.972063,5.41487525,5.648039,0.44281197,-0.5585623
fit,OCNT-2315611,CYP2C9,4.695938145,4.6446023,4.48537025,4.91068,0.0,-0.05133581
fit,OCNT-2310549,CYP3A4,4.600903527,4.231308,4.45383875,4.89922125,0.22253084,-0.36959553
fit,OCNT-2395710,CYP3A4,2.449073467,3.3909295,1.127751,3.67143675,0.0,0.9418559
fit,OCNT-2309686,CYP3A4,4.94025483,4.04797,4.8653495,5.02447175,0.8173795,-0.89228487
fit,OCNT-2395591,CYP3A4,4.725816535,4.5531693,4.6391105,4.8555175,0.085941315,-0.17264748
fit,OCNT-2317469,CYP3A4,4.10171195,3.3163948,3.885878,4.330765,0.5694833,-0.78531694
fit,OCNT-2309623,CYP1A2,3.774960395,4.744899,3.23177225,4.2405265,0.5043721,0.9699385
fit,OCNT-2309623,CYP2C9,4.21996418,4.537099,3.87800325,4.69289075,0.0,0.31713486
fit,OCNT-0498030,CYP1A2,5.100591315,5.165504,4.88077725,5.2876495,0.0,0.064912796
fit,OCNT-0498030,CYP2D6,4.283116052,4.203027,4.12727725,4.43468875,0.0,-0.08008909
fit,OCNT-0498030,CYP3A4,5.025327815,4.757617,4.96675875,5.093272,0.20914173,-0.2677107
fit,OCNT-2395716,CYP3A4,4.183870363,3.112133,3.988209,4.459115,0.876076,-1.0717373
fit,OCNT-2316803,CYP1A2,5.81043134,5.552351,5.72334225,5.8984905,0.17099142,-0.25808048
fit,OCNT-2316803,CYP3A4,4.553666823,4.557502,4.4302905,4.819474,0.0,0.0038352013
fit,OCNT-2312757,CYP3A4,2.600097542,4.1732173,1.116073,3.7810305,0.39218688,1.5731196
fit,OCNT-2310335,CYP2C9,3.889560353,4.5773916,3.26119475,4.26022875,0.317163,0.68783116
fit,OCNT-2308571,CYP1A2,5.564723962,5.3280077,5.4222075,5.69536475,0.09419966,-0.23671627
fit,OCNT-2308571,CYP2C9,4.826146405,4.9262233,4.66489875,5.02616225,0.0,0.100076675
fit,OCNT-2308571,CYP2D6,4.360274913,4.3606343,4.22812375,4.4792115,0.0,0.00035953522
fit,OCNT-2311061,CYP1A2,5.888317802,5.278462,5.72490975,6.05835775,0.44644785,-0.60985565
fit,OCNT-2328635,CYP2D6,4.753404863,4.1558075,4.61025625,4.91306425,0.4544487,-0.5975976
fit,OCNT-2311281,CYP2C9,4.17308728,4.6547537,3.7778455,4.7308445,0.0,0.48166656
fit,OCNT-2310823,CYP3A4,3.206591363,3.3832092,1.80385175,3.88065375,0.0,0.17661786
fit,OCNT-2315259,CYP1A2,5.13422659,5.7003818,5.01004275,5.22592125,0.4744606,0.56615496
fit,OCNT-2315259,CYP2D6,2.044048862,4.6478887,1.053168,3.20740475,1.4404838,2.6038399
fit,OCNT-2317123,CYP2C9,4.792124755,4.869896,4.5280215,5.06651175,0.0,0.07777119
fit,OCNT-2317123,CYP3A4,4.856156598,4.3648853,4.77400925,4.96031075,0.4091239,-0.4912715
fit,OCNT-2318169,CYP3A4,4.099458248,3.077453,3.8783675,4.29323725,0.8009145,-1.0220053
fit,OCNT-2395669,CYP3A4,4.571307492,3.929216,4.47572475,4.706904,0.5465088,-0.64209175
fit,OCNT-2315988,CYP2D6,4.419842627,4.656858,4.28903325,4.57318525,0.08367252,0.23701525
fit,OCNT-2315988,CYP3A4,4.392342102,4.2986226,4.2455765,4.58504475,0.0,-0.09371948
fit,OCNT-2318569,CYP1A2,5.456108513,5.5369473,5.29155675,5.5993615,0.0,0.08083868
fit,OCNT-2318569,CYP2D6,4.918849257,4.723441,4.76108625,5.06421275,0.03764534,-0.19540834
fit,OCNT-2314395,CYP2D6,5.719939133,5.092748,5.580378,5.8557025,0.4876299,-0.62719107
fit,OCNT-2313833,CYP1A2,2.738524978,4.415746,1.17873675,3.83445925,0.5812869,1.6772213
fit,OCNT-2313833,CYP2C9,3.563222173,4.3376317,2.47829275,4.1079425,0.22968912,0.77440953
fit,OCNT-2310859,CYP2D6,4.500507628,4.9980893,4.40405675,4.637347,0.3607421,0.49758148
fit,OCNT-2310859,CYP3A4,4.883709977,4.9078846,4.80557425,4.9892715,0.0,0.02417469
fit,OCNT-2313037,CYP1A2,5.38997086,5.5359235,5.25729875,5.49774325,0.03818035,0.1459527
fit,OCNT-2313037,CYP3A4,4.940161857,4.6173253,4.8747065,5.006601,0.25738096,-0.3228364
fit,OCNT-2395653,CYP3A4,4.87965294,4.5362496,4.7943355,4.992636,0.25808573,-0.34340334
fit,OCNT-2316204,CYP1A2,5.071397317,4.8254356,4.89592,5.2207025,0.07048416,-0.24596167
fit,OCNT-2311948,CYP1A2,6.17100461,4.9363537,6.08245875,6.27367,1.1461053,-1.2346511
fit,OCNT-2312980,CYP3A4,1.948869072,3.794351,1.050313,3.13498675,0.65936446,1.845482
fit,OCNT-2312913,CYP2C9,4.535252425,4.565097,4.13994375,5.03669625,0.0,0.029844284
fit,OCNT-2312913,CYP3A4,3.709615847,4.246823,3.2777175,4.077812,0.16901064,0.5372069
fit,OCNT-2313666,CYP2D6,4.496569798,4.8386364,4.38859875,4.66729075,0.17134571,0.34206676
fit,OCNT-2315633,CYP1A2,5.384656588,4.038483,5.244143,5.510605,1.2056599,-1.3461733
