split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.2235847,-0.4787471010529787
fit,OCNT-2317943,CYP3A4,5.14990793,4.1928167,-0.9570911956860355
fit,OCNT-2318174,CYP3A4,3.3679012,3.4542947,0.08639348154907234
fit,OCNT-2310396,CYP1A2,3.641610983,4.8006496,1.1590386599443359
fit,OCNT-2395447,CYP3A4,5.66007574,5.150944,-0.5091315070593261
fit,OCNT-2328681,CYP3A4,4.90616783,4.306735,-0.599432791242676
fit,OCNT-2328568,CYP2D6,5.482231925,5.38972,-0.09251196192626931
fit,OCNT-0493346,CYP3A4,3.022274392,4.4040203,1.3817459174482423
fit,OCNT-2310174,CYP1A2,5.016708087,5.1833572,0.16664915176953166
fit,OCNT-2310174,CYP2D6,4.724097408,5.050449,0.326351486500732
fit,OCNT-2318340,CYP1A2,4.880023233,5.821891,0.9418675979936522
fit,OCNT-2318340,CYP2C9,6.476960755,5.0011134,-1.475847340235596
fit,OCNT-2318340,CYP2D6,5.032280945,4.4374275,-0.594853424248047
fit,OCNT-2317154,CYP3A4,4.956704597,4.697021,-0.2596835894621581
fit,OCNT-2317705,CYP3A4,2.287121508,3.1924782,0.9053566719316408
fit,OCNT-2309476,CYP2D6,4.673651312,4.8270693,0.15341797053173867
fit,OCNT-2317221,CYP2D6,6.23984959,4.975993,-1.263856433566895
fit,OCNT-2317221,CYP3A4,4.538610545,4.5304313,-0.008179274400634817
fit,OCNT-2312168,CYP2C9,5.211141053,4.6925545,-0.5185865791230473
fit,OCNT-2312168,CYP3A4,4.55161762,4.4816113,-0.07000636816894534
fit,OCNT-2316624,CYP2C9,3.735297835,4.0258217,0.2905238507910157
fit,OCNT-2310115,CYP1A2,4.944019035,4.6226406,-0.32137842525878924
fit,OCNT-2310306,CYP2C9,4.36371063,4.4692426,0.1055319427844239
fit,OCNT-2395540,CYP3A4,5.066112803,5.1180444,0.051931573373290796
fit,OCNT-2308478,CYP2C9,4.583366505,4.192772,-0.3905945933789061
fit,OCNT-2308478,CYP2D6,4.977149855,4.720864,-0.25628603587768595
fit,OCNT-2312233,CYP1A2,4.485371895,4.419243,-0.06612903611328136
fit,OCNT-2312233,CYP2C9,3.27195598,4.7090416,1.4370856154589844
fit,OCNT-2312233,CYP3A4,2.955284793,3.6152744,0.6599896363212889
fit,OCNT-2310867,CYP3A4,4.257986495,3.8256965,-0.43229002664672844
fit,OCNT-2317361,CYP1A2,4.905113985,4.9214067,0.016292760910644688
fit,OCNT-2317361,CYP2C9,5.01264329,4.078829,-0.9338144783544919
fit,OCNT-2317361,CYP2D6,5.98184202,5.3960247,-0.585817316020508
fit,OCNT-2317361,CYP3A4,4.723480428,4.8041444,0.08066395447680641
fit,OCNT-2309565,CYP2D6,4.969772243,4.813961,-0.15581121394726605
fit,OCNT-2316947,CYP2C9,5.473566873,4.8484826,-0.6250842642048342
fit,OCNT-2316947,CYP3A4,5.110956855,4.6198454,-0.4911114646801762
fit,OCNT-2311095,CYP3A4,5.01656615,4.860117,-0.156449191381836
fit,OCNT-2311117,CYP3A4,5.746158982,3.1745965,-2.5715624339195555
fit,OCNT-2317265,CYP1A2,5.521118205,4.6412315,-0.8798866681347652
fit,OCNT-2318487,CYP2C9,4.756882037,4.3895025,-0.3673795116704097
fit,OCNT-0497989,CYP3A4,5.680652535,3.1737745,-2.506878054180298
fit,OCNT-2311623,CYP2D6,4.936492515,4.831173,-0.10531957188476593
fit,OCNT-2311771,CYP3A4,2.299154908,3.753363,1.4542079860582273
fit,OCNT-2313748,CYP2C9,4.170819863,4.462655,0.2918352044438475
fit,OCNT-2308733,CYP2C9,2.99755775,4.5981207,1.60056293939209
fit,OCNT-2312415,CYP2C9,4.204126193,4.5889907,0.38486449532397504
fit,OCNT-2312415,CYP2D6,4.637379845,4.9178085,0.28042868771484386
fit,OCNT-2395614,CYP3A4,2.778184492,3.9117866,1.1336020642438966
fit,OCNT-2309645,CYP3A4,2.789160905,3.87256,1.0833991192614745
fit,OCNT-2309243,CYP1A2,5.328740902,4.3939342,-0.9348066521220701
fit,OCNT-2310059,CYP3A4,2.090409895,3.4749174,1.3845075168041991
fit,OCNT-2310910,CYP3A4,3.572555593,3.368978,-0.2035775694709474
fit,OCNT-2313460,CYP1A2,5.59723241,5.7892475,0.19201510281738265
fit,OCNT-2313460,CYP2D6,5.160499902,5.3073645,0.1468645618061526
fit,OCNT-2315610,CYP1A2,5.16980186,4.9121685,-0.25763335719238256
fit,OCNT-2310473,CYP3A4,3.759346945,3.944392,0.18504502086608898
fit,OCNT-2314410,CYP1A2,6.97618021,5.6338987,-1.3422814749536132
fit,OCNT-2318678,CYP2D6,4.28792074,5.266636,0.978715154775391
fit,OCNT-2313913,CYP1A2,4.69094824,5.3807926,0.6898443777978516
fit,OCNT-2318019,CYP2C9,4.69974361,4.8340273,0.13428368034423865
fit,OCNT-2318019,CYP2D6,4.615615108,4.825185,0.20956971408251945
fit,OCNT-2317664,CYP2C9,3.91979456,3.9957843,0.07598972268432602
fit,OCNT-2317664,CYP3A4,2.777157692,2.9377005,0.16054281802502457
fit,OCNT-2317253,CYP2C9,5.099208407,4.4982576,-0.6009507699760741
fit,OCNT-2317253,CYP3A4,4.840242042,4.6444645,-0.1957775492021483
fit,OCNT-2311250,CYP1A2,5.118834093,4.6919413,-0.42689283170849635
fit,OCNT-2311250,CYP2C9,4.637214522,4.23888,-0.3983343645292967
fit,OCNT-2311250,CYP3A4,4.370416048,3.8059819,-0.5644341735340577
fit,OCNT-2312598,CYP3A4,4.574394202,3.9382997,-0.636094546085693
fit,OCNT-2308832,CYP2D6,3.92076868,4.9486694,1.0279007535937499
fit,OCNT-2328426,CYP2D6,6.08089726,5.370501,-0.7103962185876469
fit,OCNT-2315483,CYP3A4,5.911397433,4.4824963,-1.4289011714033206
fit,OCNT-2312389,CYP2D6,5.589666425,5.031043,-0.55862337232666
fit,OCNT-2328748,CYP3A4,2.627554083,3.5184948,0.8909407614366454
fit,OCNT-2328553,CYP1A2,5.06714608,4.4809294,-0.5862167053051754
fit,OCNT-2313992,CYP3A4,3.504104825,3.6900532,0.18594839956359843
fit,OCNT-2312094,CYP2D6,4.302920408,5.1180162,0.8150958349809567
fit,OCNT-2313586,CYP1A2,4.87605709,4.9043493,0.028292237087402583
fit,OCNT-2317363,CYP2D6,5.14562163,4.9660416,-0.1795800650585937
fit,OCNT-2308554,CYP1A2,3.235258265,4.7628765,1.527618245620117
fit,OCNT-2317635,CYP2C9,4.397585832,4.620872,0.22328618872143569
fit,OCNT-2317824,CYP2C9,3.79157462,4.6903353,0.8987606537426758
fit,OCNT-2318347,CYP1A2,4.814454977,4.9612904,0.14683538249707073
fit,OCNT-2318347,CYP3A4,4.401026328,4.625815,0.22478858670336876
