validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.534898281097412,0.031143372879432273,0.024857711046934128,0.02839343249797821,0.9981855590154387,5,0.15543432533740997,0.6170365543586303,0.5985922124030643,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.4025187492370605,0.05377265066008432,0.04020218551158905,0.05226261168718338,1.006177982339992,2,0.10820971429347992,0.6028372177336814,0.6238126195473697,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.757737636566162,0.0332706943164335,0.02844982035458088,0.027983881533145905,1.0089173548857842,5,0.16783690452575684,0.5101216269205054,0.6837850092416478,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.1171698570251465,0.03442678600649698,0.028564315289258957,0.029148858040571213,1.0063461153136204,5,0.17322631180286407,0.5265897991035713,0.6669089091766397,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.8210511207580566,0.02953464351694448,0.023702407255768776,0.026287076994776726,0.9967689921531987,5,0.14719608426094055,0.6018121895954107,0.6168384493991415,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.8757951259613037,0.0507485456774698,0.039312757551670074,0.048806436359882355,1.0041499968674763,5,0.25479575991630554,0.5707484088029391,0.6528904456833788,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.4439845085144043,0.04752305150132043,0.0428977869451046,0.04467461258172989,0.9858707682951141,5,0.23425793647766113,0.5912703975018425,0.6339140850717808,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.004072666168213,0.054463710636900496,0.043895673006772995,0.05286972224712372,1.005235912908239,2,0.10949775576591492,0.5936442734482732,0.631317898309758,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.4036526679992676,0.04913287982444627,0.04578167200088501,0.045840129256248474,0.9892072693328128,5,0.24301300942897797,0.595834706594753,0.6273343698666678,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.5928049087524414,0.048910796643303465,0.04498639330267906,0.04593919217586517,0.9848398158637324,5,0.24084649980068207,0.5790117527449142,0.6394178901270826,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.627742290496826,0.04835991934041841,0.04248169809579849,0.04508895426988602,0.9858604352389965,5,0.23838065564632416,0.5741552039883773,0.6425245088678423,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.717903137207031,0.04467117413978441,0.03865125775337219,0.042882248759269714,0.9963660568741931,5,0.22254420816898346,0.5713552088429532,0.6522817059661477,False,not_selected
