split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.413151,1.1550040423535157
fit,OCNT-2316304,CYP2C9,5.1066958,4.5502467,-0.5564490844543455
fit,OCNT-2311379,CYP3A4,2.00208499,2.535799,0.5337140364892576
fit,OCNT-2312085,CYP1A2,6.505120845,5.229313,-1.2758079482714848
fit,OCNT-2127780,CYP2D6,4.790040613,5.17027,0.3802293531254879
fit,OCNT-2317505,CYP1A2,5.53182385,5.240273,-0.29155085119018587
fit,OCNT-2317505,CYP2D6,5.375135187,4.448202,-0.9269330538212888
fit,OCNT-2314824,CYP2D6,6.174025712,5.079216,-1.094809708582031
fit,OCNT-2308748,CYP1A2,4.508949242,4.3724937,-0.13645549810351554
fit,OCNT-2308748,CYP2C9,5.175987735,4.275415,-0.9005727913049313
fit,OCNT-2308748,CYP3A4,4.79551855,4.0031605,-0.7923580733154294
fit,OCNT-2318037,CYP2C9,3.975019492,3.951941,-0.02307847866381829
fit,OCNT-2310181,CYP1A2,5.464100948,3.815053,-1.64904796185498
fit,OCNT-2313586,CYP1A2,4.87605709,5.000175,0.12411790923706079
fit,OCNT-2311134,CYP3A4,4.987116077,4.4856596,-0.5014564776958004
fit,OCNT-2313307,CYP3A4,4.71636974,3.3617873,-1.3545824208166506
fit,OCNT-0022269,CYP1A2,4.861767925,4.8135767,-0.048191226696777
fit,OCNT-0022269,CYP2D6,5.655250823,5.164597,-0.49065378854565456
fit,OCNT-2309661,CYP1A2,5.190142685,5.616297,0.4261540831884769
fit,OCNT-2309661,CYP2C9,5.578610865,5.416614,-0.161996809366455
fit,OCNT-2309661,CYP2D6,3.403934743,5.1195035,1.7155687550773924
fit,OCNT-2308553,CYP1A2,5.15728653,4.737525,-0.4197615437329105
fit,OCNT-2312874,CYP2D6,4.53940235,4.616041,0.0766388334716801
fit,OCNT-2312874,CYP3A4,4.43482326,4.2716484,-0.16317485301757806
fit,OCNT-2314812,CYP1A2,5.780750562,5.1812315,-0.599519063281738
fit,OCNT-2314812,CYP2D6,4.377796763,5.219445,0.8416484655766601
fit,OCNT-2315473,CYP2C9,3.819707403,4.033488,0.2137803937834475
fit,OCNT-2310979,CYP1A2,4.711638955,5.465251,0.7536120139331057
fit,OCNT-2310979,CYP2C9,5.930360155,4.9958673,-0.9344929026501463
fit,OCNT-2310979,CYP2D6,1.956848488,4.33842,2.381571426245605
fit,OCNT-2310979,CYP3A4,5.824724083,4.8483224,-0.9764016914899907
fit,OCNT-2315447,CYP3A4,3.261156718,3.831165,0.570008357302124
fit,OCNT-2328326,CYP2C9,4.63541701,5.1931005,0.5576834424230954
fit,OCNT-2395656,CYP3A4,3.347266452,3.724814,0.3775474861408692
fit,OCNT-0497719,CYP1A2,5.412951787,5.656345,0.24339310359448252
fit,OCNT-0497719,CYP2C9,5.696329008,5.4500833,-0.24624575223217793
fit,OCNT-0497719,CYP2D6,2.393250545,4.693821,2.3005704083691407
fit,OCNT-2314763,CYP2C9,6.634048078,4.1778235,-2.456224534451416
fit,OCNT-2314763,CYP2D6,4.24919818,4.6802435,0.43104531212646524
fit,OCNT-2314763,CYP3A4,4.856294702,3.6512604,-1.205034326023437
fit,OCNT-2311721,CYP2C9,4.851856495,4.814627,-0.037229324437255684
fit,OCNT-2311721,CYP3A4,5.291962068,4.94994,-0.3420218633796388
fit,OCNT-2395427,CYP3A4,6.57682035,4.8569884,-1.7198319199768068
fit,OCNT-2309732,CYP3A4,4.253647843,4.520362,0.2667140573295894
fit,OCNT-2395620,CYP3A4,5.068388083,4.860696,-0.20769224407177767
fit,OCNT-2395661,CYP3A4,3.803226915,4.388621,0.5853939384240721
fit,OCNT-2311414,CYP2D6,4.303242915,4.615769,0.3125259944543455
fit,OCNT-2318257,CYP1A2,5.716133747,4.807146,-0.9089876746123045
fit,OCNT-2395538,CYP3A4,4.12491944,4.774371,0.6494517071557615
fit,OCNT-2395616,CYP3A4,4.923024762,4.301002,-0.6220227363957518
fit,OCNT-2311028,CYP3A4,4.133092572,3.3868208,-0.7462717788481443
fit,OCNT-2395286,CYP3A4,4.384895125,3.539894,-0.8450010209960936
fit,OCNT-2309948,CYP2C9,4.891473783,4.34466,-0.5468139777021488
fit,OCNT-2308630,CYP2D6,3.826484278,4.723843,0.8973588196867675
fit,OCNT-2314895,CYP3A4,4.529635632,4.9231567,0.39352110628125025
fit,OCNT-2309995,CYP1A2,3.955306943,4.0697727,0.11446577733691399
fit,OCNT-2309995,CYP2C9,4.402859193,3.9798834,-0.4229757606116946
fit,OCNT-2313553,CYP2C9,3.438530075,4.1198545,0.68132437522583
fit,OCNT-2312702,CYP2D6,4.823165943,4.977169,0.15400309386523414
fit,OCNT-2315513,CYP3A4,2.326213823,3.551754,1.2255401748027346
fit,OCNT-2309539,CYP2D6,5.380498507,4.9541025,-0.426395990825684
fit,OCNT-2309449,CYP1A2,5.212759145,5.0663285,-0.14643061945678681
fit,OCNT-2314608,CYP1A2,4.514747225,4.387554,-0.12719305629882793
fit,OCNT-2328599,CYP2C9,2.78048389,4.867672,2.087188076552734
fit,OCNT-2328599,CYP2D6,4.74751141,4.5557055,-0.19180586266723676
fit,OCNT-2328599,CYP3A4,3.604846617,5.131303,1.5264562165571287
fit,OCNT-2309910,CYP2C9,3.615360835,4.626045,1.010684392050781
