split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6581597,1.4000129878186036
fit,OCNT-2316304,CYP2C9,5.1066958,4.433121,-0.6735745956237791
fit,OCNT-2311379,CYP3A4,2.00208499,2.2923548,0.2902698321588133
fit,OCNT-2312085,CYP1A2,6.505120845,4.960766,-1.5443550063769536
fit,OCNT-2127780,CYP2D6,4.790040613,5.6315365,0.841495870764648
fit,OCNT-2317505,CYP1A2,5.53182385,5.570455,0.038631224310302414
fit,OCNT-2317505,CYP2D6,5.375135187,4.597332,-0.7778031862675778
fit,OCNT-2314824,CYP2D6,6.174025712,4.822773,-1.3512527322636716
fit,OCNT-2308748,CYP1A2,4.508949242,4.474057,-0.03489204442919913
fit,OCNT-2308748,CYP2C9,5.175987735,4.6403246,-0.5356631424096676
fit,OCNT-2308748,CYP3A4,4.79551855,4.3977556,-0.3977629271362302
fit,OCNT-2318037,CYP2C9,3.975019492,4.170014,0.19499441257153327
fit,OCNT-2310181,CYP1A2,5.464100948,4.4154263,-1.0486746937275386
fit,OCNT-2313586,CYP1A2,4.87605709,5.1030197,0.226962624355469
fit,OCNT-2311134,CYP3A4,4.987116077,4.5213585,-0.4657575870097652
fit,OCNT-2313307,CYP3A4,4.71636974,3.6757503,-1.0406194844152834
fit,OCNT-0022269,CYP1A2,4.861767925,4.5168724,-0.3448955189941403
fit,OCNT-0022269,CYP2D6,5.655250823,4.9578753,-0.6973755712299807
fit,OCNT-2309661,CYP1A2,5.190142685,5.5147877,0.32464498895019567
fit,OCNT-2309661,CYP2C9,5.578610865,5.004995,-0.5736159957678222
fit,OCNT-2309661,CYP2D6,3.403934743,4.262039,0.8581044415703123
fit,OCNT-2308553,CYP1A2,5.15728653,4.537861,-0.6194256596386722
fit,OCNT-2312874,CYP2D6,4.53940235,5.0815067,0.542104379125977
fit,OCNT-2312874,CYP3A4,4.43482326,4.4448633,0.010040059396972723
fit,OCNT-2314812,CYP1A2,5.780750562,5.080472,-0.7002785695073239
fit,OCNT-2314812,CYP2D6,4.377796763,4.9449053,0.5671085180668944
fit,OCNT-2315473,CYP2C9,3.819707403,4.23475,0.4150423910063479
fit,OCNT-2310979,CYP1A2,4.711638955,5.106818,0.3951792441577151
fit,OCNT-2310979,CYP2C9,5.930360155,5.100266,-0.8300941752331541
fit,OCNT-2310979,CYP2D6,1.956848488,4.0416193,2.084770812842285
fit,OCNT-2310979,CYP3A4,5.824724083,4.760964,-1.063760166221436
fit,OCNT-2315447,CYP3A4,3.261156718,4.105831,0.8446744282402343
fit,OCNT-2328326,CYP2C9,4.63541701,5.3577743,0.7223572476599118
fit,OCNT-2395656,CYP3A4,3.347266452,3.728325,0.3810584381367188
fit,OCNT-0497719,CYP1A2,5.412951787,5.1347985,-0.2781532602360839
fit,OCNT-0497719,CYP2C9,5.696329008,5.6973557,0.001026739222900197
fit,OCNT-0497719,CYP2D6,2.393250545,4.2248044,1.8315538563977052
fit,OCNT-2314763,CYP2C9,6.634048078,4.5051327,-2.1289154028291017
fit,OCNT-2314763,CYP2D6,4.24919818,4.5177984,0.26860024376709024
fit,OCNT-2314763,CYP3A4,4.856294702,3.8621626,-0.9941321119731441
fit,OCNT-2311721,CYP2C9,4.851856495,4.747731,-0.1041252861987303
