split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.3015966,3.99082625,5.41866625,0.0,0.6303382
fit,OCNT-2310997,CYP1A2,3.778208625,4.436252,3.336603,4.43371225,0.0025396347,0.6580434
fit,OCNT-2310997,CYP2D6,4.370187193,4.8215256,4.20706925,4.506638,0.31488752,0.4513383
fit,OCNT-2309696,CYP2C9,4.278445673,4.586221,3.823957,4.946224,0.0,0.3077755
fit,OCNT-2309014,CYP1A2,4.737715497,4.3991547,4.51206175,5.00210875,0.11290693,-0.33856106
fit,OCNT-2309014,CYP2C9,4.201528598,4.265726,3.82605575,4.7299235,0.0,0.06419754
fit,OCNT-2309014,CYP2D6,5.679755865,4.476734,5.5858815,5.7745705,1.1091475,-1.2030215
fit,OCNT-2309014,CYP3A4,4.337483833,3.8312798,4.214827,4.50091475,0.3835473,-0.5062041
fit,OCNT-2311752,CYP3A4,5.089682045,4.891264,5.029673,5.15453025,0.13840914,-0.19841814
fit,OCNT-2317271,CYP2D6,6.019379387,5.219452,5.92340525,6.12678225,0.70395327,-0.7999277
fit,OCNT-2313392,CYP3A4,4.390583823,4.209881,4.2815935,4.53609075,0.071712494,-0.18070316
fit,OCNT-2395358,CYP3A4,3.84075828,3.7290697,3.425444,4.0997805,0.0,-0.111688614
fit,OCNT-2316709,CYP1A2,5.829985645,3.8996482,5.70522475,5.9582135,1.8055763,-1.9303374
fit,OCNT-2310528,CYP2C9,5.42706087,5.2075443,5.221709,5.62803075,0.014164448,-0.21951675
fit,OCNT-2318616,CYP3A4,5.070039073,4.139967,5.01361675,5.13212025,0.8736496,-0.9300723
fit,OCNT-2318658,CYP1A2,5.256545,5.445127,5.128587,5.35372225,0.091404915,0.18858194
fit,OCNT-2318658,CYP2D6,4.567117235,4.8902936,4.45741775,4.71174,0.17855358,0.32317638
fit,OCNT-2310569,CYP2C9,4.15847907,4.554916,3.7859975,4.641995,0.0,0.3964367
fit,OCNT-2310569,CYP3A4,4.275799225,4.0535603,4.1230235,4.44589375,0.06946325,-0.22223902
fit,OCNT-2309728,CYP2C9,5.852564907,5.4167967,5.755278,5.94562175,0.33848143,-0.43576813
fit,OCNT-2309728,CYP2D6,4.978560573,4.667304,4.85742425,5.10280525,0.19012022,-0.3112564
fit,OCNT-2309728,CYP3A4,6.051158075,5.032138,5.99760625,6.10302625,0.9654684,-1.0190201
fit,OCNT-2318223,CYP3A4,2.392897492,3.3107688,1.0989605,3.662676,0.0,0.91787124
fit,OCNT-2308842,CYP2C9,4.208911465,4.759869,3.80795675,4.7008915,0.058977604,0.5509577
fit,OCNT-2328344,CYP2D6,4.784266435,4.8777056,4.6039885,5.00122975,0.0,0.0934391
fit,OCNT-2316767,CYP3A4,4.897643767,3.9374247,4.805499,5.02396775,0.8680744,-0.9602189
fit,OCNT-2395740,CYP3A4,5.388053982,4.8509717,5.3378965,5.4385205,0.48692465,-0.5370822
fit,OCNT-2315155,CYP2C9,4.316033938,4.1132073,4.06708525,4.646731,0.0,-0.2028265
fit,OCNT-2309466,CYP2D6,4.458210463,4.458988,4.34098425,4.59890625,0.0,0.0007777214
fit,OCNT-1911800,CYP1A2,5.14513125,5.1943665,5.00457475,5.263734,0.0,0.049235344
fit,OCNT-1911800,CYP2D6,5.785331985,5.1012645,5.720066,5.853622,0.6188016,-0.6840677
fit,OCNT-2315195,CYP3A4,4.883755237,4.341915,4.8163595,4.97044225,0.4744444,-0.5418401
fit,OCNT-2309042,CYP1A2,4.096998445,5.137684,3.7352795,4.63813575,0.49954796,1.0406857
fit,OCNT-2309042,CYP3A4,3.29203998,3.8660426,2.06895325,3.928431,0.0,0.57400274
fit,OCNT-2311846,CYP3A4,2.257770208,3.1395783,1.0678375,3.61020025,0.0,0.88180804
fit,OCNT-2395603,CYP3A4,4.88203187,4.5408244,4.809899,4.96635375,0.26907444,-0.3412075
fit,OCNT-2310603,CYP3A4,3.4456522,3.6295013,1.86241775,3.99990775,0.0,0.1838491
fit,OCNT-2314551,CYP1A2,5.4540855,4.6438274,5.33082125,5.56797225,0.6869936,-0.8102579
fit,OCNT-2314551,CYP2D6,4.753949513,4.0526657,4.62947575,4.88911125,0.5768099,-0.70128393
fit,OCNT-2309736,CYP1A2,5.024121013,4.8975554,4.88474725,5.1521525,0.0,-0.12656546
fit,OCNT-2309736,CYP2C9,5.051511395,4.5098624,4.77908025,5.229925,0.26921797,-0.54164886
fit,OCNT-2309114,CYP3A4,4.45277884,4.8148527,4.35540825,4.63315,0.18170261,0.3620739
fit,OCNT-2314452,CYP3A4,3.7820209,3.7138011,3.41490175,4.08591925,0.0,-0.06821966
fit,OCNT-2310851,CYP3A4,3.836926565,4.519711,3.3890835,4.11159125,0.40811968,0.68278456
fit,OCNT-2317350,CYP1A2,5.000559035,4.9259844,4.8383825,5.15800325,0.0,-0.07457447
fit,OCNT-2317350,CYP2C9,4.365602938,4.4999,4.15177625,4.66509775,0.0,0.1342969
fit,OCNT-2314708,CYP2C9,4.520361398,4.703637,4.311599,4.78758275,0.0,0.1832757
fit,OCNT-2312140,CYP1A2,5.13349855,5.3974648,4.97867975,5.2688995,0.12856531,0.26396608
