validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.591747283935547,0.00047102957714697516,0.00023861569934524596,0.005828029476106167,1.0006275744029192,2,0.0009426503675058484,0.3063313267345867,0.6299949884414673,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,3.958284854888916,0.0003413328678102622,7.062515942379832e-05,0.004709506407380104,0.9364347571937096,64,0.020456701517105103,0.33631871573847505,0.6035940051078796,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.112373352050781,0.0006104882932954857,0.0006158733740448952,0.00683063268661499,0.9642535163560382,64,0.037674590945243835,0.30804591829197525,0.6395304203033447,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.247396945953369,0.0007132140463904867,0.0003951344988308847,0.008831467479467392,1.0008695046347948,2,0.0014276683796197176,0.310709445826683,0.6442241668701172,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.294946670532227,0.0003382754522131214,7.020137127256021e-05,0.0039779129438102245,0.9263027699148292,64,0.020054111257195473,0.2891101903389342,0.6668367385864258,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.283011436462402,0.00021248572838841176,4.461865682969801e-05,0.002255713101476431,0.8043875460562554,64,0.010938935913145542,0.32027526321789623,0.6083452701568604,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.5397191047668457,0.0003323943829850683,7.846932567190379e-05,0.004019418731331825,1.001030817345271,2,0.0006654740427620709,0.283896858800902,0.6779230833053589,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.145802021026611,0.0003826397597545216,0.000298614235362038,0.004116066265851259,0.8105619628664383,64,0.019849807024002075,0.27108170258977715,0.6803493499755859,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.5262017250061035,0.00031901782594969666,0.0001807039079722017,0.004230822436511517,1.0000905861718299,2,0.0006380934501066804,0.28158354482385434,0.6789934635162354,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.531799793243408,0.0004146899455913732,0.00032304818159900606,0.0054117958061397076,1.00027946168932,2,0.0008296116720885038,0.30718305538703133,0.6439337134361267,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.485166549682617,0.00045469935967004096,0.0002359105128562078,0.005958102643489838,1.0005320208470623,2,0.0009098825394175947,0.2778005847431178,0.6850917339324951,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.677963733673096,0.00021382098302593624,9.440392750548199e-05,0.002646602690219879,0.8527475675902803,64,0.01166946068406105,0.3409642505498566,0.5889191627502441,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.855960845947266,0.0001290415394573862,4.800316673936322e-05,0.0017210299847647548,0.9783501040034315,64,0.008079859428107738,0.28685339015807654,0.6669411659240723,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.881017208099365,0.000211964245954288,0.00014182743325363845,0.002448068931698799,0.92331940522871,64,0.012525484897196293,0.28985022232447594,0.6598337888717651,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.211667060852051,0.00047543851642286574,0.00047020724741742015,0.005143946036696434,0.8954698831130311,64,0.027247415855526924,0.3061027408625424,0.6301475167274475,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.8928914070129395,0.00012864385016611015,4.070711656822823e-05,0.0016299695707857609,0.8828912919822947,64,0.00726902624592185,0.2964225095946875,0.6457968354225159,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.653669834136963,0.0002254512229224125,0.00010516756447032094,0.003078502370044589,0.9580101538923589,64,0.013823011890053749,0.32887658167654377,0.6155198812484741,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.824732780456543,0.00018721171463722533,8.967157918959856e-05,0.0021542333997786045,1.0003546727251464,2,0.00037455622805282474,0.30590029629574766,0.6383508443832397,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.4935498237609863,8.606047149397602e-05,1.435244848835282e-05,0.0009721934329718351,0.7882536190818161,64,0.004341598600149155,0.3402814896378126,0.5866141319274902,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,4.011223316192627,0.00023930631969006902,0.00015869952039793134,0.002910396782681346,0.9497880319106766,64,0.01454657781869173,0.3327353022789725,0.6013059616088867,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.2896246910095215,0.0005574877151043544,0.00020277978910598904,0.006891726516187191,0.9990141204795179,13,0.007240195292979479,0.3216411723605868,0.6206050515174866,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.696229457855225,0.00036170025223283267,0.00020564724400173873,0.005149121396243572,0.9645225572103853,64,0.02232755534350872,0.3127586008012218,0.6361790895462036,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.9834237098693848,0.0003731612824590335,0.00015193373837973922,0.004088693298399448,1.0002480125486721,2,0.0007465076632797718,0.3080956655858842,0.638198971748352,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.778048038482666,0.000145561368389746,6.313544872682542e-05,0.0019440551986917853,0.9081138498341442,64,0.008459922857582569,0.32099512994646884,0.6135560274124146,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.3834710121154785,0.000670572802027447,0.0002842411631718278,0.00822460651397705,0.9916894892627596,64,0.04255999997258186,0.2953892076015835,0.65644371509552,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.7852964401245117,0.00034123147006495094,8.934512879932299e-05,0.004008462652564049,0.9968385310448946,64,0.021769771352410316,0.32386338892513905,0.6149874925613403,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.3239264488220215,0.0006932052211591432,0.00042554287938401103,0.009077068418264389,1.0004385672575047,2,0.0013870184775441885,0.2922776602678765,0.6657037734985352,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.8631510734558105,0.00016388599860830402,3.334442226332612e-05,0.001695734215900302,0.8848399364104375,64,0.009280824102461338,0.34088477925362376,0.587863564491272,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.0830488204956055,0.0002898613757674972,0.00015727058053016663,0.0038173184730112553,1.0003466968516508,2,0.0005799237405881286,0.3166452569507535,0.6261909008026123,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.274348258972168,0.0004017631591518799,0.00020781157945748419,0.005176946055144072,1.0002586804590323,2,0.0008037341758608818,0.2848951917879755,0.6782658696174622,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.451510429382324,0.0002139362341945449,5.292926653055474e-05,0.0024745180271565914,0.8784723592875344,64,0.012027972377836704,0.3203903477652457,0.6134337782859802,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.659433603286743,0.0001876356846874038,0.00011992135841865093,0.002258751541376114,0.9740431051866468,64,0.01169697567820549,0.28575339568219826,0.6667138934135437,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.079877853393555,0.00032669497986672616,0.0002243829076178372,0.003965811338275671,0.9983976074396551,15,0.004892572294920683,0.22431207089110483,0.7542454600334167,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.8451032638549805,0.00034953243548399007,0.0001997448707697913,0.004514208994805813,0.9959119336735752,64,0.022278625518083572,0.3127238428143901,0.6349607706069946,False,not_selected
