split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.102208,4.3736095,4.74780925,0.2714014,-0.4316597
fit,OCNT-1685194,CYP3A4,4.278194747,4.2966547,4.1447535,4.436006,0.0,0.018459797
fit,OCNT-2313970,CYP2C9,4.292589002,4.5293508,3.98930975,4.722521,0.0,0.23676157
fit,OCNT-2314243,CYP2D6,4.962064125,5.0476346,4.81463575,5.1111,0.0,0.085570335
fit,OCNT-2328835,CYP2D6,5.580222982,4.8807445,5.467525,5.69472725,0.58678055,-0.6994786
fit,OCNT-2316262,CYP2D6,5.043105468,5.263082,4.95208925,5.12708025,0.13600159,0.21997643
fit,OCNT-2312168,CYP2C9,5.211141053,4.9325714,5.05947575,5.338662,0.12690449,-0.2785697
fit,OCNT-2312168,CYP3A4,4.55161762,4.514757,4.47275575,4.687128,0.0,-0.036860466
fit,OCNT-2316703,CYP1A2,5.586410905,4.5217714,5.492937,5.681855,0.97116566,-1.0646396
fit,OCNT-2308476,CYP1A2,4.386259468,4.0255027,4.13971175,4.7220675,0.114209175,-0.36075687
fit,OCNT-2308476,CYP2C9,3.40003183,4.13154,1.47560975,4.109457,0.022082806,0.731508
fit,OCNT-2315099,CYP3A4,3.744549413,4.398301,3.35014125,4.09484,0.30346107,0.6537516
fit,OCNT-2316803,CYP1A2,5.81043134,6.149395,5.72334225,5.8984905,0.25090456,0.3389635
fit,OCNT-2316803,CYP3A4,4.553666823,4.89711,4.4302905,4.819474,0.077635765,0.3434434
fit,OCNT-2314160,CYP1A2,4.898082708,4.934519,4.68701625,5.07983075,0.0,0.03643608
fit,OCNT-2314160,CYP2D6,5.51239525,4.581998,5.408889,5.611033,0.82689095,-0.9303975
fit,OCNT-2313956,CYP2C9,5.01984021,4.7599792,4.84452,5.170577,0.084540844,-0.259861
fit,OCNT-2313047,CYP3A4,2.977944008,3.4276705,1.20061075,3.9012405,0.0,0.44972658
fit,OCNT-2313041,CYP1A2,4.14375769,4.2268596,3.8046825,4.668769,0.0,0.08310175
fit,OCNT-2313041,CYP2C9,5.363691945,4.2546353,5.2099465,5.48273875,0.9553113,-1.1090565
fit,OCNT-2313041,CYP2D6,4.343164012,4.166839,4.21214975,4.49467075,0.045310497,-0.17632484
fit,OCNT-2318152,CYP2D6,4.649858287,4.501694,4.57741875,4.74180425,0.0757246,-0.14816427
fit,OCNT-2316216,CYP3A4,2.55846311,3.2348986,1.1057725,3.74803175,0.0,0.6764355
fit,OCNT-2310988,CYP1A2,5.26948247,5.422493,5.115299,5.3995325,0.022960663,0.15301037
fit,OCNT-2310988,CYP2D6,5.39853003,4.652905,5.2827445,5.5150105,0.6298394,-0.745625
fit,OCNT-2310988,CYP3A4,7.186665953,4.6739073,7.11701925,7.2633325,2.443112,-2.5127587
fit,OCNT-2313109,CYP3A4,2.142141725,4.289016,1.05784475,3.23227175,1.0567441,2.146874
fit,OCNT-2312868,CYP2C9,5.037214813,5.450326,4.9017455,5.15802375,0.29230213,0.4131112
fit,OCNT-2312658,CYP3A4,4.912909038,4.1560555,4.81816675,5.04588425,0.6621113,-0.7568536
fit,OCNT-2313573,CYP1A2,5.57377753,4.8558936,5.462107,5.6766325,0.60621357,-0.71788406
fit,OCNT-2313573,CYP2C9,5.46376313,4.8322415,5.3421705,5.5886655,0.5099292,-0.6315217
fit,OCNT-2314523,CYP3A4,3.803409853,4.4144325,3.53193375,4.08768575,0.32674694,0.6110227
fit,OCNT-2316044,CYP1A2,3.042917802,3.8464947,1.27982475,3.93402775,0.0,0.80357695
fit,OCNT-2316044,CYP2D6,4.201409392,3.7788153,3.95004,4.31480725,0.17122483,-0.42259407
