split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.0329895,4.3736095,4.74780925,0.34062004,-0.50087833
fit,OCNT-1685194,CYP3A4,4.278194747,3.7084846,4.1447535,4.436006,0.4362688,-0.56971025
fit,OCNT-2313970,CYP2C9,4.292589002,4.4058266,3.98930975,4.722521,0.0,0.11323738
fit,OCNT-2314243,CYP2D6,4.962064125,5.0005774,4.81463575,5.1111,0.0,0.038513184
fit,OCNT-2328835,CYP2D6,5.580222982,4.960691,5.467525,5.69472725,0.50683403,-0.6195321
fit,OCNT-2316262,CYP2D6,5.043105468,4.3084393,4.95208925,5.12708025,0.64365005,-0.73466635
fit,OCNT-2312168,CYP2C9,5.211141053,4.7057343,5.05947575,5.338662,0.35374165,-0.50540686
fit,OCNT-2312168,CYP3A4,4.55161762,4.346397,4.47275575,4.687128,0.12635899,-0.2052207
fit,OCNT-2316703,CYP1A2,5.586410905,4.830742,5.492937,5.681855,0.6621952,-0.7556691
fit,OCNT-2308476,CYP1A2,4.386259468,4.29446,4.13971175,4.7220675,0.0,-0.091799736
fit,OCNT-2308476,CYP2C9,3.40003183,3.978229,1.47560975,4.109457,0.0,0.57819724
fit,OCNT-2315099,CYP3A4,3.744549413,3.936748,3.35014125,4.09484,0.0,0.19219851
fit,OCNT-2316803,CYP1A2,5.81043134,5.4398193,5.72334225,5.8984905,0.28352308,-0.37061214
fit,OCNT-2316803,CYP3A4,4.553666823,4.828927,4.4302905,4.819474,0.00945282,0.27526045
fit,OCNT-2314160,CYP1A2,4.898082708,4.784032,4.68701625,5.07983075,0.0,-0.114050865
fit,OCNT-2314160,CYP2D6,5.51239525,4.627453,5.408889,5.611033,0.78143597,-0.88494253
fit,OCNT-2313956,CYP2C9,5.01984021,4.155532,4.84452,5.170577,0.6889882,-0.86430836
fit,OCNT-2313047,CYP3A4,2.977944008,3.634757,1.20061075,3.9012405,0.0,0.65681314
fit,OCNT-2313041,CYP1A2,4.14375769,4.481414,3.8046825,4.668769,0.0,0.33765602
fit,OCNT-2313041,CYP2C9,5.363691945,4.5442915,5.2099465,5.48273875,0.66565514,-0.8194003
fit,OCNT-2313041,CYP2D6,4.343164012,4.174735,4.21214975,4.49467075,0.03741455,-0.1684289
fit,OCNT-2318152,CYP2D6,4.649858287,4.427907,4.57741875,4.74180425,0.14951181,-0.22195148
fit,OCNT-2316216,CYP3A4,2.55846311,3.2167034,1.1057725,3.74803175,0.0,0.6582403
fit,OCNT-2310988,CYP1A2,5.26948247,5.5004654,5.115299,5.3995325,0.100933075,0.23098278
fit,OCNT-2310988,CYP2D6,5.39853003,4.5523453,5.2827445,5.5150105,0.73039913,-0.84618473
fit,OCNT-2310988,CYP3A4,7.186665953,4.5661926,7.11701925,7.2633325,2.5508265,-2.6204734
fit,OCNT-2313109,CYP3A4,2.142141725,4.2219615,1.05784475,3.23227175,0.9896898,2.0798197
fit,OCNT-2312868,CYP2C9,5.037214813,4.8561163,4.9017455,5.15802375,0.045629025,-0.18109846
fit,OCNT-2312658,CYP3A4,4.912909038,4.4407024,4.81816675,5.04588425,0.3774643,-0.4722066
fit,OCNT-2313573,CYP1A2,5.57377753,5.164527,5.462107,5.6766325,0.29758024,-0.40925074
fit,OCNT-2313573,CYP2C9,5.46376313,4.577589,5.3421705,5.5886655,0.7645817,-0.8861742
fit,OCNT-2314523,CYP3A4,3.803409853,4.4734974,3.53193375,4.08768575,0.3858118,0.6700876
fit,OCNT-2316044,CYP1A2,3.042917802,3.8817873,1.27982475,3.93402775,0.0,0.8388696
fit,OCNT-2316044,CYP2D6,4.201409392,4.43756,3.95004,4.31480725,0.12275267,0.23615074
fit,OCNT-2314995,CYP3A4,5.388103757,3.8209188,5.31592575,5.45770625,1.4950068,-1.5671852
fit,OCNT-2311604,CYP2D6,4.443430293,4.795025,4.33828925,4.59444075,0.20058393,0.35159445
fit,OCNT-2315233,CYP3A4,4.78964746,4.3999267,4.71975025,4.87305075,0.31982374,-0.38972092
fit,OCNT-0493312,CYP2C9,5.846211473,4.9133425,5.739996,5.95511725,0.8266535,-0.93286896
fit,OCNT-0493312,CYP2D6,2.277052242,4.6882715,1.06261875,3.7577585,0.9305129,2.4112194
fit,OCNT-2308647,CYP2D6,4.29210171,5.1746063,4.01620825,4.47437325,0.700233,0.88250446
fit,OCNT-2311783,CYP1A2,5.76846985,5.420784,5.680404,5.8510315,0.2596202,-0.3476858
fit,OCNT-2316131,CYP1A2,3.259691473,5.253834,1.4471295,3.974862,1.2789717,1.9941423
fit,OCNT-2315535,CYP2D6,5.686741785,4.671905,5.60525425,5.77274975,0.93334913,-1.0148368
fit,OCNT-2309702,CYP2D6,4.638122052,4.545493,4.4861085,4.87803925,0.0,-0.092628956
