split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.1035595,3.90944125,4.62933625,0.47422314,0.8993435
fit,OCNT-2310953,CYP2C9,5.861857,4.9005194,5.744271,5.97731575,0.84375143,-0.96133757
fit,OCNT-2310953,CYP3A4,5.8703976,4.7640038,5.8175595,5.92514325,1.053556,-1.1063938
fit,OCNT-2318141,CYP1A2,5.184162,4.2316465,4.9692545,5.37678825,0.73760796,-0.9525156
fit,OCNT-2318141,CYP3A4,4.7219253,3.4147172,4.649433,4.813556,1.2347159,-1.3072081
fit,OCNT-2315605,CYP1A2,5.8121495,4.4369173,5.6947515,5.925024,1.257834,-1.3752322
fit,OCNT-2315605,CYP3A4,5.024743,3.7587962,4.92868925,5.134043,1.1698933,-1.2659469
fit,OCNT-2309041,CYP2D6,4.621542,4.8369274,4.5321495,4.741856,0.095071316,0.21538544
fit,OCNT-2313641,CYP1A2,6.349518,4.739378,6.23205125,6.4636895,1.4926734,-1.6101398
fit,OCNT-2313641,CYP2C9,4.476346,4.774197,4.268191,4.759175,0.015022278,0.2978511
fit,OCNT-2313641,CYP3A4,4.6176577,4.210841,4.535118,4.74343175,0.32427692,-0.40681648
fit,OCNT-2311256,CYP2D6,6.3379254,4.9288836,6.28801,6.38960375,1.3591266,-1.4090419
fit,OCNT-2316870,CYP2C9,4.938226,4.8978233,4.79712625,5.04901225,0.0,-0.04040289
fit,OCNT-2316870,CYP2D6,4.985314,4.6202693,4.8309565,5.11820775,0.21068716,-0.3650446
fit,OCNT-2316870,CYP3A4,4.8954988,4.763978,4.82388825,4.98655475,0.059910297,-0.13152075
fit,OCNT-2312351,CYP2D6,4.5896335,4.7067223,4.4702975,4.773596,0.0,0.117088795
fit,OCNT-2313887,CYP3A4,4.432092,4.315463,4.34876325,4.5763125,0.0333004,-0.11662912
fit,OCNT-2310494,CYP2C9,4.3760805,4.6606617,4.0589655,4.8042725,0.0,0.28458118
fit,OCNT-2310494,CYP2D6,4.8508596,4.5884953,4.6756735,5.05815525,0.08717823,-0.2623644
fit,OCNT-2309581,CYP2D6,4.6409903,4.226426,4.4924365,4.84210325,0.26601028,-0.41456413
fit,OCNT-2311399,CYP1A2,5.458029,5.500957,5.32738875,5.56715075,0.0,0.04292822
fit,OCNT-2312882,CYP3A4,4.398702,4.4194427,4.32307525,4.54151225,0.0,0.020740509
fit,OCNT-2316917,CYP3A4,3.108848,3.9845526,1.42904125,3.89696125,0.08759141,0.8757045
fit,OCNT-2395445,CYP3A4,3.533336,3.3354774,2.62885875,4.0139405,0.0,-0.19785857
fit,OCNT-2308864,CYP2D6,4.387594,4.626231,4.3148015,4.476183,0.15004826,0.23863697
fit,OCNT-2310181,CYP1A2,5.464101,4.020688,5.37307075,5.552534,1.3523827,-1.4434128
fit,OCNT-2310655,CYP2D6,5.29134,4.5355883,5.17728275,5.40120325,0.64169455,-0.7557516
fit,OCNT-2395654,CYP3A4,5.9188848,4.098289,5.8311745,6.008733,1.7328854,-1.8205957
fit,OCNT-2313554,CYP3A4,3.9226804,3.7271044,3.56747325,4.14564575,0.0,-0.19557595
fit,OCNT-2314037,CYP2C9,5.815088,4.9343634,5.70998875,5.91306325,0.7756252,-0.88072443
fit,OCNT-2308468,CYP1A2,3.4302657,4.4854984,2.380159,4.0198215,0.46567678,1.0552328
fit,OCNT-2308468,CYP2C9,3.9376671,4.455874,3.5035695,4.5447815,0.0,0.51820683
fit,OCNT-2395640,CYP3A4,4.0133204,3.8619487,3.73189525,4.20048225,0.0,-0.15137172
fit,OCNT-2309100,CYP2C9,4.3674846,4.3322697,3.9609195,4.96930725,0.0,-0.0352149
fit,OCNT-2312389,CYP2D6,5.5896664,4.845611,5.52712925,5.65256325,0.6815181,-0.7440553
fit,OCNT-2311303,CYP3A4,2.2370641,3.7343924,1.077538,3.24911225,0.48528004,1.4973283
fit,OCNT-2311507,CYP3A4,2.0526555,3.1427922,1.049147,3.3480205,0.0,1.0901368
fit,OCNT-2314487,CYP3A4,5.5349874,4.49556,5.48165925,5.58990775,0.98609924,-1.0394273
fit,OCNT-2313567,CYP1A2,6.9939966,4.8573074,6.907625,7.082275,2.0503178,-2.1366892
fit,OCNT-2313567,CYP3A4,3.680701,4.132534,3.262106,4.023024,0.109509945,0.451833
fit,OCNT-2309164,CYP3A4,4.061077,4.2786016,3.8125735,4.237946,0.040655613,0.21752453
fit,OCNT-2315584,CYP1A2,5.0449796,4.770808,4.86892675,5.2078555,0.098118305,-0.27417135
fit,OCNT-2315584,CYP2C9,5.804004,4.5276036,5.665874,5.94284625,1.1382704,-1.2764006
fit,OCNT-2315584,CYP2D6,5.030359,4.527411,4.91364475,5.13396175,0.3862338,-0.5029478
fit,OCNT-2310549,CYP3A4,4.6009035,3.8973799,4.45383875,4.89922125,0.55645895,-0.70352364
fit,OCNT-2316819,CYP2D6,4.9265313,5.257413,4.77570975,5.05890075,0.19851208,0.3308816
fit,OCNT-2317265,CYP1A2,5.521118,4.6573806,5.4173715,5.62253475,0.7599907,-0.8637376
fit,OCNT-2310610,CYP1A2,4.4110994,4.7791367,4.12573975,4.8369445,0.0,0.36803722
fit,OCNT-2312880,CYP3A4,6.117138,5.105372,6.054797,6.17839,0.9494252,-1.011766
fit,OCNT-2313923,CYP1A2,4.824067,5.1345177,4.650145,5.0092125,0.12530518,0.31045055
fit,OCNT-2316879,CYP3A4,5.014765,3.5240235,4.94053925,5.09286525,1.4165158,-1.4907413
fit,OCNT-2328952,CYP3A4,4.2398553,3.0920932,4.0871285,4.42290225,0.9950354,-1.1477621
fit,OCNT-2317724,CYP2D6,5.1010804,4.7186575,4.8974445,5.24936475,0.17878723,-0.38242292
fit,OCNT-2309280,CYP2C9,4.797539,4.504687,4.63191375,4.96157175,0.12722683,-0.2928524
fit,OCNT-2312941,CYP2D6,6.6956377,4.7099037,6.569568,6.821933,1.8596644,-1.985734
fit,OCNT-2313609,CYP3A4,5.2324347,5.2276254,5.072828,5.34349075,0.0,-0.0048093796
fit,OCNT-2310123,CYP2C9,5.260909,4.747716,5.1135595,5.3731485,0.36584377,-0.51319313
fit,OCNT-2310123,CYP2D6,4.7679353,4.798729,4.61945725,4.92482175,0.0,0.030793667
fit,OCNT-2310123,CYP3A4,4.848464,4.721098,4.7710655,4.9346745,0.049967766,-0.12736607
fit,OCNT-2313737,CYP2C9,3.7210307,4.855822,3.18818275,4.2564505,0.59937143,1.1347914
fit,OCNT-2315858,CYP1A2,5.161552,5.0105476,4.990768,5.29288025,0.0,-0.15100431
fit,OCNT-2328471,CYP2C9,4.4788914,5.1884108,4.1295325,4.904363,0.2840476,0.7095194
fit,OCNT-2309483,CYP2D6,4.4370775,4.621937,4.2418265,4.59389275,0.028044224,0.18485928
fit,OCNT-2395511,CYP3A4,5.7834516,4.378136,5.7243315,5.84685625,1.3461952,-1.4053154
fit,OCNT-2395432,CYP3A4,2.1809838,2.990502,1.08250875,3.482185,0.0,0.80951834
