validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.6539154052734375,0.007302864921347929,0.0017456995556131005,0.012165105901658535,0.8560865526455396,11,0.06877072900533676,0.5788052709023934,0.5538439154624939,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.1375885009765625,0.015534757637487484,0.007125495001673698,0.02749006822705269,0.9526199326595917,11,0.16278591752052307,0.44614374241719323,0.6741210222244263,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.932775497436523,0.006855478045599295,0.0016809387598186731,0.01151170115917921,0.877473832407031,11,0.06617052853107452,0.5557184555556305,0.5755957961082458,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.237833023071289,0.007305937820182873,0.0017070104368031025,0.012507875449955463,0.8600926988122259,11,0.06912162154912949,0.5786631944221783,0.5539072751998901,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.103809356689453,0.007636792027460171,0.0019025701330974698,0.01282450556755066,0.8558828450944113,11,0.0718981921672821,0.5799187994476938,0.5528950095176697,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.8579275608062744,0.014105240815387799,0.005827168468385935,0.024922234937548637,0.9515018664683479,11,0.14763279259204865,0.4577654525822595,0.6657640933990479,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.486558437347412,0.016065428034471106,0.005865350365638733,0.027972804382443428,0.9644805146493919,11,0.17044271528720856,0.4842528486377857,0.6396549344062805,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.154947280883789,0.01606517657737596,0.008045615628361702,0.02891102433204651,0.9715975638909886,11,0.17169775068759918,0.46603121892634103,0.6585119962692261,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.2006735801696777,0.016389857978628707,0.005689629353582859,0.02704560197889805,0.959533334733781,11,0.1729927659034729,0.47940745444346133,0.644873857498169,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,2.94686222076416,0.015932220966623854,0.005701829679310322,0.027932001277804375,0.9591197508646326,11,0.16808998584747314,0.4864266905340892,0.6371981501579285,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.709285736083984,0.017404818908380103,0.0054042949341237545,0.030376145616173744,0.9700164957402497,11,0.18571257591247559,0.48144925934679383,0.6429765820503235,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.992303371429443,0.00548654142867191,0.0011687441729009151,0.00908337626606226,0.8448028458492389,11,0.05098550394177437,0.5883560533207096,0.5426580309867859,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.085783004760742,0.006233980880187584,0.0013148946454748511,0.010498343035578728,0.8586749307676741,11,0.05888259410858154,0.5694938856468492,0.5625148415565491,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.316024303436279,0.017162486911820006,0.006031088996678591,0.029312189668416977,0.962165801456762,11,0.1816447377204895,0.4888909600703505,0.6370575428009033,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.197871208190918,0.007454375271754099,0.001757866470143199,0.012569696642458439,0.8739534299203053,11,0.0716625452041626,0.56393086226686,0.5682962536811829,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.964637279510498,0.015638407320784163,0.00517070759087801,0.027228593826293945,0.9454851407509975,11,0.16264469921588898,0.49747597592816833,0.6280275583267212,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.527822017669678,0.006101612002657486,0.001402778085321188,0.010124149732291698,0.8742951776887364,11,0.058680709451436996,0.5878005977285434,0.543736457824707,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.557724952697754,0.01608286053042276,0.00589997973293066,0.027265673503279686,0.9498705286924627,11,0.16804298758506775,0.48984518699806034,0.6339084506034851,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.4892051219940186,0.01655410975317819,0.006037409417331219,0.029535768553614616,0.9661478194998778,11,0.17593088746070862,0.4853497754828201,0.6390893459320068,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.342820167541504,0.01653837040166719,0.005710001103579998,0.02865741029381752,0.9619857830950546,11,0.1750064492225647,0.48746165391107793,0.6366195678710938,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.376309394836426,0.007925944403813912,0.0018960647284984589,0.013428722508251667,0.8667831056522998,11,0.07557082176208496,0.5675307036872502,0.5646711587905884,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.711416244506836,0.006336622872458531,0.0012978077866137028,0.010577121749520302,0.8743177087100965,11,0.06094243749976158,0.5852249371791014,0.5465617775917053,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.9894776344299316,0.01693933829765184,0.0058827027678489685,0.028569921851158142,0.9609201302048149,11,0.17905086278915405,0.48683455813952603,0.6369961500167847,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.656373023986816,0.015217523091541363,0.005890639498829842,0.026350494474172592,0.9528476617165061,11,0.15949979424476624,0.49818073261550044,0.6305927634239197,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.565143585205078,0.00734278978879912,0.0018062349408864975,0.012331263162195683,0.8821364354351506,11,0.07125076651573181,0.574184760819253,0.5593000650405884,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.658475875854492,0.016372662038611006,0.006655499339103699,0.025953855365514755,0.9572267744013446,11,0.17239585518836975,0.4666981851133749,0.6549820899963379,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,3.909821033477783,0.016935113818453383,0.005769978743046522,0.029596857726573944,0.9737720407401109,11,0.1814003437757492,0.48341704117049616,0.6413800120353699,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.4386048316955566,0.0175325907776819,0.005854290444403887,0.03130644932389259,0.9651666032849409,11,0.18614058196544647,0.483351175846059,0.6420626640319824,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.200137138366699,0.006233622320996357,0.0011700758477672935,0.010045874863862991,0.8600403731883084,11,0.058972835540771484,0.5858573738181312,0.545555591583252,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.6245927810668945,0.016981948168085646,0.00586731918156147,0.02849598601460457,0.9583823843799861,11,0.17902719974517822,0.485848550698997,0.6383349895477295,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.408164978027344,0.015133995563791825,0.006093810312449932,0.025745563209056854,0.9481240518619592,11,0.15783795714378357,0.47684975466031165,0.6488122940063477,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.6499340534210205,0.01708429493110044,0.005881048273295164,0.031071636825799942,0.966972120242216,11,0.18172040581703186,0.4876806677706867,0.6393623352050781,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.058586120605469,0.01707477867703302,0.005200069397687912,0.028670184314250946,0.9671219754075626,11,0.18164733052253723,0.48152901764474587,0.6443096399307251,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.663542747497559,0.005792115815983845,0.0010572221362963319,0.009803909808397293,0.8449504188538194,11,0.05383455753326416,0.5886239781056937,0.5427508354187012,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.308990478515625,0.007757252548889948,0.0017020010855048895,0.013252830132842064,0.8689441874632656,11,0.0741468146443367,0.582781560847691,0.5480515956878662,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.01174783706665,0.006348025986062123,0.0012454233365133405,0.010339237749576569,0.8684355133019787,11,0.06064136326313019,0.5911655645924334,0.5398052930831909,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.1067843437194824,0.01670900359849794,0.006227551959455013,0.02772926166653633,0.9554303168935835,11,0.17560717463493347,0.4909425518614086,0.634628415107727,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.965370178222656,0.006049043034272028,0.001078583300113678,0.009621438570320606,0.8502896278536137,11,0.05657782405614853,0.5578888524244587,0.5722997188568115,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.8370537757873535,0.0074959406639204754,0.0015635982854291797,0.013403251767158508,0.8553123875091976,11,0.07052507996559143,0.5670113590773074,0.5645564794540405,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.47860860824585,0.016039272771285605,0.004843294154852629,0.027104374021291733,0.9415326613275621,11,0.16611649096012115,0.5043817874451304,0.6253660917282104,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.702503681182861,0.007933355868862702,0.0016587242716923356,0.013464631512761116,0.8536239130023795,11,0.07449312508106232,0.5787168906304524,0.5537253618240356,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.801544666290283,0.0062381681064830555,0.001299053430557251,0.010209335945546627,0.8703488904463605,11,0.05972320958971977,0.58198484853034,0.5498512387275696,False,not_selected
