split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.784021,1.62139275,3.98681775,0.79720306,1.5258741
fit,OCNT-2316304,CYP2C9,5.1066957,4.5891676,4.913309,5.26874175,0.3241415,-0.51752806
fit,OCNT-2311379,CYP3A4,2.002085,2.2591927,1.03790225,3.16869275,0.0,0.25710773
fit,OCNT-2312085,CYP1A2,6.5051208,5.0127554,6.42238775,6.58652075,1.4096322,-1.4923654
fit,OCNT-2127780,CYP2D6,4.7900405,5.332409,4.7061975,4.870665,0.46174383,0.5423684
fit,OCNT-2317505,CYP1A2,5.5318236,5.3219047,5.432236,5.63177075,0.110331535,-0.20991898
fit,OCNT-2317505,CYP2D6,5.3751354,4.3760614,5.31237975,5.4444905,0.9363184,-0.999074
fit,OCNT-2314824,CYP2D6,6.1740255,4.8148885,6.0880165,6.269615,1.273128,-1.359137
fit,OCNT-2308748,CYP1A2,4.5089493,4.6387525,4.2942295,4.8146065,0.0,0.12980318
fit,OCNT-2308748,CYP2C9,5.1759877,4.300319,4.9649705,5.390496,0.6646514,-0.8756685
fit,OCNT-2308748,CYP3A4,4.7955184,4.0275764,4.72169,4.885709,0.69411373,-0.76794195
fit,OCNT-2318037,CYP2C9,3.9750195,4.112991,3.50013075,4.65041475,0.0,0.1379714
fit,OCNT-2310181,CYP1A2,5.464101,3.831924,5.37307075,5.552534,1.5411468,-1.6321769
fit,OCNT-2313586,CYP1A2,4.876057,4.925991,4.70736875,5.0401085,0.0,0.04993391
fit,OCNT-2311134,CYP3A4,4.987116,4.3193913,4.9417585,5.03570025,0.6223674,-0.6677246
fit,OCNT-2313307,CYP3A4,4.7163696,3.4867234,4.62340675,4.8564635,1.1366835,-1.2296462
fit,OCNT-0022269,CYP1A2,4.861768,4.75521,4.7202285,4.974073,0.0,-0.106557846
fit,OCNT-0022269,CYP2D6,5.655251,5.4284286,5.54252775,5.77266725,0.114099026,-0.22682238
fit,OCNT-2309661,CYP1A2,5.1901426,5.4667706,5.031594,5.31105975,0.1557107,0.27662802
fit,OCNT-2309661,CYP2C9,5.578611,5.4046736,5.443783,5.6954195,0.03910923,-0.17393732
fit,OCNT-2309661,CYP2D6,3.4039347,4.8183403,1.21456475,4.191971,0.6263695,1.4144056
fit,OCNT-2308553,CYP1A2,5.1572866,4.4682975,5.04877525,5.247212,0.5804777,-0.68898916
fit,OCNT-2312874,CYP2D6,4.5394025,4.884751,4.425242,4.69564875,0.18910217,0.34534836
fit,OCNT-2312874,CYP3A4,4.434823,4.347642,4.341207,4.60483075,0.0,-0.08718109
fit,OCNT-2314812,CYP1A2,5.7807508,5.1625166,5.68059,5.883413,0.51807356,-0.61823416
fit,OCNT-2314812,CYP2D6,4.3777966,5.172379,4.24385375,4.4990965,0.6732826,0.79458237
