split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5856757,4.3736095,4.74780925,0.0,0.05180788
fit,OCNT-1685194,CYP3A4,4.278195,4.2916994,4.1447535,4.436006,0.0,0.013504505
fit,OCNT-2313970,CYP2C9,4.292589,4.603284,3.98930975,4.722521,0.0,0.3106947
fit,OCNT-2314243,CYP2D6,4.9620643,4.7390747,4.81463575,5.1111,0.07556105,-0.22298956
fit,OCNT-2328835,CYP2D6,5.580223,4.960862,5.467525,5.69472725,0.50666285,-0.6193609
fit,OCNT-2316262,CYP2D6,5.0431056,4.821412,4.95208925,5.12708025,0.13067722,-0.22169352
fit,OCNT-2312168,CYP2C9,5.211141,4.9824147,5.05947575,5.338662,0.07706118,-0.22872639
fit,OCNT-2312168,CYP3A4,4.5516176,4.348324,4.47275575,4.687128,0.12443209,-0.2032938
fit,OCNT-2316703,CYP1A2,5.586411,4.785239,5.492937,5.681855,0.70769787,-0.8011718
fit,OCNT-2308476,CYP1A2,4.3862596,4.228319,4.13971175,4.7220675,0.0,-0.15794039
fit,OCNT-2308476,CYP2C9,3.4000318,4.3123207,1.47560975,4.109457,0.2028637,0.9122889
fit,OCNT-2315099,CYP3A4,3.7445495,3.4865594,3.35014125,4.09484,0.0,-0.25799012
fit,OCNT-2316803,CYP1A2,5.8104315,6.0807285,5.72334225,5.8984905,0.1822381,0.27029705
fit,OCNT-2316803,CYP3A4,4.5536666,4.8559437,4.4302905,4.819474,0.03646946,0.3022771
fit,OCNT-2314160,CYP1A2,4.8980827,5.1226635,4.68701625,5.07983075,0.04283285,0.22458076
fit,OCNT-2314160,CYP2D6,5.5123954,4.85503,5.408889,5.611033,0.55385876,-0.6573653
fit,OCNT-2313956,CYP2C9,5.0198402,5.1932373,4.84452,5.170577,0.022660255,0.17339706
fit,OCNT-2313047,CYP3A4,2.977944,3.5542588,1.20061075,3.9012405,0.0,0.5763149
fit,OCNT-2313041,CYP1A2,4.143758,3.522625,3.8046825,4.668769,0.28205752,-0.62113285
fit,OCNT-2313041,CYP2C9,5.363692,4.3836,5.2099465,5.48273875,0.8263464,-0.9800916
fit,OCNT-2313041,CYP2D6,4.343164,4.014136,4.21214975,4.49467075,0.19801378,-0.32902813
fit,OCNT-2318152,CYP2D6,4.6498585,4.4817753,4.57741875,4.74180425,0.09564352,-0.16808319
fit,OCNT-2316216,CYP3A4,2.558463,4.405531,1.1057725,3.74803175,0.6574991,1.8470678
fit,OCNT-2310988,CYP1A2,5.2694826,4.9951715,5.115299,5.3995325,0.12012768,-0.27431107
fit,OCNT-2310988,CYP2D6,5.39853,4.6118655,5.2827445,5.5150105,0.6708789,-0.7866645
fit,OCNT-2310988,CYP3A4,7.186666,4.4871187,7.11701925,7.2633325,2.6299005,-2.6995473
fit,OCNT-2313109,CYP3A4,2.1421418,4.1424255,1.05784475,3.23227175,0.91015387,2.0002837
fit,OCNT-2312868,CYP2C9,5.0372148,4.8832684,4.9017455,5.15802375,0.018476963,-0.1539464
fit,OCNT-2312658,CYP3A4,4.912909,4.2374067,4.81816675,5.04588425,0.58076,-0.6755023
fit,OCNT-2313573,CYP1A2,5.5737777,4.7520304,5.462107,5.6766325,0.7100768,-0.8217473
fit,OCNT-2313573,CYP2C9,5.463763,4.586499,5.3421705,5.5886655,0.7556715,-0.877264
fit,OCNT-2314523,CYP3A4,3.8034098,4.0946884,3.53193375,4.08768575,0.0070028305,0.2912786
fit,OCNT-2316044,CYP1A2,3.0429177,3.4932861,1.27982475,3.93402775,0.0,0.4503684
fit,OCNT-2316044,CYP2D6,4.2014093,4.1406198,3.95004,4.31480725,0.0,-0.060789585
fit,OCNT-2314995,CYP3A4,5.388104,4.6474676,5.31592575,5.45770625,0.668458,-0.74063635
fit,OCNT-2311604,CYP2D6,4.4434304,4.3348436,4.33828925,4.59444075,0.0034456253,-0.10858679
fit,OCNT-2315233,CYP3A4,4.7896476,4.638714,4.71975025,4.87305075,0.08103657,-0.15093374
fit,OCNT-0493312,CYP2C9,5.8462114,4.8680515,5.739996,5.95511725,0.8719444,-0.9781599
fit,OCNT-0493312,CYP2D6,2.2770522,4.5532722,1.06261875,3.7577585,0.79551363,2.27622
fit,OCNT-2308647,CYP2D6,4.292102,4.9417853,4.01620825,4.47437325,0.467412,0.6496835
fit,OCNT-2311783,CYP1A2,5.76847,5.46844,5.680404,5.8510315,0.21196413,-0.30002975
fit,OCNT-2316131,CYP1A2,3.2596915,5.4126263,1.4471295,3.974862,1.4377642,2.1529348
fit,OCNT-2315535,CYP2D6,5.686742,4.8427987,5.60525425,5.77274975,0.76245546,-0.8439431
fit,OCNT-2309702,CYP2D6,4.638122,4.6664424,4.4861085,4.87803925,0.0,0.028320312
fit,OCNT-2309879,CYP1A2,5.027381,4.7286453,4.854339,5.19596525,0.1256938,-0.29873562
fit,OCNT-2309879,CYP2C9,5.033881,4.9395366,4.78938875,5.24588875,0.0,-0.094344616
fit,OCNT-2309879,CYP2D6,5.0335174,4.614908,4.8257155,5.231299,0.21080732,-0.41860914
fit,OCNT-2395288,CYP3A4,4.9190135,4.031669,4.83572025,5.02006075,0.8040509,-0.88734436
fit,OCNT-2315758,CYP2C9,5.3069124,5.1018248,5.1571605,5.449114,0.05533552,-0.20508766
fit,OCNT-2316217,CYP3A4,2.5482557,3.6682339,1.11766375,3.75621775,0.0,1.1199782
fit,OCNT-2309665,CYP1A2,5.3928895,5.1088133,5.284828,5.49828875,0.1760149,-0.2840762
fit,OCNT-2309665,CYP2D6,2.102725,4.8167825,1.0645115,3.49576325,1.3210192,2.7140574
fit,OCNT-2328791,CYP1A2,4.5501666,6.102231,4.4562,4.6718135,1.4304175,1.5520644
fit,OCNT-2328791,CYP2D6,5.1619663,5.6382055,5.0880665,5.237494,0.40071154,0.4762392
fit,OCNT-2309077,CYP1A2,5.305299,4.424307,5.171327,5.41458075,0.74702024,-0.88099194
fit,OCNT-2315370,CYP3A4,5.4347405,5.2124996,5.35659825,5.521479,0.14409876,-0.22224092
fit,OCNT-2317571,CYP3A4,3.2252338,3.8969097,2.020588,3.89307875,0.0038309097,0.6716759
fit,OCNT-2308899,CYP1A2,6.4411664,5.58908,6.355414,6.53171575,0.76633406,-0.85208654
fit,OCNT-2308899,CYP2D6,4.3978467,4.8673997,4.26814725,4.54938675,0.3180127,0.469553
fit,OCNT-2328369,CYP2D6,4.112767,5.099858,3.481702,4.32069125,0.7791667,0.9870906
fit,OCNT-2312014,CYP2D6,4.945611,4.5958986,4.747584,5.09195625,0.15168524,-0.34971237
fit,OCNT-2310833,CYP2D6,4.483622,4.8496475,4.37437875,4.6196415,0.23000622,0.36602545
fit,OCNT-2310833,CYP3A4,4.522789,3.7735333,4.41940725,4.68882875,0.645874,-0.74925566
fit,OCNT-2315085,CYP2D6,4.505606,4.627251,4.39707375,4.6665525,0.0,0.121644974
fit,OCNT-2314588,CYP1A2,6.5874543,5.506982,6.461657,6.708365,0.9546752,-1.0804725
fit,OCNT-2314588,CYP2D6,5.210918,5.275605,5.12479675,5.29079225,0.0,0.06468725
fit,OCNT-2308660,CYP2D6,4.8245187,4.5141573,4.442275,5.251365,0.0,-0.3103614
fit,OCNT-2328805,CYP2D6,4.579721,5.4868097,4.45272375,4.7743365,0.7124734,0.90708876
fit,OCNT-2315130,CYP1A2,6.304488,4.6674757,6.17028125,6.4414235,1.5028057,-1.6370125
fit,OCNT-2309686,CYP3A4,4.9402547,3.9164262,4.8653495,5.02447175,0.9489231,-1.0238285
fit,OCNT-2308624,CYP2C9,4.434559,4.4358153,4.12865875,4.876771,0.0,0.0012564659
fit,OCNT-2308624,CYP2D6,4.5325227,4.5549746,4.39435975,4.71060175,0.0,0.022451878
fit,OCNT-2395665,CYP3A4,5.1917663,4.4129486,5.071971,5.3221015,0.65902233,-0.77881765
fit,OCNT-2317361,CYP1A2,4.905114,4.1597404,4.7878715,5.01834525,0.6281309,-0.7453737
fit,OCNT-2317361,CYP2C9,5.0126433,4.5889463,4.79516225,5.2163505,0.20621586,-0.423697
fit,OCNT-2317361,CYP2D6,5.981842,5.151604,5.89464625,6.070088,0.743042,-0.83023787
fit,OCNT-2317361,CYP3A4,4.72348,4.889514,4.6576365,4.8009095,0.08860445,0.16603374
fit,OCNT-2316247,CYP1A2,4.985597,4.076662,4.78020825,5.18127425,0.70354605,-0.90893507
fit,OCNT-2316247,CYP2D6,4.6514378,4.961434,4.47658675,4.905057,0.056376934,0.30999613
fit,OCNT-2314726,CYP3A4,1.9839514,3.5165539,1.05043,3.16751875,0.34903502,1.5326024
fit,OCNT-2314063,CYP2C9,4.6217737,4.579295,4.3771255,4.9252945,0.0,-0.04247856
fit,OCNT-2318691,CYP2C9,5.3518333,5.0704865,5.18995575,5.47991225,0.119469166,-0.2813468
fit,OCNT-2316235,CYP3A4,3.2071996,3.788208,1.81112025,3.90147875,0.0,0.58100843
fit,OCNT-2328820,CYP3A4,4.5917225,3.6975574,4.5039465,4.722375,0.80638885,-0.89416504
fit,OCNT-2316534,CYP1A2,5.045374,5.0017424,4.8657095,5.19357125,0.0,-0.043631554
fit,OCNT-2316534,CYP2C9,4.453017,4.809662,4.203215,4.78040375,0.029258251,0.35664463
fit,OCNT-2309200,CYP2C9,4.575786,5.0836077,4.34239225,4.8502135,0.23339415,0.50782156
fit,OCNT-2309200,CYP3A4,4.6721945,4.366761,4.5919995,4.79399625,0.22523832,-0.30543327
fit,OCNT-2310924,CYP2C9,4.361947,4.7548633,3.86652825,5.030498,0.0,0.3929162
fit,OCNT-2318300,CYP3A4,4.287315,4.0743666,4.14788075,4.47996175,0.073513985,-0.21294832
fit,OCNT-2395691,CYP3A4,2.304827,3.473938,1.08837175,3.67173175,0.0,1.169111
fit,OCNT-2317417,CYP2D6,2.0952415,4.4263353,1.04095575,3.54481175,0.8815236,2.3310938
fit,OCNT-2316436,CYP1A2,4.0957828,4.7917023,3.70391,4.61645525,0.17524719,0.6959195
fit,OCNT-2316436,CYP2C9,4.1532993,5.1675587,3.7788875,4.62733825,0.54022026,1.0142593
fit,OCNT-2314816,CYP2D6,4.8103952,4.8038454,4.65006475,4.99420675,0.0,-0.006549835
fit,OCNT-2314237,CYP1A2,4.9289722,4.808488,4.74323325,5.10747375,0.0,-0.12048435
fit,OCNT-2314237,CYP2D6,6.956523,5.0595446,6.88211725,7.0337425,1.8225727,-1.8969784
fit,OCNT-2315124,CYP2D6,4.1646767,3.937272,3.77281525,4.32381875,0.0,-0.2274046
fit,OCNT-2316438,CYP3A4,4.968703,4.5837326,4.8608195,5.1085525,0.27708673,-0.3849702
fit,OCNT-2315186,CYP1A2,5.6611624,5.1576233,5.51540525,5.7846555,0.3577819,-0.5035391
fit,OCNT-2312874,CYP2D6,4.5394025,5.544201,4.425242,4.69564875,0.8485522,1.0047984
fit,OCNT-2312874,CYP3A4,4.434823,4.3256483,4.341207,4.60483075,0.01555872,-0.10917473
fit,OCNT-2315150,CYP1A2,5.234457,4.8804913,5.0982585,5.35555175,0.21776724,-0.35396576
fit,OCNT-2315150,CYP2D6,3.2757325,4.7984486,1.2225885,4.1859505,0.6124983,1.522716
fit,OCNT-2309817,CYP2D6,4.965197,4.6084023,4.7900955,5.1038815,0.18169308,-0.35679483
fit,OCNT-2312247,CYP2D6,4.6279225,5.0994925,4.560838,4.7166985,0.3827939,0.47157001
fit,OCNT-2395565,CYP3A4,4.815924,4.4484587,4.7203445,4.9508055,0.27188587,-0.3674655
fit,OCNT-2395655,CYP3A4,2.549908,4.9604664,1.120958,3.6779965,1.28247,2.4105585
fit,OCNT-2395467,CYP3A4,2.1494808,3.8036308,1.061491,3.24000025,0.5636306,1.65415
fit,OCNT-2395604,CYP3A4,4.3393793,4.1073456,4.21024475,4.506512,0.102899075,-0.23203373
fit,OCNT-2308944,CYP2C9,4.3323746,5.05678,4.022983,4.72184625,0.33493376,0.7244053
fit,OCNT-2317958,CYP3A4,2.8973866,3.834772,1.18719775,3.8937905,0.0,0.93738556
fit,OCNT-2395382,CYP3A4,4.5323377,4.7828636,4.4454325,4.66484075,0.11802292,0.25052595
fit,OCNT-2308502,CYP3A4,3.2337987,3.6201344,2.2085715,3.81657475,0.0,0.3863356
fit,OCNT-2312301,CYP3A4,4.1988015,4.837163,3.967046,4.38667325,0.45048952,0.63836145
fit,OCNT-2395552,CYP3A4,3.8653758,3.8013482,3.49184525,4.13855775,0.0,-0.06402755
fit,OCNT-2309082,CYP2C9,4.555499,3.960381,4.24434375,4.97005,0.28396273,-0.59511805
fit,OCNT-2316486,CYP3A4,4.6264963,4.2747526,4.53415875,4.7660135,0.2594061,-0.3517437
fit,OCNT-2315148,CYP1A2,7.763356,5.549034,7.666681,7.858203,2.1176467,-2.214322
fit,OCNT-2313912,CYP1A2,4.951306,5.0306273,4.78200775,5.11110725,0.0,0.079321384
fit,OCNT-2310885,CYP2C9,3.6982353,4.0067196,3.0084035,4.15425125,0.0,0.30848432
fit,OCNT-2310885,CYP3A4,4.342343,3.6138802,4.19605875,4.54587025,0.5821786,-0.7284627
fit,OCNT-2316138,CYP3A4,2.3395295,3.8320503,1.0956795,3.25861825,0.57343197,1.4925208
fit,OCNT-2311018,CYP3A4,2.0301101,3.726993,1.04351375,3.202203,0.52479005,1.696883
fit,OCNT-2317382,CYP3A4,4.0003843,3.5600605,3.688384,4.200269,0.12832355,-0.44032383
fit,OCNT-2311235,CYP1A2,3.8371916,4.6011953,3.27459025,4.23625125,0.36494398,0.76400375
fit,OCNT-2311235,CYP3A4,4.292705,4.021112,4.17302975,4.445856,0.15191793,-0.2715931
fit,OCNT-2316832,CYP1A2,4.4696527,4.7797375,4.1757735,4.91074525,0.0,0.31008482
fit,OCNT-2316832,CYP3A4,3.2762778,3.787342,1.539772,3.9518305,0.0,0.5110643
fit,OCNT-2313211,CYP2D6,4.8360333,4.985296,4.64307225,5.02149425,0.0,0.14926243
