split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.7306662,1.16757375,3.700986,0.029680252,1.086654
fit,OCNT-2311302,CYP2D6,6.9671154,4.8065753,6.9145285,7.021133,2.107953,-2.16054
fit,OCNT-2314329,CYP1A2,5.2989373,5.224453,5.1018585,5.435942,0.0,-0.07448435
fit,OCNT-2314329,CYP2D6,4.628637,4.9905744,4.56546775,4.717402,0.27317238,0.36193752
fit,OCNT-2313811,CYP3A4,3.4513514,3.9547548,2.3441925,3.99308525,0.0,0.5034034
fit,OCNT-2313948,CYP1A2,3.2741401,5.3019094,1.81569325,3.96108625,1.3408232,2.0277693
fit,OCNT-2313948,CYP3A4,2.753061,3.9632668,1.158318,3.8346735,0.12859344,1.2102058
fit,OCNT-2317127,CYP3A4,4.4900675,4.114935,4.41464175,4.622623,0.29970694,-0.37513256
fit,OCNT-2313258,CYP1A2,5.924096,5.281824,5.8380265,6.01346125,0.5562024,-0.642272
fit,OCNT-2317946,CYP2C9,4.965095,4.749118,4.8308215,5.09860075,0.08170366,-0.21597719
fit,OCNT-2395655,CYP3A4,2.549908,4.959442,1.120958,3.6779965,1.2814457,2.4095342
fit,OCNT-2308601,CYP3A4,4.686252,3.846799,4.6033445,4.81634,0.75654554,-0.8394532
fit,OCNT-2395418,CYP3A4,4.572297,4.5449314,4.4904365,4.715796,0.0,-0.027365685
fit,OCNT-2313638,CYP3A4,3.623927,3.896732,2.99678625,4.0251115,0.0,0.27280498
fit,OCNT-2314800,CYP3A4,4.761408,4.547303,4.669602,4.8986815,0.12229872,-0.21410465
fit,OCNT-2317895,CYP2D6,4.9291563,4.677328,4.702238,5.15157075,0.024909973,-0.2518282
fit,OCNT-2315874,CYP3A4,2.6084554,3.395463,1.12230325,3.81211925,0.0,0.7870076
fit,OCNT-2309093,CYP1A2,5.021857,5.022914,4.8676765,5.148082,0.0,0.001057148
fit,OCNT-2310252,CYP2D6,3.2165356,4.614144,1.14389525,4.15554025,0.45860338,1.3976083
fit,OCNT-2311849,CYP2C9,4.7652397,4.7644587,4.494338,5.05556725,0.0,-0.00078105927
