split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.7296472,2.83485825,3.98701925,0.0,0.22017455
fit,OCNT-2309139,CYP2D6,6.0028806,4.5245013,5.8171685,6.1761215,1.2926674,-1.4783792
fit,OCNT-2328848,CYP3A4,2.393475,3.3890443,1.12699225,3.6623595,0.0,0.9955692
fit,OCNT-2314594,CYP2D6,4.257313,4.98403,3.9939595,4.4786195,0.5054102,0.726717
fit,OCNT-2317641,CYP2C9,3.6847317,3.9145896,3.0218545,4.22430925,0.0,0.22985792
fit,OCNT-2314930,CYP2D6,5.084647,4.7269354,4.93049475,5.19246575,0.2035594,-0.3577118
fit,OCNT-2314705,CYP1A2,5.432152,4.336597,5.28971575,5.547014,0.9531188,-1.0955548
fit,OCNT-2395730,CYP3A4,4.056563,3.6313992,3.82257425,4.2319065,0.19117498,-0.42516375
fit,OCNT-2316191,CYP3A4,6.16807,5.028925,6.1029495,6.234331,1.0740247,-1.1391449
fit,OCNT-2318186,CYP3A4,4.858766,3.9176693,4.748936,5.014111,0.8312669,-0.9410968
fit,OCNT-2315749,CYP3A4,3.0567029,4.0800886,1.314216,3.91326125,0.16682744,1.0233858
fit,OCNT-2310312,CYP2D6,5.550957,4.3764396,5.4732895,5.63709775,1.0968499,-1.1745176
fit,OCNT-2316140,CYP3A4,2.8956425,3.9593456,1.2853305,3.8021625,0.15718317,1.0637031
fit,OCNT-2395672,CYP3A4,4.2334404,3.0752292,4.01968475,4.5454545,0.9444556,-1.1582112
fit,OCNT-2395507,CYP3A4,4.760331,3.87254,4.6667085,4.902733,0.7941685,-0.88779116
fit,OCNT-2309880,CYP2D6,4.3295875,4.179147,4.2210555,4.42775425,0.04190874,-0.1504407
fit,OCNT-2314234,CYP1A2,4.9390297,3.9734306,4.7339535,5.169774,0.76052284,-0.96559906
fit,OCNT-2314234,CYP3A4,2.3997333,3.392005,1.0999345,3.63483725,0.0,0.99227166
fit,OCNT-2318092,CYP2C9,3.7423959,3.935247,3.0656065,4.17115,0.0,0.19285107
fit,OCNT-2309702,CYP2D6,4.638122,4.8845263,4.4861085,4.87803925,0.0064868927,0.24640417
fit,OCNT-2313953,CYP3A4,4.0076046,3.9610503,3.744124,4.22636975,0.0,-0.046554327
fit,OCNT-2312929,CYP3A4,2.4753969,3.6100674,1.09516325,3.69569125,0.0,1.1346705
fit,OCNT-2311771,CYP3A4,2.299155,3.9027662,1.1009595,3.60470175,0.29806447,1.6036112
fit,OCNT-2314045,CYP1A2,5.1596403,5.100849,4.898894,5.3241855,0.0,-0.05879116
fit,OCNT-2395314,CYP3A4,4.569166,4.256173,4.4720995,4.735644,0.21592617,-0.31299305
fit,OCNT-2395792,CYP3A4,4.7028875,5.217977,4.62826,4.81535075,0.4026265,0.5150895
fit,OCNT-2308759,CYP3A4,5.646787,4.305414,5.589048,5.70228375,1.2836337,-1.341373
fit,OCNT-2310374,CYP2C9,4.3748817,4.2298717,4.08934275,4.747922,0.0,-0.14501
fit,OCNT-2310374,CYP2D6,4.8328505,4.4872,4.64941875,5.04322075,0.16221905,-0.34565067
fit,OCNT-2317062,CYP2C9,4.350011,4.522288,4.082937,4.71587225,0.0,0.17227697
fit,OCNT-2311745,CYP1A2,5.596332,4.783762,5.46664,5.7144315,0.682878,-0.8125701
fit,OCNT-2311745,CYP2D6,4.47542,5.3569036,4.335772,4.68379725,0.6731062,0.88148355
fit,OCNT-2318016,CYP3A4,2.126506,3.450704,1.067533,3.2258405,0.22486353,1.324198
fit,OCNT-2395627,CYP3A4,4.8119836,4.123131,4.733257,4.9186,0.610126,-0.6888528
fit,OCNT-2315186,CYP1A2,5.6611624,4.889943,5.51540525,5.7846555,0.62546206,-0.77121925
fit,OCNT-2309480,CYP1A2,3.9417052,4.9197474,3.49129625,4.33738575,0.5823617,0.9780421
fit,OCNT-2316705,CYP1A2,5.743458,5.289192,5.6455385,5.84675275,0.35634613,-0.4542656
fit,OCNT-2317874,CYP2D6,4.3663106,4.2162933,4.26787275,4.477127,0.051579475,-0.15001726
fit,OCNT-2317874,CYP3A4,2.5168097,3.4884334,1.111475,3.717614,0.0,0.97162366
fit,OCNT-2317342,CYP1A2,4.9915075,4.0757937,4.7644015,5.19138675,0.6886077,-0.9157138
fit,OCNT-0494162,CYP2C9,5.231332,4.4744043,5.05052775,5.35679525,0.57612324,-0.7569275
fit,OCNT-2311105,CYP2C9,4.2755814,5.299065,3.87655175,4.863187,0.43587828,1.0234838
fit,OCNT-2310824,CYP3A4,5.207926,4.2145176,5.115658,5.307511,0.9011402,-0.9934082
fit,OCNT-2395733,CYP3A4,4.4784656,4.1987295,4.27587475,4.71695025,0.0771451,-0.27973604
fit,OCNT-2314113,CYP3A4,3.000242,3.89989,1.3027,3.86319,0.03670001,0.89964795
fit,OCNT-2313825,CYP1A2,4.3577676,4.740538,4.136408,4.68531275,0.055225372,0.38277054
fit,OCNT-2313825,CYP2C9,5.098439,4.98902,4.9480795,5.20717225,0.0,-0.109419346
fit,OCNT-2313825,CYP3A4,5.1660132,4.5452375,5.118449,5.21126025,0.57321167,-0.6207757
fit,OCNT-2316644,CYP2D6,4.628217,4.498515,4.50731,4.7859615,0.008794785,-0.12970209
fit,OCNT-2314342,CYP2D6,5.2128096,5.043742,5.066373,5.35342325,0.022630692,-0.16906738
fit,OCNT-2314342,CYP3A4,5.650449,4.6234226,5.5641075,5.74421175,0.9406848,-1.0270262
fit,OCNT-2308958,CYP1A2,5.081002,4.4029465,4.92447975,5.22175075,0.5215335,-0.67805576
fit,OCNT-2315569,CYP2D6,4.929747,4.734903,4.74561525,5.096555,0.010712624,-0.19484425
fit,OCNT-2309137,CYP3A4,2.6440122,3.720193,1.16757375,3.700986,0.019207,1.0761807
fit,OCNT-2317764,CYP2C9,4.617187,4.9460135,4.47181925,4.79076025,0.15525341,0.32882643
fit,OCNT-2317764,CYP3A4,4.530884,4.174475,4.46502875,4.65272975,0.29055357,-0.3564086
fit,OCNT-2310248,CYP3A4,4.1129274,3.976681,3.905281,4.33441525,0.0,-0.13624644
fit,OCNT-0497719,CYP1A2,5.412952,5.353429,5.1817775,5.58407675,0.0,-0.059523106
fit,OCNT-0497719,CYP2C9,5.696329,5.308459,5.551158,5.83121325,0.24269915,-0.3878703
fit,OCNT-0497719,CYP2D6,2.3932505,4.457088,1.06907525,3.878457,0.5786309,2.0638375
fit,OCNT-2395560,CYP3A4,4.065597,4.2359734,3.7528065,4.3204045,0.0,0.1703763
fit,OCNT-2395494,CYP3A4,5.049905,4.6654625,4.98279675,5.1221515,0.31733418,-0.38444233
fit,OCNT-2308706,CYP2C9,3.925035,4.476216,3.35069125,4.67166775,0.0,0.55118084
fit,OCNT-2315100,CYP2D6,4.286535,4.680649,4.083722,4.4281565,0.25249243,0.39411402
fit,OCNT-2314311,CYP3A4,3.8154678,4.0789065,3.34795975,4.1016225,0.0,0.2634387
fit,OCNT-2318569,CYP1A2,5.4561086,5.484757,5.29155675,5.5993615,0.0,0.028648376
fit,OCNT-2318569,CYP2D6,4.9188495,5.0518174,4.76108625,5.06421275,0.0,0.13296795
fit,OCNT-2310706,CYP1A2,5.771694,4.8007874,5.6967865,5.85038175,0.89599895,-0.97090673
fit,OCNT-2310706,CYP2D6,2.5832536,4.9541583,1.0800015,3.99948325,0.95467496,2.3709047
fit,OCNT-2328890,CYP1A2,5.0372934,4.421094,4.8525835,5.219532,0.43148947,-0.6161995
fit,OCNT-2328890,CYP2D6,5.1711226,5.146891,5.074153,5.2651355,0.0,-0.024231434
fit,OCNT-2328890,CYP3A4,4.7193456,4.7507358,4.63428975,4.83981,0.0,0.03139019
fit,OCNT-2316025,CYP1A2,5.1661153,5.2944365,5.00052775,5.3012245,0.0,0.12832117
fit,OCNT-2316025,CYP2C9,4.488611,4.952443,4.214578,4.84207225,0.110370636,0.4638319
fit,OCNT-2313147,CYP1A2,4.2139935,4.187934,3.9794785,4.54880925,0.0,-0.026059628
fit,OCNT-2313147,CYP3A4,5.1387424,3.953599,5.06771675,5.21199425,1.1141176,-1.1851435
fit,OCNT-2310827,CYP1A2,5.0202985,4.7702093,4.845762,5.161014,0.07555246,-0.25008917
fit,OCNT-2310827,CYP2C9,4.83343,4.571801,4.5920565,5.04144075,0.020255089,-0.26162863
fit,OCNT-2310827,CYP2D6,4.975339,4.638442,4.861292,5.06081275,0.22284985,-0.3368969
fit,OCNT-2312836,CYP2D6,5.3879476,5.0297785,5.23860625,5.52432125,0.20882797,-0.35816908
fit,OCNT-2313603,CYP3A4,4.362938,3.7334995,4.28037725,4.4802045,0.54687786,-0.6294384
fit,OCNT-2309997,CYP3A4,5.7567596,4.21715,5.7059795,5.80942025,1.4888291,-1.5396094
fit,OCNT-2311835,CYP2D6,6.507839,5.197602,6.42112475,6.59818175,1.2235231,-1.3102374
fit,OCNT-2316228,CYP2D6,5.2332954,5.1862564,5.14617,5.32363075,0.0,-0.047039032
fit,OCNT-2315991,CYP2C9,5.293122,5.182238,5.20496,5.38116125,0.022721767,-0.11088371
fit,OCNT-2395512,CYP3A4,4.0221043,4.2690263,3.695454,4.228473,0.040553093,0.24692202
fit,OCNT-2314663,CYP1A2,5.018145,4.2702446,4.84848825,5.21424575,0.57824373,-0.7479005
fit,OCNT-2310963,CYP2C9,4.5145497,4.6347857,4.27054575,4.813472,0.0,0.12023592
fit,OCNT-2314169,CYP2D6,5.124832,4.6779056,4.96088975,5.28125525,0.28298426,-0.4469266
fit,OCNT-2309469,CYP2C9,4.9705553,5.117698,4.794729,5.141443,0.0,0.14714289
fit,OCNT-2309469,CYP3A4,5.2581587,4.875782,5.21578725,5.29940175,0.3400054,-0.38237667
fit,OCNT-2314198,CYP2C9,2.1165469,4.3426523,1.06235925,3.2130305,1.1296217,2.2261055
fit,OCNT-2328450,CYP2D6,4.6341414,5.2514086,4.536376,4.76121225,0.49019623,0.61726713
fit,OCNT-2316099,CYP1A2,4.72899,4.277354,4.44062525,5.040725,0.16327143,-0.4516363
fit,OCNT-2316099,CYP3A4,4.2886467,2.8355699,4.16244275,4.4474495,1.3268728,-1.4530768
fit,OCNT-1893998,CYP2D6,4.3055058,4.5343957,4.120195,4.4393285,0.095067024,0.22888994
fit,OCNT-2310798,CYP1A2,4.1016974,4.683977,3.7479125,4.6001025,0.0838747,0.5822797
fit,OCNT-2310798,CYP2C9,4.5640306,4.6930895,4.305728,4.87059775,0.0,0.12905884
