split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4579887,4.3736095,4.74780925,0.0,-0.0758791
fit,OCNT-1685194,CYP3A4,4.278195,4.1068163,4.1447535,4.436006,0.037937164,-0.17137861
fit,OCNT-2313970,CYP2C9,4.292589,4.6050634,3.98930975,4.722521,0.0,0.31247425
fit,OCNT-2314243,CYP2D6,4.9620643,5.147957,4.81463575,5.1111,0.03685665,0.18589258
fit,OCNT-2328835,CYP2D6,5.580223,5.127352,5.467525,5.69472725,0.34017277,-0.45287085
fit,OCNT-2316262,CYP2D6,5.0431056,4.4791565,4.95208925,5.12708025,0.47293282,-0.5639491
fit,OCNT-2312168,CYP2C9,5.211141,4.842551,5.05947575,5.338662,0.21692467,-0.36858988
fit,OCNT-2312168,CYP3A4,4.5516176,4.299239,4.47275575,4.687128,0.17351675,-0.25237846
fit,OCNT-2316703,CYP1A2,5.586411,4.4968944,5.492937,5.681855,0.9960427,-1.0895166
fit,OCNT-2308476,CYP1A2,4.3862596,4.56283,4.13971175,4.7220675,0.0,0.17657042
fit,OCNT-2308476,CYP2C9,3.4000318,4.6183314,1.47560975,4.109457,0.5088744,1.2182996
fit,OCNT-2315099,CYP3A4,3.7445495,4.2161727,3.35014125,4.09484,0.121332645,0.47162318
fit,OCNT-2316803,CYP1A2,5.8104315,5.9934545,5.72334225,5.8984905,0.09496403,0.18302298
fit,OCNT-2316803,CYP3A4,4.5536666,4.7175956,4.4302905,4.819474,0.0,0.16392899
fit,OCNT-2314160,CYP1A2,4.8980827,4.9008503,4.68701625,5.07983075,0.0,0.0027675629
fit,OCNT-2314160,CYP2D6,5.5123954,4.747199,5.408889,5.611033,0.66168976,-0.7651963
fit,OCNT-2313956,CYP2C9,5.0198402,4.607048,4.84452,5.170577,0.23747206,-0.4127922
fit,OCNT-2313047,CYP3A4,2.977944,3.4283986,1.20061075,3.9012405,0.0,0.4504547
fit,OCNT-2313041,CYP1A2,4.143758,4.5390434,3.8046825,4.668769,0.0,0.3952856
fit,OCNT-2313041,CYP2C9,5.363692,4.4170732,5.2099465,5.48273875,0.7928734,-0.94661856
fit,OCNT-2313041,CYP2D6,4.343164,4.7327147,4.21214975,4.49467075,0.23804379,0.3895507
fit,OCNT-2318152,CYP2D6,4.6498585,4.328372,4.57741875,4.74180425,0.2490468,-0.32148647
fit,OCNT-2316216,CYP3A4,2.558463,3.780105,1.1057725,3.74803175,0.03207326,1.221642
fit,OCNT-2310988,CYP1A2,5.2694826,5.3026853,5.115299,5.3995325,0.0,0.03320265
fit,OCNT-2310988,CYP2D6,5.39853,4.5568457,5.2827445,5.5150105,0.72589874,-0.84168434
