split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.357871,3.23801925,4.039866,0.31800508,0.6756134
fit,OCNT-2308997,CYP2C9,5.454204,5.660755,5.28290275,5.6183015,0.042453766,0.20655107
fit,OCNT-2308997,CYP3A4,5.470329,5.5159526,5.41403775,5.52576125,0.0,0.04562378
fit,OCNT-2310359,CYP1A2,4.893008,4.9607763,4.67465325,5.12567925,0.0,0.0677681
fit,OCNT-2315747,CYP3A4,5.4058666,4.240312,5.34197175,5.4722525,1.1016598,-1.1655545
fit,OCNT-2315156,CYP1A2,5.79269,4.562303,5.6672255,5.914555,1.1049223,-1.2303867
fit,OCNT-2317197,CYP2D6,5.152436,4.912226,5.00385475,5.255081,0.09162855,-0.24020958
fit,OCNT-2308576,CYP2C9,5.143537,4.849498,4.9959725,5.25202125,0.14647484,-0.29403925
fit,OCNT-2308576,CYP3A4,4.777893,4.680423,4.7156395,4.85756425,0.03521681,-0.09747028
fit,OCNT-2313642,CYP3A4,4.784949,3.9290934,4.69492925,4.9180425,0.76583576,-0.85585546
fit,OCNT-2316821,CYP3A4,4.3255177,4.1881027,4.15360625,4.656526,0.0,-0.13741493
fit,OCNT-2314354,CYP3A4,2.0328329,3.483025,1.046926,3.36917725,0.11384773,1.4501922
fit,OCNT-2313683,CYP2D6,4.2491336,4.7152243,4.04441325,4.3682065,0.34701777,0.46609068
fit,OCNT-2313039,CYP2C9,4.5822525,4.8462634,4.38368675,4.8216295,0.024633884,0.2640109
fit,OCNT-2317981,CYP2D6,4.2514725,4.5455093,4.090875,4.40836875,0.13714075,0.29403687
fit,OCNT-2316912,CYP2C9,4.33053,4.382337,4.03370625,4.74415375,0.0,0.051806927
fit,OCNT-2315846,CYP3A4,4.547198,4.278356,4.46011975,4.69087075,0.18176365,-0.26884174
fit,OCNT-2309075,CYP3A4,4.580574,4.2341433,4.44801675,4.82639475,0.21387339,-0.34643078
fit,OCNT-2313475,CYP2C9,5.6736474,5.177709,5.5626675,5.77893575,0.38495827,-0.4959383
fit,OCNT-0477587,CYP2D6,5.183893,4.847696,5.06567975,5.2864215,0.21798372,-0.33619738
fit,OCNT-2311821,CYP2C9,4.413011,4.5811973,4.037577,4.9439785,0.0,0.16818619
fit,OCNT-2316068,CYP1A2,4.889405,5.120534,4.706477,5.07665725,0.043876648,0.23112917
fit,OCNT-2315833,CYP3A4,2.0258515,3.5386658,1.04814125,3.34899,0.18967581,1.5128143
fit,OCNT-2311317,CYP2D6,4.358981,4.90341,4.27994275,4.45710725,0.4463029,0.5444288
fit,OCNT-2309871,CYP1A2,5.85201,4.5183716,5.6898695,5.991091,1.1714978,-1.3336382
fit,OCNT-2309871,CYP2D6,5.2513494,4.361872,5.09479975,5.370016,0.7329273,-0.88947725
fit,OCNT-2313597,CYP2C9,4.121855,4.43726,3.769486,4.5374025,0.0,0.31540537
fit,OCNT-2328352,CYP2C9,3.938473,4.6482577,3.457225,4.42948925,0.2187686,0.70978475
fit,OCNT-2328352,CYP3A4,3.925885,4.3020573,3.65750525,4.1526315,0.14942598,0.3761723
fit,OCNT-2310684,CYP1A2,4.9028563,4.8265033,4.691437,5.1296805,0.0,-0.07635307
fit,OCNT-2314662,CYP1A2,4.906514,4.9786873,4.67721975,5.14382,0.0,0.07217312
fit,OCNT-2395693,CYP3A4,3.5094726,3.5060139,2.83485825,3.98701925,0.0,-0.0034587383
fit,OCNT-2313465,CYP2D6,5.538714,4.8127766,5.4355885,5.6497825,0.6228118,-0.72593737
fit,OCNT-2309989,CYP3A4,3.8602233,3.6818604,3.45811775,4.13208925,0.0,-0.17836285
fit,OCNT-2395289,CYP3A4,2.655531,4.5413084,1.110109,3.7899035,0.751405,1.8857775
fit,OCNT-2308632,CYP1A2,4.8763185,5.1099997,4.69238525,5.05044675,0.05955267,0.2336812
fit,OCNT-2395367,CYP3A4,5.1049557,4.1249866,5.02669875,5.19743125,0.90171194,-0.979969
fit,OCNT-1911800,CYP1A2,5.145131,5.0503917,5.00457475,5.263734,0.0,-0.09473944
fit,OCNT-1911800,CYP2D6,5.785332,4.915145,5.720066,5.853622,0.80492115,-0.8701873
fit,OCNT-2316358,CYP1A2,2.0320005,4.3679843,1.06243825,3.16765875,1.2003255,2.3359838
fit,OCNT-2316358,CYP3A4,3.96192,4.004727,3.632324,4.16564525,0.0,0.042806864
fit,OCNT-2317442,CYP3A4,4.721941,3.974463,4.600877,4.9058775,0.6264138,-0.747478
fit,OCNT-2315739,CYP2D6,4.8288856,4.8323336,4.64637075,5.02775075,0.0,0.0034480095
fit,OCNT-2310970,CYP3A4,2.3194122,3.466777,1.05833175,3.65086,0.0,1.1473649
