split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.100892440767275,5.68250125,5.880482,0.35703945,-0.4575529,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.444737137376546,5.31427575,5.50120225,0.10097265,0.19608116,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.345879550104915,4.844403,5.19839425,0.50324535,0.6817813,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.497437651295581,4.8975745,5.156047,0.7873845,0.9049163,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.834477066014735,6.27740425,6.53405425,1.6455579,-1.7746038,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.616849426229752,5.129696,5.43806325,0.61598015,-0.7818556,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.556368114946315,5.2027785,5.461605,0.31055403,0.42612934,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.510015188636738,4.93811425,5.3100305,0.5957031,0.7296963,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.889691706534255,5.4466995,5.61631525,0.69639444,-0.7796769,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.0426893763051295,4.94446475,5.2122125,0.0,-0.13402748,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.315195289663121,3.87630025,4.624801,0.0,-0.14053011,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.0097442643561,4.72406125,5.06818075,0.0,0.033679485,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.164997060284919,5.060053,5.34915425,0.0,0.08822775,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
