split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,4.9531674,4.21317575,4.46232,0.4908476,0.6112437
fit,OCNT-1083122,CYP2C9,3.247387145,5.0135603,1.55807625,4.00608125,1.0074792,1.7661731
fit,OCNT-2310249,CYP3A4,2.433856025,4.210737,1.081342,3.67453575,0.5362015,1.7768812
fit,OCNT-2308839,CYP2D6,2.445397223,4.626153,1.07601725,3.87691875,0.7492342,2.1807559
fit,OCNT-2395544,CYP3A4,4.952892825,3.9521308,4.8721105,5.042463,0.9199796,-1.000762
fit,OCNT-2310445,CYP3A4,4.317430135,4.1771355,4.20893625,4.459473,0.031800747,-0.14029455
fit,OCNT-2316690,CYP3A4,5.3171875,4.4337077,5.25525925,5.38128625,0.8215513,-0.8834796
fit,OCNT-2315589,CYP3A4,4.596498785,4.9376407,4.514696,4.71739025,0.2202506,0.3411417
fit,OCNT-2311501,CYP3A4,4.983913897,4.2487173,4.90547925,5.07232425,0.6567621,-0.7351966
fit,OCNT-2313506,CYP3A4,5.017321528,4.410255,4.9382075,5.10927175,0.5279527,-0.60706663
fit,OCNT-2315215,CYP3A4,4.796851405,4.621167,4.72216775,4.891321,0.101000786,-0.17568445
fit,OCNT-2328333,CYP2D6,5.245814187,5.4360495,5.1318335,5.360892,0.07515764,0.19023514
fit,OCNT-2328333,CYP3A4,3.311330967,4.138628,2.2092845,3.9069445,0.2316835,0.827297
fit,OCNT-2316400,CYP1A2,5.986175903,4.75979,5.898028,6.0721305,1.138238,-1.2263861
fit,OCNT-2310885,CYP2C9,3.698235332,3.8595405,3.0084035,4.15425125,0.0,0.16130519
fit,OCNT-2310885,CYP3A4,4.342342805,3.8372881,4.19605875,4.54587025,0.3587706,-0.5050547
fit,OCNT-0493927,CYP1A2,4.865116112,4.948557,4.76793675,4.97192125,0.0,0.08344078
fit,OCNT-0493927,CYP2D6,2.132256025,4.8931317,1.07314125,3.55771675,1.3354149,2.7608757
fit,OCNT-2395428,CYP3A4,4.88115619,4.299197,4.7467895,5.058753,0.44759226,-0.5819588
