split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.9621596,4.3736095,4.74780925,1.2143502,1.4282918
fit,OCNT-1685194,CYP3A4,4.278194747,4.1883698,4.1447535,4.436006,0.0,-0.08982515
fit,OCNT-2313970,CYP2C9,4.292589002,4.4513106,3.98930975,4.722521,0.0,0.15872145
fit,OCNT-2314243,CYP2D6,4.962064125,5.014898,4.81463575,5.1111,0.0,0.052833557
fit,OCNT-2328835,CYP2D6,5.580222982,4.7698035,5.467525,5.69472725,0.6977215,-0.81041956
fit,OCNT-2316262,CYP2D6,5.043105468,5.10539,4.95208925,5.12708025,0.0,0.06228447
fit,OCNT-2312168,CYP2C9,5.211141053,4.5093036,5.05947575,5.338662,0.5501723,-0.70183754
fit,OCNT-2312168,CYP3A4,4.55161762,4.1003294,4.47275575,4.687128,0.3724265,-0.45128822
fit,OCNT-2316703,CYP1A2,5.586410905,4.676864,5.492937,5.681855,0.81607294,-0.90954685
fit,OCNT-2308476,CYP1A2,4.386259468,4.6724663,4.13971175,4.7220675,0.0,0.28620672
fit,OCNT-2308476,CYP2C9,3.40003183,4.6486797,1.47560975,4.109457,0.5392227,1.2486479
fit,OCNT-2315099,CYP3A4,3.744549413,3.9698365,3.35014125,4.09484,0.0,0.22528696
fit,OCNT-2316803,CYP1A2,5.81043134,5.219451,5.72334225,5.8984905,0.50389147,-0.5909805
fit,OCNT-2316803,CYP3A4,4.553666823,4.4049807,4.4302905,4.819474,0.02531004,-0.14868593
fit,OCNT-2314160,CYP1A2,4.898082708,4.6059613,4.68701625,5.07983075,0.081055164,-0.2921214
fit,OCNT-2314160,CYP2D6,5.51239525,4.711712,5.408889,5.611033,0.69717693,-0.8006835
fit,OCNT-2313956,CYP2C9,5.01984021,4.541684,4.84452,5.170577,0.30283594,-0.4781561
fit,OCNT-2313047,CYP3A4,2.977944008,3.9637265,1.20061075,3.9012405,0.062485933,0.9857826
fit,OCNT-2313041,CYP1A2,4.14375769,4.7201414,3.8046825,4.668769,0.051372528,0.5763836
fit,OCNT-2313041,CYP2C9,5.363691945,4.7495546,5.2099465,5.48273875,0.460392,-0.6141372
fit,OCNT-2313041,CYP2D6,4.343164012,4.7805853,4.21214975,4.49467075,0.28591442,0.43742132
fit,OCNT-2318152,CYP2D6,4.649858287,4.6423764,4.57741875,4.74180425,0.0,-0.007482052
fit,OCNT-2316216,CYP3A4,2.55846311,4.192443,1.1057725,3.74803175,0.44441104,1.6339798
fit,OCNT-2310988,CYP1A2,5.26948247,5.128839,5.115299,5.3995325,0.0,-0.1406436
fit,OCNT-2310988,CYP2D6,5.39853003,5.1209445,5.2827445,5.5150105,0.16179991,-0.2775855
fit,OCNT-2310988,CYP3A4,7.186665953,4.6438656,7.11701925,7.2633325,2.4731536,-2.5428004
fit,OCNT-2313109,CYP3A4,2.142141725,4.2432623,1.05784475,3.23227175,1.0109906,2.1011205
fit,OCNT-2312868,CYP2C9,5.037214813,4.7495885,4.9017455,5.15802375,0.15215683,-0.28762627
fit,OCNT-2312658,CYP3A4,4.912909038,4.232256,4.81816675,5.04588425,0.5859108,-0.6806531
fit,OCNT-2313573,CYP1A2,5.57377753,5.0731974,5.462107,5.6766325,0.38890982,-0.5005803
fit,OCNT-2313573,CYP2C9,5.46376313,5.0227113,5.3421705,5.5886655,0.31945944,-0.44105196
fit,OCNT-2314523,CYP3A4,3.803409853,4.2614713,3.53193375,4.08768575,0.17378569,0.45806146
fit,OCNT-2316044,CYP1A2,3.042917802,4.3255777,1.27982475,3.93402775,0.39155006,1.28266
fit,OCNT-2316044,CYP2D6,4.201409392,4.2396345,3.95004,4.31480725,0.0,0.038225174
fit,OCNT-2314995,CYP3A4,5.388103757,4.285918,5.31592575,5.45770625,1.0300074,-1.1021857
fit,OCNT-2311604,CYP2D6,4.443430293,4.7140584,4.33828925,4.59444075,0.11961746,0.27062798
fit,OCNT-2315233,CYP3A4,4.78964746,4.757552,4.71975025,4.87305075,0.0,-0.032095432
