split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.177895,4.3736095,4.74780925,0.19571447,-0.35597277
fit,OCNT-1685194,CYP3A4,4.278194747,2.7084737,4.1447535,4.436006,1.4362798,-1.5697212
fit,OCNT-2313970,CYP2C9,4.292589002,4.475724,3.98930975,4.722521,0.0,0.18313503
fit,OCNT-2314243,CYP2D6,4.962064125,4.88961,4.81463575,5.1111,0.0,-0.07245445
fit,OCNT-2328835,CYP2D6,5.580222982,5.127998,5.467525,5.69472725,0.33952713,-0.4522252
fit,OCNT-2316262,CYP2D6,5.043105468,4.793079,4.95208925,5.12708025,0.15901041,-0.2500267
fit,OCNT-2312168,CYP2C9,5.211141053,4.769,5.05947575,5.338662,0.29047585,-0.44214106
fit,OCNT-2312168,CYP3A4,4.55161762,4.2614403,4.47275575,4.687128,0.21131563,-0.29017735
fit,OCNT-2316703,CYP1A2,5.586410905,5.0275583,5.492937,5.681855,0.46537876,-0.5588527
fit,OCNT-2308476,CYP1A2,4.386259468,4.4937563,4.13971175,4.7220675,0.0,0.10749674
fit,OCNT-2308476,CYP2C9,3.40003183,4.25991,1.47560975,4.109457,0.15045309,0.8598783
fit,OCNT-2315099,CYP3A4,3.744549413,3.9361935,3.35014125,4.09484,0.0,0.19164395
fit,OCNT-2316803,CYP1A2,5.81043134,5.2602253,5.72334225,5.8984905,0.46311712,-0.5502062
fit,OCNT-2316803,CYP3A4,4.553666823,4.845338,4.4302905,4.819474,0.025863647,0.29167128
fit,OCNT-2314160,CYP1A2,4.898082708,4.837527,4.68701625,5.07983075,0.0,-0.060555935
fit,OCNT-2314160,CYP2D6,5.51239525,4.7475452,5.408889,5.611033,0.6613436,-0.76485014
fit,OCNT-2313956,CYP2C9,5.01984021,4.664318,4.84452,5.170577,0.180202,-0.35552216
fit,OCNT-2313047,CYP3A4,2.977944008,3.5892253,1.20061075,3.9012405,0.0,0.6112814
fit,OCNT-2313041,CYP1A2,4.14375769,4.5157194,3.8046825,4.668769,0.0,0.3719616
fit,OCNT-2313041,CYP2C9,5.363691945,4.345112,5.2099465,5.48273875,0.8648348,-1.01858
fit,OCNT-2313041,CYP2D6,4.343164012,4.3894787,4.21214975,4.49467075,0.0,0.046314716
fit,OCNT-2318152,CYP2D6,4.649858287,4.7191415,4.57741875,4.74180425,0.0,0.06928301
fit,OCNT-2316216,CYP3A4,2.55846311,3.6603117,1.1057725,3.74803175,0.0,1.1018486
fit,OCNT-2310988,CYP1A2,5.26948247,5.1608677,5.115299,5.3995325,0.0,-0.10861492
fit,OCNT-2310988,CYP2D6,5.39853003,4.8525066,5.2827445,5.5150105,0.43023777,-0.54602337
fit,OCNT-2310988,CYP3A4,7.186665953,4.603974,7.11701925,7.2633325,2.5130453,-2.5826921
fit,OCNT-2313109,CYP3A4,2.142141725,4.19157,1.05784475,3.23227175,0.95929813,2.049428
fit,OCNT-2312868,CYP2C9,5.037214813,4.8501735,4.9017455,5.15802375,0.051571846,-0.18704128
fit,OCNT-2312658,CYP3A4,4.912909038,4.347041,4.81816675,5.04588425,0.4711256,-0.5658679
fit,OCNT-2313573,CYP1A2,5.57377753,4.77179,5.462107,5.6766325,0.69031715,-0.80198765
fit,OCNT-2313573,CYP2C9,5.46376313,4.739739,5.3421705,5.5886655,0.6024318,-0.7240243
fit,OCNT-2314523,CYP3A4,3.803409853,4.4627633,3.53193375,4.08768575,0.37507772,0.6593535
fit,OCNT-2316044,CYP1A2,3.042917802,4.060938,1.27982475,3.93402775,0.12691021,1.0180202
fit,OCNT-2316044,CYP2D6,4.201409392,4.178974,3.95004,4.31480725,0.0,-0.022435188
fit,OCNT-2314995,CYP3A4,5.388103757,3.9154277,5.31592575,5.45770625,1.4004979,-1.4726763
fit,OCNT-2311604,CYP2D6,4.443430293,4.482446,4.33828925,4.59444075,0.0,0.03901577
fit,OCNT-2315233,CYP3A4,4.78964746,4.310609,4.71975025,4.87305075,0.40914154,-0.47903872
fit,OCNT-0493312,CYP2C9,5.846211473,4.886219,5.739996,5.95511725,0.85377693,-0.9599924
fit,OCNT-0493312,CYP2D6,2.277052242,4.956849,1.06261875,3.7577585,1.1990905,2.679797
fit,OCNT-2308647,CYP2D6,4.29210171,4.632459,4.01620825,4.47437325,0.15808582,0.3403573
fit,OCNT-2311783,CYP1A2,5.76846985,5.0383797,5.680404,5.8510315,0.6420245,-0.73009014
fit,OCNT-2316131,CYP1A2,3.259691473,5.3501143,1.4471295,3.974862,1.3752522,2.0904229
fit,OCNT-2315535,CYP2D6,5.686741785,4.3642654,5.60525425,5.77274975,1.2409887,-1.3224764
fit,OCNT-2309702,CYP2D6,4.638122052,4.740204,4.4861085,4.87803925,0.0,0.102081776
fit,OCNT-2309879,CYP1A2,5.027380925,5.006698,4.854339,5.19596525,0.0,-0.020682812
fit,OCNT-2309879,CYP2C9,5.03388115,4.910718,4.78938875,5.24588875,0.0,-0.12316322
fit,OCNT-2309879,CYP2D6,5.033517508,4.7472725,4.8257155,5.231299,0.07844305,-0.28624487
fit,OCNT-2395288,CYP3A4,4.919013703,4.051495,4.83572025,5.02006075,0.784225,-0.8675184
fit,OCNT-2315758,CYP2C9,5.306912353,4.910035,5.1571605,5.449114,0.24712515,-0.3968773
fit,OCNT-2316217,CYP3A4,2.5482557,3.6930652,1.11766375,3.75621775,0.0,1.1448095
fit,OCNT-2309665,CYP1A2,5.392889668,5.298531,5.284828,5.49828875,0.0,-0.094358444
fit,OCNT-2309665,CYP2D6,2.102724975,4.9081216,1.0645115,3.49576325,1.4123583,2.8053966
fit,OCNT-2328791,CYP1A2,4.550166535,5.441736,4.4562,4.6718135,0.76992273,0.8915696
fit,OCNT-2328791,CYP2D6,5.161966472,5.407877,5.0880665,5.237494,0.17038298,0.24591064
fit,OCNT-2309077,CYP1A2,5.30529893,4.8898535,5.171327,5.41458075,0.28147364,-0.41544533
fit,OCNT-2315370,CYP3A4,5.43474031,4.286664,5.35659825,5.521479,1.0699344,-1.1480765
fit,OCNT-2317571,CYP3A4,3.22523384,3.8164463,2.020588,3.89307875,0.0,0.5912125
fit,OCNT-2308899,CYP1A2,6.44116655,5.383987,6.355414,6.53171575,0.97142696,-1.0571795
fit,OCNT-2308899,CYP2D6,4.397846657,5.126362,4.26814725,4.54938675,0.57697487,0.72851515
fit,OCNT-2328369,CYP2D6,4.112767365,4.8589725,3.481702,4.32069125,0.53828144,0.74620533
fit,OCNT-2312014,CYP2D6,4.945611148,4.930827,4.747584,5.09195625,0.0,-0.014783859
fit,OCNT-2310833,CYP2D6,4.483622207,4.7705436,4.37437875,4.6196415,0.15090227,0.2869215
fit,OCNT-2310833,CYP3A4,4.522788958,4.3493085,4.41940725,4.68882875,0.07009888,-0.17348051
fit,OCNT-2315085,CYP2D6,4.505605992,4.3920393,4.39707375,4.6665525,0.0050344467,-0.113566875
fit,OCNT-2314588,CYP1A2,6.58745454,5.6087728,6.461657,6.708365,0.8528843,-0.97868156
fit,OCNT-2314588,CYP2D6,5.21091777,5.362504,5.12479675,5.29079225,0.07171154,0.15158606
fit,OCNT-2308660,CYP2D6,4.824518455,4.6897626,4.442275,5.251365,0.0,-0.13475609
fit,OCNT-2328805,CYP2D6,4.579720802,5.0300636,4.45272375,4.7743365,0.2557273,0.45034266
fit,OCNT-2315130,CYP1A2,6.304488135,4.850877,6.17028125,6.4414235,1.3194046,-1.4536114
fit,OCNT-2309686,CYP3A4,4.94025483,3.512612,4.8653495,5.02447175,1.3527372,-1.4276426
fit,OCNT-2308624,CYP2C9,4.43455903,4.8592644,4.12865875,4.876771,0.0,0.4247055
fit,OCNT-2308624,CYP2D6,4.532522875,4.8434815,4.39435975,4.71060175,0.13287973,0.31095886
fit,OCNT-2395665,CYP3A4,5.191766043,4.781563,5.071971,5.3221015,0.29040813,-0.41020346
fit,OCNT-2317361,CYP1A2,4.905113985,4.8359203,4.7878715,5.01834525,0.0,-0.06919384
fit,OCNT-2317361,CYP2C9,5.01264329,4.5591764,4.79516225,5.2163505,0.23598576,-0.4534669
fit,OCNT-2317361,CYP2D6,5.98184202,4.870895,5.89464625,6.070088,1.0237513,-1.1109471
fit,OCNT-2317361,CYP3A4,4.723480428,4.41527,4.6576365,4.8009095,0.24236679,-0.30821037
fit,OCNT-2316247,CYP1A2,4.985597317,4.676289,4.78020825,5.18127425,0.10391903,-0.30930805
fit,OCNT-2316247,CYP2D6,4.651437555,4.5868335,4.47658675,4.905057,0.0,-0.06460428
fit,OCNT-2314726,CYP3A4,1.98395145,3.4171457,1.05043,3.16751875,0.24962687,1.4331943
fit,OCNT-2314063,CYP2C9,4.621773723,4.3530197,4.3771255,4.9252945,0.024105549,-0.268754
fit,OCNT-2318691,CYP2C9,5.351833293,4.6757503,5.18995575,5.47991225,0.51420546,-0.6760831
fit,OCNT-2316235,CYP3A4,3.207199585,3.82739,1.81112025,3.90147875,0.0,0.6201904
fit,OCNT-2328820,CYP3A4,4.591722455,3.465453,4.5039465,4.722375,1.0384934,-1.1262696
fit,OCNT-2316534,CYP1A2,5.045373722,5.1485257,4.8657095,5.19357125,0.0,0.1031518
fit,OCNT-2316534,CYP2C9,4.453017443,5.135797,4.203215,4.78040375,0.3553934,0.6827798
fit,OCNT-2309200,CYP2C9,4.575785995,5.331328,4.34239225,4.8502135,0.4811144,0.7555418
fit,OCNT-2309200,CYP3A4,4.672194613,4.919311,4.5919995,4.79399625,0.12531471,0.24711657
fit,OCNT-2310924,CYP2C9,4.36194708,4.389416,3.86652825,5.030498,0.0,0.027469158
fit,OCNT-2318300,CYP3A4,4.287314763,4.3580475,4.14788075,4.47996175,0.0,0.07073259
fit,OCNT-2395691,CYP3A4,2.304827018,3.774622,1.08837175,3.67173175,0.10289025,1.469795
fit,OCNT-2317417,CYP2D6,2.095241587,4.612952,1.04095575,3.54481175,1.0681405,2.5177107
fit,OCNT-2316436,CYP1A2,4.09578258,4.7745304,3.70391,4.61645525,0.15807533,0.67874765
fit,OCNT-2316436,CYP2C9,4.153299353,4.6512527,3.7788875,4.62733825,0.023914337,0.49795341
fit,OCNT-2314816,CYP2D6,4.810395355,5.0060153,4.65006475,4.99420675,0.011808395,0.19562006
fit,OCNT-2314237,CYP1A2,4.928972322,5.4315877,4.74323325,5.10747375,0.32411385,0.50261545
fit,OCNT-2314237,CYP2D6,6.956523055,5.1463876,6.88211725,7.0337425,1.7357297,-1.8101354
fit,OCNT-2315124,CYP2D6,4.16467666,4.2010736,3.77281525,4.32381875,0.0,0.03639698
fit,OCNT-2316438,CYP3A4,4.968702988,4.4486194,4.8608195,5.1085525,0.41219997,-0.5200834
fit,OCNT-2315186,CYP1A2,5.661162435,4.538351,5.51540525,5.7846555,0.9770541,-1.1228113
fit,OCNT-2312874,CYP2D6,4.53940235,4.868808,4.425242,4.69564875,0.17315912,0.3294053
fit,OCNT-2312874,CYP3A4,4.43482326,4.5398564,4.341207,4.60483075,0.0,0.1050334
fit,OCNT-2315150,CYP1A2,5.234456892,5.212629,5.0982585,5.35555175,0.0,-0.021828175
fit,OCNT-2315150,CYP2D6,3.275732415,4.9457607,1.2225885,4.1859505,0.75981045,1.6700282
fit,OCNT-2309817,CYP2D6,4.965197052,4.757548,4.7900955,5.1038815,0.032547474,-0.20764923
fit,OCNT-2312247,CYP2D6,4.62792246,4.547013,4.560838,4.7166985,0.013825417,-0.08090973
fit,OCNT-2395565,CYP3A4,4.815923983,4.3577833,4.7203445,4.9508055,0.36256123,-0.45814085
fit,OCNT-2395655,CYP3A4,2.549907935,4.560716,1.120958,3.6779965,0.88271976,2.0108082
fit,OCNT-2395467,CYP3A4,2.149480888,4.1313334,1.061491,3.24000025,0.8913331,1.9818525
fit,OCNT-2395604,CYP3A4,4.339379105,4.286721,4.21024475,4.506512,0.0,-0.05265808
fit,OCNT-2308944,CYP2C9,4.33237451,5.1228943,4.022983,4.72184625,0.40104818,0.7905197
fit,OCNT-2317958,CYP3A4,2.8973866,3.7416716,1.18719775,3.8937905,0.0,0.844285
fit,OCNT-2395382,CYP3A4,4.532337828,4.5837793,4.4454325,4.66484075,0.0,0.05144167
fit,OCNT-2308502,CYP3A4,3.2337988,4.177738,2.2085715,3.81657475,0.36116338,0.94393945
fit,OCNT-2312301,CYP3A4,4.19880174,4.3272653,3.967046,4.38667325,0.0,0.12846375
fit,OCNT-2395552,CYP3A4,3.865375667,3.881853,3.49184525,4.13855775,0.0,0.016477346
fit,OCNT-2309082,CYP2C9,4.55549884,4.0147066,4.24434375,4.97005,0.22963715,-0.54079247
fit,OCNT-2316486,CYP3A4,4.626496515,3.8946812,4.53415875,4.7660135,0.6394775,-0.7318151
fit,OCNT-2315148,CYP1A2,7.76335634,5.0479593,7.666681,7.858203,2.6187215,-2.715397
fit,OCNT-2313912,CYP1A2,4.951305708,5.1034327,4.78200775,5.11110725,0.0,0.15212679
fit,OCNT-2310885,CYP2C9,3.698235332,4.131732,3.0084035,4.15425125,0.0,0.4334967
fit,OCNT-2310885,CYP3A4,4.342342805,3.8585997,4.19605875,4.54587025,0.3374591,-0.4837432
fit,OCNT-2316138,CYP3A4,2.339529442,3.476228,1.0956795,3.25861825,0.21760964,1.1366985
fit,OCNT-2311018,CYP3A4,2.030110115,3.3199234,1.04351375,3.202203,0.117720366,1.2898133
fit,OCNT-2317382,CYP3A4,4.000384097,3.6092448,3.688384,4.200269,0.07913923,-0.3911395
fit,OCNT-2311235,CYP1A2,3.837191628,4.635541,3.27459025,4.23625125,0.3992896,0.7983494
fit,OCNT-2311235,CYP3A4,4.2927049,3.9807086,4.17302975,4.445856,0.1923213,-0.31199646
fit,OCNT-2316832,CYP1A2,4.469652605,4.877394,4.1757735,4.91074525,0.0,0.40774155
fit,OCNT-2316832,CYP3A4,3.27627787,4.2433715,1.539772,3.9518305,0.2915411,0.9670937
fit,OCNT-2313211,CYP2D6,4.836033357,4.8485594,4.64307225,5.02149425,0.0,0.012526035
fit,OCNT-2313771,CYP1A2,4.3306791,4.9434876,4.0364,4.77337275,0.170115,0.6128087
fit,OCNT-2313771,CYP3A4,4.15287812,4.6824236,3.988479,4.31044275,0.37198067,0.5295453
fit,OCNT-2313120,CYP2C9,5.038296997,5.1143885,4.887836,5.187633,0.0,0.07609129
fit,OCNT-2313120,CYP3A4,4.96253782,4.479891,4.8939885,5.0450635,0.4140978,-0.48264694
fit,OCNT-2313157,CYP2C9,4.54587754,5.2928295,4.36077875,4.7774735,0.51535606,0.74695206
fit,OCNT-2311596,CYP2C9,5.528967922,5.078773,5.3374465,5.685146,0.25867367,-0.45019484
fit,OCNT-2311596,CYP2D6,4.34825532,4.8836803,4.133515,4.50501125,0.37866926,0.5354252
fit,OCNT-2311596,CYP3A4,5.323711023,4.516794,5.2777285,5.37468325,0.76093435,-0.8069167
fit,OCNT-2310345,CYP1A2,5.482208025,4.813519,5.36107325,5.5865335,0.547554,-0.66868925
fit,OCNT-2313564,CYP2C9,4.982172585,4.779035,4.6760115,5.30328325,0.0,-0.2031374
fit,OCNT-2316222,CYP3A4,4.271523163,4.0845013,4.05263025,4.69943075,0.0,-0.18702173
fit,OCNT-2310104,CYP2C9,5.14778744,4.8223057,4.88876975,5.36950125,0.06646395,-0.3254819
fit,OCNT-2310104,CYP3A4,3.978649387,4.4642873,3.6288965,4.245691,0.21859646,0.4856379
fit,OCNT-2314127,CYP3A4,3.702537373,4.2438025,3.244555,4.04645125,0.19735146,0.54126525
fit,OCNT-2312418,CYP1A2,6.818886595,5.2490835,6.74356,6.89697725,1.4944763,-1.5698032
fit,OCNT-2312418,CYP2C9,5.749082955,5.1276846,5.6450975,5.848894,0.51741314,-0.62139845
fit,OCNT-2312418,CYP3A4,4.71810331,4.5354767,4.6421405,4.816823,0.106663704,-0.18262672
fit,OCNT-2310770,CYP2C9,3.857084305,3.7372901,3.41440475,4.4373645,0.0,-0.11979413
fit,OCNT-2317414,CYP2D6,4.402160077,4.6261497,4.26552725,4.55261475,0.073534966,0.22398949
fit,OCNT-2313389,CYP2D6,4.7499652,4.937152,4.613674,4.89951875,0.037632942,0.18718672
fit,OCNT-2312719,CYP2D6,5.130687135,4.4799514,4.95746675,5.26005575,0.47751522,-0.65073586
fit,OCNT-2311569,CYP3A4,3.121036838,4.0917993,1.55926425,3.8527625,0.2390368,0.9707625
fit,OCNT-2395274,CYP3A4,6.79743507,3.9816084,6.72257825,6.8691305,2.7409697,-2.815827
fit,OCNT-2314426,CYP2D6,4.582288155,4.8526483,4.469593,4.75990025,0.092748165,0.27036
fit,OCNT-2316848,CYP1A2,5.276943913,4.7607517,5.12226225,5.41236725,0.36151075,-0.51619196
fit,OCNT-2395613,CYP3A4,3.48046569,3.4983187,2.768388,3.988627,0.0,0.017853022
fit,OCNT-2395298,CYP3A4,3.409232298,4.208903,2.5523165,3.918716,0.29018688,0.79967046
fit,OCNT-2308656,CYP2C9,5.674395955,4.845943,5.032478,6.0138865,0.18653488,-0.82845306
fit,OCNT-2308656,CYP3A4,3.467917395,4.442024,2.05839275,4.0390985,0.40292597,0.9741068
fit,OCNT-2314601,CYP2D6,4.54375474,4.2375884,4.40934675,4.73720975,0.17175817,-0.30616617
fit,OCNT-2311191,CYP2C9,3.319901993,3.8109,1.51968925,4.042364,0.0,0.49099803
fit,OCNT-2395490,CYP3A4,4.185763455,4.2000995,3.99361375,4.36613725,0.0,0.014336109
fit,OCNT-2312918,CYP2C9,5.141846337,4.9380336,5.01125975,5.2493965,0.073225975,-0.2038126
fit,OCNT-2312918,CYP3A4,5.390363585,4.416197,5.3366175,5.44640275,0.92042065,-0.97416687
fit,OCNT-2318366,CYP2C9,4.814672103,4.5177326,4.63159575,4.9862815,0.11386299,-0.29693937
fit,OCNT-2318366,CYP3A4,4.596780502,4.29806,4.50585975,4.740525,0.20779991,-0.29872036
fit,OCNT-2316591,CYP1A2,5.550957252,4.6078725,5.416853,5.67865675,0.80898046,-0.9430847
fit,OCNT-2316025,CYP1A2,5.166115375,5.042679,5.00052775,5.3012245,0.0,-0.12343645
fit,OCNT-2316025,CYP2C9,4.4886113,4.9387956,4.214578,4.84207225,0.09672308,0.45018435
fit,OCNT-2316186,CYP2C9,2.819178187,4.0954657,1.141848,3.868756,0.2267096,1.2762876
fit,OCNT-2308715,CYP3A4,4.636115595,3.9990363,4.5639975,4.74695675,0.56496096,-0.63707924
fit,OCNT-2314295,CYP2C9,4.794174375,4.861907,4.5230045,5.102822,0.0,0.06773281
fit,OCNT-2314295,CYP3A4,4.378331307,4.3879194,4.253744,4.585734,0.0,0.009588242
fit,OCNT-2312286,CYP2D6,4.33515324,4.4768643,4.2569235,4.426337,0.050527573,0.14171124
fit,OCNT-2311010,CYP2C9,3.434805407,4.338747,2.50738725,4.0323005,0.30644655,0.90394163
fit,OCNT-2395598,CYP3A4,5.48175593,4.7985754,5.41824925,5.54369175,0.6196737,-0.68318033
fit,OCNT-2317811,CYP2D6,5.104487567,4.87981,4.90645,5.31583025,0.026639938,-0.22467756
fit,OCNT-0493664,CYP2D6,4.995767028,4.4865384,4.794946,5.11813425,0.30840778,-0.5092287
fit,OCNT-0493664,CYP3A4,2.214196058,4.1360736,1.0703115,3.59595975,0.5401139,1.9218776
fit,OCNT-2313012,CYP3A4,3.953533618,4.091655,3.647069,4.1651575,0.0,0.13812113
fit,OCNT-2328430,CYP3A4,2.277124133,3.8257499,1.07586925,3.55935,0.26639986,1.5486257
fit,OCNT-2328341,CYP2C9,3.989116638,4.8273783,3.56985575,4.48502525,0.34235287,0.8382616
fit,OCNT-2311779,CYP1A2,5.166467642,4.5106483,4.984927,5.345751,0.47427893,-0.6558194
fit,OCNT-2312394,CYP2C9,3.867533475,4.570377,3.342013,4.262896,0.3074808,0.7028434
fit,OCNT-2318275,CYP2C9,5.020528093,4.711397,4.90837425,5.11346075,0.19697714,-0.30913115
fit,OCNT-2318275,CYP3A4,5.321777715,4.5643253,5.26393525,5.38408725,0.69960976,-0.7574525
fit,OCNT-2310193,CYP2D6,4.493461017,4.759961,4.40940775,4.60850075,0.15146017,0.2665
fit,OCNT-2314831,CYP1A2,3.563352015,4.493372,2.934904,4.09914875,0.3942232,0.93001986
fit,OCNT-2316270,CYP1A2,4.24762128,4.9890075,3.94888325,4.6756285,0.3133788,0.7413864
fit,OCNT-2316270,CYP2C9,4.925412705,4.810638,4.74151075,5.1143285,0.0,-0.114774704
fit,OCNT-2316303,CYP1A2,5.642760345,5.2708282,5.5330695,5.75670875,0.26224136,-0.37193203
fit,OCNT-2316303,CYP3A4,4.475472498,4.82016,4.3673695,4.651876,0.16828394,0.34468746
fit,OCNT-2309225,CYP3A4,4.222455027,3.6554382,4.06806925,4.38122375,0.41263127,-0.56701684
fit,OCNT-2309177,CYP3A4,2.247989647,3.4693422,1.068692,3.61689275,0.0,1.2213526
fit,OCNT-2317895,CYP2D6,4.929156447,4.3454185,4.702238,5.15157075,0.35681963,-0.58373785
fit,OCNT-2328648,CYP2C9,4.094839015,5.3691554,3.73763125,4.5282805,0.8408747,1.2743163
fit,OCNT-2314654,CYP1A2,5.23539196,5.1842785,5.10578325,5.350967,0.0,-0.051113605
fit,OCNT-2314654,CYP2D6,4.508502163,4.902448,4.4021385,4.69125725,0.2111907,0.39394617
fit,OCNT-2313645,CYP1A2,5.202375707,4.9997816,5.0006185,5.354382,0.0008368492,-0.20259428
