split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8858366,1.6276898562573243
fit,OCNT-2316304,CYP2C9,5.1066958,4.379794,-0.7269016792114256
fit,OCNT-2311379,CYP3A4,2.00208499,2.7037888,0.7017037673242186
fit,OCNT-2312085,CYP1A2,6.505120845,5.3397694,-1.1653514815966801
fit,OCNT-2127780,CYP2D6,4.790040613,5.4389434,0.6489027730778805
fit,OCNT-2317505,CYP1A2,5.53182385,5.1854825,-0.34634134801635774
fit,OCNT-2317505,CYP2D6,5.375135187,4.7967806,-0.5783546007573239
fit,OCNT-2314824,CYP2D6,6.174025712,4.8059216,-1.36810415743457
fit,OCNT-2308748,CYP1A2,4.508949242,4.6047707,0.09582141840039071
fit,OCNT-2308748,CYP2C9,5.175987735,4.3360553,-0.8399324562219235
fit,OCNT-2308748,CYP3A4,4.79551855,4.321017,-0.4745017615173337
fit,OCNT-2318037,CYP2C9,3.975019492,4.448056,0.47303672900830085
fit,OCNT-2310181,CYP1A2,5.464100948,3.875611,-1.5884898811817623
fit,OCNT-2313586,CYP1A2,4.87605709,5.0546174,0.17856031493774438
fit,OCNT-2311134,CYP3A4,4.987116077,4.44023,-0.5468861842692867
fit,OCNT-2313307,CYP3A4,4.71636974,3.465261,-1.2511087574865725
fit,OCNT-0022269,CYP1A2,4.861767925,4.3206844,-0.5410834920166012
fit,OCNT-0022269,CYP2D6,5.655250823,4.9901133,-0.6651375646381839
fit,OCNT-2309661,CYP1A2,5.190142685,5.606939,0.4167961539587406
fit,OCNT-2309661,CYP2C9,5.578610865,5.565679,-0.012931791666259684
fit,OCNT-2309661,CYP2D6,3.403934743,4.838207,1.4342720250358885
fit,OCNT-2308553,CYP1A2,5.15728653,4.406218,-0.7510684780896
fit,OCNT-2312874,CYP2D6,4.53940235,4.998652,0.4592496313537602
fit,OCNT-2312874,CYP3A4,4.43482326,4.0188856,-0.41593764751220696
fit,OCNT-2314812,CYP1A2,5.780750562,5.2141104,-0.5666401875493161
fit,OCNT-2314812,CYP2D6,4.377796763,4.896913,0.5191162886052245
fit,OCNT-2315473,CYP2C9,3.819707403,4.6024,0.7826924230498049
fit,OCNT-2310979,CYP1A2,4.711638955,5.645258,0.9336189948291018
fit,OCNT-2310979,CYP2C9,5.930360155,4.896167,-1.034193353547363
fit,OCNT-2310979,CYP2D6,1.956848488,4.6178837,2.6610351942509762
fit,OCNT-2310979,CYP3A4,5.824724083,4.602932,-1.221792106681641
fit,OCNT-2315447,CYP3A4,3.261156718,3.5594373,0.29828055693286126
fit,OCNT-2328326,CYP2C9,4.63541701,5.0629587,0.4275417073461911
fit,OCNT-2395656,CYP3A4,3.347266452,3.7479148,0.4006483391071778
fit,OCNT-0497719,CYP1A2,5.412951787,5.8276653,0.4147135419794923
fit,OCNT-0497719,CYP2C9,5.696329008,5.2896814,-0.40664757336865254
fit,OCNT-0497719,CYP2D6,2.393250545,4.596328,2.203077236677246
fit,OCNT-2314763,CYP2C9,6.634048078,4.415739,-2.218309018551758
fit,OCNT-2314763,CYP2D6,4.24919818,4.3598037,0.110605496605225
fit,OCNT-2314763,CYP3A4,4.856294702,3.6415281,-1.2147665724223629
fit,OCNT-2311721,CYP2C9,4.851856495,4.6925764,-0.15928008661376936
fit,OCNT-2311721,CYP3A4,5.291962068,4.5951967,-0.6967653440620118
fit,OCNT-2395427,CYP3A4,6.57682035,4.5597663,-2.0170540574279787
fit,OCNT-2309732,CYP3A4,4.253647843,4.5969086,0.34326072633593707
fit,OCNT-2395620,CYP3A4,5.068388083,4.3821087,-0.6862793946455081
fit,OCNT-2395661,CYP3A4,3.803226915,4.3460894,0.5428624480981443
fit,OCNT-2311414,CYP2D6,4.303242915,4.800671,0.49742818561645485
fit,OCNT-2318257,CYP1A2,5.716133747,4.9988422,-0.717291507620117
fit,OCNT-2395538,CYP3A4,4.12491944,4.646572,0.5216526730371092
fit,OCNT-2395616,CYP3A4,4.923024762,4.256833,-0.666191685522949
fit,OCNT-2311028,CYP3A4,4.133092572,3.4289217,-0.704170872476074
fit,OCNT-2395286,CYP3A4,4.384895125,3.6517148,-0.7331803232116698
fit,OCNT-2309948,CYP2C9,4.891473783,4.137119,-0.7543549666242679
fit,OCNT-2308630,CYP2D6,3.826484278,4.6717973,0.8453129975432128
fit,OCNT-2314895,CYP3A4,4.529635632,4.7367525,0.20711687807080104
fit,OCNT-2309995,CYP1A2,3.955306943,4.4664035,0.5110965413444823
fit,OCNT-2309995,CYP2C9,4.402859193,3.9704642,-0.43239496341626005
fit,OCNT-2313553,CYP2C9,3.438530075,4.4428144,1.0042842751281738
fit,OCNT-2312702,CYP2D6,4.823165943,4.441348,-0.381817867133301
fit,OCNT-2315513,CYP3A4,2.326213823,3.4942982,1.1680843966807863
fit,OCNT-2309539,CYP2D6,5.380498507,5.5360904,0.1555918669929195
fit,OCNT-2309449,CYP1A2,5.212759145,5.0927877,-0.11997140238525361
fit,OCNT-2314608,CYP1A2,4.514747225,4.589129,0.07438174609985371
fit,OCNT-2328599,CYP2C9,2.78048389,5.0719843,2.29150040107666
fit,OCNT-2328599,CYP2D6,4.74751141,4.3655424,-0.3819689981958012
fit,OCNT-2328599,CYP3A4,3.604846617,5.0021,1.3972533738447264
fit,OCNT-2309910,CYP2C9,3.615360835,4.178973,0.5636123629370116
fit,OCNT-2395608,CYP3A4,4.616725535,4.2335706,-0.3831549592858883
fit,OCNT-2328911,CYP2D6,5.231456247,4.8338127,-0.3976435333769528
fit,OCNT-2316841,CYP2D6,4.414205435,4.6907363,0.2765308587927242
fit,OCNT-2318135,CYP1A2,5.47465301,5.767356,0.2927029088842774
fit,OCNT-2313080,CYP2D6,4.890751172,4.7485785,-0.14217262356860338
fit,OCNT-2317736,CYP3A4,2.034568468,3.2235422,1.1889737454399416
fit,OCNT-2395537,CYP3A4,3.821690025,4.0983667,0.27667671236572255
fit,OCNT-2310565,CYP2C9,5.073080528,4.963648,-0.10943268559277364
fit,OCNT-2310565,CYP3A4,4.825178802,4.8405743,0.015395462526367254
fit,OCNT-2315106,CYP1A2,6.117238633,5.5551767,-0.562061898075684
fit,OCNT-2317986,CYP1A2,5.04027082,4.58018,-0.46009065184814446
fit,OCNT-2328919,CYP2D6,4.776236902,4.830278,0.05404101776928716
fit,OCNT-2310110,CYP1A2,3.754456368,4.729398,0.9749414057426757
fit,OCNT-2316766,CYP3A4,2.729272685,3.7476645,1.018391766599121
fit,OCNT-2315146,CYP2D6,5.705052688,3.724417,-1.9806357167933353
fit,OCNT-2315146,CYP3A4,4.905761982,3.2451138,-1.660648132360107
fit,OCNT-2310834,CYP3A4,4.574048023,3.6602092,-0.913838844075439
fit,OCNT-2316119,CYP1A2,5.76913948,5.322991,-0.4461485856823728
fit,OCNT-2316119,CYP2D6,4.636247757,4.711941,0.0756930083808598
fit,OCNT-2311706,CYP1A2,4.82104853,4.7074504,-0.11359814013793912
fit,OCNT-2312144,CYP1A2,3.01734311,4.676557,1.6592139540563964
fit,OCNT-2312144,CYP2C9,4.28038426,4.2788353,-0.0015489633691405658
fit,OCNT-2308867,CYP1A2,2.183939,4.9842196,2.8002805510864257
fit,OCNT-2312338,CYP1A2,5.139160525,4.4187493,-0.7204111925720218
