validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.62098503112793,0.03759534657101495,0.03268186002969742,0.01502266526222229,0.9958309237761823,2,0.07487721741199493,0.7459070158280263,0.6855822820659956,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,3.9199650287628174,0.05815858021478517,0.047910965979099274,0.019741704687476158,0.9867598438749267,2,0.1147771030664444,0.7391860475822302,0.6858951957935303,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.05209493637085,0.036975085736321044,0.030847851186990738,0.01396663673222065,0.9971612295453061,2,0.07374024391174316,0.7357443766098861,0.6873300946018468,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.111431121826172,0.04228730127315385,0.03511596471071243,0.016319649294018745,1.0005835397552878,2,0.08462395519018173,0.7663522990576219,0.6768698556610263,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.1765971183776855,0.03756150975923402,0.03115653805434704,0.014143669977784157,0.9967318734470436,2,0.07487750798463821,0.7356853761309807,0.6878084987359517,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.082052707672119,0.049674581737326216,0.045086607336997986,0.017215043306350708,0.971996305171498,2,0.09656701982021332,0.7136190583262747,0.7035475922210306,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.281630277633667,0.0349593348811136,0.022660262882709503,0.01331326924264431,0.9991237515322305,2,0.0698574036359787,0.7715822859382921,0.6727015701001129,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.022188663482666,0.04760449007253511,0.05316389724612236,0.016255727037787437,0.9831111581722654,2,0.09360101073980331,0.7271725554109314,0.6971176382629274,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.608011245727539,0.03501370921830995,0.025604477152228355,0.013558028265833855,0.9774720948932774,2,0.06844984740018845,0.771923118366491,0.6731971914440804,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.5305862426757812,0.024228081108139586,0.02214762568473816,0.009379047900438309,0.974383948340548,2,0.04721490666270256,0.7642799709183323,0.6738075718538414,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.378784656524658,0.035929854960249495,0.022377805784344673,0.01412476971745491,0.965411789280978,2,0.0693742111325264,0.7801020266701627,0.6659160464463922,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.366296768188477,0.0350150503228174,0.030946385115385056,0.014201374724507332,0.9945177721146494,2,0.06964617967605591,0.7609034376961854,0.6770670203318165,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.106692314147949,0.03912593796949251,0.030150774866342545,0.014035506173968315,0.9806421893846616,2,0.07673709094524384,0.748051522122686,0.6759085515571449,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.843456268310547,0.0369347371170984,0.023689182475209236,0.01299744937568903,0.9703298965080355,2,0.07167775928974152,0.7872112186634734,0.6610948015677305,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.293365955352783,0.040585260839270186,0.034794725477695465,0.016293711960315704,0.9966593305277057,2,0.08089935779571533,0.7759030428100493,0.6696366754380225,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.075593948364258,0.06529862433771952,0.07413145154714584,0.020798509940505028,0.9555291375534659,2,0.12478947639465332,0.7817582800406668,0.6658262157868404,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.632071495056152,0.03729014471273286,0.02550404518842697,0.014339280314743519,0.971944646897361,2,0.07248791307210922,0.7914655997434742,0.6571990754960269,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.692556381225586,0.0228849109272228,0.01739073544740677,0.009220144711434841,0.9867567326484882,2,0.045163679867982864,0.7575402810468229,0.676414879625593,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.4549858570098877,0.03809991106490953,0.020749513059854507,0.01447969488799572,0.981132093881538,2,0.07476209104061127,0.7629659599085692,0.6794272783934807,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.884566307067871,0.03335358202557428,0.021144164726138115,0.012311513535678387,0.9603486273431416,2,0.06406213343143463,0.7859112704627315,0.6613587910575126,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.228702545166016,0.04253355786304338,0.03512375429272652,0.01664072647690773,0.9948562361949529,2,0.08462955057621002,0.7771341979300638,0.6686662070133849,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.99031925201416,0.040806755424545836,0.030496301129460335,0.014855827204883099,0.9764031885768322,2,0.0796876922249794,0.7337061701681717,0.683852488582439,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.020166873931885,0.030072739348815512,0.022287067025899887,0.011290812864899635,0.9675149466736079,2,0.05819164961576462,0.7872997650573901,0.6610543438072338,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.838916778564453,0.05235559120874269,0.05308551713824272,0.017386512830853462,0.9692161651943729,2,0.10148777067661285,0.7554940990513612,0.6819354326462722,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.3552751541137695,0.04338684305648668,0.03713659197092056,0.016828203573822975,0.9978725060868325,2,0.08658907562494278,0.7731124775645983,0.6710509380925614,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,3.286553382873535,0.034505844117210936,0.02098465897142887,0.012453438714146614,0.9727634553706256,2,0.06713204830884933,0.6880542757977618,0.7162956435746084,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,3.738741159439087,0.037092354149626326,0.02112552523612976,0.013756051659584045,0.9685093848569205,2,0.07184858620166779,0.7878023188991918,0.6601512098754478,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.753164768218994,0.058649081737803054,0.02379005402326584,0.01837642677128315,1.0074401531854684,2,0.11817087978124619,0.74860397945003,0.6881282699068283,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.03174352645874,0.04199135303597314,0.029104970395565033,0.015757035464048386,0.9913372713266072,2,0.08325518667697906,0.7689255142842788,0.6701613961604669,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.177890777587891,0.029189253226922583,0.02035987749695778,0.010625381022691727,0.9790107894653394,2,0.057153187692165375,0.7194968319189674,0.6997069974846466,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.4386210441589355,0.05487053468923433,0.03763242065906525,0.017137855291366577,1.0012121502344533,2,0.10987409204244614,0.7544426386502436,0.6800346368980786,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.7180838584899902,0.03188071027498109,0.021057099103927612,0.01287765335291624,0.9743401807903023,2,0.062125314027071,0.7790255514543465,0.6683361190880502,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.406184673309326,0.048353295774267745,0.025630220770835876,0.018001388758420944,0.9657097881252584,2,0.09339050203561783,0.7800622715751675,0.66692367961443,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,5.193525314331055,0.04031131789188249,0.033057402819395065,0.01460256427526474,0.9731339663940234,2,0.07845662534236908,0.71688908513906,0.694750464779925,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.424847602844238,0.03969956934552057,0.0344664491713047,0.015206405892968178,0.9962448290719609,2,0.07910098135471344,0.7870904497404851,0.660798754156662,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.365855693817139,0.044330447913216185,0.030228108167648315,0.016122709959745407,0.9860188317784956,2,0.08742131292819977,0.7214949582499355,0.698459912163375,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.493840217590332,0.033069048077868056,0.02992413379251957,0.011903084814548492,0.9902850148335774,2,0.065495565533638,0.756445964240013,0.677818872983098,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.086546897888184,0.03418333456020219,0.031048158183693886,0.013040750287473202,0.9962488089441464,2,0.06811021268367767,0.729678022860617,0.691306889521528,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.973064422607422,0.03836258128385408,0.03182017058134079,0.014286383986473083,1.003128703090558,2,0.07696521282196045,0.715787462385407,0.7068151906771888,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.673210620880127,0.060013283045099806,0.06027992069721222,0.01902449131011963,0.9807966545113602,2,0.11772165447473526,0.7444303175714043,0.6829166671580813,False,not_selected
