split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.884317,1.626170176234131
fit,OCNT-2316304,CYP2C9,5.1066958,4.742993,-0.3637029220397947
fit,OCNT-2311379,CYP3A4,2.00208499,2.8357477,0.833662728811035
fit,OCNT-2312085,CYP1A2,6.505120845,4.8625975,-1.6425233794848637
fit,OCNT-2127780,CYP2D6,4.790040613,5.1661363,0.376095651801025
fit,OCNT-2317505,CYP1A2,5.53182385,5.355271,-0.17655298742065462
fit,OCNT-2317505,CYP2D6,5.375135187,4.840217,-0.5349180735051267
fit,OCNT-2314824,CYP2D6,6.174025712,5.102319,-1.0717069482670896
fit,OCNT-2308748,CYP1A2,4.508949242,4.6047826,0.09583333932934579
fit,OCNT-2308748,CYP2C9,5.175987735,4.3385468,-0.8374409820703121
fit,OCNT-2308748,CYP3A4,4.79551855,4.1715803,-0.6239382353637692
fit,OCNT-2318037,CYP2C9,3.975019492,4.2004976,0.22547813525830085
fit,OCNT-2310181,CYP1A2,5.464100948,3.9385948,-1.5255061298847652
fit,OCNT-2313586,CYP1A2,4.87605709,5.153076,0.27701908187500024
fit,OCNT-2311134,CYP3A4,4.987116077,4.6019006,-0.3852154994548336
fit,OCNT-2313307,CYP3A4,4.71636974,3.4983666,-1.218003145685425
fit,OCNT-0022269,CYP1A2,4.861767925,4.8890986,0.02733071925659214
fit,OCNT-0022269,CYP2D6,5.655250823,5.323595,-0.33165577600292995
fit,OCNT-2309661,CYP1A2,5.190142685,5.5687675,0.37862486260742223
fit,OCNT-2309661,CYP2C9,5.578610865,5.540123,-0.03848787916015617
fit,OCNT-2309661,CYP2D6,3.403934743,4.809581,1.4056460599174803
fit,OCNT-2308553,CYP1A2,5.15728653,4.434309,-0.7229775242626957
fit,OCNT-2312874,CYP2D6,4.53940235,5.1009793,0.561576978155518
fit,OCNT-2312874,CYP3A4,4.43482326,4.278982,-0.155841097524414
fit,OCNT-2314812,CYP1A2,5.780750562,5.1888304,-0.591920186328613
fit,OCNT-2314812,CYP2D6,4.377796763,4.9887433,0.6109465422062987
fit,OCNT-2315473,CYP2C9,3.819707403,4.2720103,0.45230292338549827
fit,OCNT-2310979,CYP1A2,4.711638955,5.3382225,0.6265835486621096
fit,OCNT-2310979,CYP2C9,5.930360155,4.950868,-0.9794920252697752
fit,OCNT-2310979,CYP2D6,1.956848488,4.301534,2.3446856878728024
fit,OCNT-2310979,CYP3A4,5.824724083,4.7032223,-1.121501808219727
fit,OCNT-2315447,CYP3A4,3.261156718,3.9872634,0.7261067230858154
fit,OCNT-2328326,CYP2C9,4.63541701,5.6055784,0.9701614125463864
fit,OCNT-2395656,CYP3A4,3.347266452,3.8036375,0.45637105257763677
fit,OCNT-0497719,CYP1A2,5.412951787,5.6519628,0.2390109701105958
fit,OCNT-0497719,CYP2C9,5.696329008,5.4200907,-0.2762383326459963
fit,OCNT-0497719,CYP2D6,2.393250545,4.649887,2.2566365399609376
fit,OCNT-2314763,CYP2C9,6.634048078,3.9626212,-2.671426865994385
fit,OCNT-2314763,CYP2D6,4.24919818,4.577431,0.32823302193481485
fit,OCNT-2314763,CYP3A4,4.856294702,3.7748878,-1.0814069017833248
fit,OCNT-2311721,CYP2C9,4.851856495,5.0047226,0.15286610021484393
fit,OCNT-2311721,CYP3A4,5.291962068,4.733431,-0.5585312055732423
fit,OCNT-2395427,CYP3A4,6.57682035,4.748529,-1.8282913926330568
fit,OCNT-2309732,CYP3A4,4.253647843,4.4544125,0.200764617327148
fit,OCNT-2395620,CYP3A4,5.068388083,4.444582,-0.6238060975263675
fit,OCNT-2395661,CYP3A4,3.803226915,4.325501,0.522274050118408
fit,OCNT-2311414,CYP2D6,4.303242915,4.761468,0.45822501865478493
fit,OCNT-2318257,CYP1A2,5.716133747,4.9683084,-0.7478252982084959
fit,OCNT-2395538,CYP3A4,4.12491944,4.5467477,0.42182824447875955
fit,OCNT-2395616,CYP3A4,4.923024762,4.1964903,-0.7265344742192381
fit,OCNT-2311028,CYP3A4,4.133092572,3.7227287,-0.4103638427519529
fit,OCNT-2395286,CYP3A4,4.384895125,3.7051048,-0.6797902971191405
fit,OCNT-2309948,CYP2C9,4.891473783,3.999007,-0.8924667963819584
fit,OCNT-2308630,CYP2D6,3.826484278,4.6610613,0.8345770089262694
fit,OCNT-2314895,CYP3A4,4.529635632,4.723709,0.19407347444531275
fit,OCNT-2309995,CYP1A2,3.955306943,4.3370275,0.38172060674365227
fit,OCNT-2309995,CYP2C9,4.402859193,3.6662967,-0.7365624724952395
fit,OCNT-2313553,CYP2C9,3.438530075,4.1480613,0.7095312004821777
fit,OCNT-2312702,CYP2D6,4.823165943,4.7499704,-0.07319550690380883
fit,OCNT-2315513,CYP3A4,2.326213823,3.517437,1.191223158201172
fit,OCNT-2309539,CYP2D6,5.380498507,5.1311507,-0.24934778449633832
fit,OCNT-2309449,CYP1A2,5.212759145,4.8933225,-0.3194366771960446
fit,OCNT-2314608,CYP1A2,4.514747225,4.5957446,0.08099738483276386
fit,OCNT-2328599,CYP2C9,2.78048389,5.73658,2.956096005019531
fit,OCNT-2328599,CYP2D6,4.74751141,5.3459406,0.5984291799047847
fit,OCNT-2328599,CYP3A4,3.604846617,5.3149724,1.710125783665283
fit,OCNT-2309910,CYP2C9,3.615360835,4.9050846,1.2897237749853514
fit,OCNT-2395608,CYP3A4,4.616725535,4.1640744,-0.4526511140710445
fit,OCNT-2328911,CYP2D6,5.231456247,4.882093,-0.3493632942717282
fit,OCNT-2316841,CYP2D6,4.414205435,4.411092,-0.003113630495605868
fit,OCNT-2318135,CYP1A2,5.47465301,5.4612694,-0.013383631337890556
fit,OCNT-2313080,CYP2D6,4.890751172,4.7211494,-0.16960172741992174
fit,OCNT-2317736,CYP3A4,2.034568468,3.2356353,1.201066812609131
fit,OCNT-2395537,CYP3A4,3.821690025,4.102918,0.2812281230407714
fit,OCNT-2310565,CYP2C9,5.073080528,5.1759486,0.1028680918425291
fit,OCNT-2310565,CYP3A4,4.825178802,4.8943925,0.06921368838696296
fit,OCNT-2315106,CYP1A2,6.117238633,5.4462814,-0.6709571998945316
fit,OCNT-2317986,CYP1A2,5.04027082,5.119467,0.07919596161621101
fit,OCNT-2328919,CYP2D6,4.776236902,4.905711,0.12947427201123052
fit,OCNT-2310110,CYP1A2,3.754456368,4.369132,0.6146756739311523
fit,OCNT-2316766,CYP3A4,2.729272685,3.886291,1.1570183420690916
fit,OCNT-2315146,CYP2D6,5.705052688,3.860599,-1.844453647014893
fit,OCNT-2315146,CYP3A4,4.905761982,3.2452822,-1.6604798088432613
fit,OCNT-2310834,CYP3A4,4.574048023,3.6132317,-0.9608163640644527
fit,OCNT-2316119,CYP1A2,5.76913948,5.3264866,-0.4426528924755857
fit,OCNT-2316119,CYP2D6,4.636247757,4.9129763,0.2767285079536137
fit,OCNT-2311706,CYP1A2,4.82104853,4.9492493,0.12820073757812533
fit,OCNT-2312144,CYP1A2,3.01734311,4.311585,1.294241839493408
fit,OCNT-2312144,CYP2C9,4.28038426,4.4401765,0.1597922269689942
fit,OCNT-2308867,CYP1A2,2.183939,5.160553,2.976613978515625
fit,OCNT-2312338,CYP1A2,5.139160525,4.1557403,-0.9834202639221195
fit,OCNT-2312338,CYP2C9,5.11102324,4.434597,-0.6764262246191404
fit,OCNT-2312338,CYP2D6,4.734502727,5.068613,0.3341103253681643
fit,OCNT-2312338,CYP3A4,5.198271852,4.0909104,-1.1073614172771
fit,OCNT-2395520,CYP3A4,4.023025482,3.844829,-0.17819639951098676
fit,OCNT-2311758,CYP3A4,2.835372463,3.5268655,0.6914930193303221
fit,OCNT-2312850,CYP2D6,4.797526185,4.214939,-0.5825870675683591
fit,OCNT-2395410,CYP3A4,3.416517965,3.735071,0.3185529788323973
fit,OCNT-2314695,CYP1A2,5.186929785,4.809517,-0.377412878261719
fit,OCNT-2314695,CYP2D6,5.545770915,4.751376,-0.7943947629614261
fit,OCNT-2318030,CYP3A4,2.522295142,3.0667093,0.5444141380140382
fit,OCNT-2312545,CYP2C9,4.49338727,3.8324914,-0.6608958721423344
fit,OCNT-2313698,CYP1A2,4.696802475,4.559311,-0.13749156191406264
fit,OCNT-2316262,CYP2D6,5.043105468,4.2870026,-0.7561029045234378
fit,OCNT-2313203,CYP2C9,3.237929513,3.7727654,0.5348358850255126
fit,OCNT-2313203,CYP3A4,3.151742175,3.695158,0.5434158297607423
fit,OCNT-2308638,CYP1A2,5.211921692,4.919651,-0.29227066050585915
fit,OCNT-2308638,CYP2D6,4.740541735,4.7866573,0.04611559837402357
fit,OCNT-2314002,CYP3A4,4.391129627,4.0594177,-0.33171190239062476
fit,OCNT-2314705,CYP1A2,5.432151835,4.458629,-0.9735227036828613
fit,OCNT-2308782,CYP2D6,5.8092887,5.0838428,-0.7254459456359861
fit,OCNT-2316819,CYP2D6,4.92653146,5.145821,0.2192896345129398
fit,OCNT-2315584,CYP1A2,5.044979403,4.815938,-0.2290414070893556
fit,OCNT-2315584,CYP2C9,5.80400439,4.8581266,-0.945877749680176
fit,OCNT-2315584,CYP2D6,5.030358642,4.919018,-0.1113408502519535
fit,OCNT-2395383,CYP3A4,5.233174372,4.1977763,-1.0353980544035641
fit,OCNT-2317724,CYP2D6,5.101080647,4.483765,-0.6173155217253417
fit,OCNT-2316445,CYP2C9,3.699893772,4.561266,0.8613721734345705
fit,OCNT-2316445,CYP3A4,2.408920215,4.446973,2.038052631984863
fit,OCNT-2315560,CYP3A4,3.180074418,3.5748196,0.39474514681933615
fit,OCNT-2315944,CYP2D6,4.44739936,4.7942457,0.3468463599096676
fit,OCNT-2318270,CYP1A2,6.080035933,5.2787113,-0.801324614030273
fit,OCNT-2310096,CYP2D6,2.176043605,4.80266,2.6266163834033205
fit,OCNT-2309509,CYP3A4,2.368360845,3.5238123,1.1554514490063474
fit,OCNT-2311839,CYP1A2,6.190354858,5.0456257,-1.1447291713544923
fit,OCNT-2310418,CYP2D6,4.6058799,4.426573,-0.1793071003173825
fit,OCNT-2312870,CYP3A4,2.076084757,4.5353127,2.459227895587891
fit,OCNT-2309355,CYP1A2,4.03319713,4.8178015,0.7846043455249028
fit,OCNT-2309355,CYP3A4,3.724375873,4.4233956,0.6990197606975097
fit,OCNT-2315462,CYP2C9,5.04378537,4.343889,-0.6998961335498048
fit,OCNT-2309840,CYP2C9,4.709497835,4.54039,-0.16910782035156213
fit,OCNT-2317323,CYP2C9,4.001206448,4.6158366,0.614630172330811
fit,OCNT-2316767,CYP3A4,4.897643767,4.1731505,-0.7244932276018066
fit,OCNT-2311598,CYP2C9,5.524754178,5.275164,-0.24959005065014672
fit,OCNT-2395780,CYP3A4,4.640412657,4.260233,-0.38017973158496066
fit,OCNT-2328663,CYP1A2,5.071095182,4.902543,-0.16855211406787074
fit,OCNT-2328663,CYP2D6,4.68131556,4.604016,-0.07729973282104474
fit,OCNT-2328601,CYP1A2,5.749883995,5.383558,-0.36632619852172876
fit,OCNT-2311925,CYP3A4,2.992970592,3.9682121,0.9752415356855471
fit,OCNT-2317648,CYP2D6,4.697481608,5.0036426,0.3061609510515133
fit,OCNT-2315325,CYP2C9,4.814374697,4.483638,-0.3307368872465819
fit,OCNT-2311902,CYP2C9,3.434061672,4.236841,0.8027795297822267
fit,OCNT-2311902,CYP3A4,3.813084453,3.9394712,0.12638679181201162
fit,OCNT-2311255,CYP2C9,4.35343557,4.667652,0.31421656012695287
fit,OCNT-2311255,CYP3A4,4.963333955,4.1743803,-0.7889536525708012
fit,OCNT-2312239,CYP3A4,5.008325502,4.443277,-0.5650486198283691
fit,OCNT-2310059,CYP3A4,2.090409895,3.6295743,1.5391644038586425
fit,OCNT-2318428,CYP2D6,4.248291597,4.8541327,0.6058410552827151
fit,OCNT-2309198,CYP2C9,3.7787182,4.36825,0.5895316931884764
fit,OCNT-2308765,CYP1A2,3.86872516,4.714611,0.845885893466797
fit,OCNT-2308874,CYP2C9,3.713054535,4.282054,0.5689994124487305
fit,OCNT-2308874,CYP3A4,2.587130662,4.040657,1.4535263814570314
fit,OCNT-2309696,CYP2C9,4.278445673,4.764692,0.48624615668139626
fit,OCNT-2312740,CYP1A2,4.628198623,5.07416,0.4459614760295407
fit,OCNT-2312740,CYP2C9,4.834588593,4.643162,-0.1914268193183597
fit,OCNT-2312740,CYP3A4,3.7607239,4.1275535,0.36682956298217784
fit,OCNT-2309418,CYP3A4,4.681046027,4.265294,-0.4157519519877928
fit,OCNT-2315472,CYP3A4,4.636902988,3.774408,-0.8624948859644777
fit,OCNT-2309347,CYP2C9,3.655002367,4.0848484,0.42984603693066425
fit,OCNT-2309498,CYP2C9,2.646331262,4.1785536,1.532222319237793
fit,OCNT-0021943,CYP1A2,5.053625558,5.140601,0.0869756001420896
fit,OCNT-2309172,CYP2C9,3.902483403,4.536198,0.6337147361906736
fit,OCNT-2328805,CYP2D6,4.579720802,5.0534196,0.47369878799633813
fit,OCNT-2312995,CYP1A2,4.937863275,5.081373,0.1435099397216799
fit,OCNT-2312995,CYP2D6,4.94468207,5.459498,0.514815858619385
fit,OCNT-2308709,CYP2C9,3.752890242,5.0832644,1.3303741088911134
fit,OCNT-2310316,CYP1A2,5.877808642,5.305721,-0.5720878358781736
fit,OCNT-2315091,CYP1A2,3.84919785,4.6319427,0.7827448990234376
fit,OCNT-2315039,CYP1A2,5.81602332,5.746848,-0.06917521361572287
fit,OCNT-2328869,CYP2C9,4.030732687,3.917954,-0.11277871895190472
fit,OCNT-2328869,CYP3A4,2.897205487,3.190341,0.2931355087885743
fit,OCNT-2315629,CYP2D6,5.171940467,4.7399464,-0.43199410164355445
fit,OCNT-2311732,CYP3A4,5.876757645,4.1704373,-1.706320309031982
fit,OCNT-2317652,CYP2C9,4.840467225,4.4748883,-0.36557890026245143
fit,OCNT-2395390,CYP3A4,5.05016215,4.404709,-0.6454532876953127
fit,OCNT-2313225,CYP2C9,4.269849583,4.3328633,0.0630137478410644
fit,OCNT-2395556,CYP3A4,3.826424575,4.2480855,0.42166092380981457
fit,OCNT-2316307,CYP2C9,4.30632804,4.7086654,0.40233733094116175
fit,OCNT-2395347,CYP3A4,3.935867842,3.9307544,-0.005113418858520458
fit,OCNT-2318691,CYP2C9,5.351833293,4.888052,-0.4637813063056644
fit,OCNT-2314790,CYP2D6,5.7650655,4.810232,-0.9548333375244145
fit,OCNT-2311635,CYP3A4,5.785632915,4.247622,-1.5380109019079589
fit,OCNT-2395525,CYP3A4,4.350615175,4.983724,0.633108942279053
fit,OCNT-2315826,CYP1A2,4.900587587,5.070773,0.1701855376948238
fit,OCNT-2315826,CYP3A4,4.97033459,4.3952045,-0.5751300459326174
fit,OCNT-2328935,CYP3A4,4.822987888,2.7836528,-2.0393351055598146
fit,OCNT-2328864,CYP1A2,5.436967443,5.807829,0.37086146019824184
fit,OCNT-2328864,CYP2D6,5.287161118,5.50267,0.21550869324877908
fit,OCNT-2316684,CYP3A4,2.095675728,3.325943,1.2302672651640627
fit,OCNT-2316349,CYP2D6,2.034937938,4.4093094,2.374371449207031
fit,OCNT-2315611,CYP2C9,4.695938145,4.681699,-0.014239345866699615
fit,OCNT-2311664,CYP3A4,3.4912619,3.9772744,0.48601251787719724
fit,OCNT-2312168,CYP2C9,5.211141053,4.881282,-0.32985920027783244
fit,OCNT-2312168,CYP3A4,4.55161762,4.354303,-0.19731473685180667
fit,OCNT-2318350,CYP2C9,5.150496282,4.5257764,-0.6247198957390134
fit,OCNT-2312373,CYP1A2,4.91363722,5.554942,0.6413049110424804
fit,OCNT-2312373,CYP2C9,5.21842368,4.833745,-0.38467867725341787
fit,OCNT-2395512,CYP3A4,4.022104132,4.306389,0.2842847229804688
fit,OCNT-2309713,CYP3A4,2.20583836,3.2579827,1.0521443708654785
fit,OCNT-2312237,CYP2C9,4.002201203,4.452739,0.4505375589018552
fit,OCNT-2312237,CYP3A4,4.87490824,4.1546206,-0.72028759256958
fit,OCNT-2395326,CYP3A4,3.77235125,3.9644618,0.19211055343627947
fit,OCNT-2316138,CYP3A4,2.339529442,3.55017,1.2106405027631837
fit,OCNT-0495303,CYP1A2,2.099860792,4.9258394,2.825978632133301
fit,OCNT-2313363,CYP3A4,4.23196836,4.411595,0.17962650770629907
fit,OCNT-2316305,CYP2C9,4.583566398,3.8139887,-0.7695777123920902
fit,OCNT-2316305,CYP2D6,4.78823766,4.274244,-0.5139938283654786
fit,OCNT-2316305,CYP3A4,4.775317718,3.158308,-1.6170096888251955
fit,OCNT-2317946,CYP2C9,4.965095125,4.974029,0.00893393917846641
fit,OCNT-0494023,CYP2D6,4.17417411,4.9474516,0.7732774814916992
fit,OCNT-0494023,CYP3A4,4.841854462,4.3278694,-0.5139850467167966
fit,OCNT-2312616,CYP3A4,3.97058453,4.0685816,0.09799705111572266
fit,OCNT-2309164,CYP3A4,4.061077265,4.257382,0.1963046510461428
fit,OCNT-0498430,CYP1A2,5.76834609,5.336382,-0.43196417776855434
fit,OCNT-2313248,CYP3A4,5.0041259,4.815018,-0.1891077229675293
fit,OCNT-2312873,CYP2C9,4.702120372,4.3194313,-0.3826890670683598
fit,OCNT-2309854,CYP1A2,4.007750837,5.2662516,1.2585007270258792
fit,OCNT-2314120,CYP1A2,5.45362818,5.920028,0.46640002968627936
fit,OCNT-2314120,CYP2D6,4.131899835,4.7867093,0.654809473624268
fit,OCNT-2311111,CYP1A2,4.937395183,5.400347,0.46295204981860394
fit,OCNT-2311111,CYP2D6,4.223151438,5.337074,1.1139223649479977
fit,OCNT-2317817,CYP3A4,3.73456672,3.8638515,0.12928482724121082
fit,OCNT-2312409,CYP3A4,4.84322006,4.146533,-0.6966870476098634
fit,OCNT-2312737,CYP2C9,3.2192687,4.2002563,0.9809876476562498
fit,OCNT-2316758,CYP2D6,4.480675325,4.6882043,0.20752896348266603
fit,OCNT-2317469,CYP3A4,4.10171195,3.5435052,-0.5582067581970218
fit,OCNT-2313749,CYP1A2,4.65559707,5.1600976,0.5045005290295412
fit,OCNT-2313749,CYP2C9,5.574504115,4.9739957,-0.6005084294226073
fit,OCNT-2313749,CYP2D6,4.60309639,4.839152,0.23605546928344712
fit,OCNT-2313749,CYP3A4,5.313172212,4.842225,-0.47094713723193316
fit,OCNT-2312074,CYP1A2,6.414860137,5.155003,-1.259857066168701
fit,OCNT-2309511,CYP1A2,6.365419265,4.942219,-1.4232004844824218
fit,OCNT-2309511,CYP2D6,4.911090125,4.7434297,-0.16766046420288117
fit,OCNT-2395748,CYP3A4,4.372384388,4.2480803,-0.12430413439892618
fit,OCNT-2395635,CYP3A4,4.768627985,4.127405,-0.6412228183740236
fit,OCNT-2395584,CYP3A4,3.793707005,3.7608166,-0.03289043090332022
fit,OCNT-2318005,CYP2C9,4.15453555,4.0148253,-0.13971020591430694
fit,OCNT-2314338,CYP2D6,4.381336222,4.633224,0.25188778846752946
fit,OCNT-2318103,CYP1A2,6.007066763,4.74232,-1.2647467022700196
fit,OCNT-2318103,CYP2D6,5.1902151,5.0920844,-0.09813069219360315
fit,OCNT-2314028,CYP1A2,5.189623607,4.6627398,-0.5268838532768552
fit,OCNT-2314028,CYP2D6,4.641966668,4.6396785,-0.0022881897590334432
fit,OCNT-2310178,CYP1A2,5.977034813,4.984008,-0.9930269776118168
fit,OCNT-2310178,CYP2D6,4.82825322,4.52244,-0.3058132633349606
fit,OCNT-2317182,CYP2C9,4.270845085,4.419674,0.148828834677734
fit,OCNT-2328331,CYP2D6,4.364339587,4.6062922,0.2419526607722169
fit,OCNT-2395396,CYP3A4,2.139796898,3.7286925,1.5888956335856932
fit,OCNT-2311766,CYP2D6,6.142876515,5.5342727,-0.6086038442541506
fit,OCNT-2312662,CYP2C9,4.393144755,4.353837,-0.039307741755370884
fit,OCNT-2312662,CYP2D6,5.058286792,4.914977,-0.14330971833056605
fit,OCNT-2312662,CYP3A4,4.65893179,3.9618974,-0.6970344168005367
