split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0138197,1.755672949519043
fit,OCNT-2316304,CYP2C9,5.1066958,4.5231724,-0.5835234214599607
fit,OCNT-2311379,CYP3A4,2.00208499,3.0664692,1.0643842025048826
fit,OCNT-2312085,CYP1A2,6.505120845,4.774472,-1.7306486083666996
fit,OCNT-2127780,CYP2D6,4.790040613,5.3578844,0.5678437940434566
fit,OCNT-2317505,CYP1A2,5.53182385,4.8865314,-0.6452924970031741
fit,OCNT-2317505,CYP2D6,5.375135187,4.658781,-0.7163541353642575
fit,OCNT-2314824,CYP2D6,6.174025712,4.924531,-1.2494947290288083
fit,OCNT-2308748,CYP1A2,4.508949242,4.8846445,0.3756952663618165
fit,OCNT-2308748,CYP2C9,5.175987735,4.350355,-0.82563258668457
fit,OCNT-2308748,CYP3A4,4.79551855,3.8917484,-0.9037701216552732
fit,OCNT-2318037,CYP2C9,3.975019492,4.4143434,0.4393238650861817
fit,OCNT-2310181,CYP1A2,5.464100948,4.7359686,-0.7281323582172847
fit,OCNT-2313586,CYP1A2,4.87605709,5.0074277,0.13137060241333032
fit,OCNT-2311134,CYP3A4,4.987116077,4.605392,-0.3817240977824703
fit,OCNT-2313307,CYP3A4,4.71636974,3.8582344,-0.8581353344824221
fit,OCNT-0022269,CYP1A2,4.861767925,4.9887915,0.1270235407592777
fit,OCNT-0022269,CYP2D6,5.655250823,5.0351944,-0.620056426027344
fit,OCNT-2309661,CYP1A2,5.190142685,5.0114756,-0.17866712195068324
fit,OCNT-2309661,CYP2C9,5.578610865,4.731826,-0.8467850364477538
fit,OCNT-2309661,CYP2D6,3.403934743,4.62175,1.2178151349296873
fit,OCNT-2308553,CYP1A2,5.15728653,4.9416137,-0.215672855836182
fit,OCNT-2312874,CYP2D6,4.53940235,4.994627,0.4552246489013676
fit,OCNT-2312874,CYP3A4,4.43482326,4.4059634,-0.028859839132080012
fit,OCNT-2314812,CYP1A2,5.780750562,4.8595705,-0.9211800587651364
fit,OCNT-2314812,CYP2D6,4.377796763,4.56264,0.18484342712451163
fit,OCNT-2315473,CYP2C9,3.819707403,4.735011,0.9153036977690432
fit,OCNT-2310979,CYP1A2,4.711638955,5.071373,0.359734030839844
fit,OCNT-2310979,CYP2C9,5.930360155,5.363251,-0.5671089457409666
fit,OCNT-2310979,CYP2D6,1.956848488,4.427519,2.470670356604492
fit,OCNT-2310979,CYP3A4,5.824724083,4.9427724,-0.8819516945417485
fit,OCNT-2315447,CYP3A4,3.261156718,3.5953145,0.3341577847160644
fit,OCNT-2328326,CYP2C9,4.63541701,5.359893,0.7244758351538083
fit,OCNT-2395656,CYP3A4,3.347266452,3.872211,0.52494452746167
fit,OCNT-0497719,CYP1A2,5.412951787,5.5096674,0.09671560954541025
fit,OCNT-0497719,CYP2C9,5.696329008,5.313652,-0.38267696942578144
fit,OCNT-0497719,CYP2D6,2.393250545,4.8572283,2.4639777341137696
fit,OCNT-2314763,CYP2C9,6.634048078,4.2873006,-2.3467474912995607
fit,OCNT-2314763,CYP2D6,4.24919818,4.6134853,0.36428715630371133
fit,OCNT-2314763,CYP3A4,4.856294702,3.450412,-1.4058826670115963
fit,OCNT-2311721,CYP2C9,4.851856495,4.888797,0.036940311335449394
fit,OCNT-2311721,CYP3A4,5.291962068,4.54044,-0.7515219854499513
fit,OCNT-2395427,CYP3A4,6.57682035,4.244721,-2.332099414178467
fit,OCNT-2309732,CYP3A4,4.253647843,4.0297155,-0.22393230497509808
fit,OCNT-2395620,CYP3A4,5.068388083,4.4031634,-0.6652246499250491
fit,OCNT-2395661,CYP3A4,3.803226915,4.2424383,0.43921140134521464
fit,OCNT-2311414,CYP2D6,4.303242915,4.7063103,0.40306735721679665
fit,OCNT-2318257,CYP1A2,5.716133747,4.7683597,-0.9477740858977048
fit,OCNT-2395538,CYP3A4,4.12491944,3.9994726,-0.12544682189697287
fit,OCNT-2395616,CYP3A4,4.923024762,3.911858,-1.0111666801823729
fit,OCNT-2311028,CYP3A4,4.133092572,3.1414952,-0.9915973441862791
fit,OCNT-2395286,CYP3A4,4.384895125,3.7345088,-0.6503863721771239
fit,OCNT-2309948,CYP2C9,4.891473783,4.520191,-0.3712825903730472
fit,OCNT-2308630,CYP2D6,3.826484278,4.390403,0.5639185158842772
fit,OCNT-2314895,CYP3A4,4.529635632,4.169061,-0.3605744480705564
fit,OCNT-2309995,CYP1A2,3.955306943,4.4640436,0.5087366742485351
fit,OCNT-2309995,CYP2C9,4.402859193,4.432683,0.02982379802783175
fit,OCNT-2313553,CYP2C9,3.438530075,4.2960606,0.857530487133789
