split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,5.180034,4.21317575,4.46232,0.7177143,0.83811045
fit,OCNT-1083122,CYP2C9,3.247387145,4.2566586,1.55807625,4.00608125,0.25057745,1.0092714
fit,OCNT-2310249,CYP3A4,2.433856025,4.2356997,1.081342,3.67453575,0.5611639,1.8018436
fit,OCNT-2308839,CYP2D6,2.445397223,4.6252213,1.07601725,3.87691875,0.74830246,2.179824
fit,OCNT-2395544,CYP3A4,4.952892825,4.1939144,4.8721105,5.042463,0.67819595,-0.75897837
fit,OCNT-2310445,CYP3A4,4.317430135,4.091583,4.20893625,4.459473,0.11735344,-0.22584724
fit,OCNT-2316690,CYP3A4,5.3171875,4.7539916,5.25525925,5.38128625,0.50126743,-0.5631957
fit,OCNT-2315589,CYP3A4,4.596498785,5.002098,4.514696,4.71739025,0.28470802,0.40559912
fit,OCNT-2311501,CYP3A4,4.983913897,3.9679635,4.90547925,5.07232425,0.937516,-1.0159504
fit,OCNT-2313506,CYP3A4,5.017321528,4.649328,4.9382075,5.10927175,0.2888794,-0.36799335
fit,OCNT-2315215,CYP3A4,4.796851405,4.681775,4.72216775,4.891321,0.040392876,-0.11507654
fit,OCNT-2328333,CYP2D6,5.245814187,4.99615,5.1318335,5.360892,0.13568354,-0.2496643
fit,OCNT-2328333,CYP3A4,3.311330967,4.0735826,2.2092845,3.9069445,0.16663814,0.7622516
fit,OCNT-2316400,CYP1A2,5.986175903,4.931099,5.898028,6.0721305,0.96692896,-1.0550771
fit,OCNT-2310885,CYP2C9,3.698235332,3.996974,3.0084035,4.15425125,0.0,0.29873872
fit,OCNT-2310885,CYP3A4,4.342342805,3.6119583,4.19605875,4.54587025,0.5841005,-0.7303846
fit,OCNT-0493927,CYP1A2,4.865116112,4.5262003,4.76793675,4.97192125,0.24173641,-0.33891582
fit,OCNT-0493927,CYP2D6,2.132256025,4.0415964,1.07314125,3.55771675,0.48387957,1.9093404
fit,OCNT-2395428,CYP3A4,4.88115619,4.0242763,4.7467895,5.058753,0.7225132,-0.8568797
fit,OCNT-2317790,CYP2D6,6.900962065,4.5735197,6.79785825,7.0022675,2.2243385,-2.3274422
fit,OCNT-2315495,CYP1A2,5.360857142,4.0683856,5.23612,5.46485875,1.1677346,-1.2924714
fit,OCNT-2309204,CYP1A2,4.947380695,5.513977,4.76302025,5.110067,0.40391016,0.5665965
fit,OCNT-2309926,CYP2C9,3.953398422,4.73627,3.53484475,4.45910475,0.2771654,0.7828715
fit,OCNT-2314020,CYP2D6,4.663499348,4.5144014,4.505938,4.8997975,0.0,-0.14909792
fit,OCNT-2316476,CYP1A2,5.687171865,5.345233,5.543598,5.82495025,0.19836521,-0.34193897
fit,OCNT-2316476,CYP2C9,4.033609225,5.0026054,3.497107,4.74982375,0.25278187,0.96899605
fit,OCNT-2328430,CYP3A4,2.277124133,3.5820634,1.07586925,3.55935,0.022713423,1.3049393
fit,OCNT-2315550,CYP3A4,4.153826653,4.5568657,4.0002765,4.27615375,0.28071213,0.40303898
fit,OCNT-2315893,CYP3A4,2.84721,4.1842866,1.21209625,3.8515135,0.3327732,1.3370767
fit,OCNT-2308773,CYP2C9,5.046452268,4.7798376,4.8785765,5.17130075,0.09873867,-0.26661444
fit,OCNT-2308773,CYP3A4,4.31170627,4.5226593,4.2040575,4.45431025,0.068348885,0.21095324
fit,OCNT-2318111,CYP1A2,6.20336773,5.658492,6.10718525,6.30032425,0.44869328,-0.5448756
fit,OCNT-2314311,CYP3A4,3.815467795,4.0155554,3.34795975,4.1016225,0.0,0.20008755
fit,OCNT-2315250,CYP2C9,5.410899278,4.904716,5.26348625,5.5398525,0.35877037,-0.50618315
fit,OCNT-2315250,CYP3A4,4.988022958,4.851357,4.9183695,5.06316075,0.06701231,-0.13666582
fit,OCNT-2395359,CYP3A4,2.349003532,3.5596879,1.0720135,3.68959225,0.0,1.2106843
fit,OCNT-2314768,CYP1A2,5.070780313,5.0453906,4.86918,5.254674,0.0,-0.025389671
fit,OCNT-0495216,CYP1A2,5.301143663,4.703494,5.17029275,5.40610675,0.46679878,-0.5976496
fit,OCNT-0495216,CYP2D6,4.812598903,5.0843973,4.641362,4.96189375,0.12250376,0.2717986
fit,OCNT-0495216,CYP3A4,4.835022902,4.2025337,4.76771925,4.9162845,0.56518555,-0.6324892
fit,OCNT-2313698,CYP1A2,4.696802475,4.8717575,4.4374055,5.02768025,0.0,0.17495489
fit,OCNT-2316585,CYP1A2,2.775252913,4.592557,1.128613,3.85432175,0.73823524,1.8173041
fit,OCNT-2314207,CYP1A2,2.075823873,5.078819,1.0432465,3.21058325,1.8682356,3.002995
fit,OCNT-2395654,CYP3A4,5.918884883,4.0378428,5.8311745,6.008733,1.7933316,-1.881042
fit,OCNT-2312046,CYP2C9,4.462325437,4.4854026,4.23250675,4.7805785,0.0,0.023077011
fit,OCNT-2312046,CYP3A4,3.273931933,4.280572,2.239956,3.89765025,0.3829217,1.00664
fit,OCNT-2395650,CYP3A4,3.267771695,4.058565,2.378502,3.8705135,0.1880517,0.7907934
fit,OCNT-2315366,CYP3A4,4.79525214,4.918597,4.72641675,4.88345375,0.035143375,0.1233449
fit,OCNT-2317668,CYP3A4,4.59553415,4.3277016,4.47951075,4.796669,0.15180922,-0.26783276
fit,OCNT-2395602,CYP3A4,5.46015369,5.2927895,5.4070975,5.51357125,0.11430788,-0.16736412
fit,OCNT-2313435,CYP3A4,4.552269062,4.19673,4.44934875,4.761077,0.2526188,-0.35553885
