split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.3841395,4.3736095,4.74780925,0.6363301,0.8502717
fit,OCNT-1685194,CYP3A4,4.278194747,4.4626803,4.1447535,4.436006,0.02667427,0.18448544
fit,OCNT-2313970,CYP2C9,4.292589002,4.689531,3.98930975,4.722521,0.0,0.39694166
fit,OCNT-2314243,CYP2D6,4.962064125,5.346351,4.81463575,5.1111,0.23525095,0.38428688
fit,OCNT-2328835,CYP2D6,5.580222982,5.518751,5.467525,5.69472725,0.0,-0.06147194
fit,OCNT-2316262,CYP2D6,5.043105468,4.6660433,4.95208925,5.12708025,0.28604603,-0.37706232
fit,OCNT-2312168,CYP2C9,5.211141053,4.5511904,5.05947575,5.338662,0.5082855,-0.65995073
fit,OCNT-2312168,CYP3A4,4.55161762,4.1386027,4.47275575,4.687128,0.33415318,-0.4130149
fit,OCNT-2316703,CYP1A2,5.586410905,4.6526213,5.492937,5.681855,0.8403158,-0.93378973
fit,OCNT-2308476,CYP1A2,4.386259468,4.3026648,4.13971175,4.7220675,0.0,-0.0835948
fit,OCNT-2308476,CYP2C9,3.40003183,4.1263857,1.47560975,4.109457,0.016928673,0.7263539
fit,OCNT-2315099,CYP3A4,3.744549413,3.9494197,3.35014125,4.09484,0.0,0.20487022
fit,OCNT-2316803,CYP1A2,5.81043134,5.835884,5.72334225,5.8984905,0.0,0.025452614
fit,OCNT-2316803,CYP3A4,4.553666823,4.772704,4.4302905,4.819474,0.0,0.21903753
fit,OCNT-2314160,CYP1A2,4.898082708,4.6527357,4.68701625,5.07983075,0.034280777,-0.24534702
fit,OCNT-2314160,CYP2D6,5.51239525,4.5470195,5.408889,5.611033,0.86186934,-0.9653759
fit,OCNT-2313956,CYP2C9,5.01984021,5.1447606,4.84452,5.170577,0.0,0.12492037
fit,OCNT-2313047,CYP3A4,2.977944008,3.6975787,1.20061075,3.9012405,0.0,0.7196348
fit,OCNT-2313041,CYP1A2,4.14375769,4.260827,3.8046825,4.668769,0.0,0.117069244
fit,OCNT-2313041,CYP2C9,5.363691945,4.6871686,5.2099465,5.48273875,0.52277803,-0.6765232
fit,OCNT-2313041,CYP2D6,4.343164012,4.59205,4.21214975,4.49467075,0.09737921,0.24888611
fit,OCNT-2318152,CYP2D6,4.649858287,4.405757,4.57741875,4.74180425,0.17166185,-0.24410152
fit,OCNT-2316216,CYP3A4,2.55846311,3.3757534,1.1057725,3.74803175,0.0,0.8172903
fit,OCNT-2310988,CYP1A2,5.26948247,5.4832697,5.115299,5.3995325,0.08373737,0.21378708
fit,OCNT-2310988,CYP2D6,5.39853003,4.8569274,5.2827445,5.5150105,0.425817,-0.5416026
fit,OCNT-2310988,CYP3A4,7.186665953,4.7526445,7.11701925,7.2633325,2.3643746,-2.4340215
fit,OCNT-2313109,CYP3A4,2.142141725,4.2489157,1.05784475,3.23227175,1.016644,2.1067739
fit,OCNT-2312868,CYP2C9,5.037214813,4.767803,4.9017455,5.15802375,0.13394213,-0.26941156
fit,OCNT-2312658,CYP3A4,4.912909038,4.342143,4.81816675,5.04588425,0.47602367,-0.570766
fit,OCNT-2313573,CYP1A2,5.57377753,4.8400955,5.462107,5.6766325,0.62201166,-0.73368216
fit,OCNT-2313573,CYP2C9,5.46376313,4.91931,5.3421705,5.5886655,0.42286062,-0.54445314
fit,OCNT-2314523,CYP3A4,3.803409853,4.4132824,3.53193375,4.08768575,0.3255968,0.6098726
fit,OCNT-2316044,CYP1A2,3.042917802,4.3458343,1.27982475,3.93402775,0.41180658,1.3029165
fit,OCNT-2316044,CYP2D6,4.201409392,4.4598293,3.95004,4.31480725,0.14502192,0.25842
fit,OCNT-2314995,CYP3A4,5.388103757,4.251078,5.31592575,5.45770625,1.0648475,-1.1370258
fit,OCNT-2311604,CYP2D6,4.443430293,4.4790525,4.33828925,4.59444075,0.0,0.03562212
fit,OCNT-2315233,CYP3A4,4.78964746,4.128847,4.71975025,4.87305075,0.5909033,-0.66080046
fit,OCNT-0493312,CYP2C9,5.846211473,4.8123274,5.739996,5.95511725,0.9276686,-1.033884
fit,OCNT-0493312,CYP2D6,2.277052242,5.1004343,1.06261875,3.7577585,1.3426757,2.8233821
fit,OCNT-2308647,CYP2D6,4.29210171,5.099503,4.01620825,4.47437325,0.6251297,0.8074012
