split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,2.9746199,4.3736095,4.74780925,1.3989897,-1.559248
fit,OCNT-1685194,CYP3A4,4.278194747,3.308375,4.1447535,4.436006,0.8363786,-0.96982
fit,OCNT-2313970,CYP2C9,4.292589002,4.112738,3.98930975,4.722521,0.0,-0.17985106
fit,OCNT-2314243,CYP2D6,4.962064125,5.1952133,4.81463575,5.1111,0.08411312,0.23314905
fit,OCNT-2328835,CYP2D6,5.580222982,5.0482907,5.467525,5.69472725,0.41923428,-0.53193235
fit,OCNT-2316262,CYP2D6,5.043105468,4.406088,4.95208925,5.12708025,0.54600143,-0.6370177
fit,OCNT-2312168,CYP2C9,5.211141053,4.4810467,5.05947575,5.338662,0.5784292,-0.73009443
fit,OCNT-2312168,CYP3A4,4.55161762,4.3226595,4.47275575,4.687128,0.15009642,-0.22895813
fit,OCNT-2316703,CYP1A2,5.586410905,4.4510145,5.492937,5.681855,1.0419226,-1.1353965
fit,OCNT-2308476,CYP1A2,4.386259468,4.237622,4.13971175,4.7220675,0.0,-0.14863777
fit,OCNT-2308476,CYP2C9,3.40003183,4.153207,1.47560975,4.109457,0.04374981,0.753175
fit,OCNT-2315099,CYP3A4,3.744549413,3.8583412,3.35014125,4.09484,0.0,0.113791704
fit,OCNT-2316803,CYP1A2,5.81043134,5.707368,5.72334225,5.8984905,0.015974522,-0.10306358
fit,OCNT-2316803,CYP3A4,4.553666823,4.797884,4.4302905,4.819474,0.0,0.2442174
fit,OCNT-2314160,CYP1A2,4.898082708,4.8259225,4.68701625,5.07983075,0.0,-0.072160244
fit,OCNT-2314160,CYP2D6,5.51239525,4.303301,5.408889,5.611033,1.105588,-1.2090945
fit,OCNT-2313956,CYP2C9,5.01984021,4.7686315,4.84452,5.170577,0.075888634,-0.25120878
fit,OCNT-2313047,CYP3A4,2.977944008,3.866261,1.20061075,3.9012405,0.0,0.8883171
fit,OCNT-2313041,CYP1A2,4.14375769,3.9920356,3.8046825,4.668769,0.0,-0.1517222
fit,OCNT-2313041,CYP2C9,5.363691945,4.119841,5.2099465,5.48273875,1.0901055,-1.2438507
fit,OCNT-2313041,CYP2D6,4.343164012,4.5104527,4.21214975,4.49467075,0.01578188,0.16728878
fit,OCNT-2318152,CYP2D6,4.649858287,4.329205,4.57741875,4.74180425,0.24821377,-0.32065344
fit,OCNT-2316216,CYP3A4,2.55846311,3.593757,1.1057725,3.74803175,0.0,1.0352938
fit,OCNT-2310988,CYP1A2,5.26948247,5.457384,5.115299,5.3995325,0.05785179,0.1879015
fit,OCNT-2310988,CYP2D6,5.39853003,4.847859,5.2827445,5.5150105,0.4348855,-0.5506711
fit,OCNT-2310988,CYP3A4,7.186665953,4.715721,7.11701925,7.2633325,2.401298,-2.470945
fit,OCNT-2313109,CYP3A4,2.142141725,4.166621,1.05784475,3.23227175,0.93434954,2.0244794
fit,OCNT-2312868,CYP2C9,5.037214813,4.963686,4.9017455,5.15802375,0.0,-0.07352877
fit,OCNT-2312658,CYP3A4,4.912909038,4.297429,4.81816675,5.04588425,0.52073765,-0.61547995
