split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.431336,1.16757375,3.700986,0.0,0.7873237
fit,OCNT-2311302,CYP2D6,6.9671154,4.832855,6.9145285,7.021133,2.0816731,-2.1342602
fit,OCNT-2314329,CYP1A2,5.2989373,5.4320707,5.1018585,5.435942,0.0,0.13313341
fit,OCNT-2314329,CYP2D6,4.628637,4.9988923,4.56546775,4.717402,0.28149033,0.37025547
fit,OCNT-2313811,CYP3A4,3.4513514,4.3178654,2.3441925,3.99308525,0.32478023,0.86651397
fit,OCNT-2313948,CYP1A2,3.2741401,5.148462,1.81569325,3.96108625,1.1873755,1.8743217
fit,OCNT-2313948,CYP3A4,2.753061,4.028538,1.158318,3.8346735,0.19386482,1.2754772
fit,OCNT-2317127,CYP3A4,4.4900675,3.7187073,4.41464175,4.622623,0.69593453,-0.77136016
fit,OCNT-2313258,CYP1A2,5.924096,5.215044,5.8380265,6.01346125,0.6229825,-0.7090521
fit,OCNT-2317946,CYP2C9,4.965095,4.5341816,4.8308215,5.09860075,0.29663992,-0.43091345
fit,OCNT-2395655,CYP3A4,2.549908,4.480234,1.120958,3.6779965,0.80223775,1.9303262
fit,OCNT-2308601,CYP3A4,4.686252,4.0946555,4.6033445,4.81634,0.5086889,-0.5915966
fit,OCNT-2395418,CYP3A4,4.572297,4.140268,4.4904365,4.715796,0.3501687,-0.43202925
fit,OCNT-2313638,CYP3A4,3.623927,3.898439,2.99678625,4.0251115,0.0,0.2745118
fit,OCNT-2314800,CYP3A4,4.761408,4.6841316,4.669602,4.8986815,0.0,-0.07727623
fit,OCNT-2317895,CYP2D6,4.9291563,4.600709,4.702238,5.15157075,0.10152912,-0.32844734
fit,OCNT-2315874,CYP3A4,2.6084554,3.3201244,1.12230325,3.81211925,0.0,0.71166897
fit,OCNT-2309093,CYP1A2,5.021857,5.3543587,4.8676765,5.148082,0.2062769,0.3325019
fit,OCNT-2310252,CYP2D6,3.2165356,4.483131,1.14389525,4.15554025,0.32759047,1.2665954
fit,OCNT-2311849,CYP2C9,4.7652397,4.7441816,4.494338,5.05556725,0.0,-0.021058083
fit,OCNT-2311414,CYP2D6,4.3032427,4.2128224,4.06883075,4.495201,0.0,-0.090420246
fit,OCNT-2308866,CYP1A2,4.7169867,4.5330124,4.5006475,4.993365,0.0,-0.18397427
fit,OCNT-2314988,CYP3A4,2.339969,3.5692148,1.0845385,3.64155075,0.0,1.2292459
fit,OCNT-2395604,CYP3A4,4.3393793,4.139464,4.21024475,4.506512,0.070780754,-0.19991541
fit,OCNT-2315433,CYP2D6,4.470653,4.84885,4.37815775,4.599793,0.24905682,0.37819672
fit,OCNT-2395538,CYP3A4,4.1249194,4.3645506,3.9272965,4.38850425,0.0,0.23963118
fit,OCNT-2316179,CYP2D6,4.6328783,4.6712303,4.46015725,4.885349,0.0,0.038352013
fit,OCNT-2311908,CYP1A2,5.514505,5.4893827,5.434539,5.59768875,0.0,-0.025122166
fit,OCNT-2311908,CYP2D6,4.3955107,4.784858,4.28728,4.52355375,0.26130438,0.38934755
fit,OCNT-2328952,CYP3A4,4.2398553,3.4056535,4.0871285,4.42290225,0.68147516,-0.8342018
fit,OCNT-2313535,CYP2C9,4.6986403,4.22596,4.4360455,4.988762,0.21008587,-0.47268057
fit,OCNT-2318020,CYP2D6,4.4122286,4.688601,4.30955425,4.54458175,0.14401913,0.27637243
fit,OCNT-2318020,CYP3A4,4.888316,3.8264165,4.7805385,5.0329305,0.95412207,-1.0618997
fit,OCNT-2315974,CYP2D6,4.3825083,4.493828,4.23938425,4.53709325,0.0,0.11131954
fit,OCNT-2318074,CYP3A4,4.9262953,4.152526,4.82132775,5.066894,0.6688018,-0.7737694
fit,OCNT-2309752,CYP1A2,4.53786,5.1403885,3.9402555,5.30930775,0.0,0.6025286
fit,OCNT-2309752,CYP2D6,5.1790524,4.6522427,5.11775825,5.2411005,0.4655156,-0.5268097
fit,OCNT-2318091,CYP2D6,4.6417117,4.8177223,4.472387,4.8910865,0.0,0.17601061
fit,OCNT-2317449,CYP2D6,2.4985282,4.1263967,1.07136725,3.9057555,0.22064114,1.6278684
fit,OCNT-2317717,CYP1A2,6.5743647,4.978071,6.48812875,6.65686025,1.5100574,-1.5962934
fit,OCNT-1685194,CYP2C9,4.533868,3.8406734,4.3736095,4.74780925,0.5329361,-0.6931944
fit,OCNT-1685194,CYP3A4,4.278195,4.3851576,4.1447535,4.436006,0.0,0.10696268
fit,OCNT-2314484,CYP2C9,5.2941966,4.944981,5.1413285,5.42168075,0.19634724,-0.3492155
fit,OCNT-2314484,CYP2D6,4.4113746,4.660098,4.3399795,4.51052025,0.14957762,0.2487235
fit,OCNT-2314484,CYP3A4,5.414824,4.366498,5.37026825,5.46160375,1.0037704,-1.048326
fit,OCNT-2317183,CYP3A4,4.072595,4.2901707,3.7898155,4.22684175,0.06332874,0.21757555
fit,OCNT-2312921,CYP1A2,6.4300275,5.2658453,6.34226775,6.52042575,1.0764222,-1.1641822
fit,OCNT-2312921,CYP2C9,6.541586,4.9808264,6.4260715,6.65324625,1.4452453,-1.5607595
fit,OCNT-2312921,CYP2D6,5.303019,4.634845,5.1575615,5.428771,0.5227165,-0.66817427
fit,OCNT-2315779,CYP2D6,5.164928,4.070423,5.008191,5.29527025,0.937768,-1.0945048
fit,OCNT-2315089,CYP2C9,4.3906765,4.443238,4.0393735,4.87216875,0.0,0.052561283
fit,OCNT-2315089,CYP3A4,4.079953,3.7472,3.85313575,4.40527825,0.10593581,-0.33275318
fit,OCNT-2317446,CYP2D6,4.2028313,4.8992147,3.50190625,4.400179,0.49903584,0.6963835
fit,OCNT-2308740,CYP1A2,5.2359686,4.9942164,5.05392925,5.3980015,0.059712887,-0.24175215
fit,OCNT-2315910,CYP1A2,5.187779,4.8468027,5.0198325,5.33328025,0.1730299,-0.34097624
fit,OCNT-2315910,CYP2C9,4.6303244,4.6132383,4.398457,4.88652375,0.0,-0.017086029
fit,OCNT-2308583,CYP2C9,4.4597964,5.1431866,4.20720625,4.796054,0.34713268,0.68339014
fit,OCNT-2308583,CYP3A4,4.8840976,4.5171537,4.78454675,5.01697775,0.2673931,-0.36694384
fit,OCNT-2311682,CYP2C9,4.036614,4.8739014,3.59894225,4.5692355,0.30466604,0.8372874
fit,OCNT-2313179,CYP3A4,3.8677452,3.6725965,3.439295,4.128592,0.0,-0.1951487
fit,OCNT-2311616,CYP2C9,2.96144,3.660276,1.18963875,3.96364625,0.0,0.69883585
fit,OCNT-2314336,CYP3A4,2.419539,3.912158,1.0947795,3.6760025,0.23615551,1.492619
fit,OCNT-2316159,CYP1A2,5.3717484,4.886077,5.22745375,5.5058465,0.34137678,-0.48567152
fit,OCNT-2314584,CYP2C9,5.2567096,4.302977,4.9804995,5.530734,0.6775222,-0.9537325
fit,OCNT-2314584,CYP2D6,4.3402743,4.445361,4.25525825,4.44880625,0.0,0.1050868
fit,OCNT-2314584,CYP3A4,4.8111525,3.4571161,4.71145775,4.94783875,1.2543416,-1.3540363
fit,OCNT-0498125,CYP1A2,5.4648614,4.5632553,5.32261625,5.59796675,0.7593608,-0.9016061
fit,OCNT-2312833,CYP2C9,4.954166,4.632202,4.82217475,5.100772,0.1899724,-0.3219638
fit,OCNT-2312833,CYP3A4,4.698831,4.244625,4.6243945,4.802086,0.37976933,-0.454206
fit,OCNT-2311665,CYP3A4,4.6998353,3.7337322,4.57456875,4.91909425,0.8408365,-0.9661031
fit,OCNT-2311281,CYP2C9,4.173087,4.9700828,3.7778455,4.7308445,0.23923826,0.79699564
fit,OCNT-2313107,CYP2D6,7.0744114,5.063138,6.970253,7.17474,1.907115,-2.0112734
fit,OCNT-2314601,CYP2D6,4.5437546,4.5760093,4.40934675,4.73720975,0.0,0.032254696
fit,OCNT-2311758,CYP3A4,2.8353724,3.286673,1.15087925,3.90428725,0.0,0.45130062
fit,OCNT-2310515,CYP2C9,4.8859982,4.8687625,4.63585025,5.12767275,0.0,-0.017235756
fit,OCNT-2310515,CYP3A4,5.071818,4.8159885,4.890819,5.181692,0.07483053,-0.25582933
fit,OCNT-2314342,CYP2D6,5.2128096,5.359803,5.066373,5.35342325,0.006380081,0.14699364
fit,OCNT-2314342,CYP3A4,5.650449,4.895089,5.5641075,5.74421175,0.66901827,-0.75535965
fit,OCNT-2315557,CYP3A4,3.5545027,3.7294316,3.17272,3.938152,0.0,0.1749289
fit,OCNT-2315984,CYP2C9,5.5253997,4.9974465,5.24653975,5.72292125,0.24909306,-0.52795315
fit,OCNT-2312351,CYP2D6,4.5896335,4.587014,4.4702975,4.773596,0.0,-0.0026192665
fit,OCNT-2308890,CYP2C9,2.324801,3.894361,1.073117,3.6842725,0.21008849,1.56956
fit,OCNT-2310401,CYP2D6,5.908672,4.773006,5.8119595,6.0073915,1.0389533,-1.1356659
fit,OCNT-2309039,CYP1A2,3.4345872,4.7264013,2.33674175,4.077581,0.6488204,1.2918141
fit,OCNT-2309039,CYP2C9,4.4682074,4.5332804,4.11757875,4.956071,0.0,0.06507301
fit,OCNT-2309039,CYP3A4,4.680829,4.060448,4.5854075,4.83574325,0.52495956,-0.6203809
fit,OCNT-2314353,CYP2C9,4.648496,4.2645006,4.37361525,4.95622675,0.10911465,-0.38399553
fit,OCNT-2311661,CYP1A2,5.8447986,5.2350903,5.72407575,5.9665755,0.48898554,-0.6097083
fit,OCNT-2311661,CYP2D6,5.459556,5.222227,5.30697475,5.59031475,0.08474779,-0.237329
fit,OCNT-2312900,CYP3A4,4.217491,4.010374,4.042889,4.44121675,0.03251505,-0.20711708
fit,OCNT-2312604,CYP1A2,5.74975,5.1537085,5.658147,5.84535225,0.5044384,-0.5960417
fit,OCNT-2312604,CYP2C9,4.9355226,4.8831787,4.7748625,5.0905455,0.0,-0.052343845
fit,OCNT-2312604,CYP3A4,5.2482147,4.8123007,5.13961925,5.37687675,0.32731867,-0.43591404
fit,OCNT-2315201,CYP2D6,4.3419237,4.8935995,4.21317575,4.46232,0.43127966,0.5516758
fit,OCNT-2308594,CYP1A2,5.990224,4.9781294,5.89051975,6.0889055,0.91239023,-1.0120945
fit,OCNT-2308710,CYP2D6,4.3434777,4.363551,4.14119175,4.499762,0.0,0.020073414
fit,OCNT-2318123,CYP2C9,4.0147557,4.328616,3.632278,4.5170625,0.0,0.31386042
fit,OCNT-2318123,CYP2D6,4.296608,4.458493,4.04742675,4.46777475,0.0,0.16188526
fit,OCNT-2318123,CYP3A4,3.8180947,3.6667466,3.51379825,4.15217,0.0,-0.15134811
fit,OCNT-2313645,CYP1A2,5.202376,5.0477033,5.0006185,5.354382,0.0,-0.15467262
fit,OCNT-2311087,CYP3A4,4.0202503,3.4028192,3.75322225,4.198981,0.35040307,-0.61743116
fit,OCNT-2317409,CYP2C9,4.720977,4.9476366,4.543545,4.91809625,0.029540539,0.22665977
fit,OCNT-2317409,CYP3A4,4.8057165,4.3177247,4.7119195,4.95081375,0.3941946,-0.4879918
fit,OCNT-2315124,CYP2D6,4.1646767,4.4074383,3.77281525,4.32381875,0.083619595,0.24276161
fit,OCNT-2310343,CYP3A4,4.010744,3.7465224,3.67597175,4.2124615,0.0,-0.26422167
fit,OCNT-2313474,CYP3A4,4.2159495,4.3416395,4.044426,4.39211,0.0,0.12568998
fit,OCNT-2313845,CYP1A2,6.079513,5.503771,5.98161,6.1758715,0.477839,-0.57574224
fit,OCNT-2312048,CYP2C9,3.771138,4.402665,3.29774475,4.25235925,0.15030575,0.6315272
fit,OCNT-2395611,CYP3A4,4.8605094,4.7622514,4.78443875,4.9598965,0.022187233,-0.09825802
fit,OCNT-0478585,CYP1A2,5.595434,5.3723035,5.4400775,5.73690125,0.06777382,-0.2231307
fit,OCNT-0478585,CYP2D6,4.753511,5.1174765,4.586166,4.9336975,0.18377876,0.3639655
fit,OCNT-0478585,CYP3A4,3.9394865,5.6172867,3.6648195,4.17360075,1.443686,1.6778002
fit,OCNT-2316102,CYP3A4,1.9915385,3.5303838,1.03926575,3.29844975,0.23193407,1.5388453
fit,OCNT-2317850,CYP2C9,5.287963,4.982836,5.1549475,5.41559675,0.17211151,-0.30512714
fit,OCNT-2313318,CYP3A4,4.6000595,4.331324,4.50955725,4.74807925,0.17823315,-0.2687354
fit,OCNT-2309920,CYP3A4,4.7226114,4.719509,4.607534,4.919801,0.0,-0.0031023026
fit,OCNT-2311664,CYP3A4,3.491262,3.9330583,2.92950075,3.9592505,0.0,0.4417963
fit,OCNT-2313460,CYP1A2,5.5972323,5.51852,5.47348825,5.72027375,0.0,-0.07871246
fit,OCNT-2313460,CYP2D6,5.1605,5.075865,5.0180975,5.273328,0.0,-0.08463526
fit,OCNT-2310437,CYP2D6,4.706699,3.979967,4.5431795,4.90032275,0.5632124,-0.7267318
fit,OCNT-2312794,CYP2C9,4.174446,4.0613165,3.818645,4.5878455,0.0,-0.113129616
fit,OCNT-2310569,CYP2C9,4.158479,4.455481,3.7859975,4.641995,0.0,0.29700184
fit,OCNT-2310569,CYP3A4,4.2757993,3.8865807,4.1230235,4.44589375,0.2364428,-0.38921857
fit,OCNT-2395313,CYP3A4,4.0890226,4.5041037,3.875735,4.313402,0.19070148,0.41508102
fit,OCNT-2318322,CYP3A4,2.237063,3.7500844,1.0767655,3.52364525,0.22643924,1.5130215
fit,OCNT-2310829,CYP2D6,5.3945317,4.7132287,5.24446975,5.5262045,0.53124094,-0.681303
fit,OCNT-2317821,CYP1A2,3.4492292,4.896488,2.39236175,4.04526125,0.8512268,1.447259
fit,OCNT-2314190,CYP3A4,2.8117461,3.6963327,1.17677725,3.80462375,0.0,0.8845866
fit,OCNT-2314148,CYP1A2,4.623302,5.0177574,4.40838925,4.90190375,0.11585379,0.39445543
fit,OCNT-2314148,CYP3A4,5.075296,4.9944425,5.0062755,5.15186275,0.011833191,-0.08085346
fit,OCNT-2313624,CYP2C9,4.1916585,4.7137384,3.8185,4.62187975,0.091858864,0.52207994
fit,OCNT-2312481,CYP2C9,4.5718894,4.414396,4.4071315,4.77223275,0.0,-0.15749359
fit,OCNT-2310115,CYP1A2,4.944019,4.898007,4.76002675,5.11469125,0.0,-0.046011925
fit,OCNT-2314985,CYP3A4,3.4981825,3.8011904,2.40192875,4.02051175,0.0,0.30300784
fit,OCNT-2311722,CYP2C9,4.708787,4.494829,4.5147585,4.91976525,0.019929409,-0.21395779
fit,OCNT-2311722,CYP3A4,4.3455157,4.0948706,4.237835,4.482527,0.14296436,-0.25064516
fit,OCNT-2316594,CYP2D6,4.48049,4.3273625,4.28477675,4.70197675,0.0,-0.15312767
fit,OCNT-2315992,CYP1A2,2.638157,4.6771345,1.10088225,3.8101585,0.866976,2.0389776
fit,OCNT-2315992,CYP3A4,4.154592,3.8940353,3.9727515,4.34620725,0.07871628,-0.2605567
fit,OCNT-2328827,CYP1A2,5.103809,4.1348047,4.90876575,5.28727525,0.77396107,-0.96900415
fit,OCNT-2308462,CYP3A4,4.513664,4.0404143,4.416048,4.67989975,0.37563372,-0.47324944
