validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.878783702850342,0.006333193277077509,0.005236082244664431,0.012716632336378098,0.9847482951030656,11,0.06860261410474777,0.5315086875517454,0.6051061153411865,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.207181453704834,0.011063758284853531,0.009577574208378792,0.016961757093667984,1.0004504351476446,2,0.022137483581900597,0.5197640138221556,0.6176380515098572,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.921947956085205,0.005420869682984187,0.004428600426763296,0.010638312436640263,0.9791640319917106,11,0.05838712677359581,0.5301570597752412,0.6046754717826843,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.360562801361084,0.005793324672685696,0.004884723108261824,0.011304231360554695,0.9738166775256536,11,0.06205799803137779,0.5084633986252863,0.6219921112060547,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.960888385772705,0.005923736841486527,0.004498792812228203,0.0114249587059021,0.9378829811592387,11,0.06111349165439606,0.5242360451021797,0.6107838749885559,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.173672676086426,0.008415497840450837,0.010546327568590641,0.013063871301710606,0.9824861147162652,11,0.09094920754432678,0.5224515974561044,0.6129239797592163,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.5663774013519287,0.0052422173331247105,0.004125908948481083,0.010167055763304234,0.9798659060170117,11,0.05650337040424347,0.5127873051446042,0.6211459636688232,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.773115634918213,0.010528717191027237,0.01238930318504572,0.015589313581585884,0.9950125775009242,7,0.07333344221115112,0.5133821259532156,0.6138898134231567,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.348156213760376,0.005430356600390507,0.004258844070136547,0.010429715737700462,0.9688573738530383,11,0.05787365138530731,0.5131494979200923,0.6153066158294678,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.4123730659484863,0.00529244588788016,0.004131536930799484,0.010345418006181717,0.9771715371410775,11,0.056887902319431305,0.5346038351342631,0.6016194820404053,False,not_selected
