split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.7292414,1.62139275,3.98681775,0.74242353,1.4710946
fit,OCNT-2316304,CYP2C9,5.1066957,4.677555,4.913309,5.26874175,0.23575401,-0.42914057
fit,OCNT-2311379,CYP3A4,2.002085,2.4396634,1.03790225,3.16869275,0.0,0.43757844
fit,OCNT-2312085,CYP1A2,6.5051208,5.2318788,6.42238775,6.58652075,1.1905088,-1.273242
fit,OCNT-2127780,CYP2D6,4.7900405,5.24682,4.7061975,4.870665,0.3761549,0.45677948
fit,OCNT-2317505,CYP1A2,5.5318236,5.2741976,5.432236,5.63177075,0.15803862,-0.25762606
fit,OCNT-2317505,CYP2D6,5.3751354,5.1764746,5.31237975,5.4444905,0.13590527,-0.19866085
fit,OCNT-2314824,CYP2D6,6.1740255,5.1114926,6.0880165,6.269615,0.9765239,-1.0625329
fit,OCNT-2308748,CYP1A2,4.5089493,4.409504,4.2942295,4.8146065,0.0,-0.09944534
fit,OCNT-2308748,CYP2C9,5.1759877,4.2885666,4.9649705,5.390496,0.676404,-0.88742113
fit,OCNT-2308748,CYP3A4,4.7955184,4.031213,4.72169,4.885709,0.6904774,-0.7643056
fit,OCNT-2318037,CYP2C9,3.9750195,3.9796271,3.50013075,4.65041475,0.0,0.0046076775
fit,OCNT-2310181,CYP1A2,5.464101,3.9041708,5.37307075,5.552534,1.4689,-1.5599301
fit,OCNT-2313586,CYP1A2,4.876057,4.6871715,4.70736875,5.0401085,0.020197392,-0.18888569
fit,OCNT-2311134,CYP3A4,4.987116,4.4594336,4.9417585,5.03570025,0.48232508,-0.5276823
fit,OCNT-2313307,CYP3A4,4.7163696,3.497558,4.62340675,4.8564635,1.1258488,-1.2188115
fit,OCNT-0022269,CYP1A2,4.861768,4.7816043,4.7202285,4.974073,0.0,-0.08016348
fit,OCNT-0022269,CYP2D6,5.655251,4.8953247,5.54252775,5.77266725,0.64720297,-0.7599263
fit,OCNT-2309661,CYP1A2,5.1901426,5.5830684,5.031594,5.31105975,0.27200842,0.39292574
fit,OCNT-2309661,CYP2C9,5.578611,5.554,5.443783,5.6954195,0.0,-0.024610996
fit,OCNT-2309661,CYP2D6,3.4039347,4.804359,1.21456475,4.191971,0.61238813,1.4004242
fit,OCNT-2308553,CYP1A2,5.1572866,4.610953,5.04877525,5.247212,0.43782234,-0.5463338
fit,OCNT-2312874,CYP2D6,4.5394025,4.9447336,4.425242,4.69564875,0.24908495,0.40533113
fit,OCNT-2312874,CYP3A4,4.434823,4.489045,4.341207,4.60483075,0.0,0.054222107
fit,OCNT-2314812,CYP1A2,5.7807508,5.3897386,5.68059,5.883413,0.2908516,-0.3910122
fit,OCNT-2314812,CYP2D6,4.3777966,4.65743,4.24385375,4.4990965,0.15833378,0.27963352
fit,OCNT-2315473,CYP2C9,3.8197074,4.3075733,3.35543275,4.35248375,0.0,0.48786592
fit,OCNT-2310979,CYP1A2,4.711639,5.3889427,4.524571,4.929595,0.45934772,0.6773038
fit,OCNT-2310979,CYP2C9,5.9303603,4.8140907,5.8122535,6.05240675,0.99816275,-1.1162696
fit,OCNT-2310979,CYP2D6,1.9568485,4.719084,1.048015,3.29992,1.4191637,2.7622352
fit,OCNT-2310979,CYP3A4,5.824724,4.654251,5.76736875,5.8805925,1.1131177,-1.1704731
fit,OCNT-2315447,CYP3A4,3.2611568,3.9322455,2.31077925,3.834957,0.09728861,0.6710887
fit,OCNT-2328326,CYP2C9,4.635417,5.747711,4.37905225,4.907652,0.8400593,1.1122942
fit,OCNT-2395656,CYP3A4,3.3472664,3.6850958,1.73876275,3.9803765,0.0,0.33782935
fit,OCNT-0497719,CYP1A2,5.412952,5.633542,5.1817775,5.58407675,0.04946518,0.22059011
fit,OCNT-0497719,CYP2C9,5.696329,5.4933233,5.551158,5.83121325,0.057834625,-0.20300579
fit,OCNT-0497719,CYP2D6,2.3932505,5.1533017,1.06907525,3.878457,1.2748446,2.7600513
fit,OCNT-2314763,CYP2C9,6.634048,4.1568713,6.5301475,6.7390385,2.3732762,-2.4771767
fit,OCNT-2314763,CYP2D6,4.249198,5.026058,4.093032,4.358673,0.6673851,0.77686024
fit,OCNT-2314763,CYP3A4,4.8562946,3.8241854,4.7578865,4.997926,0.93370104,-1.0321093
fit,OCNT-2311721,CYP2C9,4.8518567,5.117752,4.71796825,4.98994475,0.12780714,0.26589537
fit,OCNT-2311721,CYP3A4,5.291962,4.929228,5.234967,5.353371,0.3057394,-0.36273432
fit,OCNT-2395427,CYP3A4,6.5768204,4.5692253,6.5234075,6.631265,1.9541821,-2.007595
fit,OCNT-2309732,CYP3A4,4.253648,4.6207,4.120629,4.4126885,0.20801115,0.36705208
fit,OCNT-2395620,CYP3A4,5.068388,4.6745443,5.00917975,5.13342175,0.33463526,-0.39384365
fit,OCNT-2395661,CYP3A4,3.803227,4.096485,3.4758725,4.09173375,0.0047512054,0.2932582
fit,OCNT-2311414,CYP2D6,4.3032427,4.500331,4.06883075,4.495201,0.005129814,0.19708824
fit,OCNT-2318257,CYP1A2,5.7161336,4.867241,5.62012975,5.8141135,0.7528887,-0.8488927
fit,OCNT-2395538,CYP3A4,4.1249194,4.339179,3.9272965,4.38850425,0.0,0.21425962
fit,OCNT-2395616,CYP3A4,4.9230247,4.050276,4.8329495,5.02276675,0.78267384,-0.87274885
fit,OCNT-2311028,CYP3A4,4.1330924,3.4085026,3.922809,4.3444,0.5143063,-0.7245898
fit,OCNT-2395286,CYP3A4,4.3848953,3.72986,4.2870995,4.55700875,0.5572393,-0.65503526
fit,OCNT-2309948,CYP2C9,4.891474,4.358818,4.7131185,5.0809075,0.3543005,-0.5326557
fit,OCNT-2308630,CYP2D6,3.8264842,4.91333,2.31834725,4.18443,0.72889996,1.0868459
fit,OCNT-2314895,CYP3A4,4.5296354,4.8065147,4.42501125,4.6996555,0.10685921,0.2768793
fit,OCNT-2309995,CYP1A2,3.955307,4.2995653,3.472446,4.286817,0.012748241,0.3442583
