split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.6522884,4.3736095,4.74780925,0.904479,1.1184206
fit,OCNT-1685194,CYP3A4,4.278195,3.6535149,4.1447535,4.436006,0.4912386,-0.62468004
fit,OCNT-2313970,CYP2C9,4.292589,4.562617,3.98930975,4.722521,0.0,0.27002764
fit,OCNT-2314243,CYP2D6,4.9620643,4.9874163,4.81463575,5.1111,0.0,0.025352001
fit,OCNT-2328835,CYP2D6,5.580223,4.9764166,5.467525,5.69472725,0.49110842,-0.6038065
fit,OCNT-2316262,CYP2D6,5.0431056,4.772008,4.95208925,5.12708025,0.18008137,-0.27109766
fit,OCNT-2312168,CYP2C9,5.211141,4.79434,5.05947575,5.338662,0.26513577,-0.41680098
fit,OCNT-2312168,CYP3A4,4.5516176,4.4993176,4.47275575,4.687128,0.0,-0.052299976
fit,OCNT-2316703,CYP1A2,5.586411,4.7040906,5.492937,5.681855,0.7888465,-0.8823204
fit,OCNT-2308476,CYP1A2,4.3862596,4.7251606,4.13971175,4.7220675,0.0030932426,0.33890104
fit,OCNT-2308476,CYP2C9,3.4000318,4.5489845,1.47560975,4.109457,0.4395275,1.1489527
fit,OCNT-2315099,CYP3A4,3.7445495,4.045789,3.35014125,4.09484,0.0,0.30123925
fit,OCNT-2316803,CYP1A2,5.8104315,5.2140875,5.72334225,5.8984905,0.50925493,-0.596344
fit,OCNT-2316803,CYP3A4,4.5536666,4.206255,4.4302905,4.819474,0.22403574,-0.34741163
fit,OCNT-2314160,CYP1A2,4.8980827,5.176197,4.68701625,5.07983075,0.096366405,0.27811432
fit,OCNT-2314160,CYP2D6,5.5123954,4.967298,5.408889,5.611033,0.4415908,-0.54509735
fit,OCNT-2313956,CYP2C9,5.0198402,4.6763124,4.84452,5.170577,0.16820765,-0.3435278
fit,OCNT-2313047,CYP3A4,2.977944,4.2642007,1.20061075,3.9012405,0.3629601,1.2862568
fit,OCNT-2313041,CYP1A2,4.143758,4.8463826,3.8046825,4.668769,0.17761374,0.7026248
fit,OCNT-2313041,CYP2C9,5.363692,4.708971,5.2099465,5.48273875,0.5009756,-0.6547208
fit,OCNT-2313041,CYP2D6,4.343164,4.4117627,4.21214975,4.49467075,0.0,0.06859875
fit,OCNT-2318152,CYP2D6,4.6498585,4.344112,4.57741875,4.74180425,0.23330688,-0.30574656
fit,OCNT-2316216,CYP3A4,2.558463,3.5250242,1.1057725,3.74803175,0.0,0.9665611
fit,OCNT-2310988,CYP1A2,5.2694826,5.4138846,5.115299,5.3995325,0.014352322,0.14440203
fit,OCNT-2310988,CYP2D6,5.39853,4.704543,5.2827445,5.5150105,0.5782013,-0.6939869
fit,OCNT-2310988,CYP3A4,7.186666,4.684899,7.11701925,7.2633325,2.4321203,-2.5017672
fit,OCNT-2313109,CYP3A4,2.1421418,4.478769,1.05784475,3.23227175,1.2464972,2.336627
fit,OCNT-2312868,CYP2C9,5.0372148,4.98158,4.9017455,5.15802375,0.0,-0.055634975
fit,OCNT-2312658,CYP3A4,4.912909,4.376531,4.81816675,5.04588425,0.4416356,-0.5363779
fit,OCNT-2313573,CYP1A2,5.5737777,5.110483,5.462107,5.6766325,0.351624,-0.4632945
fit,OCNT-2313573,CYP2C9,5.463763,5.0190644,5.3421705,5.5886655,0.3231063,-0.4446988
fit,OCNT-2314523,CYP3A4,3.8034098,4.1601076,3.53193375,4.08768575,0.07242203,0.3566978
fit,OCNT-2316044,CYP1A2,3.0429177,4.186448,1.27982475,3.93402775,0.25242043,1.1435304
