split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.4976072,1.16757375,3.700986,0.0,0.853595
fit,OCNT-2311302,CYP2D6,6.9671154,4.9032183,6.9145285,7.021133,2.01131,-2.0638971
fit,OCNT-2314329,CYP1A2,5.2989373,5.432644,5.1018585,5.435942,0.0,0.13370657
fit,OCNT-2314329,CYP2D6,4.628637,4.846084,4.56546775,4.717402,0.12868214,0.21744728
fit,OCNT-2313811,CYP3A4,3.4513514,4.2280836,2.3441925,3.99308525,0.23499846,0.7767322
fit,OCNT-2313948,CYP1A2,3.2741401,4.8673744,1.81569325,3.96108625,0.90628815,1.5932343
fit,OCNT-2313948,CYP3A4,2.753061,3.9395938,1.158318,3.8346735,0.10492039,1.1865327
fit,OCNT-2317127,CYP3A4,4.4900675,4.034855,4.41464175,4.622623,0.37978697,-0.4552126
fit,OCNT-2313258,CYP1A2,5.924096,4.924329,5.8380265,6.01346125,0.9136977,-0.9997673
fit,OCNT-2317946,CYP2C9,4.965095,4.727539,4.8308215,5.09860075,0.10328245,-0.23755598
fit,OCNT-2395655,CYP3A4,2.549908,4.643555,1.120958,3.6779965,0.96555877,2.0936472
fit,OCNT-2308601,CYP3A4,4.686252,4.2476454,4.6033445,4.81634,0.35569906,-0.43860674
fit,OCNT-2395418,CYP3A4,4.572297,4.2111635,4.4904365,4.715796,0.27927303,-0.36113358
fit,OCNT-2313638,CYP3A4,3.623927,3.7491882,2.99678625,4.0251115,0.0,0.12526107
fit,OCNT-2314800,CYP3A4,4.761408,4.5796347,4.669602,4.8986815,0.08996725,-0.18177319
fit,OCNT-2317895,CYP2D6,4.9291563,4.7138376,4.702238,5.15157075,0.0,-0.21531868
fit,OCNT-2315874,CYP3A4,2.6084554,3.2348027,1.12230325,3.81211925,0.0,0.6263473
fit,OCNT-2309093,CYP1A2,5.021857,5.3318214,4.8676765,5.148082,0.18373966,0.30996466
fit,OCNT-2310252,CYP2D6,3.2165356,4.6282477,1.14389525,4.15554025,0.47270727,1.4117122
fit,OCNT-2311849,CYP2C9,4.7652397,4.659852,4.494338,5.05556725,0.0,-0.10538769
fit,OCNT-2311414,CYP2D6,4.3032427,4.3662596,4.06883075,4.495201,0.0,0.06301689
fit,OCNT-2308866,CYP1A2,4.7169867,4.518676,4.5006475,4.993365,0.0,-0.19831085
fit,OCNT-2314988,CYP3A4,2.339969,3.6417408,1.0845385,3.64155075,0.00019001961,1.3017719
fit,OCNT-2395604,CYP3A4,4.3393793,3.8403084,4.21024475,4.506512,0.36993623,-0.49907088
fit,OCNT-2315433,CYP2D6,4.470653,4.837656,4.37815775,4.599793,0.23786306,0.36700296
fit,OCNT-2395538,CYP3A4,4.1249194,4.4257603,3.9272965,4.38850425,0.03725624,0.30084085
fit,OCNT-2316179,CYP2D6,4.6328783,5.058415,4.46015725,4.885349,0.17306614,0.42553663
fit,OCNT-2311908,CYP1A2,5.514505,5.477217,5.434539,5.59768875,0.0,-0.037287712
fit,OCNT-2311908,CYP2D6,4.3955107,4.959415,4.28728,4.52355375,0.4358611,0.5639043
fit,OCNT-2328952,CYP3A4,4.2398553,2.8770008,4.0871285,4.42290225,1.2101278,-1.3628545
fit,OCNT-2313535,CYP2C9,4.6986403,4.133968,4.4360455,4.988762,0.30207777,-0.56467247
fit,OCNT-2318020,CYP2D6,4.4122286,4.4556975,4.30955425,4.54458175,0.0,0.043468952
fit,OCNT-2318020,CYP3A4,4.888316,3.9607089,4.7805385,5.0329305,0.8198297,-0.9276073
fit,OCNT-2315974,CYP2D6,4.3825083,4.4994097,4.23938425,4.53709325,0.0,0.1169014
fit,OCNT-2318074,CYP3A4,4.9262953,4.371193,4.82132775,5.066894,0.45013475,-0.55510235
fit,OCNT-2309752,CYP1A2,4.53786,4.815673,3.9402555,5.30930775,0.0,0.27781296
fit,OCNT-2309752,CYP2D6,5.1790524,4.847017,5.11775825,5.2411005,0.27074146,-0.33203554
fit,OCNT-2318091,CYP2D6,4.6417117,4.868835,4.472387,4.8910865,0.0,0.22712326
fit,OCNT-2317449,CYP2D6,2.4985282,4.4414005,1.07136725,3.9057555,0.535645,1.9428723
fit,OCNT-2317717,CYP1A2,6.5743647,4.9252253,6.48812875,6.65686025,1.5629034,-1.6491394
fit,OCNT-1685194,CYP2C9,4.533868,3.9635406,4.3736095,4.74780925,0.410069,-0.5703273
fit,OCNT-1685194,CYP3A4,4.278195,4.5476074,4.1447535,4.436006,0.11160135,0.26941252
fit,OCNT-2314484,CYP2C9,5.2941966,5.031118,5.1413285,5.42168075,0.11021042,-0.2630787
fit,OCNT-2314484,CYP2D6,4.4113746,4.9283895,4.3399795,4.51052025,0.4178691,0.517015
fit,OCNT-2314484,CYP3A4,5.414824,4.5684357,5.37026825,5.46160375,0.8018327,-0.84638834
fit,OCNT-2317183,CYP3A4,4.072595,4.3734436,3.7898155,4.22684175,0.14660168,0.30084848
fit,OCNT-2312921,CYP1A2,6.4300275,5.66766,6.34226775,6.52042575,0.6746073,-0.76236725
fit,OCNT-2312921,CYP2C9,6.541586,5.346675,6.4260715,6.65324625,1.0793967,-1.194911
fit,OCNT-2312921,CYP2D6,5.303019,5.091495,5.1575615,5.428771,0.066066265,-0.21152401
fit,OCNT-2315779,CYP2D6,5.164928,4.1701636,5.008191,5.29527025,0.8380275,-0.9947643
fit,OCNT-2315089,CYP2C9,4.3906765,4.5242233,4.0393735,4.87216875,0.0,0.13354683
fit,OCNT-2315089,CYP3A4,4.079953,4.0499725,3.85313575,4.40527825,0.0,-0.02998066
fit,OCNT-2317446,CYP2D6,4.2028313,4.560386,3.50190625,4.400179,0.16020727,0.3575549
fit,OCNT-2308740,CYP1A2,5.2359686,4.5295486,5.05392925,5.3980015,0.5243807,-0.70641994
fit,OCNT-2315910,CYP1A2,5.187779,4.703839,5.0198325,5.33328025,0.3159938,-0.48394012
fit,OCNT-2315910,CYP2C9,4.6303244,4.5197754,4.398457,4.88652375,0.0,-0.11054897
fit,OCNT-2308583,CYP2C9,4.4597964,4.9771175,4.20720625,4.796054,0.18106365,0.5173211
fit,OCNT-2308583,CYP3A4,4.8840976,4.654105,4.78454675,5.01697775,0.13044167,-0.22999239
fit,OCNT-2311682,CYP2C9,4.036614,5.2182093,3.59894225,4.5692355,0.64897394,1.1815953
fit,OCNT-2313179,CYP3A4,3.8677452,3.5832305,3.439295,4.128592,0.0,-0.28451467
fit,OCNT-2311616,CYP2C9,2.96144,3.613791,1.18963875,3.96364625,0.0,0.6523509
fit,OCNT-2314336,CYP3A4,2.419539,4.068867,1.0947795,3.6760025,0.3928647,1.6493282
fit,OCNT-2316159,CYP1A2,5.3717484,4.769997,5.22745375,5.5058465,0.4574566,-0.6017513
fit,OCNT-2314584,CYP2C9,5.2567096,3.9988182,4.9804995,5.530734,0.9816811,-1.2578914
fit,OCNT-2314584,CYP2D6,4.3402743,4.30118,4.25525825,4.44880625,0.0,-0.039094448
fit,OCNT-2314584,CYP3A4,4.8111525,3.4344397,4.71145775,4.94783875,1.2770181,-1.3767128
fit,OCNT-0498125,CYP1A2,5.4648614,4.649514,5.32261625,5.59796675,0.6731019,-0.8153472
